user_id,item_list
458,1187 5479 10197 4838 7390 283 11769 23379 5632 5563
459,3671 7928 1991 20937 1448 31396 30212 21768 1023 19703
460,15887 1174 4443 1385 3618 8806 4601 82 6497 11907
461,7059 15510 7228 4396 13996 7456 6356 6950 6684 9877
462,4601 4185 1917 3618 12347 3062 21192 6684 6686 4316
463,3670 3325 20909 33273 13061 6643 15469 3639 9354 1782
464,5448 11161 4276 6150 9224 9212 7204 5531 5404 2558
465,15312 15887 11612 21276 21159 8439 3383 9248 6353 8724
466,24993 3311 1573 3259 6613 23760 1377 14140 2020 23792
467,6073 6147 6084 29205 6497 4298 4830 24032 29202 2423
468,10846 11382 9659 16019 17099 21728 11414 23412 19748 12100
469,3488 9676 427 3671 9295 1560 12663 3670 9791 9268
470,27017 27394 34685 4297 1589 20467 4601 30486 31502 3638
471,42 61 8573 9622 6730 16076 14813 33086 24293 15345
472,13994 9676 23449 11147 22460 23714 3605 99 4588 32578
473,15496 8439 9248 6360 21172 7472 6927 4370 3480 3393
474,1883 29964 28602 15536 13395 22314 18534 6423 22377 22550
475,9659 8241 1619 9680 8273 22639 3289 12267 29238 7994
476,6053 30488 6052 30458 24470 30285 34443 24471 4977 25735
477,3671 5559 21159 5436 9242 7857 6353 3645 4115 9622
478,14240 19902 19332 9062 5636 17371 15833 19485 4830 23426
479,16673 15508 18006 28595 17958 16883 8105 16723 22169 16688
480,8306 8337 11077 20633 8317 20728 19980 10902 17338 10375
481,6259 13005 6344 5448 11890 11062 6853 8768 14847 3148
482,14345 15821 15869 15451 6078 629 15470 10365 2648 15868
483,9622 3671 6321 15887 19534 3670 5422 2782 2823 9446
484,9622 9248 15457 3412 3671 6114 5655 8806 17114 5541
485,12958 5699 5532 4925 6414 3649 10754 9220 15774 11007
486,13040 7792 6865 7801 6226 4375 4185 9423 2837 15727
487,10365 3618 6489 14825 13606 13671 9354 31516 15887 15320
488,11329 3062 13812 11347 18620 11326 6321 3618 7453 23709
489,2861 16900 736 2541 2892 3024 3074 3853 305 186
490,19630 19401 6752 19398 4840 20239 20970 2648 14199 30499
491,12228 26877 28095 19401 15469 19397 19783 19630 5920 7807
492,11962 211 3349 11946 11957 3028 6990 14916 11918 11979
493,11146 15691 3670 1649 9986 11455 11617 9926 10512 14924
494,30 8760 3671 4117 18617 4141 3670 9622 11161 2598
495,3422 1 11740 15223 3381 471 15695 6406 14930 9622
496,28808 28812 64 4137 7411 4224 5397 11500 9876 15510
497,15887 53 9467 6822 3671 3381 2591 9434 6356 6380
498,4297 4601 5054 20757 5528 5486 9676 11148 5482 11618
499,15223 7799 8658 5069 28752 186 15215 13970 14951 2
500,11148 1268 11147 17442 17445 17159 5456 8661 17408 1971
501,6240 8908 14886 6864 6529 4840 5480 12086 5564 9174
502,7928 11146 25392 6408 11147 24404 11650 15869 11149 24388
503,18370 2991 5689 82 5621 9992 22 15461 2992 13878
504,9064 22100 3618 316 11976 8379 315 15907 61 13606
505,186 22559 15510 2837 9622 2916 15496 2626 585 2798
506,4257 3393 4840 11539 10003 10088 9241 7857 15868 9182
507,2514 19211 4224 4376 15295 18499 3091 3488 8827 478
508,10692 10620 15774 9212 13940 9213 11007 1596 9181 9265
509,11148 12972 10388 6934 11120 15887 3568 12243 3671 19075
510,3365 3085 6874 6353 6987 17122 3412 5388 16623 4489
511,11781 11850 6114 1432 3565 18102 6116 5945 5532 6278
512,14582 24828 14563 36813 36924 35566 26480 11078 26113 34689
514,5054 16963 4111 7 983 11161 22951 6292 2599 5642
515,9622 15754 8806 15513 3393 11151 9248 3638 190 5741
516,11170 32005 4914 15458 25725 6231 25720 3095 99 7888
517,11922 9181 5545 5404 5460 11891 6845 4249 8564 2626
518,2667 4298 3184 6351 30338 2222 15525 7364 5015 13463
519,3671 9677 12246 11146 10758 11147 12213 3670 12288 10851
522,15496 4298 21287 8785 15907 3412 2583 6989 12157 7542
523,14049 12288 3104 1122 11146 96 29699 24263 11007 29221
524,4111 18390 5827 14137 22555 16544 1828 1377 397 13222
525,16583 9622 15678 5406 11841 2626 1816 15617 9222 15859
526,5882 177 15763 30498 243 5527 631 23420 9943 6408
527,6489 23426 14812 25034 3325 23715 2583 15345 6041 3575
528,25140 8806 23426 12386 20017 6934 25586 9354 5037 30300
529,6073 1346 4279 22736 9635 8849 22951 1597 17654 1225
530,6529 32937 6531 6658 3325 799 6656 471 6681 6667
531,6277 6278 9622 1719 1090 6656 10498 1 11207 11812
532,22736 1023 11148 24993 6496 1042 9221 17655 966 1377
533,11146 6915 8796 15305 15291 9637 5609 536 425 489
534,4185 22951 4137 15470 3697 18342 11147 4224 620 7472
536,7801 11148 70 7797 14023 5523 7803 4298 15517 15754
537,3671 4934 4927 3062 11716 82 2550 3866 12806 18310
538,9622 8915 7459 15794 5439 7453 15795 2605 2796 8736
539,21945 20582 14195 6528 24222 5618 19630 6585 34088 6389
540,27249 28146 5206 35823 25439 19553 26261 19339 23090 20742
541,15451 22951 15473 8801 22586 11163 14890 15887 13194 22598
543,4316 9295 5007 17179 5581 21192 5636 2638 5760 4999
544,6414 4276 8012 31797 3062 6446 2024 1753 31803 11494
545,11146 24263 11148 3670 4185 4297 13976 14140 96 21924
546,15907 3122 1753 8806 15833 11146 6432 4601 3063 2994
547,11148 5439 5932 5527 5517 5482 5414 6471 2782 6483
548,11151 17638 5581 18832 2936 455 6934 2251 2701 4260
549,4937 30319 31764 4298 23589 7807 31187 31695 5930 6585
550,23349 1260 5883 66 3062 15774 5941 5882 17460 5598
551,8424 34344 25736 7799 20864 30407 5048 24159 5046 4657
552,25120 2020 8138 32867 21892 7999 3284 14137 3259 8140
553,2884 5749 4816 3080 5938 4137 6375 6392 7340 2563
554,9173 17 9181 928 9163 2904 7213 5431 3638 11821
555,3671 2677 96 9124 3670 16955 27392 14140 9128 19092
556,1962 8026 3317 18197 24305 1660 23782 9706 29654 29680
557,6529 6656 5499 6531 6667 5497 11601 13725 11667 6392
558,4249 3393 15496 5350 3062 4489 6985 15432 8631 9413
559,2020 1775 95 32703 2023 3295 33461 31657 35600 6084
560,6162 17720 6161 7888 17010 4275 6917 15992 5360 29271
561,4298 4601 11148 15887 3697 11147 3062 2676 15496 399
562,7204 4601 788 1039 15510 4852 17400 23426 15457 1
563,6649 23707 2170 4221 10375 7807 36125 11046 21525 7980
564,23726 23061 23059 60 10444 17492 15965 31502 1692 14948
565,10015 33223 12013 12042 9944 9971 32865 9935 9985 19468
566,8797 5422 8784 5517 5439 4275 3292 8824 15496 5414
567,29189 19092 9305 11079 8724 10962 6934 95 12446 4840
568,14163 3289 2020 5827 11187 15305 23775 6121 6560 14140
569,3645 9248 21286 1091 29626 5749 4816 4368 3701 9773
570,3229 3217 11147 3237 3298 1039 14890 6446 11149 18216
571,25483 20030 34303 28062 28011 25292 20297 26997 31849 20364
572,8928 29189 7742 6874 2002 7735 1897 15466 8806 6353
573,11148 4242 18596 7423 7395 353 7043 15496 4253 3488
574,24044 17590 12060 13580 12102 14195 24752 32616 1542 21945
575,7927 27502 32004 17065 13170 26639 6741 25708 18342 34849
577,7928 9214 17119 17122 23686 12304 12666 15763 23957 5434
578,9622 11152 4137 3393 3365 11161 3697 4280 30 6321
579,4914 403 28146 4827 5672 280 2357 10365 19553 13606
580,4430 6934 74 418 3063 6356 6497 4441 9248 9802
581,928 7264 4481 14128 15496 7206 4137 2796 15457 929
582,37182 24259 17700 17705 34565 24441 17706 23918 21477 5532
583,15949 22339 15950 14812 24060 1589 13606 13676 12672 23861
584,4313 18617 4968 21268 1254 8760 9742 4439 8741 5422
585,11506 32453 25140 23300 23589 17698 32497 24887 25563 31187
586,24695 4008 33039 24441 17397 12673 17588 2982 25880 24501
587,15991 1193 26 5444 13856 9212 13969 13792 12170 15703
588,15457 15469 13816 4242 9248 4137 6730 15833 6561 6934
589,6667 4185 6655 6657 6864 6531 6392 6654 6529 6681
590,15457 3697 82 2851 620 2791 4439 8692 243 4224
591,6408 11148 96 11123 5486 3671 13909 7304 6385 6611
592,3670 4185 22385 3062 11512 17401 4838 15469 4930 1380
593,3671 3670 3062 6862 6840 243 9114 82 6878 3814
594,3618 6489 25010 32965 15345 22387 6741 3575 1589 6385
595,6414 4276 11778 7463 6474 10200 1038 5882 5527 15765
596,15359 25526 95 26479 27865 34102 18745 25854 33263 27536
597,5671 4185 26568 14876 6884 10602 26 42 27202 5724
598,31311 32922 30540 23070 6164 20263 34757 12102 24588 7769
600,18168 16723 23081 16720 29718 3671 26191 17970 16670 17371
601,99 21462 22387 21287 7 186 23861 7472 1917 9622
602,70 19554 1615 18304 30548 21941 13972 11542 25720 34297
603,6681 6865 15688 10248 1970 15916 15757 23700 6528 10089
604,7927 9040 25526 22901 18168 27298 27448 24851 24128 8196
605,28724 21462 9622 16041 14883 23075 16033 28618 9996 3062
606,4439 21013 4443 4933 4185 7231 18342 4364 3861 4316
607,27341 35335 27656 24749 20564 27288 36620 27355 19792 24920
608,10299 15916 15719 7108 6681 17198 2595 2591 15457 5632
609,4601 519 184 1401 470 17704 9214 168 8806 428
610,14926 18413 18427 14930 1589 9125 4691 14946 9260 14812
611,19417 24441 17705 17699 17698 22459 8806 22608 13993 32187
612,5633 8796 11305 15887 2514 16530 3062 9139 224 9641
613,15835 5486 23350 6862 12058 18588 9190 7204 15868 11161
614,6151 4297 24746 24910 33015 5361 33669 26947 25218 26037
615,25902 2782 6934 22339 585 117 296 4232 675 40
616,3061 3158 4185 10053 10197 4078 8569 7113 7843 7317
617,6226 1720 4659 9988 6240 7937 6658 2638 2667 1718
618,11148 3671 9636 21920 3224 3670 21172 8875 9635 8801
619,3671 14163 9622 13635 16494 8898 30542 13271 15457 3055
620,3088 6165 5054 4914 6356 7888 6209 2609 11378 3654
621,7928 7926 31502 15907 15951 3062 8123 15949 19336 8125
622,31516 27130 20400 33849 11837 2497 12060 30289 20402 27277
623,2583 4130 4423 6430 1091 7453 15833 21474 7542 9295
624,11148 3639 3062 5480 9622 6348 15513 11512 15909 5664
625,10054 6392 3515 8662 9962 5539 6528 4580 6730 3378
626,1753 4297 1720 1090 9124 9128 3080 11148 3638 12446
627,5422 13862 7128 5436 15887 7129 6353 2609 5741 2591
628,7927 20944 3671 25563 6531 3638 3670 6529 4937 23881
629,3670 19510 23013 3964 7657 13005 23979 12905 8849 15491
630,15016 11568 5527 11819 8881 11495 8882 11483 5528 15903
631,3670 4336 4999 6730 21192 4665 5938 10365 4485 3466
632,21286 15833 3574 5636 64 2583 18582 2153 2545 3697
633,242 2525 2526 15491 61 23989 22387 8876 22385 11151
634,14891 11762 11737 16969 6208 4260 16933 11600 32648 8661
635,398 22475 34858 564 14196 22474 565 25731 3638 11590
636,190 12620 14847 7138 3697 4225 884 5384 9117 712
637,4659 3670 25254 27392 4840 17423 7542 8653 18339 15496
638,13005 6981 15012 11447 13729 11152 7021 7065 14135 15278
639,16182 17261 18390 21287 17108 6084 1894 11148 1848 1901
640,9123 4137 9128 2677 60 14847 2563 2598 3638 17675
641,15891 11343 3335 22647 21918 21045 22460 10834 13237 1384
642,6408 1 6474 11148 2609 9248 15796 426 190 42
643,26208 31861 14226 8010 33794 25853 26217 33227 24952 31968
644,11147 3289 7999 3295 1281 3286 23669 29654 9356 8015
645,4126 5938 1147 15887 15833 4999 1889 8806 7395 4316
646,6865 10004 6529 8662 9187 6681 5515 9242 11084 11595
647,3362 18300 3063 18298 6593 3062 9429 9248 15208 3412
648,1753 8626 2913 3670 2892 9904 15133 4257 2859 2541
650,5636 6550 954 3671 3697 399 9167 4137 3699 15496
651,18342 6485 6628 9475 3439 8584 933 2795 2222 3182
652,4566 6918 949 2905 2591 2609 5581 150 11738 190
653,2591 3412 15821 8785 15868 12100 15869 9248 21287 6875
654,12391 12388 25018 28095 30545 14265 25666 30585 24695 13606
655,2196 25079 15510 18342 28146 18365 766 353 25026 22339
656,24388 25437 15966 15396 25411 2476 25343 27282 25367 25582
657,17974 17832 17947 29863 17976 21937 18003 16819 22095 17964
658,10117 15703 15591 6966 15491 12383 1720 15887 9191 12080
659,34427 26723 34363 20176 20922 8011 27805 20220 22721 96
660,15470 3466 8715 22951 3479 9812 6348 1091 6845 4439
661,20356 22736 18216 35931 3104 25140 13946 21920 1828 2184
662,6474 4276 12105 11858 25563 13689 5527 6503 6260 12215
663,12663 15457 9196 6504 15496 3062 6349 1228 1582 4276
664,5636 15887 6933 15044 15496 3062 6931 15821 6934 6865
665,15107 4929 15887 15137 7145 15162 6653 8742 9423 6667
666,4298 8592 4211 4601 5474 5517 6408 3488 2591 2599
667,11154 11147 14140 11149 4830 15821 23349 9805 11908 11575
668,9354 4330 64 4220 4916 9622 3466 1897 22486 19092
669,6161 6169 9124 13780 6178 5623 14135 890 9123 29869
670,18413 19075 3671 9264 13951 9352 13940 22508 606 16713
671,7881 16088 4925 16035 7883 3385 6741 7793 16089 6822
672,5439 23350 18688 6440 6578 2647 6453 24452 6567 18663
673,4185 13671 23722 7888 11147 99 23683 4968 21941 2638
674,8626 4915 4489 4853 13772 9268 4250 8631 3062 9080
675,7995 11148 8797 12602 22701 5586 3333 18763 30046 10820
676,3671 19752 19754 9211 11550 4298 7778 2574 7779 9212
677,10505 10488 7086 10493 10503 11990 7091 4827 10500 10489
678,6874 4185 190 2912 8731 4261 6321 9163 186 3035
679,11146 17046 1962 5917 1775 4185 6121 6073 3295 3302
680,7928 11757 11510 6414 25077 9639 11078 4276 6474 24416
681,23708 23709 22928 23993 14589 34715 32878 16590 16886 23731
682,26 6679 10127 7303 12086 9212 3393 6845 42 11455
683,11154 9640 11152 9622 4275 11161 4280 11908 967 12063
684,4185 25140 24809 6650 25392 25708 26077 11007 103 26951
685,4937 4185 3670 9555 5058 7782 3488 17416 7793 22331
686,11090 25140 37108 15469 30281 25422 7542 16611 5647 11098
687,7408 10092 7201 17010 5532 10008 770 8661 5462 14118
688,485 425 4853 428 4915 4584 1438 3062 9622 2591
689,10137 4852 4584 1038 22339 15833 6593 7472 9248 9299
690,13790 13775 10327 7275 6530 10225 7195 6392 7254 7194
691,10197 5783 3670 4185 13977 2322 4838 2212 1331 23448
692,25140 22721 11078 30775 23929 29979 12355 20099 24575 25392
693,6414 4276 6518 3238 14941 3231 17650 14164 3261 6474
694,7723 23722 5531 934 9297 4601 1582 9349 17423 19092
695,4181 9446 4521 20953 6593 14756 9248 28657 3062 1501
696,5373 7723 3062 11706 5462 7881 4925 5461 5647 15774
697,15887 9446 3645 4371 18589 15496 4639 29164 18620 5559
698,12554 10291 13874 6102 18413 11757 24299 8655 10270 13878
699,2591 4269 9981 15887 13812 10158 3155 12367 15457 1174
700,5972 37259 35960 26867 34046 30561 27162 35309 11649 28451
701,2599 5523 2572 13005 10148 6679 6853 9298 6611 2574
702,24279 24283 33505 24433 14501 26433 25731 32751 30014 24805
703,634 814 807 812 1771 3638 805 813 3892 491
704,22331 5620 5622 23668 3062 17398 4560 5829 15457 14138
705,23889 10760 10965 18009 10875 30289 19767 10562 32639 25880
706,99 16963 8799 13856 6275 6226 1193 7491 4854 6653
707,25574 16884 31937 25908 96 14140 31938 17722 22037 12395
708,23075 19543 25175 18444 16746 18886 14044 23245 14435 7242
709,24705 24894 13812 25803 20945 25735 13816 11014 13817 25774
710,3639 15887 6865 7371 4260 4280 7499 15043 9241 6664
711,4276 4185 22459 4696 23448 6989 7542 6069 32578 4580
712,3077 186 3074 11148 4062 8661 39 11147 21470 4232
713,9622 3062 6593 2583 15457 15496 639 3645 3393 7048
714,11335 15451 9257 2559 9190 5726 15473 99 11014 21731
715,23714 18970 3618 7006 9167 3697 33240 6489 399 13940
716,11512 9354 15707 11655 5790 15719 3061 23405 6411 8671
717,16040 16089 9178 9213 9173 9190 16062 9214 295 9622
718,6593 22385 3600 9248 2583 18617 5938 12157 21287 3035
719,7881 9354 4925 18413 3498 13829 7577 17624 10366 24294
720,11482 3074 18623 11815 21035 2176 82 5792 8592 8741
721,6547 6408 14137 4914 23792 6446 7770 24473 13222 4276
722,4185 99 7357 8714 10380 20955 9354 1969 23721 4601
723,26296 25701 32960 23588 20909 96 9123 23589 28146 31529
724,6414 5482 11147 14140 4601 3062 11149 5527 5359 5528
725,6408 6474 11359 426 12215 4298 11147 15907 6497 6557
726,13889 7529 11867 11364 5054 5352 5349 14065 9078 7888
727,6840 9178 9261 190 8669 5524 15796 9212 11575 15568
728,1187 7548 11665 5620 25021 11148 1450 3671 6486 18095
729,13812 15887 3062 15044 8557 7234 2819 7138 13811 13817
731,11147 2583 11148 29 3062 15450 23426 14920 15457 3406
732,12169 3062 12138 6378 3554 6443 10948 12186 4709 13976
733,34696 23653 25804 34684 20504 17222 34694 23295 20114 23297
734,11979 190 3349 6840 2591 2570 6321 4824 12620 13772
736,3618 14825 3597 15345 25034 23421 420 18699 4298 24060
737,6934 6865 1380 9242 4854 4298 6530 6680 9268 3536
738,11148 7750 29203 7805 11127 95 33643 34277 21410 5486
739,24415 25233 31797 25563 25353 33514 24993 30775 25392 23712
740,10365 16866 9352 5486 9214 22039 9178 5598 11510 23170
741,3670 4185 4298 6934 3412 4601 15469 3062 3155 15957
742,7513 1498 10004 7254 9174 4930 5055 31514 10404 9935
743,3063 11148 3671 95 6741 11147 6497 6175 3062 8806
744,7925 6489 4217 5938 18617 18629 4849 4674 94 1889
745,6730 9622 7656 23426 2153 7807 4849 6686 10365 2028
746,3162 6414 7897 25021 3378 96 25363 3160 6230 5584
747,15433 414 17565 4269 11606 3867 8657 17636 15887 698
748,11512 3671 15496 15833 3589 6593 10226 4082 15457 4185
749,15726 3062 11455 6529 223 11617 7821 9944 7395 9050
750,25807 27325 14295 15887 25788 26602 34522 38037 34825 31502
751,18589 8637 5533 10152 5523 6408 10134 6681 6503 590
752,3864 3881 15208 29058 3868 3865 8569 4123 2631 3480
753,1505 11678 12975 21703 11694 5486 1819 1807 10839 24027
754,15887 6593 9773 7395 14128 4260 8584 3393 9314 4371
755,16926 13563 7488 10326 9992 8626 10088 4185 8927 7320
756,4840 1589 14812 30673 6530 11754 15925 15343 2287 2357
757,1894 3295 14941 37245 27674 3258 14134 15012 6083 3275
758,22951 95 6151 7927 5361 11147 5404 22957 22385 18757
759,28809 28812 1781 8879 11147 30401 9878 19103 21934 9876
760,9180 9622 6396 7352 4418 2605 7453 15833 18592 18588
761,13346 101 23413 21188 5354 9556 1411 13823 21274 1434
762,15925 3484 6686 15719 900 4601 30738 136 3463 15517
763,15821 15754 15870 23545 6979 24007 7801 23420 15798 4418
764,2605 2598 243 6849 6321 6840 618 227 53 8736
765,32960 12060 4185 23589 13936 17613 13772 34568 31529 13977
766,26635 25455 21556 3259 27351 33054 4500 27985 17552 28072
767,11148 3671 14164 15461 403 280 1174 3062 3412 8795
768,6073 9641 9213 295 6161 39 2837 3258 5624 5609
769,11147 5054 15451 9640 11149 17648 3237 52 211 5932
770,18496 3799 9223 7865 23448 14941 13346 9109 9222 23449
771,6414 4276 8995 958 16113 16111 1213 24309 15023 8104
772,9622 1091 21172 4117 9204 18582 5749 14737 15645 30
773,3670 25701 28389 20303 27750 27047 14483 31797 36783 37521
774,3289 18413 1580 3105 11148 18427 15752 6475 11147 16945
775,14886 6205 15592 9748 2564 15671 4441 4433 4299 18883
776,19092 3062 1560 6741 11148 11147 1917 6684 94 7656
777,11146 6496 11148 23668 14001 6541 8209 6400 1043 9485
778,6662 2676 5938 2563 8573 3062 5436 9299 4999 2884
779,6408 6474 7357 15869 3393 9248 11769 7138 190 21172
780,21270 9622 5533 3670 8631 8625 21278 5460 1 4185
781,11147 15943 5486 13580 15944 21677 10375 5580 3062 24776
782,22701 3289 19703 22608 5486 3333 1704 19618 3298 19068
783,4925 7644 10770 11147 1227 32922 29042 10121 30510 7881
784,17114 2593 15794 18588 6850 15795 26 6840 4254 8915
785,33913 17804 8661 3213 13578 26227 17251 34169 20970 4601
786,16879 15508 32719 28595 8373 16670 16723 16595 27413 16603
787,11370 7723 12288 11347 11401 11415 6147 5972 11412 11367
788,22640 22651 22578 22722 14013 22550 22589 16254 5636 17781
789,11508 13812 12142 8193 564 11675 13817 23030 12176 6408
790,29042 25582 32831 32830 19923 14240 15775 19902 587 22100
791,1782 20114 15887 19751 20504 2309 20503 3671 15469 25597
792,15887 471 14931 15470 6380 15451 15957 11383 3055 585
793,9178 24993 1117 426 3697 485 8593 428 9212 9190
795,8799 9641 8632 8626 1126 4137 4280 4489 9622 18347
796,17466 16036 16095 3474 16035 23925 16040 19888 30421 3062
797,7927 3335 6741 12157 4929 6321 26 11148 7113 11147
798,7801 11600 11601 11550 10034 11563 13970 11611 11555 17119
799,3187 17644 523 298 8760 3411 3548 3484 5757 5767
800,2599 15496 6497 4297 6994 1415 1589 286 3412 15776
801,6321 5422 5414 15887 2666 5474 3434 3697 243 8614
802,9178 53 12036 15887 9163 21159 3618 5386 5431 3480
803,9675 4692 3259 29654 9356 22702 18216 25367 16360 9123
804,13002 2980 9639 9190 5486 13772 3077 11206 9640 4221
