user_id,item_list
457,2782 6348 4269 3074 4062 9828 3671 13845 399 9748
458,5479 23379 283 30475 15900 12243 11456 11549 6278 1187
459,7928 31396 3671 1023 1448 21768 1226 21769 1225 1991
460,1174 4443 13194 3670 2609 21482 3393 9297 15345 17183
461,7059 15510 8657 4255 6950 7228 9877 6609 31352 9860
462,4185 4601 1917 12347 24019 3618 6686 94 1039 17457
463,3670 15469 9354 3325 15450 6643 13061 20909 24211 25596
464,11152 9224 5448 11161 5361 6150 4276 5531 6856 5404
465,31504 2609 3383 2544 15312 15887 6353 6874 8625 1006
466,3311 14140 24993 6650 11148 6613 23297 23504 2294 6121
467,6147 6073 29205 1964 13218 6084 29211 6474 24032 15510
468,11382 22281 24131 10846 23412 23547 11414 16019 8212 9659
469,3670 427 3488 22499 11148 3671 488 387 9791 13811
470,27017 27394 31503 35074 34685 4297 4601 3638 27421 30682
471,61 42 2023 3062 14813 15821 22386 15345 33086 22327
472,23449 11147 22460 13994 23448 3605 23714 32578 2222 33542
473,11227 3670 15496 15453 21172 26567 585 6360 4601 14760
474,21363 28602 21364 29964 21286 18534 15536 7542 15299 13395
475,8241 8265 1660 8223 33136 3333 1237 8280 22977 29238
476,6053 6052 30458 27519 30488 32390 24470 13107 30285 24471
477,3671 8586 2837 4115 10789 3057 4185 2786 6348 6353
478,19902 19332 17371 14240 14171 5938 5636 9062 685 15437
479,36559 15508 23113 22169 28595 34864 15385 23137 33084 17819
480,8337 8306 8317 19980 6602 11077 20728 7734 10375 17338
481,6259 11890 6344 10016 654 13005 5448 6853 14847 8655
482,15821 15868 15869 630 4601 629 15451 22951 6446 14345
483,9622 3670 3062 6321 15887 2153 3671 16983 190 2591
484,3383 5541 15457 5655 6116 3671 9248 6114 5601 5540
485,12958 5698 5699 10754 4925 11007 10080 3670 7514 6414
486,2782 6865 13040 6676 4185 7792 10168 6664 11601 2837
487,10365 3618 13606 13671 14825 6475 10267 15887 6489 15223
488,3062 7453 3618 6446 11329 18620 4601 18373 4203 23728
489,16900 736 3023 2541 3825 3074 8545 8890 2913 9169
490,19398 19630 19401 6752 30228 20239 6760 37128 14199 4840
491,12228 26877 28095 15469 34038 7807 33037 25034 30289 24813
492,211 11962 3074 3349 9106 11946 11957 14999 3028 14916
493,15691 9926 14923 14924 10512 11146 9928 3670 9272 11617
494,8760 30 3671 18617 3670 2850 5816 2598 3723 4566
495,1 15695 9622 8630 6406 11740 6935 8688 11468 11455
496,28808 28806 4137 28812 7411 28805 7513 3697 933 9876
497,15496 2591 6356 3671 5735 9904 6822 15887 6380 2796
498,25283 25008 24944 14305 11837 16230 20757 3062 11148 5054
499,8658 7799 186 15223 15215 29511 14167 4439 5069 2
500,11148 8661 11147 13780 4611 17408 15148 11151 3670 8365
501,11533 15591 11656 6240 12086 14886 9972 8908 11812 21023
502,7928 25392 11146 6408 11650 24404 15869 11147 11757 19691
503,18370 2991 7767 15461 639 15821 3849 3439 2837 3120
504,9064 8379 316 9909 15972 8380 11976 13740 13606 3670
505,186 15510 2837 22559 18950 14779 29298 3192 9622 3074
506,15868 4257 10088 3670 3393 10003 10198 7782 4840 9981
507,30632 3091 5609 3480 8827 8547 2941 9897 4376 3671
508,10505 10620 10692 10480 3670 10487 13907 13940 11007 9212
509,9248 3062 33267 11148 31140 24356 4298 3568 4249 4708
510,3670 3085 6987 6874 8683 6875 3365 8715 3062 8812
511,11781 11850 11645 6114 11646 6116 24315 11828 5655 24316
512,14582 31223 35566 20728 36924 36813 34695 26307 26480 14563
514,5054 16963 7 31503 11161 15517 11154 11150 1974 12037
515,3062 15754 9622 3638 15513 15703 8806 7782 933 15925
516,11170 32005 15458 3095 25725 6259 6231 6249 4914 30256
517,5404 15821 11922 11550 15868 9163 8564 5405 11649 11891
518,21402 9299 2667 2222 6351 5015 4298 251 3562 4413
519,3670 11146 12246 9677 3671 13221 10758 12464 10851 11147
522,4298 3670 15496 8785 12189 15907 21287 12157 11798 7807
523,14049 14140 3104 3102 29221 29699 12288 24263 96 9256
524,4111 14137 18390 14140 3302 7993 21924 8028 3239 13288
525,16583 11649 6849 2626 11575 6853 11579 15678 11550 9622
526,3062 5882 1402 11148 631 6408 177 6985 243 30498
527,23715 3325 25034 2222 23426 3575 6041 4962 14812 4830
528,20017 11148 24205 20702 8806 12373 12071 25586 20018 12386
529,1346 22736 22951 12307 1225 22983 12507 6073 11147 11339
530,6529 6531 799 11812 6658 32937 6275 9823 6240 15318
531,6278 6277 9622 11205 11210 9120 418 7352 1090 6656
532,22736 1023 911 23075 12335 11014 16124 1828 9221 24388
533,11146 425 6915 4280 13684 27909 8796 11161 813 489
534,4185 4224 15470 22951 11148 15473 30 18342 2591 14748
536,7801 11148 7797 7803 14023 4298 8663 1607 5523 1282
537,4934 8459 3062 3671 9248 21026 11716 4696 13617 930
538,9622 7453 7459 2602 2605 8915 15794 685 12620 8736
539,21945 25656 19400 3062 19783 19730 19630 32194 6576 34088
540,27249 28146 19553 26296 26531 25254 25320 25668 35823 19339
541,6468 15451 22951 8520 22586 15473 11973 8801 22715 4825
543,5581 5015 18694 9295 3066 2638 3670 21192 23863 18783
544,6414 4276 3062 31797 6446 11494 8012 17817 18003 6620
545,24263 13976 3670 3062 13977 27932 4297 11146 20945 11148
546,15833 15907 9094 1753 3063 3122 3062 5938 3119 11146
547,11148 5439 5482 22708 3062 5527 2782 2591 5431 5486
548,11151 20797 11153 20833 20832 20794 13224 12767 2583 12005
549,4937 31503 23589 30319 31695 31187 33997 4298 30226 1219
550,23349 5883 1260 3062 34486 2018 66 22969 19092 8170
551,30407 8424 21628 25736 34344 21639 7523 6634 8429 28610
552,32867 3284 33250 27101 25120 8138 33054 7999 2020 32989
553,5749 2563 5938 4816 2884 8584 3080 3645 7340 4316
554,9173 9181 4230 3349 17122 3638 17 171 928 7213
555,3062 3670 14140 3671 25254 1829 19092 32830 2677 96
556,8026 8020 29654 1962 16196 3108 29680 3317 2132 8052
557,6529 5497 5499 6531 5465 6312 11490 6303 4298 6656
558,3393 18575 4489 12367 4249 15432 9413 13047 6985 3062
559,1775 95 33461 32703 2020 35600 31657 1377 6084 3295
560,6162 17720 4275 6161 7888 13170 671 17010 15992 5360
561,11148 3062 4298 4601 627 11147 2676 3074 15887 399
562,7204 15457 1038 17400 11148 5482 4852 210 1039 17446
563,6649 3062 7878 9280 3618 7807 23707 21525 4221 4923
564,23726 23061 24763 10444 14948 551 17492 30801 60 23059
565,12042 4601 12013 33223 9944 9935 32865 10015 6576 32505
566,5439 8797 15496 8784 11154 3292 11150 4275 3264 8824
567,29189 2666 11079 11149 3062 9305 12446 4930 3671 19092
568,14140 23749 3289 2020 27144 25283 23706 6074 23669 1377
569,9248 3645 3670 5749 7685 1091 29626 3620 1099 353
570,3229 3217 11147 6446 2187 1039 29222 11149 15466 3237
571,34303 28011 25483 28062 20030 20364 20071 20297 31849 33773
572,7735 8928 29189 2357 7734 6874 7634 1753 2290 3853
573,11148 4253 3062 6593 7423 3488 14159 4418 8584 7043
574,30407 24752 14195 12060 13580 29738 12102 32616 32342 24497
575,13170 17065 32004 23145 7927 27502 26639 25654 11148 34938
577,9214 7928 15944 21676 17119 5434 17122 15979 12304 15496
578,11161 11152 4280 9622 30 18962 2782 18952 6321 3697
579,4914 403 28146 4827 280 11973 13606 5672 19092 24562
580,3670 3063 4430 26 6356 3365 6934 4873 418 4376
581,3670 7403 15496 7264 12642 29099 928 9633 929 13047
582,37182 21477 17700 24259 23918 17706 17705 16222 24441 4074
583,15949 22339 15950 13676 4004 13606 15510 14812 4687 13671
584,4313 1254 21268 272 9742 4439 4601 15510 4474 9760
585,11506 23589 31527 32453 24598 24887 31187 11726 17698 25140
586,24695 24441 19200 4008 32395 34038 32286 30578 2982 30418
587,13050 17432 15991 9212 15703 13969 5444 26 6468 5527
588,15469 11907 13816 15457 18962 6489 6726 28841 11148 13817
589,6667 4185 6655 6654 9406 7154 3391 16937 4004 5515
590,3697 15457 243 9897 4439 2782 994 2591 2625 583
591,6408 11148 96 1829 3671 6385 11124 5486 6679 11123
592,3670 9248 4185 3062 5621 22385 4930 7542 11512 22327
593,3670 3062 3671 5938 3814 6862 6840 243 2583 9114
594,3618 25010 6489 1039 6741 25900 3670 19092 14812 3575
595,6543 11778 10200 6414 1038 4276 7463 5486 6474 15765
596,9000 12899 34102 15359 95 23096 33263 9290 27413 25854
597,26870 27202 4185 5671 14876 26568 6884 5914 7448 26
598,20263 34757 23145 30540 32175 23070 32922 6164 7769 24588
600,18168 3671 25566 29718 16720 17371 14589 29719 26357 23081
601,99 6799 7 21462 7927 21287 7928 23861 3531 186
602,20045 30310 1917 23545 1615 25635 23852 11542 30548 748
603,10089 24432 3049 6865 15916 15757 23700 6681 9622 15714
604,26127 25526 9040 8957 25647 31681 30531 7927 26702 22901
605,13107 23091 23137 21462 4467 1753 3062 3119 1397 22095
606,7657 4439 1221 4185 9622 2591 15682 4443 5696 21013
607,35335 27341 27355 27656 20566 19792 36123 27288 31018 36620
608,15719 15916 5647 2591 5790 6508 17198 10299 3186 4365
609,1401 184 168 1402 4601 25850 20170 8806 519 426
610,18413 18427 14926 12036 9260 9163 9125 4691 9135 12158
611,24441 17698 27153 32187 24469 14195 17699 19417 17705 24044
612,8796 3062 9882 2941 9641 11305 16530 15280 15281 5633
613,15835 4601 6602 1115 12058 4230 8632 8631 7735 15868
614,34001 4297 24746 24910 25218 6151 33669 26945 26947 5361
615,25902 2782 4232 117 6934 296 297 22339 360 17369
616,10197 10145 8569 3158 27909 4185 7113 4439 3162 7317
617,2638 1720 1 6226 6240 7937 14914 2667 4659 1718
618,11148 3670 3224 3237 21920 21924 21172 6414 6408 3671
619,9622 3671 2609 21296 14163 16494 18547 1492 13279 6321
620,3088 4914 5054 7888 11146 225 903 11323 7948 6209
621,7928 11077 8123 8125 8130 15907 19761 2497 31501 15272
622,27130 2497 31516 20400 27394 29699 30170 27711 20402 20403
623,4418 7542 2583 13368 7453 23435 21172 3670 3697 2609
624,3062 11148 15754 5480 5664 15513 11492 6351 6348 4439
625,6392 3378 10088 4580 3463 8662 3671 10054 3515 3411
626,2677 9124 1753 1720 1090 9123 9128 4297 9307 3670
627,6353 5422 7128 6356 13862 7129 15496 5735 5517 11993
628,20944 7927 3670 4937 3638 6529 6531 3671 25563 20017
629,3670 3062 19510 12468 13772 13008 15491 13005 3699 12506
630,15016 11568 5527 11483 11814 5528 11495 14144 11819 8882
631,3670 21192 1917 4336 5581 5938 2287 7360 9338 22339
632,5636 6799 11899 15457 2583 9399 6628 15703 3697 2609
633,242 2525 2526 15491 61 22387 9633 23989 22385 9634
634,11737 5897 16932 4939 11601 11586 3670 9452 1450 14891
635,398 25731 564 34858 31199 14196 22475 565 26352 32003
636,12620 190 7138 11544 14847 3697 16038 5384 16090 884
637,3670 4659 25254 24532 25439 23289 3062 8653 13087 5015
638,7021 15012 13729 7065 11152 13005 6981 7027 11447 7030
639,9702 17323 16182 17261 11148 1894 18390 21287 7767 19690
640,2591 3670 14768 4261 2563 9123 2884 14847 60 2677
641,11343 11329 11335 15891 11326 21045 3335 7881 10834 21918
642,1 2609 11148 6408 426 9248 6474 3697 7360 15796
643,33794 26217 31968 26868 26208 27800 31967 31970 8010 24952
644,15947 11147 3295 7999 22961 3286 29654 22950 11149 8015
645,7360 3062 30338 11907 1147 10365 14813 528 3618 6593
646,6529 6865 10004 9187 8662 9971 6928 6662 11084 11595
647,18298 9622 15208 3362 3063 15606 15215 3119 82 6593
648,8625 8626 1753 9904 3670 9897 4338 2892 583 2541
650,954 3671 3697 6550 6530 627 7688 594 2836 9167
651,18342 23545 8584 6356 15754 3439 9524 4580 3452 4644
652,4566 2591 18783 1497 5581 150 6321 8661 22377 190
653,2591 17731 15868 15821 9173 12189 3670 2609 15044 4280
654,12391 12388 28095 25018 25666 30545 24695 14265 13606 30585
655,22339 18342 15510 18365 23420 25079 7927 25026 25774 10365
656,24388 9640 26052 15966 26970 25582 28450 27628 27969 15396
657,17974 29863 17976 29866 22095 17815 17887 29878 29373 29374
658,15591 14886 6966 31503 25721 15491 15703 1720 9173 15821
659,34427 20220 20744 34363 17235 20176 31959 14287 32119 29676
660,3481 3466 6348 8715 15470 22951 6731 9622 4695 6822
661,20356 35931 8020 21920 24467 3104 22736 30418 2215 19780
662,4276 6474 12105 6503 11858 13689 6366 12215 5527 13776
663,3062 3670 2577 2609 15675 639 23396 9399 6349 12663
664,15868 15821 6933 3062 6931 639 11455 15044 5636 9471
665,15107 15137 4929 7145 4261 6667 6662 6653 11544 15162
666,2591 4115 8592 5517 3062 4298 9919 9622 4601 4211
667,11154 14140 11153 11147 3670 16337 9771 5596 9805 798
668,3618 9354 4418 19092 7781 4659 18602 5636 30815 901
669,6169 9124 9123 6178 5623 890 13780 2591 7888 16912
670,18413 3671 13940 19075 13951 7792 12867 26477 19752 4185
671,7881 439 4925 441 7883 6741 4439 3385 7723 4927
672,5439 15624 4422 23350 6440 11077 6578 5473 6453 13548
673,13671 23722 4185 11147 99 13170 7888 3062 5436 2638
674,8626 3062 8631 4250 9640 13772 4915 4489 4336 13008
675,7995 11148 12602 18763 10820 18216 11718 6474 6074 22701
676,18952 19752 2574 19754 3671 7778 9211 27932 2557 15775
677,10505 10488 10514 7086 11974 11990 10493 6968 10500 11960
678,4185 186 6321 15568 190 7207 3383 6874 4261 2598
679,11146 6121 4185 2132 5917 2119 14140 1962 19621 3295
680,5828 11757 7928 11510 654 12173 6414 6474 9639 15870
681,23708 23709 23993 23731 22928 34715 32878 16590 14589 23417
682,6679 6845 7303 26 3393 15868 42 10127 630 7499
683,11154 11152 9640 9622 11161 4275 4280 11908 15891 17648
684,24809 4185 25606 26077 25392 30310 26951 6650 25708 22621
685,4937 3670 4185 3062 7782 9555 3488 7781 6531 5058
686,11090 37108 7542 25140 5647 22279 15469 9416 25422 13816
687,7408 10008 874 6179 6169 7201 772 10196 5532 10184
688,485 425 428 4915 4853 1438 4584 4854 3062 33267
689,6593 3670 4852 3365 4584 22339 1038 4853 8615 4580
690,2463 10225 17210 7194 17225 10327 17222 2179 7254 13790
691,3670 4185 10197 4838 3062 23448 16393 29598 9248 28668
692,25140 32119 22721 17388 11078 12355 30775 20099 29589 25392
693,3238 3231 14164 14941 6414 17650 627 4276 6518 8661
694,7723 23722 9349 6396 5531 9331 3062 12243 5698 4708
695,3062 4521 4181 4418 2591 9446 5818 2577 29626 15496
696,3062 5361 5373 5698 7723 6150 17406 5370 5700 23970
697,3670 15887 9297 3645 24199 18620 30248 9446 22082 30422
698,12554 10291 6104 18413 4004 8655 13878 6106 13065 24299
699,2591 9981 10158 9929 8917 15887 4269 8927 6029 13684
700,37259 8547 5972 28451 35960 36625 28412 38046 35309 20901
701,2599 7070 7098 15708 15043 2572 6503 10148 9241 13005
702,24283 25731 24279 31199 14501 31024 3062 26433 33505 24805
703,9087 814 813 812 811 810 807 805 3638 21139
704,22331 3062 5636 5622 17398 5829 23668 5620 1174 14128
705,10965 10721 10760 23889 34006 5435 17938 18009 24888 30289
706,99 8799 6275 7491 6226 7493 6653 16963 7492 7
707,25574 31937 25908 16884 31938 17719 3670 96 14589 25533
708,24480 24944 23091 25175 24756 23137 7242 18886 17803 18444
709,24705 24894 25735 25803 13812 25725 25719 17709 17711 20945
710,3639 11154 11150 15708 15887 4280 11161 7371 7499 4260
711,4276 4185 7542 4696 32578 6446 15510 9248 4878 11148
712,3074 9363 11148 186 3077 8661 4062 2837 11147 12701
713,3062 9622 4601 10069 3531 6593 2591 14963 3670 3697
714,11335 2559 9190 11014 9257 15451 7225 13009 5726 99
715,23714 3618 18970 10365 7006 3074 15752 399 6489 12738
716,11512 15707 3670 9354 5790 11655 10089 10169 10116 24432
717,16089 16062 16040 16063 16132 16064 9178 9190 9213 631
718,3062 6593 13739 3600 8760 3035 4185 9248 18342 4934
719,18413 9354 7881 4925 10583 7577 24355 10394 24294 3498
720,13739 4210 8593 18623 11482 82 5792 21217 8592 2916
721,6408 6547 4276 9256 7770 9257 14137 4914 9221 6446
722,4185 5944 99 11148 19074 9354 4004 24025 8714 7
723,26296 32960 30594 3062 17712 25787 25701 23589 25574 31529
724,6414 11147 14140 11149 6446 3062 5482 5528 3858 4601
725,6408 6474 11359 6730 630 12215 426 1117 11370 11147
726,347 4914 5054 14065 11364 9078 7529 11378 11867 13889
727,6840 8669 11575 9178 11560 9212 9261 5524 190 685
728,18095 11665 3671 5620 1450 7937 4297 11148 988 25021
729,22377 3670 13812 6850 7138 12620 243 8557 2798 15887
731,11148 3062 2583 11147 29 14920 6609 3063 3406 8577
732,22147 10948 12169 17423 11032 10961 5564 29099 6378 12138
733,4760 34696 25961 34694 20502 34684 20504 20114 6446 20113
734,6321 6840 7154 2591 685 8669 13772 4824 190 5735
736,3618 14825 7807 15345 4298 4297 21056 18699 420 23861
737,4601 6934 3062 6865 6356 4298 1889 6530 2591 5636
738,7805 11148 7750 11127 34277 3605 34539 4926 4925 29203
739,24415 25233 31797 24993 25392 25140 23712 33514 25708 25563
740,22039 9178 11510 16866 16783 9191 13107 9214 8655 1829
741,3670 3062 4298 4185 4601 6934 3531 15957 29683 9531
742,9174 10004 10404 9985 13691 7254 3062 7513 9272 10169
743,3063 11148 3062 6741 95 14140 3671 1829 11147 6175
744,5938 7925 4580 18617 4217 4601 15833 94 6430 12663
745,6684 6686 2153 1141 9622 3106 10365 3098 18496 3062
746,3160 3162 6414 7897 11930 7910 4298 3175 96 4297
747,15433 414 17565 8657 21147 4269 19294 8659 3671 698
748,3589 11512 9904 10226 8760 3671 10106 2878 3568 15833
749,3062 223 7821 9050 11455 7195 7781 6941 7194 9298
750,27325 14295 12892 25788 12876 12875 25807 34522 15887 16911
751,18589 17377 9622 17406 10152 6408 17390 10134 6853 5406
752,15223 8569 8459 3868 15215 3881 3864 2631 15084 15208
753,11678 550 1505 24027 12975 1239 2056 24360 21703 6272
754,3062 1091 5735 14128 9773 4601 15887 13973 2604 12720
755,9929 10088 8927 16926 9992 10386 7488 8626 10387 7320
756,4840 6530 2287 13817 33488 29164 2030 6489 9354 1589
757,3258 1894 27674 3295 3284 211 14134 15012 14941 15010
758,22951 95 6151 5361 5404 11147 7927 18757 99 22972
759,28809 28812 1781 3062 11147 2242 30401 17521 21934 9878
760,7453 2605 23426 6396 7437 7927 9622 6319 7352 7928
761,32936 4380 5528 18702 13346 4896 21112 4984 7936 1412
762,15719 3062 15925 3484 4601 6133 3463 15714 4691 3599
763,15821 15754 15870 30236 7801 19433 23545 2018 23420 13816
764,2605 8736 243 9622 6849 190 4261 54 2598 227
765,23589 32960 17613 5203 17616 4185 12060 31695 13772 34568
766,26635 28221 27985 25455 5207 33054 23117 21909 27653 5182
767,11148 3062 403 15461 280 14164 3671 2388 3412 634
768,295 9190 6073 3258 9213 15957 708 2837 1402 4232
769,3074 11147 211 11149 5054 3237 11166 15821 4275 9640
770,18496 7865 23448 23449 9222 390 14941 6968 24077 1815
771,1213 958 24309 16111 147 148 24308 1937 24310 7263
772,3062 15645 3670 2577 9248 30 9622 15137 1174 9399
773,3670 20303 25701 37521 27750 27679 31797 28389 27047 25168
774,18413 11148 3289 11147 1580 17709 3105 23498 7072 13074
775,14886 15592 9748 17731 6967 6205 2564 15672 23440 15671
776,19092 3062 11148 6741 11147 94 2099 6684 10365 7926
777,11146 12720 2539 7853 23668 7992 11148 13221 22671 8209
778,3062 14737 46 150 2782 2676 8661 2563 2 5431
779,6408 6474 6321 15869 2609 639 7357 3325 11549 6446
780,1 8631 8625 5460 5657 21270 3670 8632 5533 5699
781,11147 15944 24776 15943 26437 15980 25222 21677 26266 5486
782,3333 1704 3062 3298 3289 5486 1573 19703 22608 5940
783,31223 4925 10770 11147 10121 10754 31935 32922 30357 7644
784,18588 6862 6878 3813 6850 15794 8915 3810 2593 26
785,8661 34169 34051 35275 32770 33913 4601 26227 13578 33815
786,16723 15508 16879 16749 16673 33750 33246 28595 27413 35789
787,7723 11370 11347 12288 5724 1359 11396 4926 11412 11379
788,22640 22550 22565 22651 13351 22722 22309 22552 6363 15298
789,11508 13812 11675 17402 13817 13430 22725 12176 12215 11674
790,25283 32831 25582 587 32830 19923 25581 29042 20463 3670
791,1782 20502 23420 20114 1374 6601 20503 20504 19092 1072
792,4545 471 15887 14931 29511 6380 9742 14154 15957 3055
793,9178 1117 8593 426 46 485 502 4210 9190 9919
795,8799 8626 8632 9641 4251 8631 4489 9622 8824 3062
796,30421 16605 19888 6098 23925 24222 21000 17466 3474 17938
797,7927 3335 22317 6741 6321 11148 12157 12189 4929 3155
798,11601 11600 11550 11762 7801 11611 10034 9947 11557 11756
799,3187 3411 3484 13724 17642 298 8760 3548 5757 17644
800,3670 1589 2599 4751 6497 25034 1415 7780 5431 7807
801,6321 5422 8586 3697 2605 6862 3813 4115 6874 2666
