user_id,item_list
457,6348 2782 4269 3074 9425 28722 4062 9828 13845 399
458,5479 1187 23379 5563 10197 283 12187 15719 4838 7390
459,7928 3671 1023 26863 21768 1448 1225 1226 21769 20937
460,4443 3697 15887 1174 21482 15870 1385 9297 23430 15869
461,8657 7059 7228 22331 9877 13996 30249 6609 9115 10444
462,4185 4601 3618 6686 12347 1917 3628 12666 29126 6684
463,3670 3325 6643 20909 33273 24211 13061 3639 9354 25596
464,11161 5448 9224 5373 6150 4276 11152 5404 5361 9212
465,15312 9248 11612 21276 3383 15445 15887 6874 53 6875
466,24993 14140 11148 3311 6121 23297 6650 13221 6613 1894
467,6147 6073 29205 6497 24032 6084 6474 15510 1197 4522
468,16019 11382 8195 11414 10846 23412 9659 8214 8217 23546
469,427 3488 387 9791 488 9295 1560 9676 4853 4297
470,27394 27017 34685 31502 31503 4297 30486 4601 11878 3638
471,61 42 14813 6730 8573 16076 3386 33086 9622 28654
472,23449 13994 22460 11147 23448 23714 25328 3605 9676 23713
473,11227 6360 4695 8439 585 4370 21487 1434 20919 3480
474,29964 1883 15536 6423 13395 18534 15542 22377 22550 28602
475,8241 8223 8280 33136 8219 3333 8274 29238 9659 9680
476,6053 6052 30488 30285 34443 24470 25779 30458 24471 32390
477,8586 3671 5559 4115 10789 4185 9493 6362 4601 6353
478,17371 19902 19332 14171 14240 6155 7214 7342 9062 36917
479,15508 28595 16673 22169 18006 32258 34864 17819 14218 16674
480,8317 8337 8306 19980 17338 20728 11077 10375 36924 10902
481,6259 13005 11890 11609 8655 6344 8768 14847 5448 3148
482,15821 15869 629 14345 6078 15451 22951 15470 6378 15798
483,9622 18617 19534 3671 6321 2782 16983 190 1147 3670
484,5541 3383 5655 6114 6116 3412 3671 5601 9622 15457
485,12958 5699 4925 10754 5532 10262 11007 3649 6414 10080
486,13040 4375 10300 11601 4397 6865 4185 7792 6226 7801
487,10365 3618 13606 6741 13671 14825 6475 15320 4197 4141
488,18620 3618 23709 13812 11329 23708 23728 4614 3062 11326
489,2541 2861 16900 736 3074 6891 305 2676 3122 186
490,19630 19401 19398 20239 6752 20970 37128 31877 4840 20702
491,12228 26877 28095 34038 7807 15469 30289 82 31865 19783
492,211 11962 11946 11957 3028 14999 18858 3349 9106 11918
493,15691 9926 1649 10512 11146 10507 14924 9928 9986 30418
494,30 8760 4141 3671 2831 5816 4117 8626 4566 2623
495,1 3422 2542 6406 15695 8658 11740 11468 4086 8630
496,28808 7411 4137 28806 28812 28805 64 7513 15510 5397
497,6356 53 15887 6822 5436 9467 28981 4185 2591 14891
498,20757 11148 4297 5054 6321 33317 4601 24874 20761 33821
499,8658 7799 186 5069 14730 2 15223 13940 7798 13842
500,1268 11148 17159 8661 5589 2765 11147 13780 17408 21274
501,11533 15591 8908 6240 12086 5480 15592 11812 24355 13908
502,7928 11146 25392 11650 6408 24588 24404 15869 11147 11757
503,18370 2991 5621 639 2872 2965 2992 15208 3120 1987
504,9064 22100 316 8379 11976 2581 26 31503 13606 23112
505,15510 186 22559 9622 3708 2626 8556 11649 14859 11510
506,4257 3393 10003 10198 10088 7782 4240 4840 1616 9981
507,2514 15295 478 3091 5633 4185 16530 233 4376 5609
508,10620 13940 8663 10480 13992 10692 6618 10482 4601 12401
509,10388 11148 3568 13965 6934 12407 11120 31140 4298 3670
510,3085 17123 6874 3365 8683 6353 6987 8715 8898 17122
511,11781 11850 6114 24316 6116 5458 7913 15916 11829 5655
512,14582 36924 14563 35566 34695 20728 36813 26480 27239 34689
514,5054 7 16963 11161 15517 11154 11150 7783 1985 1987
515,15754 15513 9622 3638 15925 8806 6199 7782 4299 15703
516,11170 32005 15458 25725 6231 3095 6249 6259 6248 25720
517,5404 11891 11922 5460 11550 5545 9181 9163 17412 5405
518,2222 3562 2667 6351 30338 5015 4298 4659 24007 18673
519,9677 11146 3671 10758 3670 10851 12246 9681 11147 12636
522,4298 21287 15907 8785 12157 15496 4866 11798 12134 7807
523,96 29699 3104 14049 3102 29221 12288 30174 9257 11007
524,4111 15906 16544 3239 11152 622 3237 11161 22950 20935
525,16583 15678 11649 6849 2626 11575 9622 6860 11574 11609
526,631 30498 5882 30284 177 6985 7214 243 1402 11148
527,23715 25034 30281 6041 3325 3575 23426 14023 4082 23696
528,12386 20017 8806 11148 25586 12071 5037 8981 20018 12091
529,1346 22951 22736 1225 9635 4279 22983 11147 12544 12307
530,6529 15318 32937 471 6531 29058 11812 6667 3325 14891
531,6277 6278 1719 1090 9622 11205 10572 418 11812 10498
532,22736 1023 17655 12335 6496 11148 9221 3310 24388 909
533,11146 6915 425 8796 13684 489 150 9637 698 486
534,4185 15470 22951 11148 15473 18342 3697 30 4224 14748
536,7801 7797 11148 70 13092 14023 4298 7803 5480 5523
537,2550 3671 8575 3584 4927 13844 12806 18661 4122 4185
538,9622 8915 7459 2605 15794 7453 15795 15870 12620 2859
539,14195 21945 19630 34088 19400 24222 19783 6585 5618 32194
540,28146 19553 27249 26261 26296 25254 19339 35823 25320 25668
541,15451 22951 22586 15473 11973 11163 8801 11147 8796 22547
543,5581 2638 5007 3066 21192 18491 9295 3645 9788 4999
544,6414 4276 11494 31797 8012 25034 8043 28200 17817 18003
545,24263 13976 4297 13977 11146 11148 3670 32308 4185 15891
546,15907 3122 2989 1753 3063 6432 9628 6321 5938 4136
547,11148 5439 5517 5527 5482 5414 9299 6471 5932 5486
548,11151 5581 2701 2583 15678 17638 4260 2936 18832 186
549,4937 30319 31764 31695 31503 23589 4298 31529 30486 31187
550,23349 1260 9352 5883 1284 66 15774 5941 2018 5882
551,8424 34344 30407 25736 17154 5048 1488 4657 24159 23908
552,32867 3284 25120 33250 7999 33054 21892 2020 8138 32989
553,2884 5749 4816 3080 6375 8633 2563 7340 4316 15754
554,9173 9163 15796 15295 3638 17 9181 928 929 7213
555,27392 3671 19092 3670 2677 96 9124 19553 16955 26296
556,29680 29654 8026 1962 3108 2207 18197 13811 3317 23782
557,6529 5499 11490 11753 5497 15741 11601 11567 6531 10289
558,18575 4489 15870 6985 5350 4249 15432 9413 3062 8631
559,95 1775 2020 35600 2023 33461 32703 31657 14140 6084
560,6162 17720 7888 6161 4275 6917 13170 670 671 2991
561,4298 11148 4601 11147 15887 2676 3074 399 3038 2822
562,4601 7204 17400 1039 15457 15510 4852 5482 1038 4853
563,23707 6649 21525 3618 2170 4221 9609 5699 7744 10375
564,23726 10444 23061 551 23059 14948 17492 60 31502 1692
565,12042 12013 33223 4601 10015 9971 26949 10070 32865 10123
566,8797 8784 5439 5517 5414 5422 22405 3292 4275 11150
567,29189 11149 8724 11079 2666 9305 12446 5037 13192 4930
568,1162 2020 14163 26543 6121 27144 25155 23749 14140 239
569,3645 9248 21286 5749 7685 3701 4395 14779 2591 13139
570,3229 3217 11147 3237 1039 2187 11149 17702 4668 15466
571,34303 28011 25483 28062 20030 20364 20033 20071 33773 31849
572,8928 7735 29189 2804 6874 6353 7742 2290 2002 1753
573,11148 4242 7395 4253 18596 353 4811 7423 6684 3488
574,24044 24752 30407 17590 17408 13580 29738 12102 19332 4423
575,27502 13170 32004 7927 17065 26639 11148 34938 18342 35148
577,7928 9214 23957 21696 15979 17122 12304 15980 21676 17119
578,11152 11161 4280 9622 2782 3697 211 30 3369 9371
579,4914 403 4827 28146 5672 280 13606 11973 17492 3021
580,3063 4430 74 26 6934 3041 418 15907 6497 4376
581,7264 2796 928 929 449 15464 8681 8876 12642 28734
582,17705 37182 21477 17706 24441 17700 4074 24259 12373 7964
583,15949 15950 22339 13676 13606 14812 18680 13671 7836 4904
584,4313 18617 4968 9760 9789 6822 272 2565 900 24170
585,11506 23589 24887 32453 24598 32497 31527 17698 31922 31187
586,24441 24695 4008 33039 12673 34038 32286 30289 2982 25021
587,13856 5444 15991 13969 13792 15703 12170 12286 26 5527
588,13816 15469 6489 13817 11148 9248 15457 4242 5636 3618
589,4185 6667 7656 6657 16937 6593 9622 22428 3628 9248
590,8692 3444 3697 3074 15457 243 2851 82 4439 15461
591,6408 11148 96 3671 5486 13909 11123 6385 6611 6373
592,3670 11512 4185 4930 4601 5621 1380 15765 5787 4838
593,3671 3670 6840 6862 6869 6878 9114 243 82 1545
594,6489 3618 25010 32965 6741 25900 22387 19092 12422 3575
595,11778 10200 6414 1038 7463 4276 6474 5486 11779 6392
596,15359 25526 34102 22037 27865 95 18745 27536 9000 26479
597,5671 26568 26870 5724 4185 27202 6884 5914 14876 7448
598,30540 23070 20263 34757 32922 31311 32175 23088 24588 6164
600,3671 17371 16720 18168 14589 17970 23081 25566 29718 26191
601,99 7 21462 22387 21287 7927 23861 7928 9622 186
602,30548 25720 25635 70 1615 2251 11542 24183 19554 4873
603,6681 6865 10248 23700 15818 15757 6528 14923 15688 5665
604,9040 25526 24851 15954 22901 24128 7927 17937 27448 8196
605,28724 21462 23075 19262 10365 1753 23111 28618 1086 9622
606,21013 4439 4443 4933 3422 7657 3861 30128 4185 7590
607,27341 19485 27656 20566 35639 27288 24920 19792 36620 35335
608,15719 17198 15510 14110 10299 6531 4419 6681 6862 1282
609,519 4601 1401 26078 8806 17704 1402 11649 33552 22302
610,18427 18413 14926 14930 9125 9260 14946 4691 1253 9135
611,24441 32187 24044 17698 17705 17699 19417 11148 19332 13951
612,8796 5633 9641 2514 11305 11300 15887 11307 224 9139
613,15835 6568 11161 8631 15796 5405 6862 12058 15797 15869
614,4297 24910 24746 6151 25218 33669 26947 5361 5373 5370
615,25902 2782 4232 6934 296 17198 22339 4601 360 5975
616,3061 10053 4185 7113 10197 8569 3158 4078 7317 7160
617,2638 1720 9988 4659 6226 7937 1718 2667 6240 5523
618,11148 3224 3237 21920 3671 15869 4696 21924 9636 15887
619,3671 9622 14163 30542 18609 16494 16536 18547 9492 9123
620,3088 4914 5054 7888 11318 6356 6209 1187 10447 6358
621,7928 7807 11077 15949 8123 8130 8125 31502 15951 15907
622,27130 31516 20400 27394 29699 24349 30170 20402 2497 27711
623,4130 7453 9295 2583 6430 21474 15870 22482 6514 9520
624,11148 5480 6348 15754 11512 15909 15513 11492 5664 9168
625,3378 8662 6392 4580 10054 3463 3515 22331 10088 3411
626,9124 2677 9123 4297 9128 1753 3638 1720 1090 4155
627,5422 5436 7128 7129 13862 11993 15887 5347 5517 9216
628,20944 7927 4937 6529 3671 3638 6531 3670 25563 27899
629,7657 13005 3670 19510 13008 15491 13772 21573 23013 3964
630,15016 11568 5527 11819 5528 11483 11814 14144 11495 11493
631,5938 4999 6730 21192 6396 4336 3670 3155 3697 6489
632,3574 7925 5636 15491 21192 2583 4140 15457 2153 6628
633,242 2525 15491 61 2526 22387 23989 22385 8876 14158
634,11737 11601 6183 6208 11762 16969 11555 32648 4939 14891
635,398 34858 564 25731 22475 14196 565 32003 24775 3638
636,12620 14847 9117 7138 190 712 5384 16038 3137 834
637,4659 3670 2638 8653 23216 15740 25254 23341 21274 18339
638,13005 15012 13729 11152 7021 11447 6981 7065 7051 9893
639,17261 16182 11148 21287 18390 19690 17323 6084 13386 11798
640,2591 9123 387 60 6975 2677 9128 14847 4261 3638
641,11343 11335 11329 11326 15891 5697 21045 13237 12301 22460
642,1 6408 6474 426 11148 42 9708 12134 190 12439
643,26208 26217 31968 33794 31967 26868 31970 27800 25853 31861
644,23669 7999 11147 13221 6650 29654 13102 22950 15947 22974
645,4126 7395 1147 4999 4316 10365 23701 3062 1917 3618
646,6865 6529 5515 10004 9187 9935 8662 9971 6461 11084
647,6593 3362 3063 15208 9622 18298 18300 15215 3119 9429
648,8626 2913 1753 8625 9866 2867 15133 583 2892 2843
650,3697 5636 6550 954 1498 3671 2788 9167 3074 4185
651,18342 2222 9475 6485 3439 6356 15754 4580 23545 3182
652,4566 949 5581 150 2591 82 4851 4934 190 9173
653,2591 9173 15821 19134 8785 15044 15869 6319 15902 15835
654,12388 12391 28095 25018 25666 30545 13606 24695 30585 14265
655,18342 2196 23420 25079 25026 7927 18365 24913 10365 13852
656,24388 15966 25582 15396 27282 95 26052 25437 23712 25583
657,17974 29866 22095 29863 17832 5122 17947 16610 29684 18003
658,6966 15591 15491 15703 15671 42 10117 15669 14886 9123
659,34427 34363 20176 20744 31959 1692 6752 4926 30826 35004
660,8715 15470 3466 22951 6348 4695 23722 12663 3479 488
661,35931 21920 20356 18216 13946 22736 24467 1881 26342 19582
662,6503 6474 12105 4276 13689 5527 13776 12215 11858 6344
663,5486 17460 12663 9196 6349 1228 9213 17401 11751 295
664,15044 15868 9471 15821 6933 5636 639 5354 6931 6865
665,4929 15107 7145 15887 7159 23656 15162 15137 6653 8742
666,8592 5517 4298 5474 4211 2591 4115 4601 6408 11482
667,11154 14140 11147 4830 11149 11575 340 5596 23349 339
668,3618 9354 64 4916 4696 4330 1897 9216 4702 1518
669,9124 9123 6169 6178 890 13780 5623 14135 29869 42
670,18413 3671 13940 7801 13951 7792 19075 606 4185 18427
671,7881 4925 4439 7883 6741 3385 4927 7793 5699 5701
672,5439 18688 6440 6578 2647 11077 6453 18663 23350 6497
673,13671 23722 4185 11147 99 7888 13170 2638 4968 23683
674,8626 8631 4489 13772 13008 4250 4915 4853 9268 13780
675,7995 11148 12602 3333 8797 18216 6474 10820 18763 22701
676,19752 19754 3671 9211 11550 7776 7778 11837 2574 7779
677,10505 10488 7086 10503 7091 10493 11974 11990 10500 7802
678,6874 4185 186 190 3383 3035 15568 17528 7207 2912
679,11146 4185 29668 17046 1962 96 6121 4601 5917 29680
680,11757 11510 7928 9639 8655 6414 6474 5527 11611 24404
681,23708 23709 23993 23731 22928 23417 14589 19528 3347 24349
682,6679 7303 26 10127 42 7499 6933 6319 10148 15898
683,11154 9640 11152 11161 11908 4280 4275 4481 9622 15891
684,24809 4185 26077 25392 26951 6650 103 25708 14311 25140
685,4937 4185 3670 9555 7782 3488 5058 7793 7781 17416
686,30281 37108 11090 25140 5647 747 15469 13816 22514 22279
687,7408 7201 10092 10184 10008 3650 5532 6179 9997 5462
688,485 425 4853 4915 4584 428 4854 8806 6353 1438
689,4852 4584 4853 1038 10137 11616 23420 7656 8615 11778
690,13790 13775 2463 23997 2179 10327 7194 17662 6530 7200
691,1331 10197 4843 5783 2322 31083 4185 6681 10404 13977
692,25140 22721 17388 12355 17386 11078 17379 30775 25392 20322
693,3231 3238 14941 6414 14164 6518 627 4276 17650 6474
694,23722 7723 5531 9297 1873 3062 5448 934 6430 18339
695,4181 9446 22611 2534 4521 576 15496 4330 1288 3062
696,7723 6150 5373 4925 4937 3062 17406 6151 5462 5461
697,5559 3645 15887 9446 18589 8669 9297 11147 9666 5938
698,12554 13874 10291 13878 11510 11757 6102 18413 13908 8655
699,2591 9981 4269 8926 8927 12367 8921 8917 6029 11899
700,5972 37259 28451 35960 34046 34477 35309 13606 26867 38046
701,2599 13005 2572 6677 7098 6611 10148 6503 7089 9241
702,24279 24283 14501 25731 26433 33505 77 13994 20659 20051
703,812 814 813 811 807 810 805 3638 808 9087
704,22331 4560 23668 17398 5622 5620 18629 30040 9520 5829
705,10760 23889 10965 18009 17938 10721 10875 10562 30289 19767
706,99 7491 6275 8799 7548 6653 6226 16963 7492 13856
707,25574 16884 31937 25908 31938 22037 96 17719 14589 2876
708,23075 25175 18886 19543 17803 19847 7242 18444 34492 14044
709,24705 24894 25735 25739 13812 25803 25725 17709 20945 21627
710,3639 9241 11150 11154 4260 15887 4280 7371 15708 15043
711,4276 4185 7418 4696 32578 15921 15510 6620 4616 6069
712,11148 186 21470 3077 3412 8661 11147 28983 4062 9363
713,9622 639 4601 3489 3062 7048 14963 21286 6593 6820
714,11335 2559 9190 9257 5726 15451 15044 11014 21731 99
715,3618 18970 3697 23714 10365 7006 9167 3074 399 6489
716,11512 9354 5790 11655 15707 10365 3061 15719 6411 1520
717,16040 16089 16062 16063 9178 16064 295 631 9213 9173
718,6593 8760 3035 3062 12157 18342 3600 22385 9429 18616
719,7577 7881 18413 4925 3498 10367 10976 10366 10395 23734
720,11482 3074 82 18623 8592 8741 11815 8593 2916 12603
721,6547 6408 14137 4276 9221 9257 9256 24473 7770 4914
722,4185 99 8714 11148 20955 6730 9354 18605 7 10364
723,26296 32960 25701 23588 23589 31529 28146 30594 31764 20909
724,6414 11147 5482 14140 1712 11149 5528 3858 4601 5359
725,6408 6474 11359 630 12215 1117 426 11370 387 11147
726,4914 14031 5054 13889 11364 11867 8882 7458 7529 7888
727,6840 9261 11575 9178 5524 9212 8669 11560 525 15044
728,1187 7548 5620 1450 11665 3671 18095 2638 11148 7701
729,13812 22377 7138 8557 12132 4948 7595 13811 15887 9143
731,2583 3062 11148 11147 29 15450 14920 3063 8577 3406
732,13977 10948 10838 12401 12169 3554 15680 13976 12138 10961
733,34696 20504 34694 34684 20114 116 20502 20113 23847 23653
734,2570 6321 13772 13008 11979 4824 6840 4232 9137 12612
736,3618 14825 7807 4298 420 23861 18699 6489 24060 677
737,4601 6934 1889 6356 6865 1380 11084 9268 19118 4298
738,7805 11148 29203 33643 7750 6198 11127 3605 29207 34277
739,25233 24415 24993 31797 25392 23712 33514 25563 25708 25343
740,22039 9178 9181 11510 9214 10365 5598 16866 9191 9352
741,3670 4298 4185 4601 6934 15957 23420 5517 9531 933
742,9985 10004 31514 7254 15606 9174 10404 10020 1159 7513
743,3063 11148 6741 95 3671 11147 14140 4185 6175 6497
744,7925 4217 6489 5938 1889 18617 94 6335 4849 20978
745,6730 2153 9622 6989 18496 3098 10365 3106 3480 6686
746,3162 6414 3160 7897 96 25363 3174 3175 19102 5584
747,414 15433 8657 17565 3867 4269 8904 698 17636 11606
748,11512 3671 3589 725 15833 2556 4253 11655 4082 8777
749,3062 15726 223 11455 9050 7821 7395 6941 9298 7781
750,27325 25807 14295 38037 25788 34522 34825 26602 31502 25714
751,18589 10152 6408 10134 17360 8637 6150 10164 18588 5523
752,3864 3480 29058 15223 3881 15208 3455 447 3868 2631
753,1505 369 11678 21760 12975 11695 1819 21787 6272 21725
754,15887 3393 4330 9314 8584 9773 7352 1173 4235 12720
755,10326 7488 10088 8927 11004 10386 16926 13563 8921 8626
756,4840 6530 6489 20993 1589 13811 15925 3618 2287 23715
757,27674 1894 3258 3284 211 14941 17652 37245 3295 15304
758,22951 95 6151 5361 5404 22957 11147 7927 22385 21725
759,28809 28812 1781 8879 11147 18698 8647 17521 17314 6647
760,2605 6396 15774 9622 4418 251 7927 7352 8615 15775
761,13346 4984 5354 9556 4896 101 21203 21188 13823 21996
762,15925 15719 3484 3463 900 3599 23689 30738 9248 15517
763,15821 15754 23545 7801 4418 24007 6979 4829 20988 7836
764,2605 2598 618 227 243 54 6321 6849 6856 9409
765,32960 23589 34568 31529 31695 4185 13772 24663 12060 13008
766,26635 25455 21556 33054 27600 27351 32828 27985 28221 23239
767,11148 280 14164 403 2388 15461 3671 2389 3055 634
768,295 6073 3258 9190 9641 9213 3021 4232 2961 1402
769,11147 211 15451 11149 4275 17648 3237 5054 9640 11170
770,18496 9222 7865 23448 318 23449 9224 24077 14941 18871
771,24309 958 1213 7263 24308 16113 16111 14867 147 33735
772,15645 4117 9622 15629 620 19753 6919 19752 6405 9204
773,3670 20303 25701 37521 28389 36783 27047 27679 31797 38083
774,18413 11148 18427 3289 1580 13074 11147 17709 17711 6475
775,14886 9748 15592 2564 6205 15671 6967 9425 4441 4433
776,11148 6741 19092 1560 11147 13976 10365 4844 25079 3393
777,11146 12738 12720 7992 11148 23668 8209 29297 6496 1042
778,4999 8743 150 2676 2563 9609 11146 2782 2884 3062
779,6408 6474 7357 7138 15869 3325 21500 6514 18688 4601
780,1 8631 5460 5533 21270 21278 8625 5448 5527 5697
781,11147 15943 15944 21677 13580 5486 15942 24776 30539 15980
782,3333 1704 3289 5486 22608 19703 19618 22586 22701 5940
783,4925 10770 7644 10121 11147 32922 29042 10754 31935 1227
784,2593 4254 17114 6840 6862 3813 6360 6850 15794 6878
785,33913 8661 34169 31832 20970 26227 13578 17251 33815 24866
786,16723 15508 16879 8373 16595 33246 27413 33750 32719 16673
787,7723 5724 11370 11396 12288 11347 11379 11412 4926 6147
788,22640 22651 22589 17781 14013 22635 22722 13272 22578 22550
789,13812 9531 11508 13817 23030 11675 13831 8193 1174 12142
790,32830 32831 25582 587 19923 29042 22100 25581 15775 19902
791,1782 20504 20114 20502 20503 19751 30347 30345 30344 15887
792,471 15887 9742 15957 512 21464 8667 18169 3055 4142
793,1117 9178 426 485 6353 8593 3697 487 2557 428
795,8799 9641 8626 4137 8632 1126 9622 8631 6186 4489
796,23925 19888 30421 6098 17466 3474 15488 16134 16036 17938
797,7927 3335 12157 6741 11148 6321 12218 9823 4929 11147
798,11600 11601 11550 10034 7801 11611 11557 3633 11555 10065
799,3187 17644 5767 5757 3411 8760 298 14359 3484 1379
800,6497 286 1415 2599 25034 1589 4690 9181 15496 5431
