user_id,item_list
454,4276 6414 22554 22951 29963 17783 16336 15470 25678 22640
455,3671 3412 5636 6372 6593 15510 9760 15923 6585 25414
456,8626 25414 25416 25408 25409 25410 25411 25412 25413 25406
457,2782 399 6348 186 4269 9622 4062 25419 25416 25417
458,6529 25417 25411 25412 25413 25414 25415 25416 25410 25418
459,3671 20937 1991 30212 31396 1447 21769 21768 1023 1022
460,3618 4601 21482 82 19092 6497 15775 25414 25413 25416
461,14779 82 7228 7059 15510 13996 9877 3140 4580 18602
462,4601 3062 6684 3618 4316 6686 25417 25418 25419 25423
463,33273 3325 15469 13061 3639 1782 9354 1781 4008 6643
464,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
465,15312 3412 15890 3383 3152 8625 5636 21159 8439 11612
466,24993 3280 3311 3259 1955 96 25424 25412 25413 25414
467,6073 6147 6084 3062 4830 8806 29205 29202 2444 13244
468,10846 11382 11414 9659 21728 19748 7764 12246 11436 26092
469,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
470,4297 4601 1589 20467 3638 31502 11878 10365 14223 25224
471,2020 9622 10365 14825 6489 1091 4601 3062 14813 5882
472,33119 23449 9676 22460 23714 32578 4588 23713 23852 99
473,6069 7472 8439 4439 6360 17151 11907 15496 25417 25419
474,15536 8584 25415 25409 25410 25411 25412 25413 25414 25407
475,23300 3280 9659 8241 8243 22639 3289 8007 9356 1828
476,30458 30510 6053 30488 25735 4977 24556 20974 6052 30489
477,3645 21159 6348 7857 3697 2609 8586 6875 4645 9187
478,3670 1 19902 2583 19485 4830 5938 9297 17371 4580
479,25383 25384 25377 25378 25379 25380 25381 25382 25375 25387
480,8306 8315 20728 19980 20633 11077 8337 8338 17236 8317
481,11821 5642 7204 25412 25411 25413 25415 25425 25417 25414
482,10365 6474 15869 6255 25412 25413 25415 25417 25411 25414
483,3670 2823 9297 6405 15215 14951 25416 25414 25413 25415
484,9622 9248 3671 8806 6989 3412 6489 17114 25418 25419
485,5532 5699 12962 12958 4925 9220 4926 7655 9973 3649
486,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
487,13606 9354 31516 6741 10365 13671 15887 4141 4197 14812
488,9256 4276 25422 25425 25417 25418 25419 25420 25421 25415
489,16900 2861 675 736 2892 3825 583 2622 2541 2819
490,19401 19397 6752 19398 20970 4840 20239 19630 2648 31876
491,26877 28095 19401 31865 14951 30578 2633 5920 1589 19783
492,11946 4824 11979 11971 11962 211 25413 25415 25417 25412
493,664 3670 9945 670 1914 25407 25408 25406 25404 25411
494,3670 3671 21172 28877 6741 8760 4141 25414 25413 25417
495,3422 15695 11740 471 3381 15223 22369 3362 14926 8658
496,28808 64 28806 7411 11500 5397 418 9295 15510 7513
497,15887 3412 3155 25419 25413 25414 25415 25416 25417 25411
498,4297 5528 20757 5054 14847 4601 11148 5486 11618 25417
499,8658 15223 28752 7780 5069 4253 8569 14963 9241 13929
500,11148 11147 8661 15833 8409 14069 22643 5589 535 11149
501,6864 25418 25420 25413 25414 25415 25416 25417 25411 25419
502,7928 11146 6408 11147 11649 7926 3412 23928 6474 15869
503,9743 2991 5621 25418 25417 25413 25414 25416 25419 25415
504,7927 315 2581 316 8380 13606 8379 3618 15345 6593
505,2837 3393 15510 15496 471 585 15887 9622 3062 186
506,4840 6861 15869 11539 9182 9241 7793 7857 11752 506
507,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
508,15774 25417 25419 25411 25412 25413 25414 25415 25416 25409
509,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
510,3412 17122 3085 3062 9904 29626 4949 8683 248 8715
511,11646 6114 11781 7913 7842 25418 25416 25417 25415 25419
512,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
514,16963 4111 99 983 15491 15517 22951 2599 21941 777
515,9622 3393 15754 8806 3062 9248 11151 3412 3638 15925
516,11170 6231 4914 15458 25725 32005 6249 3095 25720 32518
517,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
518,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
519,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
522,15496 12157 3057 3670 8785 4137 3155 3393 4561 6989
523,1122 14049 11146 23760 29221 25408 25406 25412 25407 25409
524,25425 25426 25419 25420 25421 25422 25423 25424 25417 25429
525,16583 11841 9622 5406 15678 6861 15859 8768 11575 11984
526,296 5527 177 5882 30498 243 11148 5482 30284 15821
527,23715 14812 23421 15925 3325 6489 3575 6041 15345 10305
528,25140 8806 4004 6593 6934 22339 7542 25586 7656 17492
529,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
530,6529 32937 6531 3325 799 25409 25419 25408 25407 25410
531,6656 6278 25417 25419 25412 25413 25414 25415 25416 25410
532,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
533,11146 25413 25407 25408 25409 25410 25411 25412 25415 25414
534,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
536,7801 7792 70 25414 25416 25410 25411 25412 25413 25408
537,4398 3671 22451 11716 4696 3408 8709 15469 3062 4927
538,9622 7595 5439 15794 2605 15795 14828 2602 2796 2591
539,21945 19630 14195 6529 32194 6721 6578 19400 6585 6389
540,19339 5206 35823 20086 25320 20087 5207 9535 9423 20742
541,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
543,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
544,1739 6414 4276 8012 3062 1753 6446 2024 21095 707
545,11146 24263 3670 4185 4297 5486 14140 20946 20945 4601
546,15907 15833 6432 1753 6321 3122 3853 4601 8806 2979
547,5527 5482 6471 11148 9299 15752 2782 30050 15466 25414
548,11151 11161 18832 25417 25412 25413 25414 25415 25416 25411
549,30319 4298 31187 25404 25406 25400 25401 25402 25403 25398
550,1260 23348 3062 3333 23350 13222 4915 1711 13256 5008
551,34344 8424 20864 23904 5048 25411 25412 25408 25410 25409
552,2020 21892 8138 1705 23760 25415 25413 25412 25418 25414
553,5938 3080 7340 6529 4137 4816 6392 21166 15193 4316
554,9173 17 9181 9191 4914 2904 3638 15580 11821 7779
555,3671 2677 3670 27392 9124 19553 19092 13992 23722 1889
556,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
557,6529 11601 3062 13725 11600 6531 11490 4298 11667 11761
558,4249 3062 3393 8631 4489 9248 14828 12058 15496 11509
559,95 2020 35600 33461 19619 30826 6083 33086 1962 23760
560,7888 6167 6164 6161 25414 25415 25413 25411 25417 25412
561,11148 4298 3697 4601 15887 3062 4137 11147 399 9167
562,788 25417 25419 25412 25413 25414 25415 25416 25410 25418
563,6649 6741 4221 10375 7878 9284 7744 7807 7765 9609
564,23059 23061 4137 23729 17492 23072 23087 551 8876 23726
565,33223 10015 4601 12042 12013 19468 32865 9944 11665 10099
566,4280 15887 8799 8824 8831 4275 8875 8784 110 10105
567,29189 9305 2666 4601 25411 25413 25415 25417 25412 25414
568,14163 3289 2020 25411 25412 25413 25414 25415 25416 25410
569,9622 1091 4371 29626 3645 9248 4375 21159 4368 3062
570,3229 3217 11147 3086 3237 3256 6446 9632 9692 29189
571,25851 19227 28011 20278 34303 25483 25349 25350 25352 25351
572,5636 8928 7742 2290 2002 3670 12245 12660 11973 2496
573,11148 4242 3062 18596 4253 3697 7043 7395 889 25415
574,24044 12102 13580 1542 25414 25417 25411 25412 25413 25409
575,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
577,9190 7928 11662 17119 15763 5486 23686 25420 25416 25417
578,11152 4137 9622 11161 3393 4280 3062 2583 3365 6321
579,5054 4914 403 360 19553 10365 4827 2357 13606 1
580,418 3670 6497 6446 6934 9248 3080 9802 15915 4376
581,928 14128 15496 929 7206 14828 11609 15887 15464 18575
582,27828 17705 17700 24259 23918 21477 5532 2648 20118 24441
583,22339 13675 23426 14812 13606 15949 15950 7807 16207 1589
584,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
585,11506 32453 22788 32497 25140 25405 25403 25404 25408 25406
586,25385 25386 25379 25380 25381 25382 25383 25384 25377 25389
587,12170 25418 25420 25412 25413 25414 25415 25416 25417 25410
588,9248 4242 4185 13811 6730 25412 25414 25416 25419 25413
589,6667 6655 6654 6657 3671 6392 6529 6593 6864 9248
590,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
591,6408 96 4276 5486 6611 6446 7807 11123 6389 6679
592,3062 3670 22385 1380 25415 25411 25412 25413 25414 25410
593,3062 3670 620 9114 6321 82 243 9307 6593 3602
594,3618 6489 32965 15345 18342 22387 8806 6686 9531 6741
595,6414 4276 11778 7463 6474 15765 5528 10096 15727 10225
596,25526 15359 22037 26479 18000 36155 15362 18003 16802 25409
597,23637 9644 5578 26568 26 5671 7448 14876 15703 25409
598,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
600,23081 3671 17945 15359 16583 16723 14589 25566 16061 16840
601,5054 21462 22387 3062 25034 15887 5636 7927 21287 11662
602,11761 23852 70 21941 11542 19554 18304 15909 6149 12639
603,15916 6865 10197 15688 6528 25416 25413 25415 25414 25417
604,25526 9001 26 10806 25400 25402 25404 25399 25401 25403
605,21462 3062 19332 28724 16041 9491 26 16052 25034 22095
606,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
607,27341 24749 20564 19485 27656 35639 27288 20566 26042 28063
608,25427 25428 25421 25422 25423 25424 25425 25426 25419 25431
609,519 6489 426 3062 1117 11649 184 13606 378 8852
610,14926 18413 9622 14812 1589 14950 9125 9260 4691 9609
611,19417 24441 17699 25414 25415 25417 25413 25411 25412 25416
612,3670 4185 5633 9893 3062 5636 8796 11305 5609 15496
613,5486 3155 15835 18588 25421 25417 25418 25419 25420 25415
614,4297 6150 23715 24648 15925 24910 2012 26078 24235 6151
615,22339 6934 3385 1753 2782 40 5975 4561 307 25416
616,3158 25413 25415 25408 25409 25410 25411 25412 25406 25414
617,1720 6226 6966 6240 25418 25420 25417 25415 25416 25419
618,11148 9636 3670 8801 25413 25416 25410 25411 25412 25408
619,3671 14163 8898 9622 15890 30542 4009 15457 18609 18509
620,3088 10447 2609 3063 903 3062 6358 649 6981 25413
621,7928 8123 3062 5941 31502 14456 28661 11078 15272 3811
622,11650 29699 11837 25034 15496 18009 32718 2506 34636 30170
623,21172 1091 6430 4601 6593 25414 25417 25419 25416 25415
624,11148 25418 25411 25412 25413 25414 25415 25416 25409 25417
625,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
626,4297 1720 9124 9123 11148 9307 2677 12446 25418 25420
627,13862 7128 5422 5436 6353 5347 15887 2594 9216 3434
628,20944 7927 3671 3670 1 6529 6531 24626 11924 23715
629,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
630,11568 14984 8881 5527 11483 11819 14949 8967 14144 11903
631,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
632,9622 25418 25412 25413 25414 25415 25416 25417 25411 25422
633,2520 2518 4185 242 2525 8876 1162 4280 8796 2609
634,16921 11762 11737 4280 4942 11600 988 4939 6208 31469
635,34858 22474 22475 12905 25731 24775 14863 15949 11151 15812
636,12620 8727 25418 25413 25414 25415 25416 25417 25412 25419
637,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
638,7063 25421 25423 25415 25416 25417 25418 25419 25420 25413
639,1962 16182 17261 25420 25413 25414 25415 25416 25417 25411
640,2677 60 9128 2598 5439 2795 14847 6360 3670 5436
641,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
642,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
643,26208 19840 26217 8010 33141 31968 31861 14226 24952 25409
644,8352 1573 3289 23760 7999 25415 25413 25412 25419 25414
645,6741 3062 18602 6593 25403 1889 7542 1054 15833 4126
646,6865 10004 8662 6529 9187 9971 25417 25419 25416 25418
647,3063 15213 3865 15606 2961 25413 25414 25416 25411 25412
648,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
650,5636 6593 3671 3074 399 24039 3697 10289 7687 2837
651,933 4580 2222 6375 18263 4439 6356 15463 9475 15513
652,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
653,2591 25416 25418 25411 25412 25413 25414 25415 25409 25417
654,12388 25018 24695 25666 25788 31859 31858 24661 35004 30585
655,2196 25079 28146 766 18342 3365 7927 25026 6115 353
656,26515 15396 24388 14529 25437 25411 23712 25367 2379 25343
657,17974 25397 25399 25392 25393 25394 25395 25396 25390 25398
658,11974 26 30524 3433 12080 9191 10042 25416 25422 25418
659,26723 34363 8011 6073 96 20176 8026 31959 30826 25415
660,15470 22951 25414 25416 25410 25411 25412 25413 25408 25415
661,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
662,6474 12105 4276 11858 25563 12215 5527 6260 25417 25415
663,15496 1 15822 15868 11144 639 11559 25414 25417 25421
664,3062 6933 15821 15044 15887 15496 25416 25417 25420 25413
665,15107 15887 23656 4261 15137 14955 6667 6927 25415 25412
666,3670 4298 5517 6408 3488 4601 5474 3062 15821 3126
667,11150 25416 25418 25411 25412 25413 25414 25415 25409 25417
668,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
669,12472 25410 25412 25405 25406 25407 25408 25409 25403 25411
670,18413 9264 19075 22508 13951 3670 4260 13940 19856 6504
671,16088 4925 16039 6741 3670 5460 5657 439 3723 4572
672,7928 5422 2647 6440 6453 6578 24452 7926 18688 23350
673,4914 4185 13671 11147 2638 3045 21941 23683 901 13170
674,8626 4915 13772 8631 4489 9268 4853 13008 5771 19092
675,7995 25424 25426 25419 25420 25421 25422 25423 25417 25425
676,2599 6618 9211 25418 25417 25415 25421 25416 25414 25419
677,7797 7091 10514 11974 11990 6968 7086 10505 25413 25416
678,4185 6874 190 2598 3697 15568 2912 4481 3959 9163
679,11146 1962 1775 5917 2181 25415 25416 25417 25418 25420
680,3259 6414 639 11078 25077 4276 24416 25421 25410 25408
681,23708 23709 23993 34715 14456 16723 16886 17938 17962 16590
682,26 25415 25417 25410 25411 25412 25413 25414 25408 25416
683,11154 9640 11152 9622 11161 12063 2591 6474 11908 8625
684,4185 25140 25392 22555 26951 25708 14311 3062 23712 11101
685,4937 3488 9555 17416 7782 6260 6531 5058 22331 82
686,11090 37108 25140 3062 30281 25422 21266 11098 23712 9622
687,7673 15803 25419 25413 25414 25415 25416 25417 25418 25411
688,1117 485 4853 425 4915 9622 428 1438 4561 6353
689,4584 10137 4580 22339 23420 7472 9248 15887 4853 25418
690,10327 13790 17662 13775 7275 10225 6530 7200 7194 6392
691,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
692,22721 11101 11078 17379 3213 23929 20099 25343 8324 6613
693,4276 6518 3238 14941 17650 3231 6659 6474 3261 4111
694,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
695,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
696,5699 5462 7881 5361 4137 1174 6150 11706 15887 3412
697,3645 15887 4004 9446 2592 3536 4569 23350 14831 18620
698,13977 12554 23851 18413 6102 10291 24299 11757 5356 13065
699,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
700,27432 5972 36735 10639 13606 20901 36625 37259 25396 25395
701,13005 6611 10148 6853 7780 10726 6503 7512 10094 6499
702,33505 13994 8806 20354 23722 25021 24433 24533 25412 25411
703,807 805 811 253 3697 634 3638 808 3062 9622
704,9299 3062 17398 22331 15457 14138 5620 18534 7536 25415
705,10965 10677 30289 25484 34006 10562 32639 25235 23867 5435
706,4914 16963 6275 8799 13856 99 6653 6226 1194 1193
707,25574 31937 25908 31938 17722 25533 5105 33192 14589 17962
708,19341 16630 19543 16746 24866 32326 32985 26321 23245 14044
709,24705 25735 25719 25803 13816 13812 3062 31595 31898 24404
710,4280 15887 2609 4260 3062 15043 15708 10033 6680 6681
711,4276 3671 9299 4580 22459 2583 5581 32578 9416 25419
712,3077 186 11148 3074 2496 599 11147 21470 7039 25420
713,9622 3062 15457 4137 15496 4601 15744 7542 4695 14963
714,2559 15451 11335 25422 25417 25418 25419 25420 25421 25416
715,23714 3618 3697 23350 18970 10365 399 6489 33240 2082
716,1 3061 136 6411 7535 8671 6593 15719 15900 10365
717,9178 9213 9622 9173 631 16089 3062 25424 25413 25416
718,3488 22385 5938 1174 15925 18342 7116 4934 6593 25416
719,18413 3498 9354 7881 25418 25416 25417 25414 25415 25419
720,11482 912 8593 2676 3062 794 9458 11815 120 82
721,6408 6547 22701 4914 14137 3335 3286 4276 30046 23792
722,4914 6934 7357 10380 25417 25418 25421 25416 25414 25415
723,14317 23589 32960 25254 26296 23588 2677 20909 28146 1589
724,6414 5482 11147 14140 6446 15496 15752 21487 5528 4601
725,6408 11359 25417 25411 25412 25413 25414 25415 25416 25409
726,11364 13889 5054 4914 9065 7458 7888 13949 14030 14065
727,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
728,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
729,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
731,11148 14920 11147 1174 3405 4566 3062 15457 119 14910
732,12169 12138 10838 13977 4709 12401 29099 10948 12302 11778
733,6408 33215 25407 25401 25402 25403 25404 25405 25406 25399
734,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
736,14825 3618 3597 420 25034 15345 23421 19092 15146 17713
737,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
738,7660 11148 7661 25410 25408 25411 25413 25409 25407 25414
739,25233 24415 25140 33514 25343 25353 25077 26609 25392 31803
740,4601 96 16866 5486 25421 25417 25418 25419 25420 25416
741,15510 9622 3670 4185 4298 3062 4601 2591 15457 3412
742,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
743,11148 95 3063 8547 3062 11147 4185 6497 15496 8806
744,4849 7925 25421 25414 25415 25416 25417 25418 25419 25412
745,9622 10365 6989 7807 4849 6730 6934 11907 2287 4932
746,3158 6414 25418 25412 25413 25414 25415 25416 25417 25411
747,15433 698 8636 8657 8659 3867 8923 25414 25424 25416
748,3638 3671 2591 82 4185 11512 15496 10226 25413 25412
749,11455 11084 223 9935 9944 3062 6664 7781 1082 7310
750,27325 30441 34522 38037 26029 15887 20117 31502 25402 25401
751,8637 10152 6408 5523 6150 590 6681 6865 5462 21270
752,2631 15208 8569 3864 3865 4123 3881 447 15215 29569
753,1505 11678 21703 5486 14001 11866 10648 1927 24324 1808
754,6593 15887 7395 14128 4580 8584 4330 6155 3412 25415
755,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
756,4840 14812 30673 2357 29164 25411 25413 25410 25409 25416
757,15010 3295 1894 14134 15304 3275 6083 15012 15305 3284
758,7927 4111 22385 5404 11147 99 5361 95 18757 22957
759,28809 30401 1781 28812 25406 25409 25411 25408 25407 25410
760,4999 6593 3062 4126 17692 251 3155 4418 19092 25416
761,5636 9556 1174 2524 4136 13439 29137 5528 28981 25415
762,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
763,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
764,6321 2598 25417 25411 25412 25413 25414 25415 25416 25409
765,12060 4185 32960 23589 13772 13977 34568 9305 25411 25413
766,23298 25413 25407 25408 25409 25410 25411 25412 25405 25414
767,11148 3671 14164 4439 403 4185 6321 2388 280 9248
768,6073 6161 9213 9641 5609 39 25418 25398 25419 25421
769,8799 15451 478 5633 52 211 639 15947 3224 9640
770,9676 14163 9223 23448 18496 3799 23449 14941 2641 25414
771,24309 11905 16111 8995 8104 14867 10673 5454 21728 25419
772,1091 3723 359 4682 25413 25412 25414 25416 25424 25417
773,14215 20485 28389 25563 26909 3670 4185 27298 27818 25400
