user_id,item_list
457,9748 2782 515 4376 307 6348 6353 4387 28722 14737
458,6226 6653 4838 6508 10225 10169 10197 5479 283 11769
459,1991 3671 7928 1448 1023 31396 1225 30212 1226 21768
460,1174 4141 7954 11907 82 3618 7542 15469 6684 15869
461,15510 307 6950 7228 6356 7364 9115 7456 10531 7059
462,4316 21192 1917 29164 3576 15146 1889 4639 94 9297
463,15469 3325 20909 3670 3639 9126 2583 13061 508 4935
464,5461 5404 6150 5448 5361 9998 5370 12036 6654 7195
465,15312 11612 4254 21159 3383 17678 8625 8632 3155 15890
466,23760 1377 3311 11101 24993 1104 8019 14140 4923 13248
467,6073 6084 9616 17310 186 21196 8056 29663 29202 29205
468,11382 10846 22474 21728 9659 11436 11414 8195 8236 23564
469,3488 12663 725 15752 15472 9295 6375 9216 427 5560
470,27017 25562 27394 30261 2506 20239 36116 25822 20467 3113
471,42 6489 2357 24293 61 3393 16076 8573 33086 2023
472,23714 32578 23449 2222 13994 23713 25037 23852 4588 35668
473,15496 9248 7472 6360 14760 8439 4932 4269 1565 23656
474,15536 22638 22314 6466 4577 1883 22550 28602 17114 3412
475,3289 8007 13256 1750 9680 29249 23778 12267 12242 7993
476,6053 6052 30488 30458 16518 24470 24471 25764 30285 24404
477,21159 3645 2609 6353 4439 3671 3069 15519 6433 3045
478,19332 436 82 5636 15833 18602 31301 1091 9295 6664
479,19608 17958 23072 18006 16776 16872 14538 32415 30701 17938
480,8306 8337 8317 17338 19980 8338 20633 14612 17236 10375
481,7793 15577 8655 8768 7214 6259 6344 10016 15822 3148
482,15869 15821 23349 5967 2877 15470 2648 15451 10516 15822
483,2823 4934 19092 2595 6822 9622 620 9446 8741 18370
484,9248 3412 6989 9622 3480 2583 15457 6114 28654 23426
485,5699 12958 5532 4925 10754 6446 5531 9220 6408 5462
486,6369 7329 15719 13040 15727 6865 46 515 15893 7334
487,6489 10365 14825 15887 3618 15496 9622 13671 4141 31516
488,3639 5741 3536 2258 13812 18620 13611 11329 28658 15869
489,3825 2541 2892 8692 2861 2913 3024 3934 3849 2622
490,19630 19401 6752 19398 15218 30545 30257 30319 33488 26213
491,12228 26877 28095 19397 13577 19401 5580 13161 20908 15469
492,11962 6990 3028 211 11946 14916 12009 11957 11997 11955
493,11541 15691 9928 1648 1649 11617 9986 9926 1914 14924
494,5769 4117 12651 18302 18617 18059 4635 11144 18603 8701
495,3422 15223 15695 9622 28 8630 4265 14169 3468 3381
496,1282 28806 28805 4242 28808 4816 418 4259 1091 4257
497,21172 2568 18602 3412 3671 53 283 7161 9446 190
498,4297 5482 5054 13742 5486 5596 5528 24866 27184 24533
499,28752 1397 7780 9856 15223 7799 15677 310 8658 15215
500,4280 5456 5589 7594 13389 15528 5884 1268 18556 22421
501,14886 15592 12086 10012 6869 17663 6240 15591 9972 9982
502,7928 11146 15869 6408 11650 11147 11579 11757 15966 9622
503,2290 82 6917 23710 8658 15156 4136 18370 15606 15131
504,9064 18653 15965 13577 19336 23088 3618 31501 19263 315
505,585 3069 14828 2837 15887 186 3045 15496 3697 15510
506,3393 15868 10088 9187 4838 6664 4257 9241 5523 7793
507,63 14105 1418 2795 16530 233 4376 6881 16557 3480
508,9212 9616 10487 15774 9265 7107 4844 13940 1650 21172
509,12243 10357 4708 10882 5930 13965 12211 6047 23451 8615
510,6874 3365 6353 8678 9376 6593 2676 3085 5636 6875
511,18102 4840 6392 15821 5458 6667 11781 6658 11645 11850
512,14582 27239 36549 20728 36924 36813 28403 20306 26480 36021
514,5054 7 15517 4878 4111 335 16963 11161 22951 8593
515,9622 3393 9248 2583 1091 3638 15513 15754 5741 4481
516,11170 32005 25725 25720 4914 15458 25719 6231 99 25792
517,8564 15273 12051 6676 8914 5545 15822 4249 7348 2888
518,9522 7364 13681 21523 6628 30338 28890 4192 24007 12651
519,12246 9677 3671 12213 12288 9681 12168 22702 10758 11147
522,15496 6989 15907 3412 4298 21287 3670 6874 4561 15833
523,11146 3104 29221 11007 3102 20944 14049 29699 10767 30174
524,13222 4111 5827 23013 8839 2166 6480 3264 3291 9680
525,2626 5460 9622 6861 6678 8768 5406 6499 11574 6860
526,15763 12652 6985 6577 5527 15836 15821 11745 15868 11615
527,23426 6489 14812 10305 2199 4955 23421 6686 7807 25034
528,12091 23426 20369 12373 12071 20017 25140 12386 8806 13581
529,15291 8849 16018 22951 3797 6073 1118 1777 16539 22988
530,2823 6531 11812 799 6667 6654 9823 6275 6658 6681
531,6278 6277 6662 6667 6656 10498 11812 6657 6529 4259
532,1377 3264 11014 18391 3310 16124 17655 7998 9681 911
533,8796 52 1287 7128 6915 14138 535 8520 224 11180
534,4185 15215 2577 4137 620 18602 3385 4224 6511 7472
536,7801 70 7797 14023 8663 15517 6420 13092 5665 11148
537,8757 6593 5636 3671 3063 1438 3390 18602 4934 82
538,2796 8915 15795 15794 585 9904 7459 2605 7453 8571
539,21945 24222 14195 19630 32194 14041 19783 30539 19417 13580
540,28146 25439 24558 19553 24562 26531 26190 20086 24532 24570
541,22951 15451 15473 16530 8801 11180 11163 5608 9643 8796
543,3524 5007 17179 29168 9520 9295 18694 8634 24043 3066
544,6414 4276 31797 6446 31803 3062 8012 1753 2024 23426
545,24263 11146 20946 3670 20945 7926 24268 13976 21924 32308
546,15833 9491 4561 15907 18596 1753 11662 8476 3125 6432
547,15765 5439 5527 2609 5482 15821 5486 6480 8556 2782
548,11151 6682 2251 15922 1357 28593 5668 2604 20919 13182
549,25034 7807 31764 15964 30319 31529 1917 23589 6611 4937
550,23349 5940 5941 5882 5967 9266 24437 15869 5600 11045
551,8424 5046 20895 21976 8411 21628 21630 21622 20864 21631
552,14142 23504 23780 30057 1766 23771 3284 16561 3293 18497
553,5749 5938 3645 8758 4319 5741 2884 4255 4816 6351
554,9173 9181 525 17 171 9191 928 9163 17120 2904
555,27392 2677 3671 9124 96 28146 19092 3670 9128 26251
556,8019 1962 23802 9706 5917 8855 23760 8012 9709 8022
557,6529 11490 6531 6865 6657 6392 11761 24299 5499 6864
558,3393 15496 9413 21487 4489 53 3699 1091 9248 15432
559,2020 1775 2023 33461 32703 95 1962 3295 31657 3284
560,6162 6161 7888 1563 4275 740 17720 4827 4285 91
561,15887 15496 3434 2591 28722 4298 15198 11148 5439 6593
562,15510 1039 3574 7204 23426 5486 5358 15457 6506 3920
563,23707 10375 2170 6649 24349 17295 7739 9284 7766 7744
564,23059 15965 23061 2574 25562 31522 20118 12125 5882 13262
565,12013 12042 9935 9971 30411 9187 9985 9944 10004 33223
566,5439 5422 8797 4275 5517 4280 22424 5414 11161 7793
567,2583 7954 1582 1011 3671 14128 15833 28654 11907 6684
568,9685 23780 6121 3289 23775 23749 1827 6120 6691 9683
569,1091 29626 3645 21286 9773 9248 4371 4816 620 2577
570,3229 11147 3237 17652 3300 3217 22606 3298 6371 1317
571,25483 34303 20297 28062 25292 25917 26334 20030 26997 28011
572,4696 29189 8806 8890 2859 995 4299 1897 1114 14101
573,18596 6989 4698 4242 18602 7364 8584 9190 11148 1174
574,24044 14195 13580 21945 23865 32616 18357 24752 24467 30539
575,7927 4297 27502 13170 18342 25708 32004 2421 25026 25079
577,23686 9214 5434 15763 15765 17119 17122 7928 15675 4662
578,3393 9622 11152 4242 6321 5439 3412 762 3365 766
579,4914 28146 24562 2357 25439 24532 280 2583 19553 6684
580,61 6934 418 15833 6356 15457 21287 7472 3063 30631
581,4137 928 21487 21482 766 15869 28752 23656 14828 11509
582,17705 21477 17700 17706 20118 24441 8985 24280 6285 7964
583,15949 22339 24060 15950 25026 12666 1589 14812 13671 13676
584,4313 7416 9467 8643 9812 4934 3092 15712 5522 3473
585,24887 25140 25563 31527 11506 23681 31187 32453 23589 32497
586,14190 17584 14240 25274 24651 24501 25298 22084 17588 24797
587,26 948 17432 13800 13892 11916 7540 5444 5365 9212
588,23656 6934 4004 15833 9248 15457 23426 15496 9297 94
589,6667 6655 6657 6681 6865 6654 6529 6864 6531 4185
590,2 568 2623 15457 28894 3069 8610 9904 12578 621
591,6408 5486 96 11148 6389 7372 6620 5527 6679 6611
592,23420 4185 22385 15951 3670 5598 6934 18620 4140 15343
593,3671 243 3670 3365 620 18059 4561 418 29626 7364
594,3618 7656 6741 23732 15345 6799 6730 4829 4141 2583
595,6414 4276 6474 15765 5527 15727 15496 1091 13681 29099
596,15359 17948 25526 25854 18003 17947 16689 26479 32273 20189
597,5671 26568 9622 42 15703 3091 5914 26 21941 11326
598,24760 30540 24228 30539 21945 6164 32175 32187 32922 25613
600,16720 5293 16603 17919 16618 15359 16723 17947 15508 16877
601,99 2577 22387 25034 21462 5636 21287 15703 2920 3062
602,34297 884 25719 30548 25720 21941 3155 25646 25037 1615
603,6865 15688 5563 15691 15818 1970 6681 15757 14923 5515
604,27448 9040 18168 31681 10984 25526 7642 24127 22901 10941
605,28724 21462 15965 1174 4467 26318 1397 22095 9622 4601
606,4933 2387 3609 13832 30122 3962 6321 4625 3964 620
607,35335 27341 4074 30971 24749 35835 20299 20298 24920 20300
608,2595 10299 13680 4481 9259 18384 210 7202 3592 5690
609,5528 519 9213 470 9214 4303 5882 12644 1401 17704
610,18413 18427 23710 24294 14812 14926 9622 29263 14950 5209
611,14195 24044 32187 19332 19417 17698 24284 30421 24441 32215
612,16530 15280 5633 9139 11305 224 15281 9882 2514 3847
613,15835 15868 3354 7204 18588 15798 378 10059 15797 7264
614,24910 24746 6151 25218 33669 33015 26945 4297 33492 27330
615,4232 1753 117 4242 585 150 3697 22339 627 23421
616,4185 3061 3158 2042 10053 10197 4078 11907 3480 18605
617,1718 6240 6226 1720 7937 4659 9988 2638 12336 2667
618,21172 3224 15833 9635 7472 7207 21924 82 9636 8801
619,3671 9622 30067 3055 18547 1896 14163 1633 969 30205
620,6165 3156 5054 3088 6686 4914 3063 403 3654 4285
621,7928 13577 15951 26722 31502 11078 6698 8123 1174 3062
622,11837 31516 30289 27130 27394 34636 33849 34852 18853 3199
623,1091 4423 21136 8634 17423 4128 4816 2583 22339 22504
624,3639 21172 11752 4375 14872 3390 9622 251 6348 3770
625,46 5769 9305 9446 10238 1510 8615 136 8614 6392
626,418 9124 1322 1090 1720 9307 1753 3820 34056 9128
627,15887 8760 5422 7128 2591 7129 5741 14737 766 5436
628,20944 7927 3671 6531 25563 6529 3638 3670 12446 6975
629,7733 19252 12905 9628 4569 3964 9820 9606 24020 30823
630,15016 11568 11819 8882 11495 8888 11903 15004 15903 8881
631,4665 4235 4999 21136 5008 4702 6730 1173 21192 7722
632,2199 9773 1889 4439 15833 6628 3621 3574 4371 6773
633,242 2525 2526 61 15491 1162 22385 239 22387 15957
634,4939 11556 11555 11665 11586 11762 16933 11600 11737 14891
635,398 564 565 34858 911 13675 14196 3638 1596 15949
636,12620 9371 9117 4242 359 190 7138 8727 14847 834
637,4659 25254 5015 18339 27392 6020 13671 26296 8653 2082
638,13005 11152 11305 2938 11447 393 7028 230 12601 15278
639,16182 2132 20912 3296 18390 13545 1848 13287 1901 17261
640,9904 4137 2563 4224 2677 9123 5436 6975 28722 17675
641,3335 11195 3276 6710 6062 17481 10405 13420 29249 3023
642,5741 42 12439 15796 899 3069 12134 15765 4669 9314
643,26208 26217 19761 27800 31861 14337 11550 25084 31757 31968
644,7995 9356 1730 3276 3264 22702 3289 18197 3295 7999
645,7925 3204 15887 21192 15496 8806 1889 15833 7395 5938
646,6865 8662 10004 6529 4838 9187 9243 7329 15726 368
647,29626 15208 3865 3362 15744 4319 3340 9297 28659 433
648,173 15133 8725 1753 583 3385 2819 2867 2853 2859
650,5636 9167 2795 954 436 2836 6593 627 18449 2671
651,6628 8584 18617 6375 18342 21166 9773 4375 18674 3155
652,4591 3405 3038 12205 2591 680 9434 15740 21154 15957
653,15868 15821 7327 3412 3044 5517 12629 6405 8603 4105
654,12388 12391 25018 28095 24695 30545 14199 25666 33989 12060
655,766 15510 14779 2099 21520 3696 18273 3156 25764 28146
656,2476 25437 24418 24388 15966 25343 25411 27282 26541 31811
657,19413 18796 5084 29717 17935 5083 17974 21551 17832 29863
658,6966 8662 15703 51 9173 5354 7780 15591 24695 15491
659,20922 16196 21801 11007 14785 19618 2024 30851 20220 30824
660,3479 9935 15470 15833 12663 9812 4859 22951 4439 3576
661,2075 967 8515 20356 15466 9696 1261 1573 1878 20920
662,6474 12105 4276 12215 25563 6860 6344 6503 6611 6676
663,7541 1582 5528 15868 15888 3393 4276 7472 15457 11616
664,15887 6933 6934 6931 15044 5354 15491 3365 26 3153
665,4929 8556 3686 2804 15887 4371 14955 2598 9446 8720
666,8592 4242 2910 4115 3155 6408 5517 4211 4298 11482
667,15774 11154 3365 11611 15044 11575 23349 5938 2960 18627
668,4235 4418 4330 94 29164 21192 1889 4668 13516 5358
669,6169 11973 6178 14135 890 9123 13780 6161 6360 8824
670,18413 9008 4260 9264 22508 13951 24915 7799 3671 186
671,7881 4925 64 35004 3385 5701 7883 4927 439 4316
672,5439 23350 2647 6440 18688 6405 6580 6586 6576 5473
673,7888 4185 23722 21941 13671 4968 6975 1254 4439 1889
674,4489 8626 4915 9248 8631 4336 4250 9268 22339 15833
675,1621 21701 1730 13250 21690 22702 11195 22954 16538 7995
676,2555 7779 20239 19752 2557 6989 9218 8985 25125 23686
677,10488 7086 10505 13713 10491 10503 10500 7091 7107 10497
678,6874 4261 2598 9904 9163 9117 685 4269 762 14910
679,1775 17072 22767 2040 1378 6121 2041 2163 29252 2132
680,11757 11510 8655 7928 6414 25358 1376 24349 11575 25077
681,23708 23709 23993 9354 23731 19092 17962 22928 15490 31911
682,12086 26 10127 11455 9212 15501 9241 3393 15868 15822
683,11154 9640 11152 4280 11161 4275 9622 11908 6822 8520
684,4185 6650 25140 25708 11007 24809 26077 14311 26951 24283
685,4937 4185 3670 7781 9555 2599 5058 6531 9211 9298
686,11090 25140 37108 15469 23426 25422 436 13812 30281 7499
687,7201 3650 10184 17010 10008 8800 18133 3327 10092 13996
688,485 425 428 1438 1437 2591 6593 4853 4915 4137
689,4580 7472 9773 9299 23656 4698 19112 12663 251 10137
690,13775 15727 10225 13790 7200 7194 7275 2179 17662 7255
691,5042 13977 4317 4843 2322 4543 7865 7910 24007 30673
692,25140 22721 25358 23840 29979 23929 30775 11078 23847 18216
693,6414 4276 6518 18499 4111 8799 3261 3786 14164 17647
694,18657 4960 15923 14128 7723 24007 9331 10195 4832 5033
695,9248 28657 28897 3332 29626 4525 7722 2534 3504 4702
696,4925 15833 5370 3062 6150 5462 585 5373 5361 5461
697,15887 4665 4371 5559 4569 3645 4639 3365 15794 11146
698,12554 10291 13065 13878 11510 24299 13874 8655 13879 24349
699,3155 8626 21159 633 745 2591 3412 11615 471 4126
700,5972 20901 34844 25699 35960 28451 30561 20903 36625 11649
701,6679 2574 6367 2572 6678 12138 6849 6611 9298 6392
702,24283 24279 25544 20354 13994 25972 24201 22084 8806 20163
703,814 813 811 812 810 808 634 807 15137 848
704,22331 15457 5622 5620 4915 4192 7513 17398 4560 9299
705,25484 23889 10562 18009 8985 25235 32570 10965 16879 12060
706,99 8799 16963 13856 6275 6653 6667 15898 6226 6662
707,16884 25574 25908 31937 96 31938 26319 17962 22038 22037
708,19856 19543 25062 23072 14435 14044 21945 18886 24853 17813
709,24705 24894 25719 25803 25774 13812 11014 20945 25739 13192
710,15887 3639 7781 6865 4375 5354 15517 7371 4280 4260
711,1889 9788 4417 9295 4185 23656 21294 3499 3335 4330
712,3077 4232 3412 9396 399 21470 3472 424 186 39
713,21159 15496 3480 3062 15457 14828 6514 3697 9622 15833
714,2559 9257 15869 11335 11407 13009 99 15451 3639 6408
715,2920 1117 19092 14906 15752 3155 32578 33240 6686 7801
716,11512 3569 6531 3061 5564 15900 3480 11655 23656 15707
717,9214 9178 9213 16040 16089 5482 9190 16063 9264 16064
718,4830 1174 18641 9248 5938 2583 15677 18617 15833 9297
719,7881 12333 3498 24294 10300 5949 2316 82 7843 24356
720,8741 8593 2795 15461 3074 211 120 21217 11482 15902
721,6547 6408 6446 13222 14137 24260 24473 11014 23792 7770
722,1969 19074 11149 7472 2362 23721 7542 2153 6127 12905
723,26296 23588 25701 28146 19553 25034 32960 23980 2677 23589
724,6414 3062 5482 15496 5527 6360 6446 9328 15869 10351
725,426 15469 15907 6497 24086 6408 7726 6474 1437 12142
726,7529 11867 8882 7398 275 11519 11893 996 7458 13889
727,8669 15568 9261 6840 7264 9010 3405 7234 15797 9178
728,1187 7548 4708 11665 6037 1110 900 6681 7549 18092
729,243 13812 7234 13811 4242 2796 14828 15517 15887 13817
731,23426 11147 3405 4136 29 15923 6989 2912 5636 5821
732,3062 12211 6385 15496 5564 6383 6367 12243 2648 12186
733,3021 20113 20114 23297 34694 34696 20504 20503 34684 31757
734,12620 6840 2791 685 6917 2570 9368 2782 4261 11544
736,3618 14825 19092 15146 15345 420 24060 3597 25034 23350
737,6865 5939 30338 4221 4603 12084 3080 30296 4418 18276
738,9680 3605 33643 7750 11686 6788 7805 4185 33114 10902
739,24415 25701 25353 31797 25233 31803 24993 25563 30775 33514
740,5486 4866 6730 5598 11510 11756 9178 9213 870 5940
741,4185 3670 3155 15469 4298 2591 21482 2609 6934 3062
742,7513 13790 28639 5405 31514 18093 7254 13984 18424 22393
743,3063 11148 5596 95 6741 3224 4185 9640 3671 6730
744,7925 5938 18629 4217 18342 663 4642 94 23701 18617
745,7656 4849 2028 9314 2153 23426 6730 10305 6628 21192
746,3162 6414 20999 7897 5976 23740 25363 24122 3160 4963
747,15433 8659 17565 414 12632 29420 5062 306 15452 17636
748,3671 4185 21172 3045 3697 5491 11512 4082 4698 18602
749,11617 6529 15728 15726 6664 15727 7194 18059 11084 15757
750,25807 14295 27325 25788 38037 12875 34522 15887 34825 28426
751,5533 5531 6408 5460 10134 6504 15887 5448 18589 6503
752,4123 3881 3864 8569 15208 15223 3865 15118 3472 9812
753,11678 11867 1505 21725 1807 12975 1818 12973 23945 10648
754,1091 436 6593 4418 7364 4260 5788 14828 5741 4371
755,7320 6172 772 10088 6617 2556 8904 10326 14748 6874
756,7807 15343 4840 15144 9605 2030 21178 10385 20976 7830
757,1894 14134 3295 6083 3091 1895 14941 14890 3258 3786
758,22951 7927 6151 3109 5361 22957 22983 22385 7888 5404
759,21437 15343 28809 6994 1296 4525 30401 2 17248 3365
760,15869 15833 4999 6593 18588 18592 3393 15775 7453 4371
761,1411 21188 9607 18556 9556 13419 9526 1434 9350 9541
762,8718 5769 2134 22514 5580 136 6498 4470 6681 30667
763,7797 15870 4832 7542 18678 24086 6979 2248 917 1885
764,2605 618 6840 2598 8669 243 6849 10444 28752 11919
765,13936 12394 13909 23589 12060 4840 24201 33253 32215 32960
766,26635 27653 27600 29758 27021 27985 28130 28221 27889 26451
767,11148 3671 5439 4185 403 14164 1174 9434 3412 884
768,2837 14890 15887 3258 1895 2916 211 9640 4232 3130
769,11147 52 8806 15451 15821 5054 478 5609 3237 9640
770,18496 9109 14941 9223 9224 9222 32582 11962 15466 11959
771,8995 146 544 1213 958 24309 8104 7263 16111 5454
772,2577 15496 5749 3723 4117 9622 4319 2028 1091 21172
773,28389 27732 25701 27750 14483 27047 27818 25594 36783 25168
774,18413 18427 6475 24294 82 1580 21318 23710 3289 3105
775,10021 7296 11555 18879 18871 15592 4299 14779 2564 11563
776,19092 1560 6684 6686 1917 7656 5037 23421 2099 6773
777,13442 2539 5707 9198 5621 22703 6400 1107 7992 12719
778,5938 46 30132 8573 5797 2583 2884 9299 5436 766
779,6408 15869 3393 6474 2577 21172 6321 6568 6502 15496
780,5533 9622 8631 21270 8632 4816 5697 4926 8625 4232
781,13580 5486 6497 5528 15980 6989 21676 3062 30539 6593
782,22969 3333 1704 22728 3289 22970 22701 13462 6120 3298
783,11147 1597 4925 10770 10057 32273 25854 13222 24915 13856
784,15794 18588 30 15795 6850 2593 3412 7138 8915 17114
785,33760 17798 17803 17802 20354 23083 17813 26285 25157 33815
786,15508 32859 27413 16879 16673 16603 8111 28595 16595 35234
787,11415 12288 7723 5914 11396 5724 11347 11370 5972 11367
788,15535 22651 22640 22550 16255 21367 29964 15298 3848 22551
789,9536 11508 8404 11675 17031 7767 8197 1326 17410 13335
790,3213 23078 24866 19923 26191 24646 23083 8985 23075 19856
791,1782 4514 10882 12672 21318 16207 15833 21008 15568 5564
792,14931 15887 21159 585 18169 1021 11699 63 5522 15509
793,24993 9178 1117 4210 427 9265 1437 426 3057 6353
795,8631 15982 4560 21318 13228 4569 8632 4498 5608 9622
796,16599 23079 22118 24201 21945 31501 23083 17466 19332 30421
797,7927 5431 26 7926 7113 3335 6321 15491 8685 15445
798,11600 11601 7801 10034 7821 11557 11556 16932 11563 11550
799,3187 3484 3463 3411 3599 3548 8760 1379 4934 3570
800,2599 15496 3412 6497 9471 18373 7600 2796 363 4297
801,6321 5422 6862 3393 5414 243 6869 7234 15887 3434
802,53 15445 9178 2609 9163 3405 210 26 5431 4467
803,9356 5827 18216 3259 29654 4692 14137 22702 4733 1377
