user_id,item_list
458,1187 5479 7390 23379 10197 5563 30475 5632 11769 283
459,3671 7928 20937 1991 1448 31396 21768 30212 1023 19703
460,15887 1385 4443 1174 4601 6497 15907 3833 3618 15870
461,7059 7228 4396 13996 7456 9877 22331 4137 15510 8657
462,4185 4601 1917 3618 12347 3062 6686 6684 1560 9297
463,3670 33273 20909 3325 6643 13061 15469 1782 3639 9354
464,11161 5448 4276 6150 9224 7204 9212 5531 2558 5404
465,15312 15887 11612 21276 21159 6874 6875 9248 8724 4155
466,24993 3311 6613 3259 1573 14140 6650 33198 23792 2020
467,6073 6147 29205 6084 6497 24032 2423 4830 2078 17189
468,10846 11382 9659 16019 17099 11414 23412 21728 19748 12100
469,3488 9676 427 3671 1560 9295 12663 387 13811 9791
470,27017 27394 34685 4297 20467 30486 4601 31502 31503 27421
471,61 42 8573 14813 9622 6730 16076 33086 15345 3386
472,13994 23449 11147 9676 22460 3605 23714 99 2222 32578
473,8439 6360 21172 11227 15496 4439 19543 3480 6927 4695
474,29964 1883 13395 15536 28602 6423 22314 18534 22377 22550
475,9659 8241 1619 8273 22639 9680 29238 7994 33136 12267
476,6053 30488 6052 30458 30285 24470 34443 24471 4977 27519
477,3671 5559 2786 9242 7857 6362 8586 5384 5436 4115
478,14240 19902 9062 17371 19332 19485 5636 9368 14171 7342
479,15508 16673 18006 28595 22169 16723 15385 16883 21243 16688
480,8306 8337 11077 20633 20728 8317 19980 10902 17338 10375
481,6259 13005 5448 6344 11890 11062 6853 14163 3148 8768
482,14345 15821 15869 6078 629 15451 6147 15470 6257 6255
483,9622 3671 5422 19534 3670 6321 15887 1147 23708 190
484,9622 15457 9248 3671 5655 6114 3412 17114 3383 5541
485,12958 5699 4925 5532 6414 10754 3649 9114 11007 10166
486,13040 7792 7801 6226 6865 4185 4375 9423 4397 6676
487,10365 3618 14825 13606 6489 6741 13671 15320 4141 6475
488,11329 3062 11347 13812 11326 18620 23709 7453 3289 6321
489,16900 2861 736 2541 8879 305 3074 2676 3024 186
490,19630 19401 6752 19398 4840 20970 20239 14199 2648 30499
491,12228 26877 28095 19401 15469 19783 5920 19397 31865 19630
492,11962 211 3349 11946 11957 11918 3028 11979 14999 18858
493,11146 15691 3670 1649 11455 9986 9926 10512 11617 14924
494,30 3671 8760 4117 4141 9622 4227 18617 3670 2623
495,1 3422 11740 3379 3381 6406 6935 14930 11549 471
496,28808 28812 64 7411 4137 5397 4224 9876 11911 18053
497,53 15887 9467 6356 6822 23693 5436 4274 6658 14891
498,20757 5054 4297 4601 5486 5528 11148 9676 11618 11147
499,8658 7799 15223 5069 186 15612 15215 13940 2 13970
500,1268 11148 17442 11147 17445 8661 17159 1971 17408 13780
501,8908 6240 5480 14886 6864 6529 12086 24355 5564 4840
502,7928 11146 25392 6408 11147 24588 24404 11650 15869 20554
503,18370 2991 5689 5621 9992 22 3439 639 82 15461
504,9064 22100 316 11976 8379 3618 315 15907 26 13606
505,22559 186 15510 3192 2798 2837 3708 2626 8556 14859
506,4257 3393 10003 11539 4840 10088 9182 4240 9241 7857
507,2514 19211 3488 3091 4224 15295 6365 478 2583 18499
508,10692 10620 15774 9212 13940 9213 9181 1596 11007 6618
509,11148 12972 11120 10388 6934 3568 3671 15887 27392 4298
510,3365 3085 6874 6353 17122 6987 16623 17123 8683 5388
511,11781 11850 6114 1432 3565 6116 18102 5945 6278 20956
512,14582 14563 24828 36813 35566 36924 26480 26113 34689 11078
514,5054 16963 4111 7 983 11161 6292 5642 2599 22951
515,9622 15754 15513 3638 8806 3393 15925 11151 190 15703
516,11170 32005 4914 15458 25725 6231 25720 3095 3111 6259
517,11922 9181 5404 5460 5545 11891 6845 4249 11550 9163
518,2667 4298 3184 6351 2222 13463 15525 30338 5015 6512
519,9677 3671 10758 12246 11146 10851 11147 3670 12213 3295
522,4298 15496 8785 21287 15907 12157 2583 7542 3412 4866
523,14049 1122 12288 3104 29699 96 24263 14140 30174 11146
524,4111 14137 16544 18390 1828 1377 22555 5827 397 11152
525,16583 9622 11841 15678 5406 15859 1816 15617 9222 14967
526,5882 30498 177 631 15763 243 5527 9943 23420 30284
527,6489 3325 23715 23426 6041 3575 30281 25034 14812 2583
528,25140 8806 12386 25586 9354 23426 6934 20017 5037 30300
529,1346 6073 22736 4279 9635 22951 1597 1225 11147 8028
530,6529 32937 6531 471 6656 6658 3325 6667 799 5620
531,6277 6278 9622 1090 1719 10498 11207 6656 1 11210
532,22736 1023 11148 24993 6496 1042 9221 17655 966 22555
533,11146 6915 8796 15305 15291 9637 5609 536 425 489
534,4185 22951 18342 15470 11148 11147 4137 3697 14748 15887
536,7801 11148 70 7797 4298 14023 5523 7803 15517 15754
537,4927 4934 3671 11716 2550 12806 18304 18310 3062 268
538,9622 8915 7459 5439 7453 15794 2605 15795 12620 4126
539,21945 20582 14195 5618 6389 19630 6585 10013 6528 34088
540,27249 5206 35823 19339 25439 28146 19553 9535 26261 5207
541,15451 15473 22951 22586 8801 11163 13194 15887 2960 11147
543,9295 4316 5581 5007 21192 5636 2638 17179 4137 5760
544,6414 4276 8012 31797 6446 3062 2024 25034 11494 2583
545,24263 11146 11148 3670 4297 4185 13976 5486 96 21924
546,15907 3122 1753 2008 8806 954 2994 2979 3063 9094
547,11148 5439 5932 5517 5527 5482 5414 6471 22607 6483
548,11151 17638 5581 18832 2936 455 2701 2583 6934 4260
549,4937 30319 31764 4298 23589 31187 31695 5930 31503 6585
550,23349 1260 5883 66 15774 3062 5941 13222 5882 1711
551,34344 8424 25736 30407 24159 7799 5048 23908 4657 20945
552,25120 32867 8138 21892 7999 2020 22636 3284 8140 3259
553,2884 5749 3080 4816 7340 6392 9446 6375 4224 2563
554,9173 17 9181 9163 7213 928 2904 5431 3638 15796
555,3671 2677 9124 96 16955 3670 27392 9128 14140 19092
556,1962 8026 3317 23782 18197 24305 29654 29680 1660 96
557,6529 5499 5497 6656 13725 6667 6531 11601 11667 10289
558,4249 5350 8631 6985 4489 18575 12058 15432 3393 9413
559,2020 32703 1775 95 2023 35600 3295 31657 33461 6084
560,6162 17720 7888 6161 4275 6917 17010 15992 5360 29271
561,4298 4601 15887 11148 11147 399 2676 15911 3062 3038
562,7204 4601 788 1039 17400 15510 4852 15457 5482 1038
563,6649 23707 2170 4221 36125 21525 7980 10375 21032 11046
564,23726 23061 60 10444 23059 1692 17492 31502 14948 551
565,10015 33223 12013 12042 32865 9944 19468 9971 9985 11667
566,8797 5422 8784 5517 3292 4275 8824 5439 18583 5414
567,29189 19092 9305 8724 6934 10962 2666 11079 4840 12446
568,14163 3289 5827 15305 2020 11187 27144 14140 6560 23775
569,3645 9248 21286 5749 3701 4368 7685 4395 1091 22339
570,3229 3217 11147 3237 3298 1039 9692 15466 11149 17702
571,20030 25483 34303 28011 28062 20297 25292 31849 19990 26997
572,8928 7742 2002 6874 7735 15466 6353 29189 2290 12352
573,11148 4242 18596 4253 7423 7395 353 7043 3488 7422
574,17590 24044 12060 12102 13580 1542 647 24752 29738 24149
575,27502 7927 32004 17065 13170 26639 34849 18342 25708 11148
577,7928 9214 17119 12666 17122 12304 23957 5901 23686 15763
578,11152 9622 4137 11161 4280 30 3393 3365 3369 3697
579,4914 403 28146 4827 5672 13606 17492 10365 280 19553
580,4430 6934 74 3063 4441 6497 418 6356 9802 4432
581,7264 928 7206 15464 2796 449 12642 4481 8876 11609
582,24259 37182 23918 34565 17700 17705 24441 17706 21477 5532
583,15949 22339 15950 14812 13606 23861 18680 24060 13676 1589
584,4313 18617 21268 4968 1254 6201 4439 8741 5422 9742
585,11506 32453 23300 25140 32497 23589 17698 23296 24887 31187
586,24695 4008 12673 24441 17397 33039 2982 11618 30418 15322
587,15991 1193 5444 13856 26 13969 13792 9637 9212 12170
588,4242 15469 13816 15457 6561 9248 17703 13817 6489 6730
589,6667 4185 6655 6657 6392 6864 6654 6531 23421 7807
590,15457 82 3697 3074 2851 15461 8692 4439 3444 268
591,6408 11148 96 11123 5486 3671 13909 6611 6385 7304
592,3670 11512 22385 4185 3062 5621 15469 17401 1380 6485
593,3671 3670 6862 6840 3062 9114 243 6878 6869 82
594,3618 6489 25010 32965 22387 15345 6741 3575 1589 6385
595,6414 11778 4276 7463 1038 10200 5527 10096 5882 6474
596,15359 25526 95 22037 26479 36155 27865 34102 27536 18745
597,5671 4185 14876 26568 6884 10602 27202 26 5724 26870
598,32922 31311 23070 20263 30540 6164 34757 12102 23088 24588
600,18168 23081 29718 3671 16723 26191 16720 16670 17970 29719
601,99 21462 22387 21287 7 23861 186 9622 3890 6820
602,70 18304 19554 1615 25720 30548 13972 25635 23852 13192
603,6681 6865 10248 15688 1970 15916 15757 5665 23700 6528
604,7927 25526 9040 22901 27268 24128 10806 27298 24851 18168
605,28724 21462 16041 14883 23075 28618 16033 9622 10365 1753
606,4439 21013 4185 4443 7231 4933 4364 3861 18342 9429
607,27341 35335 27656 24749 20564 36620 27355 27288 19792 35639
608,15719 17198 15916 10299 7108 6681 2591 5647 5632 15457
609,519 184 1401 8806 428 9214 168 4601 470 286
610,14926 18413 18427 14930 9125 1589 4691 9260 14946 1253
611,19417 24441 17699 17705 17698 22459 8806 1366 22608 13993
612,8796 5633 15887 11305 2514 52 9641 9139 16533 224
613,15835 11161 12058 6862 5486 23350 9190 20248 8631 7204
614,6151 4297 24746 24910 33015 26037 15465 5361 26947 1242
615,25902 2782 6934 40 296 22339 360 675 41 17198
616,3061 3158 10053 4185 10197 8569 7113 4078 7843 7160
617,6226 1720 4659 9988 2638 6240 7937 6115 6658 2667
618,11148 3671 21920 9636 3670 3224 8875 3237 3245 6414
619,3671 14163 9622 13635 16494 8898 30542 13271 18609 18509
620,3088 5054 4914 6165 7888 6209 11378 6356 4652 3654
621,7928 15907 31502 8123 8130 15949 8125 19336 7926 15951
622,31516 27130 20400 2497 20402 27277 29699 33849 25106 24349
623,2583 4130 7453 6430 4423 7542 9295 21172 21474 15833
624,11148 5480 3062 3639 6348 15513 5664 6975 9622 15909
625,10054 9962 3515 6392 8662 5539 11365 4580 6730 6528
626,4297 1753 1720 9124 1090 9128 12446 3638 3080 11148
627,13862 5422 7128 5436 15887 7129 6353 9216 9197 5431
628,20944 7927 3671 25563 3638 4937 6531 6529 3670 23881
629,19510 3670 7657 23013 15491 13005 3964 23979 8849 12468
630,15016 11568 5527 11819 11483 8881 5528 11495 8882 15903
631,3670 4336 10365 6730 5938 4999 21192 4485 3466 6396
632,5636 64 3574 2583 21286 15833 18582 2153 2545 15457
633,242 2525 15491 2526 61 23989 22387 8876 22385 23720
634,14891 11762 11737 16969 8661 6208 32648 11600 4260 16933
635,398 22475 34858 564 14196 22474 565 25731 11590 11604
636,190 14847 12620 7138 884 3697 5384 712 9117 9996
637,3670 4659 25254 17423 4840 36104 8653 27392 15496 7542
638,13005 6981 15012 13729 11447 11152 7021 7065 33533 14135
639,17261 16182 21287 18390 17108 11148 6084 5918 19690 17323
640,9123 60 9128 14847 2677 2563 8890 2591 2598 4137
641,15891 11343 22647 22460 3335 21918 21045 10834 22730 1384
642,6408 6474 1 11148 426 9248 2609 15796 190 42
643,26208 31861 8010 14226 33794 25853 33227 24952 26217 16019
644,11147 7999 3289 3286 3295 1281 6650 23669 29654 22950
645,4126 1147 4999 5938 4316 3062 15833 7395 6593 6686
646,6865 10004 6529 9187 6681 8662 5515 11084 6461 11595
647,18298 3362 18300 3063 6593 9429 2583 15215 18129 9622
648,1753 8626 3670 2913 4257 2892 9904 15133 5532 2859
650,5636 6550 3671 954 3697 3699 1498 399 9167 4431
651,6485 18342 9475 2222 3439 6628 6356 2795 933 15513
652,4566 6918 2905 949 5581 11738 190 2609 7906 2591
653,2591 8785 15821 15868 12100 3412 15869 9248 9173 21287
654,12391 12388 25018 28095 14265 30585 30545 25666 13606 24695
655,2196 18342 25079 18365 353 23420 28146 557 13852 22339
656,24388 15396 15966 25437 25411 23712 25582 18182 27282 25343
657,17974 17832 29863 17947 21937 17976 16819 18003 22095 16674
658,10117 15591 12383 6966 15703 15491 1720 10030 9191 12080
659,34427 26723 34363 20176 8011 22721 27805 20220 20922 6936
660,15470 3466 8715 22951 6348 8724 3479 6845 17650 1091
661,20356 22736 35931 18216 13946 3104 25140 21920 19582 19780
662,6474 12105 4276 11858 25563 13689 6260 6503 5527 5054
663,12663 9196 6504 1228 6349 295 6862 168 9213 15457
664,15044 6933 5636 3062 15496 6865 9471 15887 15821 6931
665,15107 4929 7145 15137 15887 15162 8742 6653 7159 9423
666,4298 8592 5474 5517 4211 4601 3488 6408 2591 2599
667,11154 11147 14140 15821 339 23350 4830 11149 11575 9805
668,9354 4330 64 3618 4220 4916 22486 19092 3466 1897
669,6161 6169 9124 13780 6178 5623 14135 9123 29869 890
670,18413 19075 3671 9264 606 9352 13940 13951 22508 19578
671,7881 16088 16035 4925 7883 6741 3385 7793 16089 6822
672,5439 18688 23350 6578 6440 6453 24452 2647 6567 23348
673,4185 13671 11147 23722 7888 99 4968 23683 13170 2638
674,8626 4915 4489 4853 13772 8631 4250 9268 9080 13008
675,7995 11148 8797 12602 5586 22701 10820 3333 18763 30046
676,3671 19752 19754 9211 11550 4298 30351 2574 7778 9212
677,10505 10488 7086 11990 10493 10503 7091 4827 11974 10489
678,4185 6874 190 2912 8731 3035 4261 6321 3405 9163
679,11146 17046 1962 5917 4185 6073 6121 1775 23514 3302
680,7928 11757 11510 9639 6414 25077 24416 4276 11078 6474
681,23709 23708 22928 23993 14589 34715 32878 700 16590 16886
682,26 6679 7303 10127 6845 42 6373 5524 15868 3393
683,11154 9640 11152 4275 9622 11908 11161 12063 967 4280
684,4185 24809 25140 6650 25392 103 26077 25708 11007 26951
685,4937 4185 3670 9555 7782 5058 3488 17416 22331 7793
686,11090 37108 25140 30281 15469 25422 7542 5647 7499 13816
687,7408 10092 7201 17010 770 5532 10008 8661 5462 14118
688,485 425 4853 428 4584 4915 9622 8806 1438 6353
689,10137 4852 4584 1038 22339 8615 11616 23420 6593 7656
690,13790 13775 10327 6530 7275 6392 23997 10225 7254 2463
691,10197 5783 4185 7551 13977 3670 2212 4838 23448 2322
692,25140 22721 11078 30775 12355 29979 17379 20099 23929 17388
693,3238 6414 6518 4276 3231 14941 17650 14164 6659 6474
694,7723 23722 5531 934 9297 4601 3062 1582 9349 4708
695,4181 9446 6593 15496 4521 2211 22611 20953 3062 14756
696,7723 5373 11706 7881 3062 5647 5462 4925 4937 6125
697,15887 18589 9446 4371 3645 5559 4639 29164 23350 9666
698,12554 10291 13874 6102 18413 11757 28753 8655 24299 10270
699,2591 9981 4269 10158 12367 13812 15887 11899 9919 6029
700,5972 37259 35960 34046 26867 35309 30561 27162 10616 11649
701,2599 13005 5523 10148 2572 6853 6679 9298 6611 10154
702,33505 24279 24283 14501 24433 26433 25731 24805 24268 32751
703,807 634 814 1771 812 3638 805 3892 491 950
704,23668 22331 5620 5622 5829 17398 4560 14138 18653 18534
705,23889 10760 10965 10875 18009 19767 17938 32639 10721 30289
706,16963 8799 99 6275 13856 6226 1193 7491 4854 6653
707,25574 16884 25908 31937 96 31938 17722 14140 22037 12395
708,25175 23075 18444 23245 7242 19543 18886 32261 14044 16746
709,24705 24894 13812 25735 25803 20945 13816 17709 13817 11014
710,3639 15887 6865 7371 4260 6681 7499 9471 4280 15708
711,4276 4185 22459 23448 4696 4580 6069 7418 32578 4616
712,186 3077 4062 3074 11148 39 21470 11147 8661 3697
713,9622 3062 639 7048 3645 14963 6593 6820 5431 15496
714,11335 15451 9257 9190 2559 5726 15473 99 11014 21731
715,23714 3618 18970 7006 9167 13940 15794 3697 33240 399
716,11512 9354 15707 11655 5790 15719 3061 23405 6411 10053
717,16040 16089 9178 9213 16062 9173 295 9190 10677 631
718,6593 22385 3600 8760 3035 18342 9429 21287 12157 18617
719,7881 4925 18413 13829 3498 9354 7577 17624 10366 4336
720,11482 2176 11815 21035 8592 18623 3074 2916 82 12603
721,6547 6408 14137 4914 23792 24473 7770 6446 4276 11347
722,4185 99 8714 7357 20955 10380 9354 11050 1969 23721
723,26296 32960 25701 20909 23588 9123 96 17709 31529 23589
724,6414 5482 11147 14140 5359 11149 4601 1712 5527 5528
725,6408 6474 11359 4298 12215 426 11147 6557 15907 15765
726,13889 7529 11364 11867 5352 5054 5349 13711 14065 9078
727,6840 9178 9261 5524 9212 190 11575 8669 15796 7264
728,1187 5620 3671 25021 7548 11148 11665 1450 18095 6486
729,13812 15887 15044 2798 8557 2819 13811 13817 7138 17260
731,11148 2583 29 11147 3062 15450 14920 525 5362 3406
732,12169 3554 6443 10948 6378 12138 12186 4709 10838 13976
733,23653 34696 25804 34684 17222 20504 34694 33215 23295 20114
734,11979 3349 13772 190 4824 2570 8724 9137 2591 6840
736,3618 14825 15345 23861 18699 25034 4298 420 23421 677
737,6934 1380 6865 4601 4298 4854 6680 6530 9242 9268
738,11148 29203 7750 11127 7805 95 34277 21410 33643 9425
739,25233 24415 31797 25563 25353 23712 33514 30775 24993 25343
740,22039 16866 10365 9352 9214 5486 9178 23170 11510 5598
741,3670 4185 4298 4601 6934 3412 15469 9531 15957 23420
742,7513 10004 10404 9174 1498 3190 7254 7702 4930 31514
743,3063 3671 11148 95 6741 6497 11147 6175 700 8806
744,7925 6489 4217 18617 6260 18629 5938 5632 6335 4674
745,9622 6730 10365 2153 23426 7807 7656 6686 3480 4849
746,3162 6414 7897 25021 3378 96 5584 3160 25363 6230
747,15433 414 17565 4269 11606 17636 8657 3867 39 3671
748,11512 3671 3589 10226 15833 11655 4253 4082 15496 725
749,15726 3062 11455 223 7395 6529 7821 9050 15757 9944
750,25807 27325 14295 26602 25788 15887 34522 31502 38037 26029
751,18589 8637 5533 5523 10152 590 6408 10134 6865 6681
752,3864 29058 3881 3868 15208 3480 8569 2631 15223 3865
753,1505 11678 12975 21703 11694 5486 1819 10839 1807 24027
754,15887 9773 7395 14128 8584 9314 4330 7352 4235 21172
755,16926 13563 7488 10326 8626 9992 10088 8927 4185 7320
756,4840 1589 6530 14812 30673 11754 2287 2153 6489 10364
757,14941 37245 27674 3295 1894 15012 3258 15010 14134 6083
758,22951 95 6151 7927 5361 11147 5404 22385 18757 22957
759,28809 28812 1781 8879 11147 30401 9878 19103 21934 9876
760,9622 9180 2605 6396 4418 7352 421 7453 18588 1091
761,13346 101 13823 4984 21274 5354 23413 19112 28981 5636
762,15925 3484 4601 900 15719 30738 6686 15517 9248 3463
763,15821 15754 23545 15870 24007 6979 4418 7801 23420 13817
764,2605 2598 243 6849 227 6321 2536 190 6840 9409
765,32960 12060 4185 23589 17613 13772 34568 24663 31529 31695
766,26635 25455 21556 3259 27351 33054 17552 28072 4500 22675
767,11148 14164 15461 3671 403 8795 280 3412 2388 1174
768,6073 9641 295 9213 6161 39 5624 5609 3258 5054
769,11147 5054 15451 9640 11149 3237 5932 52 17648 211
770,18496 3799 7865 23448 9223 13346 14941 18871 23449 9222
771,6414 958 16113 4276 15023 16111 8995 1213 24309 8104
772,9622 9204 4117 18582 15645 21172 15629 1091 30 15513
773,3670 25701 20303 28389 37521 27750 31797 27047 14483 36783
774,18413 1580 3289 11148 3105 16945 15752 13074 18427 11147
775,14886 6205 9748 15592 2564 15671 4433 4441 12236 6060
776,19092 6741 11148 3062 1560 11147 13976 10365 94 2099
777,11146 6496 11148 14001 23668 6541 8209 1043 12738 12720
778,6662 2563 5938 2676 4999 6864 2884 2 3062 9299
779,6408 6474 7357 15869 7138 3393 11769 207 18688 9248
780,21270 5533 3670 8631 1 21278 8625 4480 4185 9622
781,11147 15943 5486 15944 13580 21677 10375 5580 24776 30539
782,19703 22701 22608 3289 5486 3298 3333 19618 19068 1704
783,7644 4925 10770 32922 1227 11147 29042 10121 30510 7881
784,17114 2593 26 15794 6840 18588 6850 4254 6822 15795
785,33913 8661 20970 17251 13578 26227 17804 15822 26232 34169
786,16879 16723 32719 8373 33246 15508 28595 32883 16595 34755
787,11370 7723 12288 11401 11347 6147 1359 11412 5724 11367
788,22640 22578 22651 22722 14013 22589 22635 15543 13351 22550
789,11508 13812 564 8193 13817 11675 12142 31259 23030 12176
790,29042 25582 32831 19923 32830 22100 25581 14240 15775 16077
791,1782 20114 19751 15887 2309 20504 20503 25597 19092 23420
792,471 15887 15470 15451 3055 11383 15957 14931 4249 6380
793,9178 24993 1117 426 428 485 3697 8593 6353 487
795,8799 9641 1126 8632 8626 4489 9622 4137 18347 4280
796,17466 16036 3474 16095 23925 7798 16040 16035 19888 15488
797,7927 3335 6741 12157 4929 11148 26 7113 6321 11147
798,11600 11601 7801 11550 10034 13970 11611 17119 11563 11555
799,3187 17644 523 298 3548 5757 3411 8760 3484 6284
800,2599 6497 1415 15496 1589 286 7206 6994 25034 917
801,6321 5414 5422 5474 8586 3434 4115 3038 2666 5735
802,12036 9178 9163 21159 53 5386 3618 15887 9191 2628
