user_id,item_list
458,1187 5479 7390 11769 10197 4838 283 5632 23379 11492
459,3671 7928 1991 20937 31396 1448 30212 19703 21768 1023
460,15887 1174 1385 8806 4601 82 4443 3618 6497 11907
461,7059 15510 4396 7228 7456 13996 82 6684 4601 9877
462,4601 4185 1917 3618 3062 12347 21192 4316 6684 1560
463,3670 33273 20909 3325 13061 15469 6643 3639 9354 1782
464,4276 11161 5448 6150 7204 9212 9224 5531 2558 5404
465,15312 15887 21159 21276 11612 8439 3393 8724 6353 4155
466,24993 3311 3259 1573 23760 6613 1377 2020 23792 22970
467,6073 6147 6084 29205 4830 6497 8806 24032 4298 2423
468,10846 11382 9659 17099 16019 21728 19748 23412 11414 12100
469,9676 3488 3671 427 3670 1560 9295 12663 13811 7542
470,27017 27394 34685 4297 20467 1589 4601 30486 25822 27421
471,42 61 8573 9622 6730 14813 16076 8806 24293 15345
472,13994 9676 23449 11147 22460 99 23714 3605 4588 32578
473,15496 9248 8439 21172 3393 6360 7472 6927 3480 8806
474,1883 29964 28602 15536 13395 22314 6423 18534 3062 1454
475,9659 1619 8241 22639 9680 8273 8007 3289 7994 12267
476,6053 30488 30458 6052 24470 30285 34443 4977 24471 27519
477,3671 5559 9242 5436 21159 9622 7857 3645 15887 4137
478,14240 19902 9062 19332 5636 4830 1091 15833 23426 19485
479,16673 15508 18006 8105 28595 16883 16723 17958 16688 15385
480,8306 11077 8337 20633 20728 8317 19980 10902 10375 34754
481,6259 13005 5448 6344 11062 6853 14163 11890 14847 8768
482,14345 15869 15821 10365 6078 6255 15451 6257 629 15470
483,9622 3671 15887 5422 6321 3670 19534 9446 15496 2782
484,9622 9248 15457 3412 3671 8806 17114 6114 5655 2583
485,12958 5699 5532 4925 6414 3649 9220 15774 10754 9114
486,7792 13040 7801 6865 6226 4375 4185 9423 2837 6664
487,3618 6489 10365 14825 13606 9354 31516 15887 13671 15320
488,11329 3062 11347 13812 11326 6321 18620 3289 7453 1719
489,2861 16900 736 2541 3024 2892 3853 3074 515 186
490,19630 19401 4840 6752 20970 19398 20239 2648 17973 14199
491,12228 26877 19401 28095 15469 19783 19397 5920 19630 31865
492,3349 11962 211 11946 11957 3028 11918 14916 6990 11979
493,11146 3670 15691 1649 11455 9986 11617 14924 10512 9926
494,30 3671 8760 4117 9622 3670 18617 4141 9773 11161
495,3422 1 11740 15223 471 3381 14930 9622 3379 6935
496,28808 28812 64 4137 4224 7411 5397 11500 9876 11911
497,15887 53 6822 9467 3671 3381 6658 2591 6380 23693
498,4601 4297 5054 5528 20757 5486 9676 11148 11618 5482
499,15223 7799 8658 5069 28752 14951 15215 15677 15887 13970
500,11148 17442 11147 1268 17445 5456 17159 17408 1971 8661
501,4840 6864 6529 6240 14886 8908 5480 5564 9174 12086
502,7928 11146 25392 11147 6408 24404 24388 11149 20554 15966
503,18370 5689 82 9992 2991 5621 22 2854 15461 2823
504,9064 22100 3618 316 11976 4601 8379 315 15907 61
505,186 22559 15510 15496 2837 2916 9622 2626 21159 2798
506,4257 3393 11539 4840 10003 7857 9241 10088 9182 15868
507,2583 4224 19211 6365 18499 3488 2796 4376 2595 3091
508,10692 10620 9212 15774 9213 13940 1596 11007 9181 909
509,12972 11148 6934 11120 15887 10388 8806 3062 19075 4708
510,3365 3085 6874 3412 6353 17122 5388 6987 16623 9248
511,11781 1432 11850 6114 3565 18102 6116 5945 5532 6531
512,14582 24828 14563 36813 26113 11078 35566 36924 26480 34689
514,5054 16963 4111 7 983 11161 5642 22951 6292 10495
515,9622 8806 3393 11151 15754 9248 15513 3638 5741 3062
516,11170 32005 4914 15458 6231 25725 25720 3095 3111 7888
517,11922 9181 5545 6845 4249 5460 5404 11891 2626 8876
518,2667 4298 3184 13463 6351 15525 30338 2222 9248 6512
519,3671 9677 12246 11146 10758 11147 12213 3670 12288 3295
522,15496 4298 8785 6989 2583 3412 15907 21287 7542 12157
523,14049 1122 12288 11146 3104 96 23760 29699 24263 11007
524,4111 1828 18390 14137 5827 22555 16544 1377 397 1955
525,16583 9622 11841 5406 15678 1816 15617 15859 9222 2626
526,5882 177 15763 5527 243 30498 23420 9943 631 6408
527,6489 14812 23426 3325 15345 2583 25034 7807 23715 3575
528,25140 8806 23426 12386 9354 6934 25586 5037 20017 11148
529,6073 8849 4279 1346 9635 22736 1597 8028 17654 11147
530,6529 32937 6531 6658 6656 3325 471 799 6681 6667
531,6277 6278 9622 6656 1090 1 10498 1719 11207 6657
532,11148 22736 24993 1023 1042 6496 966 1377 22555 9221
533,11146 6915 8796 15305 15291 9637 5609 536 11152 634
534,4185 4137 22951 3697 11147 18342 15470 15887 620 4224
536,7801 11148 70 7797 14023 7803 5523 4298 15517 4601
537,4934 3671 3062 4927 11716 5636 82 9248 18310 12806
538,9622 8915 5439 7459 15794 15795 7453 2605 2796 8736
539,21945 20582 6528 14195 5618 6585 6389 34088 33357 24222
540,27249 5206 35823 28146 25439 20742 19339 23090 19553 9535
541,15451 15473 22951 8801 15887 22586 14890 11163 8806 13194
543,4316 9295 17179 5636 5007 21192 4137 5760 5581 2638
544,6414 4276 8012 3062 6446 31797 1753 2024 2583 31803
545,11146 11148 24263 3670 4185 4297 14140 3062 96 21924
546,15907 11146 3122 4601 8806 1753 3062 15833 2994 3063
547,11148 5439 5932 5527 5517 5482 5414 2782 6471 3062
548,11151 17638 18832 5581 2936 455 6934 2609 4260 13638
549,4937 30319 31764 4298 7807 23589 5930 31187 6585 31695
550,23349 1260 3062 5883 66 15774 5941 5882 17460 13222
551,8424 34344 25736 7799 24159 30407 20864 20945 23908 5048
552,25120 2020 8138 32867 3259 14137 21892 7999 3284 22636
553,2884 5749 4816 3080 5938 4137 6392 7340 4224 6375
554,9173 17 9181 928 7213 2904 9163 5431 8520 3638
555,3671 2677 96 9124 3670 16955 14140 9128 27392 19092
556,1962 8026 3317 23782 1660 24305 18197 9706 29654 96
557,6529 6656 5499 6667 13725 6531 5497 11601 11667 6392
558,4249 15496 5350 3393 3062 8631 15432 6985 4489 9413
559,2020 1775 32703 95 2023 3295 35600 31657 33461 6084
560,6162 17720 7888 6161 17010 4275 15992 6917 5360 29271
561,4298 4601 15887 11148 3062 3697 15496 11147 2591 399
562,7204 4601 788 1039 15510 1 4852 23426 15496 17400
563,6649 2170 23707 4221 7807 36125 11046 10375 7980 21032
564,23726 23061 60 23059 10444 1692 15965 17492 31502 14948
565,10015 33223 9944 12013 12042 32865 19468 4839 9985 9935
566,8797 5422 8784 5517 4275 5439 8824 3292 15496 3264
567,29189 19092 9305 10962 6934 95 4840 8724 11079 2583
568,14163 3289 5827 2020 11187 15305 8026 23775 6560 15466
569,9248 3645 1091 29626 21286 4816 4368 5749 3701 3062
570,3229 3217 11147 3298 3237 6446 14890 1039 3261 15466
571,20030 25483 34303 28062 25292 20297 28011 26997 31849 19990
572,8928 7742 29189 8806 2002 6874 3062 4696 15466 1897
573,11148 4242 18596 7423 7043 353 15496 7395 4253 3488
574,17590 12060 24044 12102 13580 1542 647 21945 29738 32616
575,7927 27502 32004 17065 13170 6741 26639 25708 18342 34849
577,7928 9214 17119 17122 12666 23686 15763 4601 12304 5434
578,9622 11152 4137 3393 3365 3697 6321 11161 30 3412
579,4914 403 28146 4827 5672 10365 2357 13606 6489 19553
580,4430 6934 74 6356 418 4441 3063 6497 9248 15457
581,928 15496 4481 14128 4137 7206 7264 9248 2796 3412
582,24259 37182 34565 23918 17700 24441 17705 5532 17706 21477
583,15949 22339 15950 14812 24060 1589 10365 12672 13606 23861
584,4313 21268 1254 4968 4439 8760 9742 18617 5422 8741
585,11506 32453 25140 23300 17698 23589 32497 25563 23296 31187
586,24695 17397 12060 12673 4008 17588 25880 33039 11618 26433
587,15991 1193 26 5444 9212 13856 9637 13969 13792 9783
588,15469 4242 15457 13816 9248 4137 6730 15496 6561 6934
589,6667 4185 6655 6657 6864 6531 6392 6654 6529 6681
590,15457 3697 82 620 2791 4439 2851 4224 3074 15461
591,6408 11148 96 11123 5486 3671 13909 7304 6385 6611
592,3670 22385 3062 4185 11512 15469 17401 4838 1380 3385
593,3671 3670 3062 6862 6840 9114 243 82 6878 5938
594,3618 6489 25010 15345 1589 32965 22387 6741 3575 6385
595,6414 4276 11778 7463 5882 5527 10200 1038 6474 10096
596,15359 25526 95 26479 36155 25854 27865 9290 33263 22037
597,5671 4185 14876 26568 10602 26 6884 5510 42 15703
598,31311 32922 23070 6164 30540 20263 12102 34757 5359 23088
600,18168 16723 23081 29718 3671 16720 26191 16670 17970 29719
601,99 21462 22387 21287 7 186 23861 7472 1917 9622
602,70 19554 18304 1615 21941 13972 4824 34297 11542 13192
603,6681 6865 15688 15916 10248 1970 15757 23700 9622 6528
604,7927 25526 9040 27298 18168 22901 27268 27231 26934 10806
605,28724 21462 9622 16041 14883 3062 16033 6321 28618 23075
606,4439 21013 4185 7231 18342 4316 4443 4364 2583 21172
607,27341 35335 27656 24749 20564 27288 36620 26080 27355 19792
608,15916 10299 2591 7108 6681 15719 5632 15457 5647 17198
609,184 4601 519 1401 470 168 9214 428 17704 8806
610,14926 18413 18427 14930 1589 9125 4691 14946 186 9260
611,19417 24441 17705 17699 8806 22459 17698 22608 13993 1366
612,15887 5633 3062 11305 8796 16530 2514 52 9139 16533
613,15835 5486 23350 9190 6862 12058 11161 5448 15868 18588
614,6151 4297 24746 24910 33015 5361 15465 26037 26012 26947
615,25902 6934 2782 22339 117 585 40 296 186 2609
616,3158 3061 4185 10053 8569 10197 4078 7843 7113 7716
617,6226 1720 4659 9988 6240 6658 14914 7937 6115 2667
618,11148 3671 3670 9636 21920 3224 8875 21172 8801 4276
619,3671 14163 9622 13635 16494 8898 30542 15457 13271 6321
620,3088 6165 5054 4914 6209 7888 6356 2609 11378 3654
621,7928 7926 3062 15907 31502 15951 8123 5941 19336 15949
622,31516 27130 20400 11837 8806 33849 2497 34852 27277 12060
623,2583 4423 1091 6430 7453 7542 21172 15833 4130 6593
624,3062 11148 3639 9622 5480 6348 4601 21172 6975 15513
625,9962 10054 6392 5539 11365 3515 6528 6730 8662 15727
626,1753 4297 1720 1090 3080 9124 12446 11148 1322 3638
627,13862 7128 5422 15887 5436 7129 5741 6353 2591 2652
628,7927 20944 3671 25563 6531 3670 3638 6529 4937 23881
629,3670 19510 8849 23013 1589 3062 23979 23421 5036 3964
630,15016 11568 5527 8881 8882 11819 11495 11483 15903 15004
631,3670 4336 10365 6730 4665 4999 21192 4485 3466 5938
632,64 21286 15833 5636 2583 3574 3697 18582 2153 7656
633,242 2525 2526 15491 61 23989 22387 8876 11151 15957
634,14891 11762 4260 11737 16969 8661 16933 4280 6208 11600
635,398 22475 34858 564 14196 22474 565 11590 3638 25731
636,190 14847 12620 3697 884 7138 4225 8727 3155 4137
637,3670 4659 27392 4840 17423 7542 25254 36104 15496 8653
638,6981 13005 11447 15012 13729 11152 33533 7021 15278 14135
639,16182 17261 18390 21287 17108 1894 6084 1901 1848 9702
640,9123 4137 9128 2677 60 14847 2563 2598 8890 3638
641,15891 22647 11343 3335 21918 21045 22460 22730 1384 10834
642,6408 9248 1 2609 6474 11148 15796 426 190 42
643,26208 31861 8010 14226 25853 33794 33227 24952 26217 16019
644,11147 3289 3295 7999 3286 1281 1828 8015 3264 29654
645,4126 5938 15887 1147 15833 8806 15496 4999 1889 3062
646,6865 10004 6529 8662 6681 9187 11595 5515 11084 9242
647,18298 18300 3362 3063 3062 9429 2583 9248 6593 3412
648,1753 3670 2892 8626 2913 4257 9904 15133 5532 2541
650,5636 4137 3671 6550 954 15496 399 3699 3697 9167
651,18342 6485 6628 8584 9475 3439 933 2795 2222 4573
652,4566 2905 6918 949 2609 11738 2591 5581 18653 190
653,2591 3412 8785 15821 15868 9248 12100 15869 21287 1091
654,12391 12388 25018 28095 14265 30585 30545 25666 13606 24695
655,2196 25079 15510 18342 18365 28146 353 766 22339 25026
656,24388 25437 15396 15966 25411 2476 25343 20479 25367 23712
657,17974 17832 21937 17947 29863 17976 16819 30202 17934 16674
658,10117 15591 12383 15703 6966 1720 9191 15887 15491 10030
659,34427 26723 34363 8011 20176 96 27805 20922 22721 20220
660,15470 3466 8715 22951 1091 9812 4439 8806 3479 6845
661,22736 20356 25140 3104 18216 13946 35931 1828 2184 21920
662,6474 4276 12105 11858 25563 6260 5054 13689 5527 12215
663,12663 15457 3062 9196 6504 15496 4276 6349 1228 1582
664,15496 5636 3062 15887 6933 15044 6865 6934 15821 6931
665,15107 4929 15887 15137 7145 15162 6653 6667 9423 8742
666,4298 8592 4601 4211 5474 5517 3488 6408 2591 2910
667,11154 11147 14140 15821 4830 4601 11149 15496 2662 11908
668,9354 4330 9622 4220 64 19092 3466 29164 22486 2583
669,6161 6169 13780 6178 5623 14135 9124 29869 7888 890
670,18413 19075 3671 9264 9352 22508 606 13951 13940 9248
671,7881 16088 16035 4925 6741 7883 16089 3385 4601 7793
672,5439 23350 18688 6578 6440 6453 2647 6567 24452 23348
673,4185 13671 23722 11147 7888 99 23683 4968 3062 21941
674,4915 8626 4489 4853 3062 9268 13772 4250 9080 8631
675,7995 8797 11148 12602 22701 5586 30046 3333 1573 10820
676,3671 19752 11550 9211 19754 4298 30351 10365 9212 2574
677,10505 10488 7086 4827 10493 10489 11990 10500 10503 7091
678,4185 6874 190 2912 8731 9163 4261 6321 3045 2591
679,11146 17046 1962 5917 1775 4185 6073 6121 3302 3295
680,7928 6414 25077 11757 11510 9639 4276 11078 24416 6474
681,23709 23708 22928 23993 14589 34715 16590 32878 700 16886
682,26 6679 10127 7303 3393 12086 6845 11455 9212 15868
683,11154 9640 11152 9622 4275 11161 11908 4280 12063 967
684,4185 25140 6650 24809 25392 11007 25708 103 26077 26951
685,4937 3670 4185 5058 9555 7782 3488 17416 7793 22331
686,11090 25140 37108 15469 30281 25422 7542 16611 11098 7499
687,7408 17010 10092 7201 5532 770 8661 10008 14118 5462
688,485 425 4853 428 4915 3062 4584 9622 2591 1438
689,10137 4852 4584 15833 6593 1038 9248 7472 22339 9299
690,13790 13775 10327 7275 6530 6392 10225 7254 7195 15727
691,3670 10197 4185 5783 13977 7551 2212 4838 2322 23448
692,25140 22721 11078 23929 30775 29979 20099 25392 12355 24575
693,6414 4276 6518 3238 14941 17650 3231 14164 3261 6659
694,7723 934 23722 5531 4601 9297 4708 19092 9349 1582
695,6593 4181 9248 9446 1501 5636 20953 28657 4521 2211
696,5373 3062 7723 11706 7881 5462 5647 4925 5461 15774
697,15887 15496 25034 9446 4371 18589 18620 4639 29164 3645
698,12554 10291 13874 6102 18413 11757 8655 24299 10270 28753
699,2591 4269 9981 15887 13812 3155 10158 15457 9248 12367
700,5972 37259 35960 26867 34046 30561 27162 35309 11649 10616
701,2599 5523 13005 2572 10148 6679 6853 9298 2574 10652
702,33505 24279 24283 24433 26433 14501 8806 24805 32751 30014
703,634 807 814 1771 812 3638 3892 805 950 491
704,5620 22331 3062 5622 23668 5829 17398 15457 14138 18653
705,23889 10760 10965 10875 18009 19767 30289 25880 24888 32639
706,16963 8799 99 13856 6275 6226 1193 4854 7491 6653
707,25574 16884 31937 25908 96 14140 17722 22037 31938 12395
708,25175 18444 23075 19543 23245 16746 18886 14044 7242 14435
709,24705 24894 13812 20945 25803 11014 24404 25735 13816 13817
710,3639 15887 6865 7371 4260 4280 6664 6681 7499 15043
711,4276 4185 22459 4696 23448 6989 4580 7542 6069 6446
712,3077 186 3074 4062 11148 39 8661 3697 4232 11147
713,9622 3062 2583 15496 15457 6593 3393 3645 5636 639
714,11335 15451 9257 9190 2559 15473 5726 99 11014 3639
715,23714 18970 7006 3618 9167 33240 399 6489 13940 15794
716,11512 9354 15707 11655 5790 15719 3061 23405 6411 8671
717,9178 16040 16089 9213 9173 9190 16062 295 9622 9214
718,6593 22385 3600 9248 2583 21287 5938 18617 4934 12157
719,9354 7881 4925 13829 18413 3498 17624 9334 10366 7577
720,11482 3074 21035 18623 11815 2176 82 5792 12603 8592
721,6547 6408 14137 4914 23792 6446 13222 7770 24473 4276
722,4185 99 7357 10380 8714 20955 9354 23721 1969 4601
723,26296 25701 32960 96 23588 9123 20909 23589 31529 28146
724,6414 5482 11147 4601 14140 3062 11149 5527 5359 6446
725,6408 6474 11359 4298 12215 426 11147 15907 15796 8298
726,7529 13889 11364 11867 5352 5054 5349 14065 9078 13711
727,6840 9178 190 9261 8669 15796 9212 5524 7264 525
728,1187 25021 7548 11148 5620 3671 11665 6486 1450 18095
729,15887 3062 13812 15044 2819 8557 7234 2798 7138 13817
731,11147 2583 29 11148 15450 3062 15457 23426 14920 525
732,12169 3062 12138 6378 3554 6443 4709 12186 15496 10948
733,23653 34696 25804 17222 34684 23295 23297 33215 20504 34694
734,11979 190 3349 2591 4824 6840 6321 5735 9137 12620
736,3618 14825 3597 15345 25034 23421 18699 19092 420 24060
737,6934 1380 6865 9242 4298 4854 6680 3062 6530 3536
738,11148 7750 29203 11127 7805 95 21410 34277 9425 13997
739,24415 25233 31797 25563 25353 33514 30775 23712 25343 25392
740,10365 16866 5486 9352 9214 22039 23170 9178 6730 5598
741,3670 4185 4298 6934 3412 4601 3062 15469 2591 15957
742,7513 4930 1498 3190 10004 9935 5055 9174 10404 7254
743,3063 3671 11148 6741 95 11147 3062 6497 6175 8806
744,7925 6489 4217 18617 5938 18629 6260 29164 4674 4849
745,6730 9622 23426 7656 7807 2153 4849 6686 6489 10365
746,3162 6414 7897 25021 3378 96 6230 25363 5584 18699
747,15433 414 17565 4269 11606 15887 12632 471 3867 8657
748,11512 3671 15496 6593 10226 15833 15457 3589 4082 4185
749,15726 6529 11455 3062 223 9944 11617 7395 7821 15757
750,25807 27325 14295 15887 26602 25788 34522 31502 26029 34825
751,8637 18589 5533 5523 10152 6681 6408 6503 590 10134
752,3864 3881 15208 3865 29058 3868 8569 2631 4123 9815
753,1505 11678 21703 12975 11694 5486 10839 1819 1807 24027
754,15887 6593 7395 14128 9773 8584 4260 4371 9314 436
755,16926 13563 7488 9992 8626 4185 10326 5581 7320 10088
756,4840 1589 14812 30673 11754 6686 6530 15343 2287 2153
757,3295 1894 14941 37245 27674 3258 15012 14134 3275 15010
758,22951 95 7927 6151 5361 11147 22385 22957 5404 18757
759,28809 28812 1781 8879 11147 30401 9878 19103 21934 9876
760,9180 9622 15833 7352 4418 7453 6396 18592 2605 4999
761,13346 101 21274 23413 13823 1174 5354 1064 28981 5636
762,4601 15925 6686 3484 900 30738 15719 15517 1560 9248
763,15821 15754 15870 23545 23420 6979 7542 15798 24007 7803
764,2605 2598 6849 243 6321 53 6840 3412 190 8736
765,12060 32960 4185 23589 17613 13936 13772 4838 13977 34568
766,26635 3259 21556 25455 27351 4500 33054 17552 28072 23760
767,11148 3671 14164 15461 3062 403 3412 1174 280 8795
768,6073 6161 9641 9213 295 39 5609 5624 2837 14890
769,11147 5054 9640 15451 11149 52 17648 8806 3237 5932
770,18496 3799 9223 7865 23448 14941 13346 9109 6321 18871
771,6414 4276 16113 8995 15023 16111 958 1213 21728 8104
772,9622 1091 21172 9204 4117 18582 1174 9248 30 5749
773,3670 25701 28389 20303 27750 27047 31797 28200 14483 25168
774,3289 18413 1580 3105 11148 15752 18427 16945 6475 11147
775,14886 6205 15592 9748 18883 6170 15671 2564 4433 4299
776,19092 3062 6741 1560 11148 15345 1917 4830 11147 10365
777,11146 6496 11148 14001 23668 6541 6400 1043 8209 9485
778,6662 5938 2676 3062 2563 8573 9299 4999 5436 8614
779,6408 6474 7357 15869 3393 9248 190 11769 15496 13940
780,9622 21270 3670 5533 21278 8625 8631 4185 4480 5657
781,11147 15943 5486 13580 15944 10375 3062 5580 21677 24776
782,22701 19703 3289 22608 5486 3298 3333 19068 19618 1704
783,7644 4925 10770 1227 11147 32922 29042 10121 30510 7881
784,17114 2593 18588 15794 26 15795 3412 6850 6840 2562
785,33913 17804 4601 8661 3213 13578 20970 17251 23090 26227
786,16879 32719 16670 15508 28595 8373 8105 33246 16595 16723
787,11370 7723 12288 11347 11401 11415 6147 11367 11412 5972
788,22640 22578 22722 22651 14013 22550 5636 16254 22589 11201
789,11508 13812 564 12142 8193 11675 13817 6408 12176 23030
790,29042 25582 32831 14240 15406 15775 16077 19902 32830 19923
791,1782 20114 15887 19751 2309 15469 19092 1374 23420 3671
792,15887 471 14931 15470 6380 11383 15451 15957 3055 4249
793,9178 24993 1117 3697 4830 426 428 485 9212 8593
795,8799 9641 1126 8632 8626 4280 4489 4137 9622 18347
796,17466 16036 16095 3062 7798 3474 16040 16035 23925 24222
797,7927 3335 6741 12157 4929 26 11148 6321 7113 11147
798,7801 11600 11601 11550 10034 11563 13970 17119 11762 11456
799,3187 17644 523 298 8760 3548 3411 3484 5757 5767
800,2599 15496 4297 6497 6994 6788 1415 1589 7206 3412
801,6321 3697 15887 5414 5422 5474 3434 9622 2591 243
802,9178 53 12036 15887 21159 9163 5431 3618 2609 5386
803,9675 4692 3259 29654 9356 22702 25367 16360 25674 18216
804,13002 2980 9639 9190 5486 3077 13772 11206 4221 9640
805,12602 2641 7727 10365 21660 3605 3488 5975 13606 19092
