user_id,item_list
458,9354 4838 6653 18059 6226 11769 6667 6278 3671 6864
459,7928 26863 3671 11146 21768 1991 30212 95 31396 1225
460,11146 15887 1174 82 15496 15510 19092 8806 1589 7542
461,15510 6356 4601 7059 64 14827 15496 5749 4682 7807
462,4601 21192 1917 3618 6684 11146 3062 15146 6489 6686
463,3670 20909 11715 33273 3062 23350 3325 13061 3639 6643
464,17119 4253 5431 5461 5404 5735 15796 9622 5448 9212
465,15887 15312 3155 4601 15445 11612 9410 21276 2591 3383
466,11101 23760 1377 1704 2020 3259 6613 3284 14140 24993
467,6073 8806 6084 4298 1829 21045 17310 96 95 9616
468,10846 8195 9659 11382 8217 8193 8214 4692 8233 8197
469,3670 3671 11148 12663 11147 9295 1560 19092 3697 4297
470,27394 27017 25822 1589 6489 34685 4297 37082 19856 4601
471,14813 6489 8806 24293 3393 3062 3155 10365 8573 42
472,13994 23449 23714 25037 22460 4588 11147 9676 23448 23852
473,15496 585 9622 5636 23693 21286 1565 9248 4696 8439
474,3062 28602 15536 17785 29909 15299 22638 22722 15534 15740
475,1828 3289 1704 3333 8007 1766 22970 3284 23780 1440
476,6053 34443 6052 24470 24404 32390 32377 24471 14140 30488
477,4601 3645 4137 2609 8806 15887 21159 11146 9622 3155
478,4601 15496 4830 11146 9248 15887 5636 4696 23426 13577
479,18006 28595 17958 8105 16673 16749 17938 33263 15508 16883
480,8306 8337 8317 19980 8338 17338 20728 11077 36924 14612
481,6259 13005 6344 11890 3148 11560 8768 2626 11550 15577
482,15821 15869 6446 10365 14345 23349 4601 2877 6620 3618
483,15887 19092 9622 82 6321 3670 2823 15957 15496 3671
484,9248 9622 8806 3412 15457 2583 4137 6989 82 4696
485,12958 5699 4925 5532 6446 6408 5531 10872 4276 8806
486,2782 4375 2496 6865 6664 6532 15719 8806 15727 6667
487,6489 10365 3618 14825 9622 9354 14812 31516 15887 8760
488,3062 4601 15496 6489 21192 15821 2357 3639 1091 6989
489,2861 3074 2892 2913 2541 186 515 736 2859 3849
490,19630 19401 19398 6752 12406 4840 30509 12388 6753 6725
491,26877 12228 28095 19397 19401 34038 19783 7807 14812 11146
492,11962 211 3074 11946 3349 11957 6990 14916 11997 9106
493,15691 11146 14924 9926 3670 4840 14923 9928 1914 10512
494,3670 8760 8806 64 12651 4137 30 5769 15887 9812
495,3422 1 9622 15695 3497 15223 471 2796 9787 4137
496,28808 28806 28805 15887 8760 11501 3639 4816 6919 9622
497,8505 1 3412 21172 2591 3671 3057 6380 15887 691
498,5486 4297 19092 4601 5528 25392 5482 13742 5054 7926
499,4253 15223 8661 3697 4439 451 28752 8658 7799 14931
500,11148 11151 13389 11149 4280 11154 5589 4548 13228 17657
501,6529 6864 14886 24355 6240 9174 6531 5564 4840 6865
502,11146 7928 25392 24404 24388 3062 9622 15887 11147 6408
503,82 18370 3670 2965 4137 15606 2795 3697 3051 9743
504,9064 4601 3670 11146 8806 23712 316 10365 15345 3618
505,585 9622 186 3074 15510 15887 11649 3062 3697 15957
506,3393 15869 15821 4601 15868 11539 4260 9187 15797 3412
507,3697 3671 11151 2591 4376 15957 3645 3063 4580 5741
508,3670 3671 4601 5636 15496 7807 15774 1897 4185 6741
509,3062 15887 19092 1889 12243 6529 9248 3671 82 3057
510,7542 6874 3085 14931 3365 17120 3697 28654 9248 6593
511,11146 4840 3062 11781 6531 5458 4137 6667 15457 5460
512,14563 14582 24828 36924 20728 11078 26480 34695 27032 27239
514,5054 11161 7 16963 11146 1981 9622 11150 15510 1985
515,9622 3062 9248 8806 3670 3393 3412 5741 2583 2591
516,11170 32005 15458 6231 3095 6249 6259 11891 25720 25725
517,6321 15821 9163 8564 5404 5545 11922 11151 9181 5460
518,4298 7535 9299 7364 30338 3365 24007 2667 1091 9248
519,11146 12246 12288 9677 12335 12433 12213 9220 12168 3670
522,15496 3670 4298 8806 3412 21287 7926 2583 6989 15833
523,11146 96 3104 3102 29221 14049 12288 9256 29699 9220
524,3280 4111 1828 18390 1377 3799 13222 8028 1704 15466
525,9622 16583 6861 11575 2626 8768 2572 6678 15821 15678
526,11148 15763 177 15821 5527 5482 6985 3062 243 3393
527,6489 7807 23426 14812 9354 25034 23421 6686 2583 15345
528,8806 23426 4004 7807 12091 3697 13581 23421 12386 25079
529,6073 8849 5871 4692 22736 15291 8028 23021 11147 3333
530,6529 6667 6531 6658 6275 11812 2823 8760 6681 799
531,1 6277 6656 6278 6529 11812 6662 5741 418 6667
532,11148 3333 1828 3286 22736 1377 22969 8026 1962 11147
533,11146 6915 4062 8796 11152 52 9640 634 150 7128
534,4137 3697 4185 620 4224 2577 15496 15887 8806 3412
536,7801 15517 7797 4601 70 15754 3670 8663 2609 14023
537,3062 3671 14748 9622 6593 4185 4934 5636 186 30
538,9622 15794 2605 6321 8669 9904 7453 15795 7459 8736
539,21945 14195 24222 4937 34088 6788 20582 5618 6585 32194
540,27249 28146 20742 20087 26261 19553 26190 20086 96 25557
541,15451 22951 15473 2948 9640 2529 16530 11163 14890 13679
543,4316 17179 9295 18617 3670 9520 3524 1889 9248 3645
544,6414 4276 3062 2024 6446 1753 1767 11146 7926 31797
545,11146 11148 24263 3670 3062 7926 32308 96 4297 14140
546,3062 3670 6593 15907 4601 11146 15496 4830 15833 2591
547,5439 9622 15821 3670 11148 2609 2591 2782 8806 15466
548,11151 11146 190 4062 15496 15957 2251 15510 4225 3393
549,4937 8806 7807 11146 31764 25034 10365 30319 243 4298
550,3062 23349 8806 1174 11146 7807 10365 15869 4601 5941
551,8424 21976 4660 4137 20864 21643 5046 21630 29600 21622
552,23760 2020 3284 23780 14142 1766 1848 6650 22969 30057
553,5741 3645 4137 5758 3696 2884 4816 5749 6356 5413
554,9173 9163 17 9181 17119 171 928 9191 190 2905
555,3670 11146 2677 3671 96 4601 15925 1917 14140 3062
556,1962 8028 8026 1660 8022 9709 9706 3280 23760 20922
557,6529 6667 5499 6531 6240 6656 11601 6392 11490 11667
558,3393 3062 15496 15432 6985 9413 4137 18575 7206 1039
559,1775 2020 32703 95 33461 2023 1962 3295 3284 33704
560,6161 6162 17720 7888 17010 15925 2357 4253 4299 6917
561,11148 4137 15887 2837 3697 15496 2591 4601 3062 4298
562,4601 15510 3670 1 15496 23426 7204 15457 1039 1174
563,6649 2170 6741 7807 23707 6489 10375 8806 9354 4008
564,23059 23061 23726 11146 15965 18973 8806 3213 7927 11148
565,12042 12013 10004 33223 4936 8662 9971 9187 9935 4839
566,5439 15496 5422 8797 9622 110 5414 8784 5517 2591
567,3062 3671 15833 10365 14128 2583 19092 6686 15146 15345
568,3284 11146 2020 23780 8026 6121 3289 1893 6120 6650
569,2795 3645 29626 3062 9773 2577 1091 9248 21286 2583
570,3229 11147 3217 2609 29189 3062 14890 3237 18216 3298
571,25483 20297 25292 34303 20030 28062 26997 32899 33258 20294
572,8806 29189 4601 3670 4696 3062 8890 12666 12352 5636
573,4242 6989 18596 11148 15496 3670 353 3671 889 23656
574,24044 14195 32616 26098 6730 12060 13580 23865 24497 4423
575,27502 7927 8806 32004 13170 17065 11148 4937 19092 4297
577,9214 17119 5434 7928 23686 15763 17122 4601 6497 15765
578,9622 6321 3697 4137 3155 3393 3412 11152 11161 4280
579,4914 6489 2357 11146 19092 23852 28146 8806 10365 24562
580,3670 15833 6356 3671 6934 11146 15496 9248 7472 2591
581,4137 6321 9248 15887 7138 7207 2591 8603 15457 9622
582,37182 23918 17705 17700 21477 17706 24259 24441 20118 6285
583,15949 25026 14812 22339 15950 5636 1589 10365 24060 3062
584,8760 3077 2591 5938 9812 2099 3473 4313 6927 4601
585,4601 23589 11506 25140 24574 32453 24412 31187 24887 31527
586,17588 14240 15490 24501 17698 12060 8105 17584 14190 32292
587,4914 26 2677 9212 3365 3670 13856 15703 2833 6356
588,9248 4601 15457 15496 6489 4004 1889 23656 15833 6934
589,6667 6529 6655 6531 6392 6681 6864 6654 4601 6657
590,3697 620 4439 2 4601 4375 2623 8610 4224 15833
591,6408 11148 96 3671 5636 5486 11149 15821 11123 4185
592,3062 3670 19092 6934 2583 82 7807 23420 5636 9248
593,620 3670 3671 11146 6840 6850 23656 2583 418 18617
594,3618 6489 15345 7656 11146 14812 6741 25010 8806 15146
595,3393 4276 13681 6414 6474 2609 15765 15496 7463 21467
596,15359 25526 25854 16689 33263 23073 32162 17948 26479 14357
597,5671 9622 5724 5914 15887 26568 42 6884 11326 27202
598,30540 31311 23070 25613 32860 32215 31894 4601 32922 34924
600,1 6741 4185 16723 15508 16720 16620 16605 18168 4878
601,99 3062 7 15496 21287 2577 3412 3153 6489 21462
602,3697 6489 11542 34297 3670 3074 19554 7535 19316 1615
603,4601 6865 15688 9622 15691 23700 14923 6531 1970 6681
604,9040 27448 24127 24851 27268 25343 2127 2300 25526 22901
605,4601 28724 4221 16041 5457 15794 9622 21462 30452 4107
606,4439 15223 3062 18342 8661 3439 2583 4601 21172 9622
607,25392 27341 24920 20298 24749 20299 35335 20564 26080 4074
608,2595 8661 15510 2591 23656 10299 14128 6530 4816 3155
609,4601 5528 470 1401 9248 519 9264 15763 17704 8806
610,14926 1589 19092 18413 14812 14950 14930 9354 14946 9622
611,17698 19417 32187 24441 14195 3670 24044 8806 17705 17699
612,2514 3062 5633 11305 16530 9139 15280 15281 9882 15496
613,15835 6321 3155 7204 5431 9622 15868 9248 9173 18588
614,24910 24746 25218 6151 33669 4297 33492 33015 7807 26945
615,2591 15821 585 15496 1753 8806 4232 4242 3697 2837
616,4185 8760 3061 10197 4439 3158 9248 18059 15496 10053
617,1 6240 6658 9988 6226 8661 14914 11716 6529 1720
618,3224 8806 21172 11148 3670 82 3480 7472 9635 4276
619,9622 3671 14163 4137 3393 6321 4569 186 2796 15457
620,4914 9115 3088 5054 6165 6356 10447 6686 11310 2609
621,7928 3062 11146 11078 19336 13577 15951 1174 5941 31516
622,31516 11837 27130 34852 27394 28522 30289 18009 3062 20118
623,2583 1889 1091 3393 15833 15887 5938 15457 9299 9622
624,9622 4601 3639 3062 2591 8806 4439 11512 3645 4375
625,9305 9314 8806 4580 6628 15496 7535 46 4816 6528
626,1753 1322 418 2677 4297 11148 1090 1720 9123 9124
627,2591 5422 15887 8760 2609 5436 15821 3155 190 4137
628,20944 7927 3670 6529 11146 3671 3638 6531 25563 4937
629,3670 3062 7733 7926 12905 11149 4569 24106 8028 4004
630,15016 11568 8881 11903 8882 15634 11819 264 14949 11495
631,4665 6730 21192 4999 3062 4696 15887 2583 10365 9248
632,15833 1889 21192 5636 6628 7542 3153 2199 2609 3697
633,242 2525 2526 15491 4280 15957 61 239 11172 11151
634,4260 14891 11555 32648 11586 11556 11600 133 6208 4280
635,398 564 14196 34858 22475 565 14385 11146 25731 911
636,190 4225 4137 12620 60 5384 3697 7138 5354 2577
637,7542 27392 15496 9248 4695 4659 8806 5015 2082 19092
638,6981 13005 3063 4137 11152 11447 627 15012 11973 6968
639,18390 13287 1901 1955 6650 11147 14142 1848 1894 11148
640,4137 2677 3670 14847 15833 2563 6975 5436 15887 8760
641,3335 29189 11343 21045 4923 3618 15891 1828 3101 21918
642,1 2609 9248 5741 15796 2796 7926 3697 4137 11154
643,26208 26217 33794 27800 31968 19761 14226 26868 31861 25120
644,7995 1704 9356 3295 7999 1730 22702 3286 3799 13221
645,8806 4601 21192 15496 15887 3204 12663 10365 6788 15833
646,6529 10004 6865 8662 9187 4838 9935 9971 9243 1322
647,6593 3062 9429 15208 4225 18300 3362 2577 3063 82
648,1753 675 2892 15133 2859 2541 399 2913 583 3074
650,15496 5636 8760 399 2836 4137 954 5735 3697 3699
651,18674 6628 9773 4601 4137 18617 4375 3182 1282 7807
652,2591 3697 2609 9622 2577 4566 15957 82 5741 14779
653,2591 2609 3412 15821 9248 4137 1091 3670 15869 4253
654,12391 12388 28095 25018 30545 24695 25666 13606 14265 13581
655,15510 25079 14779 3670 4601 6356 1 766 3696 21520
656,24388 20479 2476 20305 15966 25640 25437 25343 25435 23712
657,17974 19413 16819 29374 29863 17832 17947 18003 16827 17976
658,3062 8806 8661 16090 5354 6966 9173 7373 7780 14886
659,30826 20922 20744 21801 21926 1893 30828 3280 20176 2024
660,8806 9622 4601 5938 3365 9812 15833 15470 4316 8760
661,11146 95 7995 6650 1828 8026 1955 4588 1573 3062
662,6474 4276 4601 12105 4827 6446 5527 13689 7926 3062
663,4276 9248 15457 15496 6321 3393 3670 82 7472 15887
664,15887 9622 3062 15496 5636 5354 15821 3365 1174 6934
665,4929 15887 15137 5741 3155 15162 4816 7246 1174 515
666,3155 3412 4298 4601 9622 2591 3074 1174 15821 15496
667,11154 4601 9248 9622 8806 15887 14140 11149 15496 1174
668,2583 9354 21192 1897 1889 29164 14812 4665 6489 94
669,6161 6169 6178 14135 13780 4280 15510 11154 11151 11161
670,18413 3639 3671 9264 19075 16711 4185 9008 9352 4260
671,7881 7883 4925 1174 7807 4927 4439 6822 2583 3670
672,5439 11078 8784 18688 2647 6440 6405 11077 6578 5473
673,4601 4185 3062 11147 23722 13671 99 2638 21941 6788
674,3062 8626 9248 4489 4915 13772 3670 13008 8631 2591
675,22701 7995 11148 3333 13222 3286 1667 30046 13250 6474
676,11146 25125 7926 6593 11550 19752 3671 2574 1589 7778
677,10505 7086 10488 10503 13713 10493 10500 7802 7091 6968
678,190 6321 6874 4261 9173 2598 2609 7207 685 9248
679,11146 1962 1775 17046 2119 2091 2132 2117 6073 6121
680,25392 11146 4276 7928 11757 6414 11510 6474 3062 8655
681,23708 23709 22928 23993 16590 9354 27413 8105 1589 18012
682,12086 3393 26 9241 6679 10127 9212 7303 11455 15868
683,9640 11154 4280 11152 11161 9622 11908 2591 4275 3393
684,24809 4185 6650 25392 26077 103 25140 23712 11101 25708
685,4937 3670 4185 4601 3062 23852 9555 7781 7778 5058
686,11090 30281 25140 37108 15469 7542 23712 3536 24575 9622
687,17010 10092 7408 4137 8661 9997 10008 3697 3650 7201
688,485 425 3062 6593 4830 4137 2591 428 3670 4915
689,9248 3670 82 23656 4580 15833 6593 4137 15887 9299
690,13775 13790 15727 7275 10225 36278 7200 9609 6529 6528
691,3670 9354 9248 7807 4843 4185 8806 2030 4838 7656
692,25140 23929 24575 25392 11078 14317 3213 25367 23840 30775
693,11146 3074 6414 3238 3231 6518 17647 14164 9622 6321
694,4601 1560 1917 4830 19092 9297 24007 1897 14128 4665
695,9248 3062 29626 28657 4665 30127 3393 15496 8603 30338
696,3062 5373 6150 788 6151 4925 15833 7723 5361 4601
697,15887 8806 3645 4569 4601 3597 4816 4665 9299 9295
698,12554 10291 4601 7807 6102 13874 13878 24299 13879 8655
699,3155 2591 15457 4601 21159 4269 15887 1091 14779 6822
700,5972 25699 11146 37259 36962 20901 96 9609 8806 26250
701,2572 2574 7821 6677 13005 3697 6679 2599 9622 9243
702,8806 24279 24283 3062 32751 6489 24433 24661 14501 1535
703,813 811 814 808 810 807 812 805 634 9087
704,22331 3062 9299 15510 1091 17398 4915 9295 3670 9248
705,30289 12060 18009 23889 16879 25880 25484 20063 14196 10562
706,99 13856 8799 16963 4137 3670 6275 6667 6653 6165
707,31937 25574 16884 8806 31938 82 25908 25019 21318 11146
708,19543 16746 15508 18886 8105 23066 14435 25822 24853 16630
709,24705 24894 25803 16518 6073 1828 13812 15510 25774 25739
710,15887 3670 3671 3639 4280 15517 3412 4260 7781 3062
711,4276 15510 9248 1889 4185 9295 6446 23656 7542 11146
712,6165 3077 186 471 3412 4232 11148 28983 2496 399
713,3062 15496 3155 15457 6593 30 9622 3393 2583 3480
714,6408 11335 2559 9190 3062 26 3670 3639 5482 15821
715,23714 6489 3155 3697 23350 3074 399 3618 9167 4137
716,11512 5938 3697 9354 6975 3670 1174 11655 21163 3569
717,9178 16089 16040 9214 9173 16063 9190 16062 9622 3670
718,3062 3670 6593 4830 1174 9248 4601 4185 5938 2583
719,82 7881 9354 6741 3498 7577 24355 12333 18413 6530
720,82 3074 211 186 4601 18623 8593 11482 6997 8806
721,6547 6408 11146 4276 6446 24260 14137 24473 11326 13222
722,4601 4185 19092 12651 15887 15510 11148 7807 3638 3365
723,26296 4601 32960 23588 23589 1589 25034 2677 25701 7807
724,3062 6414 4601 3670 5482 11147 15496 6446 82 4137
725,6408 6497 6474 11147 19092 8806 426 12215 14890 7807
726,13889 11867 315 5054 7529 4914 5349 18250 11364 14065
727,15568 6840 8669 190 3155 15796 5431 9261 3143 7264
728,1187 6681 9609 3671 7548 934 6686 11148 1450 7549
729,3062 9248 2796 6321 7234 5354 6593 4242 12132 6989
731,3062 23426 5636 4601 11148 29 11147 2583 15457 3063
732,3062 2609 17423 15496 12211 4601 5564 614 12241 23656
733,20504 6446 11146 23847 20113 34694 34684 20114 3062 34696
734,190 6321 2782 12620 2591 60 4137 12612 6840 9137
736,3618 14825 19092 15345 25034 23421 15146 7807 420 6730
737,3062 6934 6356 6865 6489 6530 7656 4708 1889 2609
738,11148 3062 7805 95 24841 24789 33643 9680 7883 15906
739,25392 23712 24993 24415 24575 25077 25701 24388 25140 31797
740,10365 6730 19092 3062 9178 11146 5486 5940 5528 5598
741,3062 3670 3412 2609 3155 2591 4137 9248 4298 4601
742,3697 4439 1498 6865 6529 4601 3671 4185 9985 6392
743,8806 3063 95 7807 11148 15887 6741 8547 3062 96
744,7925 94 6489 18617 5938 1889 6593 18342 4217 663
745,6489 6730 7807 4004 1589 23426 7656 21192 9314 2153
746,96 3162 9354 12406 4298 8806 4297 15345 25021 4840
747,15433 414 12632 3867 4269 8661 8659 527 11607 14859
748,3697 3671 4137 4185 4601 82 2609 6356 6593 15833
749,11617 4253 223 6529 12187 6664 1174 5750 15670 9944
750,25807 27325 14295 38037 26602 25788 34522 9354 20117 34825
751,8637 6503 15887 11151 9248 6408 3393 8636 6150 7781
752,3864 3865 3881 15208 15223 8712 4123 29058 2631 15503
753,1505 21716 21760 21725 1808 12975 11678 21703 1818 12973
754,9248 2577 4260 4371 2591 3393 15887 21172 5741 8806
755,9622 2556 4137 360 16926 14748 11161 7320 6380 11753
756,1589 4601 4004 6686 21181 23350 2357 3597 15146 10267
757,14134 14941 1894 15010 15012 3295 3091 14890 95 3258
758,22951 95 22957 6151 22983 7927 11149 5361 5404 11147
759,28809 11907 186 1753 17521 28812 232 19103 2496 9878
760,9299 1897 11148 3671 6593 7453 5431 3393 19092 18592
761,5354 3074 4601 1434 13419 6497 21188 9434 9556 4727
762,4601 3062 6686 6529 15925 136 4137 23656 2609 15833
763,15821 8806 7542 9248 15870 2583 6321 23426 15754 3393
764,2605 6321 618 2598 53 243 6840 190 2591 3074
765,13936 23589 32960 4840 82 12060 12394 34568 6529 31695
766,26635 27600 11146 29758 17555 28221 27351 29290 27985 28130
767,11148 3671 8806 3062 4695 6321 4137 4276 9248 2591
768,11146 2782 2837 9640 6073 14890 295 211 11154 4232
769,8806 9640 8799 11147 17648 4275 13679 9622 233 11151
770,18496 95 8806 11149 23448 4693 11151 23449 15887 3095
771,8995 1213 544 146 24309 147 8967 9035 958 16111
772,15496 2577 9622 14737 3670 1091 2591 5741 9773 1753
773,27298 25701 27818 20575 20574 25594 27732 28200 20576 26254
774,82 8806 18427 18413 1580 23525 6475 15887 3062 7821
775,14779 2496 4253 6060 4276 3670 4299 2556 675 14138
776,3062 19092 6686 1560 7807 6684 4004 82 1917 2099
777,11148 11146 5621 21440 9198 7995 6593 22471 1042 13221
778,5436 5938 6686 3670 1174 8573 3062 6788 6593 30132
779,6408 6474 2609 15496 6321 9248 3393 5741 15510 15869
780,9622 1 2591 21270 2609 8631 6360 4601 3412 5533
781,3062 11147 13580 5486 6593 5882 15943 21677 6989 4601
782,3333 22969 1704 22701 22728 3289 3284 22970 22608 8007
783,11147 4601 10121 10770 4925 7881 24840 6446 9220 13856
784,15887 18588 2593 3412 6850 30 15795 8915 15794 6862
785,4601 32770 33760 14388 26196 19769 1589 3062 25579 33913
786,15508 32859 16670 17938 16593 16603 16595 16879 28595 16673
787,11415 5724 5972 11401 1359 11370 11146 7723 5914 11367
788,22550 22640 17781 22651 3848 22578 16255 4137 17782 29964
789,11508 11675 15510 9248 12176 12142 1174 12094 6408 13812
790,3213 8105 25582 7926 17950 32830 29029 904 82 23078
791,4601 15887 3639 19092 15146 10882 82 7656 4947 3671
792,15887 14931 19114 471 21159 2591 6380 11580 3639 9248
793,9178 3697 8806 4601 1117 4830 6321 3155 2609 426
795,4137 8799 9641 1126 3155 11146 4280 7542 8661 9640
796,19269 17466 25125 3057 18973 8806 29340 16620 30352 23925
797,7927 6321 12157 7656 8806 11148 2609 9143 3335 8685
798,11601 11600 7801 11550 8661 10034 11557 11556 11563 7821
799,17644 17642 3484 3411 4934 3187 298 322 3463 3548
800,15496 3412 8806 4297 15510 4137 15957 3335 15776 5636
801,6321 9622 3393 5422 2591 15887 5741 3697 2577 5354
802,53 2609 9163 7807 620 5431 6321 3412 2577 8573
803,25367 9356 4692 11146 9675 7995 3799 3259 13221 1660
804,11146 13002 5486 3006 2980 1753 2795 8806 9639 3063
805,8806 10365 12602 11146 11148 3618 15345 6321 3605 11077
806,6934 8806 1091 15887 11343 3670 9248 11335 11370 23656
807,14857 8661 4838 211 9938 3639 11644 23419 3004 6489
808,9640 5354 2591 186 8806 9641 211 8797 13679 17648
809,9123 2668 4276 53 2591 9114 4253 9299 5431 11151
810,639 3393 8806 15869 1 14828 2609 6321 620 5358
811,11147 11149 7927 3671 3670 4137 7928 4185 3408 4601
812,5527 6321 95 11148 5528 26190 96 21287 15496 15821
813,3074 15606 9622 3697 399 2795 675 6980 2859 15137
