user_id,item_list
458,1187 5479 10197 4838 6864 3671 6278 11769 23379 5632
459,3671 7928 1991 1448 31396 1023 19703 21768 30212 20937
460,8806 15887 4601 82 15496 3618 1174 11146 15510 9622
461,15510 7059 7228 82 13996 6950 4137 8657 6356 9877
462,4185 4601 3062 1917 3618 1560 9297 6489 12347 15146
463,3670 3325 20909 3639 9354 15469 13061 1782 33273 6643
464,4276 11161 5448 9212 6150 5431 5531 11152 5404 9224
465,15887 21159 15312 11612 5636 3393 8625 585 3057 21276
466,24993 3259 6613 23760 1377 3311 1573 2020 6650 1704
467,6073 6084 6147 6497 29205 4830 4298 8806 3062 23545
468,11382 9659 10846 21728 11414 23412 16019 20945 19748 17099
469,3671 3670 9676 3488 9295 1560 12663 11148 427 9248
470,27017 27394 4297 4601 34685 25822 1589 20467 3638 30486
471,9622 42 61 6730 8806 33086 10365 8573 15821 3062
472,11147 13994 9676 23449 23714 99 22460 2222 3605 4588
473,9248 15496 3393 8439 21172 8806 3618 4601 6360 82
474,29964 1883 3062 28602 15536 22314 3671 1454 15740 15542
475,9659 8241 3333 30828 8007 9680 29238 3286 29235 3289
476,6053 6052 30488 24470 30285 30458 24471 24435 34443 25779
477,3671 9242 3062 7857 4137 5436 15887 5559 9622 3645
478,5636 14240 9248 19902 15833 1091 5938 6989 6593 15887
479,15508 18006 16673 8105 11837 17958 16723 28595 16883 16879
480,8306 11077 8337 20633 8317 19980 20728 10902 17338 8338
481,6259 6344 5448 13005 6853 14847 10016 190 8768 3976
482,15869 15821 4601 15451 15868 4297 6446 10365 15470 7992
483,9622 3671 3670 15887 9446 190 2782 6321 3062 15496
484,9248 9622 15457 8806 3671 3412 5655 6114 5541 2583
485,5699 12958 5532 4925 6414 9220 6408 11007 4926 9114
486,2782 6865 4185 7801 7792 6664 13040 6226 6662 2837
487,10365 3618 6489 14825 13606 13671 15887 31516 6741 9354
488,3062 11329 11326 4601 6321 11347 13812 3289 7542 3618
489,2861 16900 8692 3074 186 736 2892 515 3024 2541
490,19630 19401 6752 4840 19398 14199 2648 20239 6755 33488
491,12228 26877 28095 15469 19397 19401 9354 7807 19783 19630
492,11962 3349 211 11946 11957 3028 14916 6990 9106 11970
493,11146 3670 15691 11455 1649 9926 9986 14924 11617 10512
494,3671 3670 30 8760 9622 18617 9773 8806 3062 5741
495,1 3422 11740 471 15510 9622 11455 6935 15223 15695
496,64 28808 4137 4224 28806 28812 15887 15754 4375 7411
497,15887 2591 3671 6822 5354 53 15496 6380 1 3381
498,4601 5054 4297 20757 5528 11148 5486 9676 5482 5882
499,15223 7799 8658 15215 186 4253 15887 5069 15677 2
500,11148 11147 8661 1268 13389 17408 17445 3062 15833 17442
501,6529 6864 4840 6240 11812 24355 9174 14886 9354 12086
502,7928 11146 25392 6408 11147 24404 24388 20554 7926 15966
503,18370 82 5621 15606 2991 1753 186 3439 2965 15461
504,9064 3618 4601 316 315 23712 11146 22100 15907 11976
505,9622 186 15510 2837 2626 15496 3062 21159 22559 211
506,4257 4840 7857 3393 9242 15868 9241 7780 10003 9305
507,2591 2583 5741 2796 4830 3697 3091 4224 2609 6321
508,10692 10620 15774 13940 9212 11007 1596 3670 6618 11383
509,3062 11148 8806 15887 6934 4298 12243 19092 9354 19075
510,3365 3085 3412 6353 6874 17122 3062 6987 8683 9248
511,6114 6531 11781 6116 6278 3062 11850 6681 6226 5945
512,14582 14563 24828 26113 36924 11078 26480 36813 35566 27231
514,5054 16963 4111 7 11161 983 22951 3671 8661 2599
515,9622 8806 9248 15754 15513 3393 3062 11151 3638 15925
516,11170 4914 32005 15458 6231 25725 25720 3095 6259 99
517,5460 5404 11922 6845 9181 5545 6321 2626 8564 11891
518,4298 2667 9248 4659 2222 5015 6989 2223 2577 30338
519,3671 9677 12246 11146 11147 12288 10758 3670 13221 3295
522,15496 4298 2583 21287 15907 3412 12157 7542 6989 14128
523,11146 12288 3104 96 14049 14140 29221 3102 1122 11007
524,4111 1828 18390 1377 14137 3286 22555 1955 5827 13222
525,9622 5406 16583 9222 6861 15617 2626 5460 1816 15678
526,5882 15763 177 3062 5527 243 23420 5482 30498 4601
527,6489 14812 23426 3325 7807 15345 23715 23350 2583 23421
528,25140 8806 9354 23426 11148 30300 7807 6934 12386 25586
529,6073 22736 8849 11147 8028 1346 1597 22951 31637 1225
530,6529 6531 6658 6681 6656 6667 471 3325 6865 6380
531,6277 6278 9622 6656 1 1090 6657 1719 418 11812
532,11148 22736 24993 1023 1377 1828 3671 966 9221 6496
533,11146 6915 11152 5609 15305 4062 11161 150 425 9637
534,4185 22951 4137 15470 11147 18342 3697 11148 15887 15473
536,7801 11148 70 7797 4298 4601 14023 15754 7803 5523
537,3062 3671 4934 11716 9248 82 4927 5636 4398 7119
538,9622 8915 15794 7459 5439 2605 15795 7453 2796 15821
539,6528 21945 19630 20582 14195 6389 6529 24222 6721 7727
540,28146 27249 5206 20087 35823 20086 26261 19553 20742 25254
541,15451 22951 15473 8801 15887 8806 11147 22586 13194 23722
543,4316 9295 9248 4137 1889 21192 5581 5636 17179 4601
544,6414 4276 8012 6446 3062 31797 2024 1753 8026 21922
545,11146 3670 11148 4185 24263 4297 96 3062 14140 21924
546,15907 8806 11146 3062 3122 4601 1753 3063 15833 6432
547,11148 5439 5482 5527 2591 3062 5932 5517 15763 2782
548,11151 5581 17638 2609 2936 6934 18832 6408 928 2583
549,4937 30319 4298 31764 7807 5930 23589 31187 31695 6585
550,23349 3062 5883 15774 66 5941 11146 1260 17460 8806
551,8424 25736 7799 34344 20945 21622 5046 30407 5048 18675
552,2020 3259 25120 7999 3284 13221 23760 1573 13261 1878
553,2884 5749 4816 5938 3080 6392 9446 4137 5741 3645
554,9173 9181 17 928 5431 7213 3638 9191 929 8520
555,3671 2677 96 3670 9124 14140 9128 19092 27392 3062
556,1962 8026 1660 8028 3317 21926 23760 96 1955 8022
557,6529 6656 6667 6531 11667 11601 6392 6532 6275 5499
558,15496 3062 4249 3393 15887 8631 9248 15432 18575 4489
559,2020 95 1775 2023 3295 32703 31657 33461 6084 35600
560,6162 6161 7888 17010 4275 17720 15925 11147 671 3074
561,4601 4298 11148 15887 3062 11147 399 2591 15496 3697
562,4601 1 788 7204 15510 15496 23426 1039 5482 15457
563,6649 23707 2170 7807 4221 10375 11046 8806 1589 3618
564,23726 60 23061 23059 15965 31502 10444 1692 13816 17492
565,9944 10015 9935 4839 9971 9985 10004 12042 33223 12013
566,8797 5439 3264 5422 4280 15496 4275 8784 8824 3292
567,29189 19092 9305 3062 6934 11079 4840 95 11907 15345
568,3289 2020 8026 11187 5827 23775 7999 6613 6121 14140
569,9248 3645 1091 3062 4816 21286 3670 29626 5749 15887
570,3229 11147 3217 3298 3237 6446 15466 14890 4601 11149
571,20030 25483 25292 34303 20297 28062 33258 20364 28011 26334
572,8928 29189 3062 3670 8806 15466 6353 1753 7742 1897
573,11148 4242 4253 18596 3488 15496 9190 3466 3062 6593
574,12060 24044 13580 10004 29738 21945 17590 12102 14195 24467
575,7927 32004 27502 13170 6741 11148 25708 17065 18342 9676
577,7928 9214 17119 15763 23686 17122 4230 4601 15765 11148
578,9622 11152 4137 11161 6321 3393 3697 3062 3155 30
579,4914 403 28146 10365 4827 19553 2357 6489 13606 5672
580,6934 4430 3063 74 9248 6356 6497 418 3670 4376
581,928 4137 15496 9248 15887 929 3412 2591 8876 15457
582,17700 17705 37182 24441 17706 21477 34565 5532 20118 2648
583,22339 15949 10365 15950 3062 15510 14812 24060 13606 1589
584,4313 8760 5938 4439 1254 18617 9742 4968 15223 5741
585,11506 25140 32453 25563 17698 23300 24887 23589 31527 24598
586,24695 12060 8083 17588 11618 26433 25880 15490 24441 4008
587,9212 13856 26 6356 13792 1193 5444 17432 3062 7
588,9248 4601 15469 15457 6593 6489 13816 15496 4137 5636
589,6667 4185 6655 6657 6864 6531 6392 6654 6529 9248
590,3697 82 4137 4439 3074 15457 2782 5636 4601 2591
591,6408 11148 96 5486 3671 11123 6611 7304 6385 6679
592,3670 3062 4185 22385 15469 11512 7542 82 4838 4930
593,3671 3670 3062 9114 82 6862 6840 243 6869 5938
594,3618 6489 15345 4601 6741 1589 8806 22387 9248 14812
595,6414 4276 6474 11778 5527 5882 15765 3062 1038 10200
596,15359 25526 95 26479 9000 25854 9290 27413 17947 18003
597,5671 4185 26568 10602 14876 26 7999 5724 26870 27202
598,6164 30540 31311 11148 32922 3671 7769 5359 23070 30539
600,3671 16723 18168 16720 26191 23081 16670 25566 17970 29718
601,99 7 21462 22387 21287 4601 186 3062 9622 23861
602,70 4824 1615 23852 19554 13192 30548 13972 21941 25720
603,6681 6865 15688 1970 9622 10248 15916 6528 23700 5665
604,7927 25526 27298 9040 27231 26934 24127 8310 24128 27448
605,28724 21462 4601 9622 6321 3062 16041 1753 23075 10365
606,4439 4185 9622 3062 4316 21013 2583 4443 2591 6489
607,27341 27656 20564 35335 27288 36620 24749 26080 36123 19792
608,2591 3639 15916 10299 6681 15457 3062 15510 8806 2595
609,4601 8806 3062 184 470 519 9214 428 1117 1401
610,18413 18427 14926 14930 4691 9125 1589 14812 9260 19092
611,24441 17705 17698 17699 8806 19417 22608 11148 17700 27153
612,15887 3062 16530 11305 8796 5633 8806 927 2514 9641
613,4601 15835 3155 6321 15868 9190 11161 5486 15496 23350
614,6151 4297 24746 24910 25218 33015 5361 33669 26947 33492
615,6934 2782 3074 2591 117 22339 186 15496 675 5975
616,3061 4185 10053 8569 3158 10197 4078 7843 9248 11148
617,6226 6658 6240 9988 4659 1720 6667 2667 1 1969
618,11148 3671 3670 21920 3224 9636 6414 9635 15451 15869
619,3671 9622 14163 13271 15457 2609 13635 3393 15957 6321
620,6165 4914 5054 3088 7888 6209 2609 3063 7536 11378
621,7928 7926 15907 3062 15951 8806 8123 31502 15949 23712
622,31516 27130 11837 20400 8806 27394 12060 2497 20402 33849
623,2583 7542 1091 6593 15833 21172 6430 4423 23426 4130
624,11148 3062 9622 3639 4601 6348 8806 5480 471 15513
625,1889 6392 6730 4580 3378 6528 8662 7925 15833 4930
626,4297 1753 1720 1090 9124 11148 9128 2677 12446 3638
627,7128 15887 5422 7129 13862 5436 2591 6353 6875 2594
628,7927 3671 20944 25563 3670 6529 6531 3638 4937 25701
629,3670 3062 4601 4004 8849 23421 1589 11149 7733 12905
630,15016 11568 5527 15004 8882 11495 11819 5528 11483 15903
631,3670 3062 10365 6730 6489 5938 4665 15345 21192 4999
632,5636 2583 15833 64 3697 21286 3670 6321 7656 15457
633,242 2525 2526 15491 61 4280 8876 22387 23989 15957
634,14891 8661 11737 11762 11600 16933 11601 16969 988 4939
635,398 564 34858 22475 14196 565 22474 25731 3638 24775
636,190 3697 14847 12620 4137 7138 3155 5354 4225 5384
637,3670 4659 7542 4840 15496 25254 27392 17423 6593 9248
638,6981 11152 13005 3126 9622 13729 11447 232 15012 7065
639,17261 16182 18390 2020 11148 1894 6084 13287 1848 30828
640,9123 4137 9128 2677 14847 60 3670 2591 5436 2563
641,15891 11343 3335 13221 21045 21918 11147 3062 11148 8806
642,1 11148 2609 6408 6474 9248 15796 3697 190 426
643,26208 31861 26217 25853 8010 31968 24952 16019 33794 11550
644,11147 3295 3289 1828 3286 7999 3264 6650 23760 7995
645,5938 3062 10365 8806 6593 15887 6686 4126 1889 15833
646,6865 10004 6529 9187 8662 6681 9242 11084 4843 9243
647,3063 3062 9622 2609 3412 9248 6593 3362 15606 2583
648,3670 1753 2892 2913 2541 8626 15133 2676 2859 9904
650,3671 5636 4137 399 15496 3697 3074 954 627 9167
651,18342 8584 4137 6628 3439 2222 6356 6485 933 15513
652,6321 2591 9622 2905 190 2609 4566 18653 150 11738
653,2591 3412 9248 15868 15821 4137 1091 15869 1174 8806
654,12391 12388 25018 28095 30545 24695 25666 13606 14265 30585
655,25079 18342 22339 15510 28146 23420 2196 4830 766 25026
656,24388 25437 15966 23712 25411 25343 2476 27282 25367 20305
657,17974 17832 17947 16819 17976 18003 16674 16689 16827 29374
658,15887 15591 15703 15491 9191 1720 6966 11084 9971 933
659,34427 96 26723 34363 20922 20220 27805 20744 11007 14140
660,15470 3466 22951 8806 9812 4439 1091 4695 8715 6348
661,22736 25140 1828 20356 3104 18216 21920 3298 1376 3101
662,6474 4276 12105 25563 5054 6503 12215 5527 3671 11329
663,3062 15887 15496 3670 15457 2609 1091 12663 3393 9196
664,3062 15496 15887 5636 6933 6934 15821 15469 3365 3671
665,15137 15887 4929 15107 6653 7145 6667 15162 9423 2591
666,4298 4601 8592 6408 2591 5517 4211 3488 5474 2599
667,11154 11147 14140 4601 4830 8806 9248 15821 15496 11149
668,9354 19092 6489 9622 3618 1889 4330 7925 64 29164
669,6161 6169 9124 6178 13780 7888 2591 9123 890 16912
670,18413 3671 19075 22508 13951 13940 9248 9352 9264 4185
671,7881 4925 6741 7883 16088 16035 7793 4601 3385 3670
672,5439 23350 18688 6578 6440 6453 2647 6567 3062 24452
673,4185 11147 13671 23722 7888 99 3062 4968 2638 23683
674,4915 8626 4489 3062 4853 13772 8631 9268 4250 13008
675,7995 11148 22701 3333 1667 30046 8797 13222 18216 1573
676,3671 10365 4298 11550 9211 19752 9352 2574 19754 8806
677,10505 10488 7086 10493 4827 11990 6968 7091 10500 10489
678,4185 190 6321 6874 2591 15496 9163 4261 3045 3959
679,11146 1962 1775 4185 6073 5917 17046 3295 3302 2119
680,7928 11078 6414 24416 25077 4276 11757 25392 6474 11510
681,23708 23709 23993 22928 14589 34715 16886 16590 23417 32878
682,26 6679 3393 7303 10127 6845 12086 15868 5532 11455
683,11154 9640 9622 11152 4275 11161 4280 11908 967 2591
684,4185 25140 6650 25392 24809 11007 25708 26951 23712 24404
685,4937 3670 4185 7782 5058 3488 9555 22331 7793 3062
686,11090 25140 37108 15469 25422 30281 7542 11098 23712 13816
687,7408 17010 10092 8661 5532 5462 6179 5460 7201 9997
688,485 425 428 4853 9622 3062 4915 2591 4584 1438
689,9248 6593 15833 4584 4852 22339 7656 4580 7472 1038
690,13790 13775 10327 6530 7254 6392 6529 7275 10225 7194
691,3670 4185 10197 13977 4838 2212 10365 3289 23722 9248
692,25140 11078 22721 30775 23929 29979 25392 24575 20099 3213
693,6414 4276 6518 6474 14941 3231 17650 3238 3074 14164
694,4601 7723 23722 3062 934 4830 2583 5531 9297 6489
695,9248 3062 6593 4521 9299 5636 1501 15496 4181 9198
696,3062 5373 7723 7881 5462 11706 4937 4925 5461 7542
697,15887 9446 15496 4601 3645 3670 29164 18620 9248 4371
698,12554 10291 18413 13874 11757 8655 10270 24299 11579 13878
699,2591 15887 4269 3412 9981 3155 13812 10158 6927 2605
700,5972 37259 35960 25392 28451 26867 11649 25699 13606 20901
701,2599 13005 5523 10148 2572 6853 9298 6679 8662 6611
702,24279 24283 26433 8806 24433 25731 13994 33505 14501 23722
703,814 634 812 807 3638 813 811 1771 805 150
704,5620 5622 3062 22331 15510 23668 18653 5636 17398 15457
705,23889 10965 18009 10760 19767 24888 17938 30289 25106 10875
706,99 6275 16963 8799 6226 13856 6653 4854 1193 7491
707,25574 16884 14140 25908 96 31937 31938 12395 17722 17719
708,23075 18444 18886 14435 19543 16746 25175 14044 32570 25822
709,24705 24894 13812 20945 25803 11014 13816 25735 24404 13817
710,15887 3639 6865 6681 4280 7371 11150 4260 9471 4934
711,4276 4185 4696 7542 1889 9248 6989 6446 4580 15510
712,186 3077 3074 11148 8661 11147 4062 3697 39 21470
713,9622 3062 15496 3393 6593 2583 21159 15457 5636 3645
714,11335 15451 9257 9190 99 2559 11014 5726 15473 3639
715,23714 18970 6489 3618 7006 399 8806 3697 13940 9167
716,11512 9354 4601 3061 15719 5790 9248 8671 15707 11655
717,16040 16089 9178 9173 9190 9213 9622 16062 16063 9214
718,6593 22385 8760 2583 3600 5938 18342 4934 1174 3062
719,9354 7881 18413 4925 82 24355 6530 13829 24294 7843
720,11482 82 3074 2916 18623 8592 11815 21035 2837 2676
721,6408 6547 4914 14137 6446 23792 13222 4276 7770 9221
722,4185 99 4601 9354 10380 7542 23721 1969 11148 20955
723,26296 25701 96 32960 23588 20909 9123 28146 2677 14140
724,6414 11147 5482 14140 4601 3062 5359 11149 6446 5527
725,6408 6474 4298 11359 12215 11147 426 9248 4561 11150
726,5054 7529 11867 11364 4914 14065 13889 7888 9085 5349
727,6840 9178 190 15796 3155 15568 9261 8669 5431 9190
728,1187 11148 5620 11665 1450 25021 3671 7548 4659 7549
729,15887 3062 13812 15044 13817 13811 7234 7138 3057 8557
731,11148 11147 3062 2583 15457 29 14920 15450 4137 23426
732,12138 12169 6443 6378 4709 3062 15496 12211 2648 13936
733,34696 34684 34694 6446 23297 25804 23295 20504 23653 20113
734,2591 6321 190 11979 3349 4824 4137 12620 2782 5735
736,3618 14825 15345 3597 25034 420 19092 23421 4298 6489
737,6934 3062 4601 6865 6530 1380 4298 9242 6680 9299
738,11148 7805 95 29203 5486 11127 7750 3671 21410 13997
739,24415 25233 31797 25563 23712 25353 25343 24993 33514 30775
740,10365 5486 9352 9214 3062 16866 9178 3697 15887 9181
741,3670 4185 4298 3062 6934 4601 8806 3412 2591 9248
742,4930 10004 6529 9935 15606 10404 9174 1498 7513 15496
743,11148 3671 3063 6741 11147 8806 3062 95 6497 7807
744,7925 6489 5938 4601 4217 29164 18617 6593 18629 4849
745,9622 6730 10365 7656 7807 23426 8806 6686 6489 2153
746,6414 7897 3162 96 25021 12406 11147 25363 5584 27231
747,15433 414 12632 4269 3671 17636 39 11606 8657 471
748,3671 11512 15496 4185 6593 4137 15833 15457 4253 3589
749,15726 6529 3062 11455 9944 7821 6681 223 11084 9298
750,25807 27325 14295 15887 25788 38037 26602 30569 12875 34825
751,5533 18589 6408 5523 6865 6150 6681 10152 8637 6503
752,3864 3881 15208 8569 3865 3868 29058 2631 15223 4123
753,1505 11678 5486 1807 12975 10839 11694 1927 12973 9212
754,15887 6593 7395 2577 9773 14128 1091 21172 4371 3452
755,16926 4185 9622 13563 5581 14891 4137 2591 10326 8626
756,4840 1589 4601 8806 6686 6530 30673 14812 2287 15343
757,1894 3295 6083 3258 14134 15304 14941 3284 15305 3275
758,95 22951 7927 6151 11147 5361 22957 5404 22385 99
759,28809 1781 11147 28812 8879 9878 3062 21934 2676 2318
760,9622 15833 9180 4999 6396 2605 3062 3959 4418 7352
761,13346 5636 3393 9556 1174 1411 13823 1064 4423 3062
762,4601 3062 6686 15925 4137 3484 1560 9248 82 4297
763,15821 15754 9248 23545 8806 15870 6593 6321 7542 24007
764,2605 6321 2598 243 6849 15957 6840 190 53 618
765,4185 12060 23589 13936 32960 31529 4838 13977 13772 9243
766,26635 3259 27985 27351 27600 27653 28221 21556 33054 17552
767,11148 3062 3671 3412 15461 14164 403 9248 1174 280
768,6073 9213 6161 39 9641 5054 9190 211 2837 1895
769,11147 5054 15451 11149 17648 8806 9640 15821 52 3237
770,18496 3799 7865 14941 9223 23448 9109 11149 6321 23449
771,6414 4276 24309 21728 958 16111 8995 1213 16113 24308
772,9622 1091 9248 3062 1174 30 4117 4816 2577 5741
773,3670 25701 28389 20303 28200 27047 25168 27750 27818 27732
774,3289 18413 11148 3105 11147 15752 3062 1580 13074 29237
775,14886 9748 15592 2564 4280 4299 14779 6205 15671 12236
776,19092 3062 11148 6741 1560 10365 11147 6686 15345 1917
777,11146 11148 6496 6541 14001 23668 1042 13221 9485 12720
778,3062 6662 5938 2676 6864 9299 2 6658 5436 6865
779,6408 6474 3393 9248 15869 7357 4137 190 15496 3670
780,9622 3670 5533 1 4185 8625 5460 8631 2591 3412
781,11147 5486 3062 15943 13580 15944 5580 21677 6593 24776
782,22701 3289 19703 22608 5486 3298 19068 3333 1704 19618
783,4925 11147 10770 1227 7644 7881 99 30510 1991 1597
784,26 2593 6850 6822 15794 15795 6840 3813 15887 18588
785,8661 33913 3062 1589 17804 19339 17798 13578 20354 26227
786,16879 15508 32719 16723 28595 8373 8105 16670 27413 17938
787,11370 7723 12288 11347 11401 11367 11415 11412 12176 5724
788,22640 22722 14013 22578 15740 22651 22550 16254 17781 22589
789,11508 13812 8193 12142 13817 11675 12176 6408 564 11329
790,25582 25581 15775 11837 29042 32831 14240 4068 587 32830
791,1782 15887 19092 3671 23420 19751 4695 15343 20114 15469
792,15887 471 6380 14931 3393 15470 11383 585 15451 21159
793,24993 9178 1117 8593 9190 3697 426 428 4830 9212
795,8799 9641 9622 4280 4137 8632 4489 8626 9640 1126
796,17466 3062 16036 16035 19888 16040 30421 7798 24222 17938
797,7927 3335 6741 11148 12157 11147 4929 26 3412 6321
798,7801 11601 11600 11550 13970 11563 11762 10034 8661 798
799,3187 8760 3411 3484 3548 298 17644 3570 5757 17642
800,2599 15496 6497 3412 4297 11146 9248 7807 6994 6593
801,6321 3697 5422 5735 15887 9622 4137 3393 11756 53
802,53 9178 15887 3618 12036 5431 2609 7807 21159 6489
803,4692 9675 29654 3259 9356 22702 9123 6446 25367 3101
804,13002 9190 5486 9639 3077 2980 9178 9640 4221 627
805,12602 10365 2641 7727 3605 13606 3488 5975 7730 6489
806,6934 11329 11370 4297 15887 11343 11359 8806 11335 15925
807,14857 4838 9305 3074 16062 9938 11842 1683 11644 2910
808,9641 11161 9640 22951 17648 5601 2836 11188 2591 15470
809,9123 4276 2668 6270 53 4253 3153 9114 13684 2609
810,6321 639 15869 15044 1 243 2564 3393 2609 9436
