user_id,item_list
449,22322 9944 6408 6656 9211 9258 5390 3349 5454 22807
450,24977 25053 3062 17815 23931 14295 24984 23349 3045 22038
451,2591 7234 4126 6869 3813 3412 6321 2598 9973 3636
452,3062 18144 18427 13580 11649 4601 211 17970 17936 2782
453,9985 7857 9305 6751 6529 2647 9971 3671 9935 11084
454,4276 6414 16565 22951 17783 16336 22554 25678 29963 22640
455,3062 3412 3671 3413 6593 9760 6585 6372 4185 15887
456,8638 8626 3618 28654 8632 18768 7542 7448 15833 251
457,2782 399 186 4062 15887 4269 5439 9622 8720 6874
458,6529 1187 5479 30475 15719 7390 6865 30474 6348 2599
459,3671 20937 1991 30212 31396 1447 30213 21769 20311 21768
460,4601 3618 21482 15887 19092 1174 15775 6321 82 6497
461,7059 14779 13996 7228 7535 9877 13412 4964 2674 13446
462,4601 3062 6684 11907 3597 12347 1560 14813 9354 21181
463,3670 33273 15469 3325 13061 1782 20909 1781 3639 11918
464,4276 11161 390 5531 6150 7204 6851 5448 9212 11152
465,15312 15890 3152 9248 3412 2544 8439 8625 6875 6874
466,24993 3280 3259 3311 33198 1955 1573 2020 96 13222
467,6073 6147 6084 13244 29205 6497 2423 29202 8806 9704
468,10846 11382 12100 9659 11414 19748 21728 7764 24131 26092
469,9676 12663 3671 3670 427 5444 9268 3488 3045 4580
470,34685 4297 20467 4601 31502 1589 11878 20470 27693 3638
471,2020 9622 14813 6730 10365 61 28654 6510 5882 14825
472,33119 23449 9676 11147 22460 23714 4588 32578 99 5992
473,3393 29896 18342 11907 6360 4439 8666 4695 6069 17151
474,15536 8584 31140 13395 28602 1882 22377 3671 22307 21495
475,23300 3280 9659 8241 22639 8243 7994 8273 8007 29235
476,25182 30458 30510 30488 6053 4977 27519 6052 25735 24556
477,7857 3697 4645 6348 21159 3645 6353 9242 6730 585
478,3670 14240 19902 19485 1 15833 5938 17371 9297 4830
479,23918 16670 16688 16827 36100 22082 11837 18006 19843 16723
480,8306 8315 20728 20633 11077 19980 8337 24089 17236 8317
481,7204 5642 11821 13005 11062 9173 6259 8655 3148 5361
482,6408 10365 6474 6255 15869 15868 6078 15821 11807 6387
483,3671 5422 6321 3670 3444 14951 2823 1091 15496 21159
484,9622 9248 15457 3671 5655 6114 8806 17114 6115 6489
485,12962 5532 12958 5699 4925 10166 7655 9973 9220 4926
486,6919 7801 3670 23518 15766 6226 7792 6277 6676 12187
487,13606 6489 6741 15887 9354 1138 31516 6475 4141 13671
488,9256 4276 11329 11148 3062 11326 11347 6321 3289 1719
489,16900 675 2861 736 496 2892 3825 9494 2290 583
490,19630 19397 19401 20970 6752 19398 4840 17919 20239 2648
491,12228 26877 19401 28095 31865 14951 1589 2633 30578 19397
492,11973 3349 11946 4824 11979 11971 11962 4825 14999 11970
493,664 3670 1649 19075 1914 13424 670 9945 10507 22508
494,3671 3670 21172 6741 28877 4141 5436 15645 4107 11151
495,3422 14926 15695 6406 471 3381 3379 8658 9458 11740
496,28808 64 7411 5397 28806 7513 9295 17522 9425 11500
497,15887 6380 3155 283 5737 9434 9446 15496 6822 6658
498,5528 4297 20757 5486 4601 14847 5054 24283 20578 11618
499,8658 7799 15223 28752 15677 8569 7780 13929 5069 4934
500,11148 11147 8661 22453 15833 22643 28604 17159 8409 21509
501,6864 11812 6240 12086 11840 4840 6853 9174 8908 6529
502,7928 11146 6408 11147 23928 2591 11650 24412 7926 11579
503,5689 9743 9992 5621 2991 2823 15461 8569 2923 3858
504,7927 9064 315 8380 1 316 13606 2581 15972 3618
505,2837 15496 471 22559 3393 211 4375 15510 2916 9446
506,9182 11539 4840 7857 506 10054 9241 11752 6861 1393
507,9640 11146 13194 9641 2591 4224 8827 6321 3488 2609
508,10692 10620 15774 9181 9213 14025 5724 11147 1596 11430
509,13358 4708 12972 15887 13393 19075 6934 20955 4336 2667
510,12640 3365 17122 4949 3412 3085 4489 248 9181 29626
511,1432 11646 11781 6114 1430 5361 6653 6116 6681 5945
512,34641 14582 14563 26113 11078 26480 36924 27231 37496 20728
513,5527 14847 25595 6826 27951 8728 23023 6321 11553 15821
514,16963 5054 4111 983 99 11161 22951 15491 5642 777
515,9622 3393 8806 15754 3062 15925 15513 9248 3638 3412
516,11170 6231 4914 15458 25725 32518 32005 25720 11891 3095
517,6231 5545 9181 11922 5460 5448 8876 6151 10084 9173
518,2667 2223 5015 2577 948 3062 9248 6351 1487 17423
519,12215 12094 9677 3671 12246 11146 10758 12213 3670 22702
520,5914 5725 6414 4253 9622 186 2671 8865 5670 15466
521,4601 13509 15496 4297 30672 1337 3062 19003 22314 31131
522,15496 4298 12157 3057 8785 18583 26 3155 4137 6875
523,1122 14049 23760 11146 29699 96 24263 3105 32133 35299
524,95 4111 3259 5827 1377 18390 16544 8352 1573 8026
525,16583 11841 9622 5406 6861 11780 5552 15859 5460 7267
526,296 5882 5527 177 15957 30498 5482 243 15821 15763
527,3325 23715 14812 6041 23350 23421 4082 6489 15345 3575
528,25140 8806 6934 9354 6593 25586 17492 7656 22339 7807
529,22736 21926 4111 17654 9635 33040 8001 1597 1346 5578
530,32937 6529 6531 3325 799 6859 5620 4439 6681 4253
531,6277 6656 6278 6667 6657 6248 11812 6529 9120 10581
532,7993 3102 11415 2020 11148 3105 24993 22736 6496 1023
533,11146 6915 8796 9637 1117 7102 5609 11187 811 813
534,22951 15887 15470 4224 30 2652 14748 620 4280 3130
535,12100 4601 12304 14812 12189 12134 19092 9354 23397 12261
536,7801 7792 70 11146 7797 14023 1607 4298 11148 7803
537,4398 3408 283 11716 15469 3671 8709 4927 18645 22451
538,8915 9622 5439 15794 7595 2591 15795 2605 14828 6321
539,21945 5618 6529 6389 6528 6721 7727 6578 19630 6585
540,27249 25439 5206 19339 35823 5207 25668 9535 20742 20086
541,8801 15451 3697 2525 15887 9639 13194 15292 9632 2960
542,3325 5054 99 15957 4914 9126 7827 3639 35293 18623
543,4137 1889 9248 3670 5007 9295 5760 18346 6989 5581
544,1739 6414 4276 8012 3062 6446 21922 8051 1753 17970
545,7927 11146 11148 24263 4185 3670 5486 21924 96 4297
546,3853 2979 3122 6432 2994 6321 15907 954 1753 11146
547,5527 5439 6471 5482 15752 11470 15763 9299 30050 11148
548,11151 11161 18832 455 928 2936 24030 6408 452 2251
549,30319 23589 31187 31695 4298 5930 6585 36251 31764 13606
550,1260 3333 23348 13222 15774 3062 22990 1711 1284 66
551,34344 8424 19644 29907 23904 24159 20864 18681 21657 4158
552,2020 21892 8138 22636 1705 8026 22639 14137 23771 8140
553,2884 7340 5938 3080 6392 6529 6864 9158 4816 6664
554,9173 17 9181 2904 15580 9191 13367 8736 9413 7213
555,3671 2677 16955 9124 3670 9128 7031 27392 9247 1889
556,8026 24305 23760 30057 1955 3317 22970 21926 1660 21919
557,11601 13725 11600 6531 6532 6529 5498 11667 13722 3062
558,7230 4249 8631 6985 4251 12058 3062 14828 5350 11509
559,2020 95 35600 19619 33461 1775 6083 30826 33086 6040
560,95 17720 7888 6167 4275 6164 6161 7 670 29271
561,11148 4298 4601 15887 3697 3062 399 15496 6353 11147
562,788 15496 4601 15469 15510 4852 7542 5528 6359 7230
563,2170 6649 4221 7980 7765 10375 7878 11046 36125 7807
564,23059 23061 23087 8876 17492 23729 4137 34028 13816 23726
565,10015 33223 11665 32865 9944 11667 10099 19468 4601 8559
566,8797 8824 8875 8831 8784 4275 3292 10105 4280 18944
567,29189 9305 19092 2666 6934 4601 4224 4840 22339 12446
568,14163 3289 1962 11187 2020 15305 15466 1385 1901 6569
569,3645 4368 4375 7685 29626 2568 4481 8562 272 9622
570,3229 3217 11147 3086 3237 9692 15466 3256 3298 8839
571,19227 25483 25851 28011 14470 34766 24820 11151 20278 20632
572,4696 8928 7742 2002 12245 2290 6471 12660 1897 3670
573,11148 4242 7043 889 3062 8584 18596 9751 4253 3488
574,17590 24044 12102 647 1542 12060 13580 21945 24149 32616
575,7927 13671 26639 27962 17065 34849 35148 27502 13170 25708
576,2668 25701 18758 19700 9200 9123 30531 15020 9201 25574
577,5486 9190 7928 9265 9214 17119 15763 5901 11662 12666
578,4137 11152 3393 9622 6321 11161 3412 3062 4280 3365
579,5054 4914 403 19553 360 28146 10365 13606 17492 4827
580,3063 418 9802 6497 6934 6360 23420 9248 794 6446
581,11609 928 8876 14128 15496 7206 15457 15464 6923 929
582,27828 24259 17705 17706 23918 34565 17700 5532 2648 24441
583,22339 13675 15510 23426 14812 13606 24060 10365 12672 1589
584,4185 5741 21268 4313 3141 4929 7128 4280 5384 3058
585,11506 22788 32453 23589 23300 25140 32497 25563 23296 1348
586,24695 24441 11618 17397 8083 23699 5636 4008 33039 24257
587,12170 15990 13856 17400 13792 22339 1193 15991 2116 9783
588,9248 4242 1091 6489 6730 13811 15457 15835 23426 15496
589,6667 6655 6654 6657 6531 6529 6864 3671 6392 6681
590,190 82 15457 3697 8760 281 3158 4439 3074 2791
591,6408 96 5486 4276 11123 3671 6367 6611 6679 6446
592,22385 3062 3670 1380 4185 4186 7542 15469 17401 4930
593,3671 3670 3062 6840 243 9114 6430 6321 3602 6878
594,3618 6489 15345 32965 22387 18342 9531 1589 6385 23401
595,6414 4276 7463 1038 11778 10096 15727 10214 10255 6474
596,15359 25526 36155 33263 26479 22037 25854 15362 16802 18000
597,9644 23637 4185 5578 26 26568 14876 8907 7448 15703
598,19582 32922 23070 34757 31311 12102 30421 6164 7769 4253
599,7660 7661 5724 11148 6414 5399 5577 15887 3671 5972
600,23081 17945 17970 16670 3671 26191 14589 16061 12629 17936
601,5054 99 21462 22387 21287 11662 5636 9904 3062 3419
602,1174 70 11761 18304 23852 13993 6149 12639 13972 19554
603,15916 6865 10197 6529 15714 15688 1970 10089 6528 5480
604,25526 10806 26 9001 27231 18168 7794 24128 19700 15954
605,21462 16052 15512 16041 15497 28724 3062 17919 18162 24707
606,21013 26 4185 4439 7231 471 3861 3062 4107 7709
607,27341 24749 36620 27656 35639 19485 20564 36123 27288 27355
608,22386 17369 2633 24315 3515 10299 10363 4979 1498 10404
609,8806 4601 519 6489 9349 1117 15869 21035 378 9214
610,14926 18413 9125 12036 14950 1589 4691 9609 9260 15606
611,19417 17699 24441 1366 17698 24283 13993 17705 17700 22608
612,4185 3670 5633 52 2948 8796 5609 3062 2941 15457
613,5486 5460 3155 15835 23350 11609 20248 1038 18588 15821
614,4297 6150 15957 15925 31408 24648 24625 2012 26037 24235
615,6934 22339 40 2591 28735 5975 15496 4561 41 4375
616,3158 15606 10197 7113 4185 3061 8670 10053 9226 4078
617,3671 1720 6226 6658 6966 6529 6240 6392 11985 9354
618,15906 11148 3671 9636 8801 6934 3670 9635 3229 21920
619,3671 14163 8898 13635 4009 9622 30542 18509 15457 3055
620,3088 2609 7536 6981 4652 4584 649 6415 6511 2671
621,7928 8123 5941 31502 15907 3062 4004 7926 7807 15951
622,25219 25106 29699 15496 2506 32718 25034 23980 1589 11837
623,21172 2583 6430 9295 1091 3697 4601 12663 3488 15740
624,11148 3639 6348 15925 11541 471 3062 6512 15887 6351
625,3515 11365 6030 3629 15833 14737 10326 3378 4580 82
626,1753 3080 1090 4297 12446 1720 9307 2677 15510 12629
627,13862 7128 5436 5422 7129 9216 6353 2594 5472 1054
628,20944 7927 3671 3670 1 3638 6531 24626 7821 6529
629,19510 12441 23979 3670 96 3062 8849 4185 21395 15496
630,15017 15016 11568 8881 14984 5527 11483 5528 8967 370
631,10365 4580 3466 4485 6730 3671 6396 3670 4336 6351
632,9622 6321 15833 6489 21286 2153 64 23426 18582 7807
633,2518 2520 4185 242 2525 2526 8876 4280 7948 239
634,16921 11762 1687 31469 4555 11737 22333 4280 17714 11600
635,34858 22475 22474 11836 11151 11590 15812 11604 32003 24775
636,12620 6321 2598 9996 8727 5436 14847 4137 2609 7138
637,3670 4840 15496 21462 13975 7542 2638 2082 17423 4696
638,6981 11447 7063 33533 13005 11152 13729 7928 2559 15012
639,1962 16182 17261 18390 13287 22982 17046 6084 5918 3296
640,2677 60 9123 9128 14847 6360 4137 2598 63 4261
641,11343 22730 22460 1384 15906 12100 3335 21918 7881 13237
642,6408 6474 1 7927 11148 2609 4601 15887 190 5527
643,26208 8010 19840 26217 33141 25853 31861 14226 16019 31968
644,8352 29651 1573 3289 7999 23760 1281 1828 22702 29245
645,1054 4126 18602 6682 9247 10365 1147 6593 23350 6741
646,6865 10004 8662 9971 9187 4843 9243 6529 5391 5658
647,2609 3865 15213 18298 2961 18300 9429 15606 7048 2791
648,9622 3670 2892 8626 4257 5532 4056 1753 8692 9904
649,5510 3037 9305 6531 11466 35293 33488 4601 11626 29205
650,5636 3671 1498 399 3699 24257 10289 3074 2837 10882
651,933 2222 6375 12254 15463 18263 18629 9475 15754 3737
652,4566 2609 7906 2905 2591 11738 5007 4851 6874 11762
653,12100 2591 9173 15869 3155 3412 15465 1091 6405 6875
654,12391 12388 25018 14265 24695 28095 25666 30545 30441 24661
655,2196 25079 28146 18342 3365 557 3598 6115 766 25026
656,26515 15396 14529 15966 25437 24388 25411 18182 23712 2379
657,17974 17832 21937 5110 17976 5305 16688 22113 17988 17934
658,10030 11974 15591 12080 26 3433 10042 9191 12114 12383
659,34427 26723 8011 6073 20220 34363 20176 8026 6583 8041
660,15470 22951 3466 3464 8715 3547 6512 3385 3479 6348
661,22736 30277 3259 3104 18216 25140 34344 13946 35931 3298
662,6474 12105 4276 11858 25563 11847 6260 11487 12215 5527
663,15496 1 1091 8593 3155 4968 1582 11559 5504 4276
664,3062 15821 6933 15887 15469 5636 6321 15496 639 15044
665,7145 15107 4929 15137 15887 6927 23656 6667 18906 6653
666,3670 4298 5517 3488 4601 5474 6378 6408 15496 15821
667,11150 11146 11154 95 798 11575 340 2496 23349 15774
668,1560 64 4220 4696 1889 9354 3466 4916 1141 15496
669,12472 232 12495 6169 14135 536 6161 2668 3663 7018
670,9264 18413 22508 19075 13951 7138 16713 5434 13940 9248
671,16088 16039 4925 7881 3670 16035 6741 8439 3385 7793
672,7928 5422 2647 5439 6440 6453 24452 6578 23348 6567
673,4914 4185 13671 11147 23722 21941 3045 5347 7888 23683
674,8626 4915 8631 4489 9268 13772 4853 5771 4251 13008
675,7995 8797 22608 23743 11148 12602 22701 1440 1704 30046
676,6618 2599 9211 26562 19752 7779 10365 2555 9266 12385
677,10488 7797 10505 7091 10514 11995 6968 11990 11974 10489
678,4185 6874 4261 3697 3045 9163 2591 3959 4481 2912
679,11146 1962 5917 17046 1901 1775 6073 2181 8026 17041
680,3259 6414 11078 25077 6474 4276 11757 9639 24416 639
681,23708 23993 23709 32878 5600 34715 15925 17962 6741 17938
682,26 7303 15868 10127 5532 7310 5524 4230 15741 17123
683,11154 9640 4275 12063 11152 9622 11161 4280 967 2591
684,4185 25140 25392 22555 11007 26951 25708 11415 22621 24404
685,4937 17416 3488 22331 7782 363 5058 1255 7793 9555
686,11090 25140 37108 25422 21266 7542 5647 3062 11666 7604
687,15803 7673 7078 8799 17010 1194 5532 1193 5462 770
688,1117 485 4853 4584 425 4915 1438 428 9622 3062
689,10137 4584 1038 4852 15887 9248 23420 1897 4853 11632
690,10327 13790 6392 17662 7275 6529 13775 6530 7255 9354
691,5783 2212 13984 23448 31130 31083 4185 3670 10197 10365
692,19702 25140 22721 11101 11078 17379 20099 14969 8324 25343
693,6414 4276 6518 17650 14941 3238 6659 3261 6474 3231
694,7723 5531 934 4830 23722 4601 1582 3062 5037 15887
695,2140 20953 5636 15887 1173 15496 1889 9248 30338 6593
696,5460 5373 3062 11706 5462 5699 15887 15774 5370 7881
697,15887 23462 3645 14831 4004 23350 7454 7437 4941 4481
698,13977 23851 12554 6102 5356 18413 10291 28753 10270 11560
699,9981 9962 11815 6029 10158 8917 15887 3697 6867 6874
700,27432 5972 36735 10639 13606 35309 37259 20901 11649 2209
701,10154 6853 6611 5523 7512 13005 10726 10112 7780 10148
702,24279 33505 24283 23722 10474 15531 26433 13578 24433 24533
703,805 807 814 810 253 3638 634 811 3697 9079
704,23668 5620 18534 18653 5622 5829 3062 13201 9299 17398
705,10760 10965 10677 19767 25484 32639 34006 18009 5344 25235
706,4914 16963 6275 8799 13856 99 6653 1193 6226 1194
707,25574 31937 25908 17722 33192 31938 5105 7777 17716 14589
708,19285 23245 32326 19341 32985 19543 34492 18162 19487 17502
709,24894 24705 24404 13816 25803 13812 25735 24412 2250 20850
710,3639 7371 15887 6865 4280 10033 6681 15708 6680 4260
711,4276 3671 23448 22459 4580 9299 5581 9531 4696 6446
712,3077 186 599 11148 18609 3074 21470 6165 11147 2837
713,9622 3062 15457 6593 8736 7048 14963 4137 15496 4601
714,15451 11335 9257 2559 10792 9190 11359 11383 5726 7549
715,23714 3618 32578 7006 9166 16297 18970 3697 2082 399
716,3061 6411 1 15719 5790 136 10089 15900 11655 4078
717,9178 16035 9213 9190 9173 16040 9622 3062 631 295
718,22385 3488 5938 15925 7116 18342 3697 18299 1174 2583
719,18413 9354 3498 13829 10533 7881 4925 24294 10367 6530
720,11482 12448 18624 9458 2916 17636 2676 912 21035 11815
721,6408 6547 22701 4914 14137 3335 6446 3286 30046 13261
722,4914 6934 7357 8714 10380 99 9354 1969 20955 11049
723,14317 23589 32960 26296 2677 9123 20909 23588 25701 25254
724,6414 5482 11147 14140 15752 5359 5527 6446 11149 15496
725,6408 6474 15305 11359 4298 12094 12215 11370 426 6557
726,11364 7529 13889 11867 5054 9065 4914 17099 13949 13711
727,6840 9178 5448 15796 5404 7206 11574 6151 9163 190
728,1187 25021 6486 11148 7937 4708 1678 3671 1450 1688
729,7234 2798 2652 15887 3533 23348 3155 6979 6850 5354
730,29285 13817 4925 8267 5597 17457 21522 21462 5699 13811
731,11148 2583 3405 14920 11147 5362 1174 3858 4566 15457
732,12169 12138 10838 4709 12302 10948 12186 11778 12243 3194
733,6408 33215 23653 23295 20114 17222 20502 9640 5645 23654
734,11979 4137 13772 3349 2570 9137 685 15133 15565 2782
735,25701 6369 4601 2497 4569 10365 6678 1039 23426 11648
736,14825 3618 15345 23421 3597 677 21710 12672 6489 6730
737,6664 6934 5524 22331 4601 3062 436 15657 6865 6530
738,7660 11148 7661 7750 29203 34277 21410 10902 5486 9646
739,25233 24415 31797 25353 33514 26609 25140 30775 25343 31803
740,4601 96 16866 23170 5486 15907 9352 9214 9178 9181
741,3670 15510 9622 4185 4298 4601 15457 2591 3412 3062
742,10404 4930 1498 10004 7513 18059 15606 9305 10263 22333
743,11148 95 3063 3671 6497 11147 15496 6175 3062 119
744,6260 7925 6335 5938 4849 1560 5632 4371 6489 9314
745,9622 10365 6989 6730 4830 2583 1141 7807 4932 3480
746,3158 6414 25021 3378 6230 96 9658 23448 5584 1380
747,15433 8636 698 8923 3867 7954 8657 15215 8659 527
748,9531 3638 3671 2591 10226 10388 15496 4082 11512 18624
749,11455 4082 9985 1082 15223 900 223 11084 17625 7310
750,25807 27325 14295 30441 26602 26029 15887 24195 31502 35191
751,8637 5533 10152 5523 8639 590 6378 10164 6408 5531
752,3864 2631 15208 8569 3881 18645 3868 15215 3865 8685
753,1505 10839 21703 11678 24324 5486 14001 1399 11694 21787
754,15887 6593 14128 4330 4816 3412 4580 4137 8584 21172
755,16926 9992 8626 13563 15752 10279 30400 19504 8638 9929
756,4840 14812 2357 29164 4317 1589 10364 9314 7830 30673
757,15010 3295 1894 14134 3275 15012 15304 3284 6083 3243
758,7927 4111 5404 22385 18757 5361 11147 99 95 22951
759,28809 30401 1781 9878 28812 9876 11147 1782 1780 2565
760,9622 6593 4126 6396 3959 4418 17692 2605 15833 4371
761,2518 5636 2524 28981 1418 101 29137 15911 9434 13439
762,4316 5510 15719 9622 900 6686 4601 3515 23700 3599
763,15870 15754 15821 13811 15496 15868 6979 13817 15044 6321
764,6321 2605 2598 6840 2536 9409 17636 243 3959 53
765,12060 4185 32960 23589 13772 13977 18055 21237 13008 34568
766,23298 19374 33054 26635 3259 29332 34344 27985 23760 10692
767,11148 14164 4439 3671 403 15461 2388 1 3412 4185
768,6073 6161 5609 9213 9641 39 5624 9212 9190 5054
769,311 15451 478 52 15947 9640 8799 5941 5633 15869
770,14163 9676 9223 23448 3799 3098 18496 14941 7865 11962
771,11905 16113 24309 14867 8104 10671 147 5454 16111 8995
772,9622 1091 15629 30 4481 14737 4682 620 10475 359
773,14215 20485 28389 25563 4185 3670 20303 24392 26909 24389
774,3289 18413 15752 3105 29237 11148 19182 10276 18427 17709
775,6205 15671 14886 15592 6060 6203 10480 2564 4299 6170
776,19092 10365 3062 11148 13976 15345 11147 1560 6684 6975
777,11146 11148 6496 29297 23668 22628 6541 3839 22574 15469
778,6658 8573 6864 6656 2 2676 2916 359 9622 15137
779,6408 6474 7357 6321 15869 3393 9248 7138 1 1091
780,9622 4480 5533 4185 5657 5531 3670 21278 5511 5636
781,11146 15944 15943 13580 11147 13055 8026 6593 23031 30404
782,22701 19703 3289 22608 5486 19618 19068 22969 1459 22728
783,10770 7644 29042 32922 4925 1227 11147 7881 30510 23170
784,18588 15795 8915 2593 2562 6850 2598 17114 3813 30
