user_id,item_list
458,1187 5479 10197 4838 283 23379 11769 7390 5632 11492
459,3671 7928 1991 1448 20937 31396 30212 21768 1023 19703
460,15887 1174 4443 1385 3618 6497 23462 15907 11907 15870
461,7059 7228 15510 4396 13996 7456 6950 6684 22331 9877
462,4185 1917 4601 12347 3618 21192 6684 9297 4316 6686
463,3670 3325 20909 33273 13061 6643 15469 3639 9354 1782
464,5448 6150 11161 4276 7204 9224 9212 5404 5531 11152
465,15312 15887 11612 21276 21159 3383 8439 6353 15445 8724
466,24993 3311 1573 3259 23760 6613 1377 14140 22970 23792
467,6073 6147 6084 29205 6497 24032 29202 4298 2423 2078
468,10846 11382 9659 16019 17099 11414 21728 23412 19748 12100
469,3488 9676 427 9295 3671 12663 9791 1560 9268 387
470,27017 27394 34685 4297 20467 1589 30486 31502 3638 31503
471,42 61 8573 16076 14813 9622 6730 24293 33086 2023
472,13994 23449 9676 22460 11147 23714 32578 2222 99 3605
473,15496 8439 9248 6360 21172 6927 4370 7472 15744 3480
474,1883 29964 28602 15536 13395 22314 18534 6423 22638 22550
475,8241 9659 9680 1619 8273 22639 12267 29238 33136 3289
476,6053 30488 6052 30458 30285 24470 34443 24471 4977 32390
477,3671 5559 21159 8586 7857 4115 6353 3645 5436 5384
478,14240 19332 19902 17371 9062 5636 19485 9368 14171 15833
479,18006 16673 28595 15508 17958 16883 19608 22169 21243 8105
480,8306 8337 11077 8317 20633 20728 19980 10902 17338 10375
481,6259 13005 6344 5448 11890 8768 11062 6853 8655 3148
482,14345 15821 15869 629 6078 15451 2648 15470 6255 15868
483,9622 3671 19534 5422 6321 2823 15887 3670 23708 9446
484,9622 9248 15457 3412 6114 3671 3383 5541 5655 17114
485,12958 5699 5532 4925 10754 6414 3649 9220 10166 15774
486,13040 7792 6865 7801 6226 4375 15727 4185 2837 6369
487,10365 3618 14825 6489 13606 13671 31516 15887 9354 4141
488,11329 3062 11347 18620 13812 23709 7453 3618 6321 11326
489,2861 16900 736 2541 3024 2892 3853 305 2847 2913
490,19630 19401 19398 6752 4840 20239 20970 2648 30499 14199
491,12228 26877 28095 19401 15469 19783 19397 19630 34038 5920
492,11962 211 3349 11946 11957 3028 11918 6990 14916 11979
493,15691 11146 1649 9986 3670 11455 9926 11617 10512 14924
494,30 8760 3671 4117 18617 4141 2831 28877 2598 4227
495,3422 1 11740 15695 15223 6406 3381 14930 471 3379
496,28808 28812 64 7411 4224 4137 1282 9876 5397 11500
497,53 9467 15887 6822 3381 9434 3671 14891 283 10043
498,4297 5528 5054 20757 5486 4601 9676 5482 5882 11618
499,7799 8658 15223 5069 28752 15215 13970 186 14951 7780
500,1268 11148 11147 17445 5456 17159 17442 8661 5589 1971
501,8908 14886 6240 6864 12086 5480 5564 6529 4840 17663
502,7928 11146 25392 6408 11147 11650 24404 15869 20554 11149
503,18370 5689 2991 5621 9992 15461 82 22 9743 13878
504,9064 22100 316 3618 11976 8379 315 15907 61 13606
505,22559 186 15510 2837 2626 15496 585 2916 9622 2798
506,4257 3393 10003 11539 4840 10088 15868 9241 7857 7780
507,2514 15295 19211 4376 18499 8827 233 2153 16530 4224
508,10620 10692 15774 9212 13940 9213 9265 9181 11007 11407
509,12972 11148 10388 3568 15887 11120 6934 12243 4708 13965
510,3365 3085 6353 6874 6987 17122 16623 21487 5388 228
511,11781 11850 6114 18102 1432 3565 6116 5532 5945 11646
512,14582 36813 24828 14563 36924 35566 26480 26113 20728 27239
514,5054 16963 4111 7 983 11161 22951 6292 2599 5642
515,9622 15513 15754 3393 3638 8806 11151 9248 190 11512
516,11170 32005 4914 15458 25725 6231 25720 3095 99 6259
517,11922 5545 9181 11891 5460 5404 8564 4249 6845 9163
518,2667 4298 3184 6351 30338 7364 15525 2222 5015 24007
519,3671 9677 12246 10758 11146 12213 11147 10851 12288 9681
522,15496 4298 21287 15907 8785 12157 2583 3412 6989 4866
523,14049 3104 12288 1122 29699 96 24263 30174 29221 11146
524,4111 5827 14137 18390 16544 22555 397 1828 1377 13222
525,16583 9622 15678 11841 5406 2626 15859 1816 9222 15617
526,5882 15763 177 5527 243 30498 631 9943 23420 30284
527,23426 6489 14812 3325 23715 25034 6041 3575 23421 30281
528,25140 8806 12386 23426 20017 25586 6934 12091 9009 5037
529,6073 1346 4279 22951 8849 22736 9635 17654 1225 1597
530,6529 6531 32937 6658 799 3325 6656 6681 6667 6865
531,6277 6278 1719 1090 10498 6656 9622 11207 11812 1
532,22736 1023 6496 11148 24993 17655 9221 1377 11014 1042
533,11146 6915 8796 15305 15291 9637 5609 536 489 150
534,4185 22951 15470 18342 4137 3697 7472 11147 15473 15215
536,7801 70 11148 7797 5523 14023 7803 15517 4298 15754
537,3671 4934 4927 3866 11716 2550 12806 18310 15456 3062
538,9622 8915 7459 15794 15795 7453 5439 2605 2796 8669
539,21945 14195 20582 24222 19630 6528 5618 6389 34088 6585
540,27249 28146 25439 5206 19553 35823 26261 19339 23090 25254
541,15451 22951 15473 8801 22586 11163 14890 13194 22598 11147
543,5007 9295 4316 17179 5581 4999 2638 21192 5760 5636
544,6414 4276 8012 31797 3062 6446 2024 31803 11494 1753
545,24263 11146 11148 3670 4297 4185 13976 21924 14140 96
546,15907 3122 1753 15833 8806 6432 2994 3125 11662 2008
547,11148 5439 5932 5517 5527 5482 5414 6471 22607 6483
548,11151 17638 5581 18832 2936 2251 455 20919 2701 2960
549,4937 30319 31764 23589 4298 31187 31695 5930 31529 6585
550,23349 1260 5883 66 15774 5941 5882 3062 17460 9352
551,8424 34344 25736 20864 7799 5046 5048 30407 4657 20893
552,25120 8138 32867 2020 21892 7999 14137 3284 3259 8140
553,2884 5749 4816 3080 5938 6375 6392 7340 9446 4137
554,9173 17 9181 9163 928 2904 7213 5431 11821 3638
555,3671 2677 9124 96 27392 16955 3670 9128 14140 19553
556,1962 3317 8026 18197 24305 1660 23782 9706 29654 29680
557,6529 5499 6656 6531 5497 6667 11601 13725 6392 11667
558,4249 5350 4489 6985 3393 15432 8631 9413 15496 18575
559,2020 1775 32703 2023 95 3295 33461 31657 35600 6084
560,6162 17720 6161 7888 4275 17010 6917 15992 5360 13170
561,4298 4601 15887 11148 399 2676 11147 3697 15911 15496
562,7204 4601 788 1039 17400 15510 4852 15457 23426 5486
563,6649 23707 2170 4221 10375 36125 7744 21525 7807 21032
564,23726 23061 23059 60 10444 17492 31502 1692 551 15965
565,12013 33223 12042 10015 9944 9971 32865 9935 9985 19468
566,8797 5422 8784 5517 5439 4275 5414 8824 3292 3264
567,29189 9305 19092 2666 8724 10962 6934 4930 12446 2583
568,14163 3289 2020 5827 11187 23775 6121 15305 23749 6120
569,3645 9248 21286 1091 5749 29626 4368 3701 4371 4816
570,3229 3217 11147 3237 3298 1039 14890 17652 9657 3300
571,25483 20030 34303 28062 28011 20297 25292 26997 20364 31849
572,8928 2002 7742 6874 29189 7735 15466 1897 6353 4696
573,11148 4242 18596 7423 7395 353 7043 3488 15496 4253
574,24044 17590 13580 12060 14195 12102 32616 24752 21945 1542
575,7927 27502 32004 17065 13170 26639 18342 25708 6741 34849
577,7928 9214 17119 17122 12304 23686 23957 5434 12666 15763
578,11152 9622 11161 4137 3393 3365 4280 30 3697 3412
579,4914 403 28146 4827 5672 280 10365 19553 13606 2357
580,4430 6934 74 418 6497 4441 3063 6356 3041 4432
581,928 7264 4481 7206 8876 4137 2796 929 15457 14128
582,37182 24259 17700 17705 17706 34565 21477 24441 23918 5532
583,15949 22339 15950 14812 24060 13606 13676 1589 23861 18680
584,4313 18617 4968 21268 1254 9742 15712 8741 6942 8760
585,11506 32453 25140 23300 23589 32497 24887 17698 31187 31527
586,24695 33039 4008 24501 2497 24441 17397 12673 17588 15322
587,15991 26 1193 5444 13856 13969 9212 13792 12170 17432
588,15457 15469 13816 4242 9248 15833 4137 6730 17703 6561
589,6667 4185 6655 6657 6392 6864 6654 6531 6681 23656
590,15457 2851 3697 620 8692 3444 2791 243 4224 2
591,6408 11148 96 11123 5486 3671 7304 6611 13909 7372
592,22385 4185 11512 3670 3062 4838 17401 4930 23420 15469
593,3671 3670 6862 6840 243 9114 3062 3814 6878 82
594,3618 6489 25010 32965 15345 22387 6741 6385 3575 14812
595,6414 4276 11778 7463 5527 10200 1038 6474 15765 5882
596,15359 25526 26479 34102 18745 95 27865 27536 33263 25854
597,5671 26568 4185 14876 42 6884 10602 26 27202 15703
598,32922 31311 30540 23070 6164 20263 34757 12102 24588 32175
600,18168 23081 29718 16723 16720 26191 17970 16670 3671 17371
601,99 21462 22387 7 21287 23861 186 11662 1917 6820
602,70 19554 1615 30548 18304 13972 25720 25635 34297 13192
603,6681 6865 15688 10248 1970 15916 15757 23700 10089 15691
604,7927 9040 25526 22901 24851 18168 24128 27448 8196 10806
605,28724 21462 9622 16041 23075 14883 16033 28618 22095 9996
606,21013 4439 4443 4933 4364 2387 18342 3861 7231 21172
607,27341 35335 27656 24749 27288 36620 20564 27355 19792 36123
608,10299 15916 2595 7108 15719 17198 6681 13680 5621 5632
609,519 184 1401 470 9214 17704 4601 168 8806 286
610,14926 18413 18427 14930 9125 1589 9260 14946 4691 14812
611,19417 24441 17699 17705 17698 32187 22459 24044 14195 22608
612,5633 11305 8796 2514 9139 16530 15887 224 9641 15280
613,15835 12058 18588 6862 7204 23350 15868 5486 8631 15797
614,6151 24746 4297 24910 33015 33669 5361 25218 26947 33492
615,25902 2782 6934 22339 585 675 117 296 40 15446
616,3061 3158 4185 10053 10197 4078 7113 7843 8569 7317
617,6226 1720 4659 6240 9988 7937 2638 6658 2667 1718
618,11148 3671 9636 21920 3224 21172 9635 8875 3237 8801
619,3671 14163 9622 13635 16494 8898 30542 13271 3055 15457
620,3088 5054 4914 6165 7888 6209 6356 3654 11378 11318
621,7928 31502 15907 8123 15951 8125 19336 13577 15949 7926
622,31516 27130 20400 33849 11837 30289 2497 27277 20402 27394
623,2583 4130 4423 6430 7453 1091 21474 5796 15833 22339
624,11148 3639 5480 6348 3062 9622 15513 15909 5664 11492
625,10054 3515 8662 6392 9962 6528 5539 3378 4930 4580
626,1753 4297 1720 1090 9124 9128 3820 12446 11148 3638
627,5422 13862 7128 5436 15887 7129 6353 4225 2609 10531
628,20944 7927 3671 25563 3638 6531 3670 6529 4937 23881
629,19510 3670 3964 23013 13005 7657 23979 2387 9658 12905
630,15016 11568 11819 5527 11495 8881 11483 8882 15903 5528
631,3670 4665 4336 4999 6730 21192 4485 3466 10365 5938
632,3574 21286 15833 5636 18582 64 2545 2583 3723 2153
633,242 2525 2526 15491 61 22387 23989 8876 22385 23720
634,14891 11762 11737 16969 6208 16933 11600 6183 32648 4939
635,398 22475 34858 564 14196 22474 565 25731 3638 12905
636,12620 190 14847 7138 9117 4225 712 5384 8727 884
637,4659 3670 25254 27392 8653 17423 18339 7542 4840 4326
638,13005 6981 15012 11447 13729 11152 7065 7021 15278 14135
639,16182 17261 18390 21287 6084 17108 9702 1848 1901 5918
640,9123 9128 60 2563 14847 4137 2677 17675 28722 7472
641,15891 11343 3335 22647 21918 21045 22460 10834 13237 1384
642,6408 6474 15796 426 1 11148 42 2609 9248 190
643,26208 31861 14226 33794 8010 25853 26217 33227 24952 31968
644,3289 11147 7999 3295 23669 29654 1281 9356 3264 3286
645,4126 5938 1147 7395 15887 1889 4316 4999 15833 23701
646,6865 10004 8662 6529 9187 6681 5515 9242 6461 11084
647,3362 18300 18298 3063 9429 15208 6593 9248 15215 3062
648,1753 8626 2913 15133 2892 9904 3670 4257 8725 2859
650,5636 954 6550 3671 9167 3699 399 3697 627 15496
651,18342 6628 6485 9475 3439 8584 2795 6375 3182 933
652,4566 6918 949 2591 2905 11738 18653 3767 150 5581
653,3412 2591 8785 15868 15821 12100 15869 9248 6875 6405
654,12391 12388 25018 28095 25666 30545 14265 24695 30585 13606
655,2196 25079 15510 18342 28146 766 18365 23420 353 13852
656,24388 15966 15396 25437 25411 27282 25582 25367 25343 2476
657,17974 17832 29863 17947 17976 21937 18003 22095 17964 17935
658,10117 15703 15591 6966 15491 12383 9191 12080 1720 30524
659,34427 34363 20176 26723 20922 20220 22721 27805 8011 5701
660,15470 3466 8715 22951 3479 9812 6845 6348 17650 12663
661,20356 22736 18216 35931 3104 13946 25140 8515 21920 19582
662,6474 12105 4276 11858 25563 13689 6503 5527 12215 6260
663,12663 9196 6504 6349 1228 15457 1582 295 15496 6862
664,15044 6933 5636 15887 15496 6931 3062 6934 15821 21463
665,4929 15107 7145 15887 15137 15162 6653 8742 7159 9423
666,8592 4298 4211 5517 5474 2591 4601 3488 6408 4115
667,11154 11147 14140 11149 23349 11575 9805 15774 23350 15821
668,4330 9354 64 4220 4916 2015 22486 3466 29164 1897
669,6161 6169 9124 6178 13780 5623 14135 890 9123 29869
670,18413 19075 9264 9352 13951 13940 3671 22508 606 16713
671,7881 4925 16088 16035 7883 3385 5701 7793 16089 6822
672,5439 23350 18688 6440 6578 2647 6453 24452 6567 18663
673,4185 13671 23722 7888 11147 99 4968 23683 13170 2638
674,8626 4915 4489 4853 8631 4250 13772 9268 9080 13008
675,7995 8797 12602 11148 22701 5586 18763 3333 30046 10820
676,3671 19752 19754 9211 11550 4298 7778 2555 25562 7776
677,10505 10488 7086 10503 10493 7091 11990 10500 10489 11974
678,6874 4185 190 2912 4261 8731 3545 14910 3405 2598
679,11146 17046 1962 5917 1775 4185 6121 3295 6073 17041
680,7928 11510 11757 6414 9639 25077 11078 6474 4276 24416
681,23708 23709 22928 23993 14589 34715 32878 23731 16590 16886
682,26 6679 10127 7303 12086 3393 9212 6845 15868 11455
683,11154 9640 11152 4275 9622 11161 11908 4280 12063 967
684,4185 24809 25140 6650 26077 25392 25708 103 11007 26951
685,4937 4185 3670 9555 5058 7782 3488 17416 22331 7793
686,11090 37108 25140 15469 30281 25422 7542 11098 16611 7499
687,7408 7201 10092 5532 17010 10008 770 5462 8661 5697
688,485 425 4853 428 4584 4915 1438 9622 1437 2591
689,10137 4852 4584 22339 251 8615 1038 4580 7472 23420
690,13790 13775 10327 7275 6530 10225 7194 17662 7195 7254
691,10197 5783 13977 2322 4838 4185 23448 3670 1331 1330
692,25140 22721 11078 30775 29979 12355 20099 17379 23929 17388
693,6414 6518 3238 4276 3231 14941 17650 14164 3261 6474
694,7723 23722 5531 934 9297 1582 9349 17423 2169 24007
695,4181 4521 9446 20953 14756 2071 2534 30338 29626 1501
696,5373 7723 5462 4925 11706 3062 7881 5461 5370 5647
697,15887 3645 4371 9446 5559 18589 4639 15496 29164 18620
698,12554 10291 13874 6102 18413 11757 24299 10270 8655 13878
699,2591 9981 4269 10158 13812 1174 12367 9962 3412 633
700,5972 37259 35960 34046 26867 30561 27162 20901 11649 28451
701,2599 2572 5523 10148 13005 6679 9298 6853 6611 2574
702,24279 24283 33505 24433 14501 30014 32751 25731 13994 26433
703,807 634 814 812 1771 805 3638 813 811 3892
704,22331 5620 5622 23668 17398 4560 14138 18653 5829 15457
705,23889 10760 10965 18009 10875 30289 10562 19767 10721 32639
706,16963 99 8799 13856 6275 6226 1193 7491 4854 6653
707,25574 16884 31937 25908 31938 96 17722 14140 22037 17719
708,23075 19543 16746 14044 25175 18444 18886 23245 14435 7242
709,24705 24894 13812 25803 20945 25735 13816 13817 11014 25719
710,3639 15887 6865 7371 4260 4280 15043 7499 15708 15703
711,4276 4185 22459 23448 6069 7418 6989 32578 7542 1889
712,3077 186 3074 11148 21470 4062 4232 8661 11147 39
713,9622 3062 639 6593 15496 3645 15457 14963 2583 5431
714,11335 15451 2559 9257 9190 5726 15473 99 11014 21731
715,23714 18970 3618 7006 33240 3697 9167 13940 6489 399
716,11512 15707 9354 11655 5790 15719 3061 23405 8671 15900
717,16040 16089 9178 9213 16062 9190 9173 9214 295 16063
718,6593 22385 3600 18617 18342 12157 2583 5938 3035 21287
719,7881 4925 18413 3498 9354 13829 7577 10366 17624 24294
720,11482 11815 2176 18623 3074 21035 8592 8741 5792 8593
721,6547 6408 14137 4914 23792 24473 7770 6446 13222 4276
722,4185 99 7357 8714 20955 10380 1969 9354 23721 19074
723,26296 32960 25701 23588 20909 9123 23589 28146 96 31529
724,6414 5482 11147 14140 5527 11149 4601 5359 5528 1712
725,6408 6474 426 11359 12215 4298 15907 11147 1117 6497
726,13889 7529 11867 11364 5352 5349 5054 8882 7888 9078
727,6840 9178 9261 8669 190 5524 15568 7264 11575 9212
728,1187 7548 11665 5620 25021 1450 6037 6486 11148 18095
729,13812 15887 15044 8557 7234 13811 2819 7138 13817 2798
731,11147 29 2583 11148 15450 3062 14920 15457 23426 3405
732,12169 3554 6378 6443 12138 10948 12186 13976 2648 10838
733,34696 23653 25804 34684 20504 34694 20114 17222 23295 23297
734,11979 6840 3349 190 2570 12620 13772 4824 2791 12612
736,3618 14825 15345 25034 3597 420 23421 24060 18699 677
737,6934 6865 1380 9242 6530 4854 9268 19118 6680 4298
738,11148 7750 29203 7805 11127 33643 34277 95 21410 6198
739,24415 25233 31797 25563 25353 33514 24993 30775 25701 23712
740,9352 16866 5486 22039 10365 9214 9178 11510 5598 9181
741,3670 4185 4298 6934 4601 15469 3412 3155 15957 2591
742,7513 7254 1498 31514 10004 9174 5055 13984 4930 9935
743,3063 3671 95 11148 6741 11147 6497 6175 96 700
744,7925 4217 5938 6489 18617 18629 94 1889 4674 4849
745,6730 9622 7656 2153 23426 4849 6686 7807 10305 2028
746,3162 6414 7897 25021 3378 96 25363 3160 6230 18699
747,15433 414 17565 4269 3867 11606 17636 8657 698 29420
748,11512 3671 3589 15833 10226 4082 4185 15496 15457 18624
749,15726 11455 11617 223 6529 3062 9944 9050 7821 7395
750,25807 27325 14295 25788 15887 26602 34522 38037 34825 31502
751,18589 8637 5533 10152 5523 10134 590 6408 6681 6503
752,3864 3881 15208 8569 4123 29058 2631 3868 3865 15223
753,1505 11678 12975 21703 11694 1807 1819 5486 21725 21760
754,15887 9773 7395 8584 6593 4260 14128 15869 9314 3393
755,13563 16926 7488 10326 9992 10088 8626 7320 4185 8927
756,4840 1589 30673 14812 11754 15343 6530 28641 15925 33488
757,1894 14941 3295 37245 27674 14134 3258 15012 6083 15010
758,22951 6151 95 7927 5361 11147 5404 22385 22957 18757
759,28809 28812 1781 8879 30401 9878 11147 19103 21934 9876
760,9180 4418 6396 2605 18588 7352 18592 7453 9622 15869
761,13346 101 21188 23413 1411 9556 1434 13823 5354 4984
762,3484 15719 6686 15925 900 30738 136 3463 3599 4297
763,15821 15870 15754 23545 6979 15798 24007 7801 4832 23420
764,2605 2598 243 6849 227 6840 618 6321 53 8736
765,32960 12060 4185 23589 13936 13772 17613 31529 31695 34568
766,26635 25455 21556 27351 3259 33054 27985 27653 4500 23760
767,11148 14164 3671 15461 403 280 8795 3412 4185 1174
768,6073 9641 9213 295 6161 39 2837 3258 5624 5054
769,11147 5054 15451 9640 52 3237 17648 11149 8799 15947
770,18496 9223 3799 23448 7865 14941 13346 9222 9109 9224
771,6414 8995 958 16113 1213 16111 24309 4276 8104 15023
772,9622 4117 21172 9204 1091 18582 14737 15645 5749 15137
773,25701 3670 28389 20303 14483 27750 27047 36783 37521 31797
774,18413 3289 1580 3105 18427 11148 15752 6475 16945 11147
775,14886 15592 6205 9748 2564 15671 4441 4433 4299 18883
776,19092 1560 6741 3062 11148 94 6684 11147 1917 13976
777,11146 6496 11148 23668 8209 14001 6400 6541 12738 12720
778,5938 2676 2563 6662 5436 8573 2884 9299 6865 30132
779,6408 6474 7357 15869 3393 11769 7138 21172 9248 3385
780,21270 5533 8631 9622 8625 21278 3670 5460 4480 4185
781,11147 15943 5486 13580 15944 21677 10375 5580 30539 24776
782,19703 22701 3289 22608 5486 1704 19618 3333 3298 19068
783,4925 10770 7644 11147 32922 1227 29042 10121 7881 30510
784,17114 2593 15794 18588 6850 15795 4254 26 6840 8915
785,33913 17804 34169 26227 33760 13578 3213 34051 8661 17251
786,16879 15508 32719 8373 28595 16723 16595 27413 16673 16603
787,11370 7723 11401 11347 12288 11415 5724 5972 6147 11412
788,22640 22578 22651 22722 22589 22550 14013 16254 22635 21367
789,11508 13812 11675 8193 564 12142 13817 23030 12176 31259
790,29042 25582 32831 15775 19923 14240 32830 19902 22100 587
791,1782 20114 20504 19751 15887 2309 20503 3671 25597 15469
792,15887 471 14931 15470 15451 11383 585 3055 9742 6380
793,9178 24993 1117 426 485 428 8593 9212 487 3697
795,8799 9641 8632 8626 1126 4280 4137 4489 9622 18347
796,17466 16036 16095 23925 3474 16035 16040 19888 30421 24222
797,7927 3335 6741 12157 4929 26 7113 6321 11148 11147
798,11600 11601 7801 10034 11550 11563 13970 11555 11611 11556
799,3187 17644 523 298 3411 3548 8760 3484 5757 5767
800,2599 6497 15496 6994 1415 286 15776 4297 1589 9190
801,6321 5414 5422 6862 5474 2666 15887 8586 3434 5735
