user_id,item_list
459,3671 1991 1447 30212 31396 20937 30213 21769 21768 20311
460,3618 4601 8806 15887 19092 3062 11146 82 15345 1174
461,82 14779 7059 15510 7228 4137 13996 7535 4580 6950
462,4601 3062 11907 1560 8806 6684 23350 1917 3618 6686
463,3670 3325 9354 3639 15469 20909 13061 1782 4008 1781
464,4276 6150 6851 9212 5448 5531 11161 11152 390 15796
465,9248 3412 21159 8625 15890 15312 11612 925 2544 17675
466,24993 3280 2020 3259 96 11101 1377 1955 23760 14142
467,6073 3062 6084 4830 6147 6497 8806 29202 2444 29205
468,11382 10846 11414 21728 9659 12100 11436 19748 7764 12246
469,3670 9676 3671 11148 12663 9295 29189 95 4580 15510
470,4601 4297 1589 3062 34685 3638 20467 10365 31502 20469
471,2020 4601 9622 10365 6730 6489 3062 15345 1091 61
472,11147 9676 23714 23449 4588 33119 22460 99 23852 3605
473,3393 8806 21172 4695 6069 9248 3062 11907 30 4601
474,3671 28602 15536 1882 22377 9248 9622 29626 18534 18535
475,23300 3280 29235 1828 3289 6650 9659 3286 8007 8241
476,25182 30510 30458 30488 6053 24556 25735 20974 4977 6052
477,7857 21159 6348 3697 2609 3645 9242 9243 585 6353
478,3670 1 14240 4830 19902 15833 9297 5938 2583 7542
479,18006 11837 16723 16688 16670 16673 15508 16827 22082 16879
480,8306 8315 20633 11077 19980 20728 8337 17338 8317 8338
481,11821 5642 7204 9173 6259 190 5361 6652 8768 5406
482,6408 6474 10365 4601 15869 15821 4297 15868 6387 15822
483,3671 3670 9622 6321 5436 15887 15496 1091 7807 2823
484,9622 9248 15457 8806 3671 5655 3412 6489 5541 6115
485,5532 5699 4925 9220 4926 11007 12962 12958 10166 9257
486,3670 6667 6865 6662 12187 7801 6277 6532 6664 4185
487,6489 13606 10365 9354 15887 13671 6741 31516 8806 4141
488,9256 4276 11148 3062 11329 11326 4601 6321 11347 3289
489,675 2861 16900 736 3074 496 2892 186 627 3825
490,19630 19397 19401 6752 19398 4840 20239 2648 17919 6754
491,12228 26877 28095 9354 19401 1589 19397 30578 3062 14951
492,11973 3349 4824 11946 11962 4825 11971 11979 11957 11970
493,3670 9945 1649 10507 1914 19075 3433 22508 11146 664
494,3670 3671 11151 21172 4816 4580 8760 5735 8806 5436
495,3422 15695 11740 471 3381 11455 6406 15215 6935 15223
496,28808 64 28806 4137 9295 15510 3697 15754 7513 418
497,15887 6380 3671 4439 4253 6822 2591 8505 15496 1
498,4601 4297 5054 20757 5528 11148 14847 5486 5482 14305
499,15223 7799 8658 8569 7780 28752 4253 15677 14963 5069
500,11148 11147 8661 15833 22643 11151 8409 535 11149 3670
501,6864 11812 6240 6529 4840 12086 6853 6530 24355 8661
502,7928 11146 6408 11147 2591 24412 7926 11149 25392 3697
503,4137 15606 82 8569 9743 2793 2795 11753 5621 3858
504,7927 9064 1 315 316 13606 23712 3618 8380 6593
505,15496 2837 211 15887 9622 3393 3062 15510 471 2626
506,4840 7857 11752 9241 15869 639 6861 3393 15774 3351
507,11146 9640 2591 2609 13194 6321 2583 8827 11151 4224
508,11147 10692 3670 15774 4601 10620 1596 9181 6618 8806
509,8806 9248 3062 15887 6934 19092 24355 19075 13358 1889
510,3365 3412 4489 17122 3062 3085 29626 12640 9181 15796
511,6114 6531 6653 6681 6116 3062 6528 5945 11812 9241
512,14582 34641 14563 26113 11078 36924 20728 27231 26480 37496
514,5054 16963 4111 99 11161 22951 6321 3062 983 15491
515,9622 8806 3393 15754 9248 3062 3412 11151 15925 15513
516,11170 4914 6231 15458 32005 6249 25725 11891 25720 7888
517,6321 5545 9181 5460 10084 5404 5448 6151 9173 15821
518,9248 2667 2223 3062 5015 2577 4659 15887 251 13681
519,12215 12094 11146 3671 9677 12246 3670 12288 11147 12213
522,15496 4298 12157 3670 4137 3057 3155 8785 11146 3393
523,11146 96 23760 11147 3105 14049 29699 9220 12246 1122
524,95 3259 1377 4111 18390 8026 3280 1828 11152 23780
525,9622 5406 11841 6861 5460 16583 5405 11649 11984 8768
526,296 5882 5527 6408 15821 177 11148 5482 243 11147
527,6489 14812 23715 23421 15345 3325 23350 3062 7807 15925
528,25140 8806 9354 6593 6934 7807 22339 23426 7656 4004
529,22736 6073 8001 21926 4111 8028 4692 1597 8849 9635
530,6529 6531 4439 3325 4253 6681 9622 6656 471 799
531,6277 6656 6278 6667 6529 6657 11812 9622 3057 1
532,11148 2020 24993 22736 3102 11415 3105 3284 13222 1828
533,11146 6915 1117 4062 5609 9637 4280 2609 11343 9640
534,22951 15887 4224 15470 4137 3062 4280 2652 3697 9248
536,11146 7801 7792 70 7797 14023 11148 4298 7803 8663
537,3671 3062 4398 11716 3408 4934 4185 4439 9248 283
538,9622 8915 6321 2591 5439 3062 15794 7595 14828 15795
539,6529 6528 19630 21945 6389 7727 6721 14195 3062 6453
540,35823 27249 5206 27392 20086 25668 20087 20742 25439 25320
541,11147 15451 15887 8801 15292 13194 9632 4276 3697 3062
543,3670 4137 9248 4316 1889 4696 6989 9295 18617 18602
544,6414 1739 4276 3062 6446 8012 1753 21922 25392 11151
545,7927 11146 11148 3670 4185 24263 3062 4601 96 5486
546,6321 3122 4601 1753 3697 15907 6432 4696 2609 3853
547,5482 11148 5527 5439 15763 11147 1 2591 2782 3697
548,11151 11161 18832 2609 6408 928 14891 186 2936 2583
549,30319 4298 1 7807 31695 10365 23589 4937 5930 13606
550,23348 3062 3333 15774 23349 23350 13222 1260 1284 4663
551,8424 34344 7799 4158 24363 5048 23904 18681 23908 24159
552,2020 1705 23760 21892 8026 6073 25077 8028 13221 3284
553,5938 6392 3080 2884 6529 4816 6864 15754 6664 7340
554,9173 17 9181 15580 9191 11973 3638 7213 9190 2904
555,3671 2677 3670 9124 9128 19092 16955 3062 27392 10365
556,8026 23760 1955 30057 21926 1962 1893 1767 1660 22970
557,11601 6529 11600 6531 3062 6532 11667 11490 11761 15741
558,7230 3062 4249 3393 8631 15496 4132 14828 4489 12058
559,95 2020 19619 1775 6083 33461 30826 33086 35600 1962
560,95 6161 7888 6167 7 6162 4275 6164 11147 17720
561,4601 11148 4298 3697 15887 3062 11147 4137 399 2676
562,4601 788 15510 15469 1 15496 23426 7542 4297 3412
563,6649 10375 2170 4221 6741 11046 7807 9284 9609 7878
564,23059 23061 8806 4137 23729 34028 8876 23087 13816 17492
565,10015 4601 9944 33223 11665 11667 3062 12013 10099 12042
566,8797 4280 15887 8824 15496 7780 10105 11150 4275 11154
567,4601 29189 3062 9305 19092 11079 6934 4840 9248 3671
568,3289 2020 1962 1901 11187 15466 3280 1828 8010 23749
569,9248 4375 3645 3062 29626 4481 9622 15887 6593 15645
570,11147 3229 3237 3217 6446 29189 3086 3298 2609 3062
571,31299 25851 19227 25483 11151 26205 25292 20277 20632 34303
572,3670 4696 3062 11146 8928 1753 1897 7742 2290 2002
573,11148 3062 4253 4242 3670 18596 3697 4137 3488 8584
574,12060 24044 3062 13580 17590 12102 15740 21945 32616 23865
575,7927 13671 11148 26639 25708 6741 13170 35148 27502 9676
577,5486 9190 7928 9214 9265 17119 15763 23686 11148 4601
578,11152 9622 6321 3393 4137 11161 3062 3412 4280 3365
579,5054 4914 19553 403 360 28146 10365 13606 6489 4827
580,9248 3670 3063 418 23420 6934 4569 1054 6497 15833
581,928 15496 15887 8876 15457 929 14128 14828 4137 3670
582,27828 17705 17700 17706 21477 5532 2648 24441 34565 23918
583,22339 23426 15510 13675 10365 13606 3062 14812 25026 1589
584,4185 5741 4313 4280 9742 15223 1254 2591 9622 7128
585,11506 25140 25563 23589 32453 23300 31527 11101 15510 24474
586,24695 8083 24441 12060 11618 27886 17698 26146 4008 15490
587,22339 13792 13856 17400 6356 9212 1193 12170 3062 15990
588,4601 9248 1091 6593 6489 5636 6730 3671 23426 11147
589,6667 6655 6654 6531 6529 6657 9248 6392 3671 6864
590,3697 190 4137 82 8760 2782 3074 4224 5636 15457
591,6408 96 4276 5486 3671 6446 6367 6611 15821 6679
592,3062 3670 4185 7542 22385 7656 1380 4838 15469 4930
593,3671 3670 3062 6321 243 9114 2668 3645 9297 18602
594,3618 6489 15345 8806 18342 22387 14812 10365 1589 9248
595,6414 4276 6474 1038 11778 3062 15765 10225 243 15727
596,25526 26479 25854 33263 17949 16802 15359 17945 27413 16689
597,4185 5578 26568 5671 26 6474 10602 5724 7448 5914
598,19582 7769 6164 23070 11148 30539 32922 31311 12102 30421
600,3671 23081 17945 16723 16670 16583 17970 25566 26357 4185
601,5054 99 3062 22387 21462 4601 9904 25034 21287 7927
602,23852 1174 21941 70 11761 23715 2222 13993 4824 3062
603,6529 6865 1970 15916 6528 10197 15688 3062 15714 15887
604,25526 27231 9001 26 15954 24128 26934 8310 7794 24127
605,21462 3062 4601 4137 16041 28724 17950 15512 25034 4696
606,4185 4439 4601 3062 4316 26 21013 2583 15223 15503
607,27341 20564 27656 36620 24749 35639 36123 19792 27288 20566
608,3062 6529 2583 2591 15887 15916 22386 5636 10363 4137
609,4601 8806 519 9354 6489 1117 3062 11649 15870 15869
610,18413 14926 9622 1589 14812 14950 4691 3062 9609 18427
611,24441 17698 11148 24283 17699 17705 19417 17700 7801 27153
612,3670 4185 3062 9248 8796 5609 5633 15496 9893 5528
613,3155 15835 11161 15821 5486 6321 4601 5460 9622 23350
614,4297 6150 24648 15925 24625 6474 24746 24910 2012 6151
615,6934 2591 22339 2782 15496 186 3697 4601 4561 4375
616,4185 15606 3158 10197 3061 8569 10053 3062 4929 4078
617,3671 6226 6529 6658 9354 6240 1720 6667 6392 6966
618,15906 11148 3670 3671 8806 9635 6934 15821 21920 9636
619,3671 9622 14163 2609 15957 13271 15457 2796 15887 1896
620,2609 3088 10447 7536 4584 3670 3063 7948 11318 3062
621,7928 3062 7926 8123 13577 5941 31502 4601 15907 7807
622,11837 3062 25106 29699 32718 12060 1589 18009 26917 15496
623,6593 4601 2583 3670 21172 7542 4580 8806 6430 1091
624,11148 3062 3639 4601 6348 471 15887 15925 4439 11541
625,15833 3671 82 3515 4580 4316 8662 18602 1560 6686
626,1753 4297 11148 2677 1090 9307 12446 3080 9124 9123
627,7128 7129 13862 5436 5422 6353 2594 15833 3062 3697
628,7927 3671 20944 3670 3638 6531 1 6529 6532 7926
629,3670 96 12441 3062 4601 15496 4185 8849 4004 21573
630,15016 15017 11568 5527 14984 8881 5528 11483 15004 11814
631,3670 4580 10365 3671 3062 6730 3466 6396 4999 9248
632,9622 6489 6321 15833 21286 3670 15457 2153 64 5636
633,2518 2520 4185 242 2525 2526 4280 8876 8796 2609
634,16921 11762 11737 1687 4280 11600 988 4260 16932 31469
635,34858 22474 24775 15949 3062 25731 22475 13675 26352 12905
636,12620 6321 2598 4137 3697 14847 2609 5436 5384 8610
637,3670 4840 7542 15496 9248 3062 18339 6593 25254 18653
638,11152 4280 6981 7928 11146 7063 11148 2559 232 11447
639,1962 17261 16182 18390 13287 11148 6084 17046 95 9706
640,2677 9123 4137 60 9128 2795 14847 2598 9622 5436
641,11343 8806 11335 15906 11148 3062 4601 3335 7881 7995
642,4601 1 6408 2609 11148 6474 7927 9248 8661 3697
643,26208 26217 25853 31861 19840 31968 8010 16019 31967 31989
644,8352 1573 11146 1828 23760 3289 29651 3295 7995 7999
645,3062 10365 6741 6730 4601 15496 23350 1054 1560 18602
646,10004 6865 8662 9187 9971 6529 4843 9243 9305 9242
647,2609 15606 15213 15208 9297 3063 9248 9622 3362 2791
648,9622 3670 2892 1753 2676 8692 9904 2913 8626 5354
650,5636 3671 3697 1498 3074 24257 399 15496 4185 211
651,933 2222 4580 15754 15513 6356 8584 3365 4830 6628
652,2609 2591 9622 6321 9173 2905 6874 2577 190 4566
653,2591 4137 3412 3155 15869 1091 5636 15821 8806 9248
654,12391 12388 25018 24695 28095 25666 14265 30545 31859 31858
655,25079 28146 18342 3365 766 7927 2196 25026 1039 15510
656,25437 26515 15966 14529 23712 24388 25411 2379 25343 20305
657,17974 17832 17976 17850 17947 5305 22113 20409 17862 16689
658,15591 26 15887 11974 2222 7780 3062 9191 933 3433
659,34427 26723 6073 96 8026 34363 20220 30826 11007 14140
660,22951 15470 82 3466 4439 6348 3547 1 3479 9812
661,22736 3259 3298 25140 3104 30277 6650 1828 13221 21920
662,6474 4276 12105 25563 12215 5527 5054 11329 11858 3062
663,1 15496 1091 15868 4276 2591 3155 15870 4601 11144
664,3062 15496 5636 15821 15469 15887 6321 6933 1091 639
665,4929 7145 15887 15137 15107 6653 6667 2591 12620 9423
666,3670 4298 4601 6408 3488 15496 5517 2599 3062 211
667,11146 11150 11154 95 11147 9622 4601 4830 8806 9248
668,9354 6489 1889 4696 21192 9314 1560 64 4220 4185
669,12472 232 12495 6169 6161 11146 5609 3663 2668 6179
670,18413 19075 22508 13951 9264 3670 13940 4260 4601 9248
671,7881 4925 3670 6741 16088 16039 3385 7793 5460 4601
672,7928 5422 5439 2647 6440 6453 6578 23348 23350 7926
673,4914 4185 13671 11147 23722 21941 3062 7888 4601 2638
674,8626 4915 4489 4853 9268 13772 8631 13008 4251 9248
675,7995 11148 22701 22608 30046 1704 1573 3333 1440 2020
676,2599 6618 10365 9211 31797 19752 23350 4298 9266 7926
677,10488 7797 10505 6968 7086 7091 10491 13713 11995 7802
678,4185 6874 2591 3697 190 4261 3959 4481 9622 3062
679,11146 1962 6073 1775 2181 1901 8026 5917 3295 1574
680,3259 11078 6414 25077 6474 4276 24416 25392 11757 639
681,23708 15925 23709 3062 9354 32878 23993 17962 4601 6741
682,26 7303 12086 5532 9212 4230 15868 416 10127 5524
683,11154 9640 4275 11152 9622 4280 11161 2591 967 6822
684,4185 25140 25392 11007 26951 23712 25708 24404 11415 15966
685,4937 3488 7782 17416 22331 5058 82 9555 6260 7793
686,11090 25140 37108 25422 3062 23712 21266 5647 7542 9622
687,8799 7673 17010 5532 6179 5460 7078 5462 15803 7423
688,1117 485 4853 3062 4584 425 4915 428 9622 1438
689,4584 9248 15887 82 4852 4580 15833 23420 4853 1038
690,6529 10327 6392 17662 6530 9354 7194 10225 13790 7275
691,3670 4185 4601 9248 10365 2212 3289 3062 5622 9314
692,25140 19702 11101 11078 22721 25343 20099 3213 23929 17379
693,6414 4276 6474 14941 6518 17650 3231 3261 8661 8797
694,4601 23722 7723 3062 934 4830 5531 7807 1091 15887
695,9248 3062 5636 15496 15887 6593 1889 30338 20953 5769
696,5460 3062 5373 15887 5699 5462 788 5370 6150 7881
697,15887 3645 4004 15457 15496 23350 4137 9446 4569 10365
698,13977 12554 18413 4601 10291 11560 11579 11757 11648 23851
699,15887 3697 9981 2591 6867 6874 11815 3155 10158 6927
700,5972 27432 36735 13606 4601 20901 37259 11649 6474 36625
701,6853 13005 5523 6611 7780 10148 10094 6503 5664 6499
702,24279 24283 23722 4601 13994 24533 8806 25021 26433 3062
703,807 810 805 814 3638 813 811 634 812 253
704,3062 5620 5622 18653 9299 22331 4915 23668 18534 15510
705,10965 10677 10760 19767 18009 25484 25807 30289 34006 25880
706,4914 6275 16963 99 8799 6653 13856 6226 6656 4854
707,25574 25908 31937 25533 9248 17722 17719 6981 31938 5105
708,19285 16746 19341 25880 18886 8985 8806 29758 24866 24853
709,24894 24705 24404 25803 13816 13812 25735 24412 25719 25215
710,15887 3639 4280 6865 7371 6681 11150 2609 6529 10033
711,4276 3671 6446 4580 4696 2583 9299 9295 7535 9248
712,3077 11148 186 3074 11147 2496 3697 6165 3062 2837
713,9622 3062 15457 4601 15496 6593 4137 3393 5356 5636
714,11335 15451 9257 11359 2559 11383 99 9190 5726 11347
715,23714 18970 399 3697 3618 6489 23350 10365 7006 3074
716,3061 1 10365 10089 136 8671 15719 19092 6411 4078
717,9178 16035 9173 9622 9213 9190 3062 16040 16089 16063
718,3488 22385 5938 3062 15925 1174 2583 6593 4934 4695
719,9354 18413 7881 6530 24355 24294 4840 4925 13829 3498
720,11482 18624 2916 912 2676 4601 120 8593 18623 11815
721,6408 6547 22701 4914 6446 14137 3335 13261 4276 11326
722,4914 6934 9354 99 1969 11148 4601 10380 23721 9609
723,14317 25254 23589 2677 23588 4601 26296 25701 20742 1589
724,6414 5482 11147 4601 14140 3062 5527 6446 15496 11149
725,6408 6474 11359 4298 15305 12094 12215 11370 11146 11150
726,11364 5054 4914 7529 9065 11867 7888 7458 13889 14065
727,6840 3155 9178 15796 190 9163 15797 11544 2591 5404
728,1187 11148 25021 1450 3671 7937 4601 4708 9609 2222
729,7234 15887 190 3155 23348 15774 5354 6850 3062 2652
731,11148 11147 3062 1174 2583 14920 7542 15457 3405 15887
732,12138 4709 12169 13977 10838 12243 3062 11778 17423 12401
733,6408 6446 20502 23295 20114 34696 34689 23297 33215 20503
734,4137 11979 12620 6840 190 3062 3349 13772 2782 2570
736,3618 14825 15345 3597 4601 23421 1589 6489 19092 420
737,3062 4601 6664 6934 5524 8806 5636 6865 6530 24355
738,11148 7660 7661 5486 3671 3062 29203 7750 3605 7804
739,25233 24415 31797 25343 25353 26609 25140 30775 25077 33514
740,4601 96 10365 5486 9178 9181 16866 9352 3697 9214
741,3670 9622 4185 15510 4298 4601 2591 15457 3062 3412
742,4930 10404 10004 1498 9985 15606 18059 9305 3671 4137
743,11148 3062 3671 95 11147 3063 7807 8806 6497 15496
744,7925 1560 4601 5938 4849 6489 21196 29164 9297 4371
745,10365 9622 8806 7807 6730 11907 4830 2583 6489 1141
746,6414 3158 96 9354 25021 11147 27231 25363 5584 6230
747,15433 3867 3671 8659 618 11607 527 15887 698 471
748,2591 3671 3638 4137 15496 9531 4185 10388 11512 82
749,11455 11084 3062 9985 9944 6529 6664 9298 9188 7821
750,25807 27325 14295 30441 15887 26602 38037 24195 3062 34522
751,6408 5533 6150 5531 5523 8637 6865 10152 6378 6681
752,8569 15215 15208 2631 3864 3865 3868 3881 8685 3480
753,1505 5486 10839 11678 1808 14001 1927 1399 11694 24324
754,15887 6593 3062 4137 2577 4601 2583 14128 4580 1560
755,16926 8626 9992 8661 11151 3062 2556 9622 5581 14891
756,4840 14812 15345 30673 29164 10365 4601 9354 7830 2357
757,1894 3295 11146 6083 14134 15304 3284 15010 3275 15305
758,7927 4111 11147 5404 22385 99 95 5361 7888 22951
759,28809 11147 1781 28812 9878 1782 5636 3062 30401 15885
760,9622 15833 3062 8806 3393 4999 2591 6593 4126 3155
761,5636 3393 6060 2518 9556 3670 9434 5528 29137 5439
762,4601 9622 1 4316 4137 6686 900 15833 4297 9299
763,15821 15496 8806 15868 9248 15870 15754 6321 6593 13811
764,6321 2598 2605 6840 243 3959 53 1 15496 8736
765,4185 12060 23589 13772 13977 9305 32960 31695 4838 4840
766,27985 26635 3259 23298 26526 27600 27653 27351 28221 33054
767,11148 3671 1 403 4439 9248 3062 14164 3412 4185
768,6073 6161 9213 39 9190 9212 5054 3077 211 5609
769,15451 8799 311 211 9640 478 3062 3224 8806 15947
770,9676 3799 14163 9223 11962 23448 7865 14941 11149 23449
771,24309 5454 21728 16111 11905 8995 147 16113 24310 5389
772,9622 1091 5636 4816 5741 3062 30 4481 359 15925
773,14215 28389 20485 25563 27818 3670 28200 4185 26909 27732
774,3289 18413 11148 3105 29237 15752 11147 3062 18427 3102
775,4299 2564 14779 15592 14886 9748 15671 2496 6060 9425
776,11148 10365 19092 15345 3062 1560 11147 4830 7807 6684
777,11146 11148 6496 3799 14138 6541 13221 1704 12720 1619
778,6658 2782 6656 6864 2 9248 2676 3062 9622 15137
779,6408 6474 1 2591 3393 6321 15869 9248 1091 7357
780,9622 4185 3670 5533 2591 5531 1 5657 4480 15496
781,11146 11147 6593 15944 13580 3062 15943 21677 4601 21695
782,22701 3289 19703 5486 22608 22728 3280 22969 3333 19068
783,11147 4925 10770 7881 7644 1227 99 4601 30510 1991
784,18588 15795 3813 2593 8915 2598 6850 620 6060 6862
785,8661 33913 13578 17997 17798 17804 22226 26925 26227 17926
786,16879 16723 16595 16670 8373 15508 33263 28595 8372 27413
787,11370 11347 7723 11401 12288 12176 5724 11367 5972 11343
788,22550 16254 15740 22640 21367 22722 22565 3638 14013 22589
789,11508 12176 12142 11329 13817 6408 12215 11675 13812 564
790,32831 23350 25392 4068 14240 19923 29042 15775 25582 4601
791,1782 4601 19751 4696 19092 1589 23420 7733 3699 23426
792,15887 471 6822 15957 585 9742 15451 3062 21159 4367
793,3671 24993 9181 1117 9178 426 7780 4601 2591 9266
795,8799 9622 4280 4137 8626 8632 4489 9641 13221 8631
796,3062 19888 11146 7797 7802 30421 6098 16036 16034 16040
797,3335 11148 6321 26 11147 6741 12157 7113 9622 5431
798,7801 11600 11601 2572 798 11455 8661 11550 11762 11556
799,3548 3187 3484 3599 298 4439 3570 5757 8760 3411
800,9248 2599 9622 6994 7807 1589 4137 3670 3412 7780
801,9622 6321 5431 2591 243 3697 15887 5354 2598 3434
802,15887 53 2609 21159 4601 3412 210 6321 9178 4137
803,4692 1674 29654 3101 22702 9675 14137 25367 9356 3259
804,9190 13002 3077 5486 1753 9639 9178 13772 3858 2795
805,4601 10365 12602 4298 3488 13606 3605 5975 3618 9263
806,6408 6934 4297 15887 9248 11359 8806 15925 15517 15754
807,5533 14857 9305 4838 5461 16040 4926 9973 15086 9947
808,22951 11161 11188 2836 17648 186 5601 3062 3080 2496
809,9123 4276 2668 6270 53 4253 15496 2609 9114 4269
810,6321 1 639 15821 15869 243 15044 2609 2598 15496
811,11147 11149 120 7927 15925 4137 4601 3412 3670 15517
812,5527 11148 15821 6321 15496 5528 15907 11147 3062 5882
