user_id,item_list
458,1187 5479 7390 10197 23379 11769 283 4838 5632 5563
459,3671 7928 1991 20937 1448 31396 30212 21768 1023 19703
460,15887 1174 1385 4443 4601 8806 3618 6497 82 11907
461,7059 15510 7228 4396 13996 7456 9877 6684 22331 6356
462,4601 4185 1917 3618 3062 12347 6686 6684 21192 1560
463,3670 20909 33273 3325 13061 6643 15469 3639 9354 1782
464,11161 5448 4276 6150 9224 9212 7204 5531 5404 2558
465,15312 15887 11612 21276 21159 8439 9248 3383 6353 8724
466,24993 3311 1573 3259 6613 23760 1377 2020 14140 23792
467,6073 6147 6084 29205 6497 4830 24032 4298 2423 8806
468,10846 11382 9659 16019 17099 21728 11414 23412 19748 12100
469,3488 9676 427 3671 1560 9295 3670 12663 9791 387
470,27017 27394 34685 4297 4601 20467 1589 30486 31502 3638
471,42 61 8573 9622 6730 14813 16076 33086 24293 15345
472,13994 9676 23449 11147 22460 23714 3605 99 4588 2222
473,15496 8439 6360 9248 21172 4695 7472 3480 6927 4370
474,1883 29964 28602 15536 13395 22314 6423 18534 22377 13229
475,9659 8241 1619 9680 22639 8273 12267 29238 7994 3289
476,6053 30488 6052 30458 24470 30285 34443 24471 4977 27519
477,3671 5559 5436 9242 9622 21159 7857 4115 8586 6353
478,14240 19902 19332 9062 5636 17371 15833 19485 23426 9368
479,15508 16673 18006 28595 8105 16883 16723 17958 22169 16688
480,8306 8337 11077 20633 8317 20728 19980 10902 17338 10375
481,6259 13005 6344 5448 11890 11062 6853 14847 8768 14163
482,14345 15821 15869 6078 15451 629 10365 15470 15868 6255
483,9622 3671 15887 6321 5422 3670 19534 2782 190 1147
484,9622 9248 15457 3412 3671 6114 5655 17114 8806 5541
485,12958 5699 4925 5532 6414 3649 10754 9220 11007 9114
486,13040 7792 7801 6865 6226 4375 4185 9423 4397 2782
487,10365 3618 6489 14825 13606 13671 9354 31516 15887 6741
488,11329 3062 13812 11347 11326 18620 6321 7453 23709 3289
489,2861 16900 736 2541 3074 3024 2892 186 3853 305
490,19630 19401 6752 4840 19398 20239 20970 2648 14199 30499
491,12228 26877 28095 19401 15469 19783 19397 5920 19630 7807
492,211 11962 3349 11946 11957 3028 11918 14916 6990 11979
493,11146 15691 3670 1649 11455 9986 11617 9926 10512 14924
494,30 8760 3671 4117 3670 4141 9622 18617 2623 9773
495,1 3422 11740 3381 15223 471 6406 14930 15695 6935
496,28808 28812 64 4137 7411 4224 5397 11500 15887 9876
497,15887 53 6822 9467 6356 3671 2591 3381 23693 6658
498,4601 4297 5054 20757 5528 5486 11148 9676 11618 5482
499,15223 8658 7799 5069 186 28752 15215 2 13970 14951
500,11148 1268 11147 17442 17445 17159 8661 17408 1971 5456
501,6240 8908 6864 14886 6529 4840 5480 12086 5564 24355
502,7928 11146 25392 6408 11147 24404 11650 15869 24588 24388
503,18370 2991 5689 82 5621 9992 22 15461 2854 3439
504,9064 22100 3618 316 11976 8379 315 15907 4601 13606
505,186 22559 15510 2837 9622 2916 15496 2626 2798 3192
506,4257 3393 11539 10003 4840 10088 9241 7857 9182 15868
507,2514 19211 4224 3091 2583 3488 18499 6365 4376 478
508,10692 10620 15774 9212 13940 9213 11007 1596 9181 909
509,11148 12972 6934 10388 11120 15887 3568 3671 8806 3062
510,3365 3085 6874 6353 6987 17122 3412 5388 16623 8683
511,11781 11850 6114 1432 3565 6116 18102 5945 6278 5532
512,14582 24828 14563 36813 36924 35566 26113 11078 26480 34689
514,5054 16963 4111 7 983 11161 6292 22951 5642 2599
515,9622 15754 8806 15513 3393 11151 3638 9248 190 15925
516,11170 32005 4914 15458 6231 25725 25720 3095 7888 3111
517,11922 9181 5404 5545 5460 11891 6845 4249 11550 8564
518,2667 4298 3184 6351 2222 30338 13463 15525 5015 7364
519,3671 9677 12246 11146 10758 11147 3670 12213 10851 3295
522,4298 15496 8785 15907 21287 2583 3412 12157 6989 7542
523,14049 12288 1122 3104 11146 96 29699 24263 11007 30174
524,4111 1828 18390 14137 22555 16544 5827 1377 397 1955
525,16583 9622 11841 15678 5406 1816 15859 15617 2626 9222
526,5882 177 30498 15763 243 5527 631 23420 9943 6408
527,6489 23426 14812 3325 25034 23715 2583 15345 6041 3575
528,25140 8806 12386 23426 9354 6934 25586 20017 5037 11148
529,6073 1346 22736 4279 9635 22951 8849 1597 8028 11147
530,6529 32937 6531 6658 471 6656 3325 799 6667 6681
531,6277 6278 9622 1090 1719 6656 10498 1 11207 11812
532,22736 11148 1023 24993 6496 1042 966 9221 22555 17655
533,11146 6915 8796 15305 15291 9637 5609 536 425 11152
534,4185 22951 4137 15470 3697 18342 11147 4224 15887 11148
536,7801 11148 70 7797 14023 7803 4298 5523 15517 15754
537,3671 4934 4927 3062 11716 82 2550 12806 18310 5636
538,9622 8915 7459 5439 15794 7453 15795 2605 2796 15821
539,21945 20582 14195 6528 5618 6585 34088 6389 19630 24222
540,27249 5206 35823 28146 25439 19553 19339 26261 23090 9535
541,15451 15473 22951 8801 22586 15887 11163 14890 13194 11147
543,4316 9295 5581 5007 17179 21192 5636 2638 5760 4137
544,6414 4276 8012 31797 6446 3062 2024 1753 2583 11494
545,11146 24263 11148 3670 4185 4297 13976 96 14140 5486
546,15907 3122 1753 8806 11146 4601 15833 3063 6432 2994
547,11148 5439 5932 5527 5517 5482 5414 6471 2782 15752
548,11151 17638 5581 18832 2936 455 6934 4260 2701 2251
549,4937 30319 31764 4298 23589 7807 31187 31695 5930 6585
550,23349 1260 5883 66 3062 15774 5941 5882 17460 13222
551,8424 34344 25736 7799 30407 24159 5048 20864 23908 20945
552,25120 32867 2020 8138 7999 21892 3284 3259 14137 8140
553,2884 5749 4816 3080 5938 4137 6392 7340 6375 4224
554,9173 17 9181 928 9163 7213 2904 5431 3638 11821
555,3671 2677 96 9124 3670 16955 14140 27392 9128 19092
556,1962 8026 3317 23782 18197 24305 1660 29654 9706 29680
557,6529 6656 5499 6667 5497 6531 13725 11601 11667 6392
558,4249 5350 15496 3062 3393 6985 4489 8631 15432 18575
559,2020 1775 95 32703 2023 3295 35600 33461 31657 6084
560,6162 17720 7888 6161 17010 4275 6917 15992 5360 29271
561,4298 4601 11148 15887 11147 3697 3062 15496 399 2676
562,7204 4601 788 1039 15510 4852 17400 1 15457 23426
563,6649 23707 2170 4221 36125 7807 10375 11046 21525 7980
564,23726 23061 60 23059 10444 17492 1692 15965 31502 14948
565,10015 33223 12013 12042 9944 32865 9971 19468 9985 9935
566,8797 5422 8784 5517 5439 4275 3292 8824 15496 3264
567,29189 19092 9305 8724 11079 6934 95 10962 4840 12446
568,14163 3289 2020 5827 11187 15305 23775 14140 6560 6121
569,3645 9248 21286 1091 5749 4816 29626 3701 4368 4395
570,3229 3217 11147 3237 3298 1039 6446 11149 15466 9692
571,25483 20030 34303 28011 28062 25292 20297 31849 26997 19990
572,8928 29189 7742 6874 2002 15466 7735 1897 8806 6353
573,11148 4242 18596 7423 7395 7043 353 4253 15496 3488
574,17590 24044 12060 12102 13580 1542 24752 647 29738 21945
575,7927 27502 32004 17065 13170 26639 6741 25708 18342 11148
577,7928 9214 17119 17122 12666 12304 23686 15763 23957 5434
578,9622 11152 4137 3393 3365 11161 3697 4280 30 6321
579,4914 403 28146 4827 5672 280 10365 13606 2357 19553
580,4430 6934 74 3063 418 6356 6497 4441 9248 9802
581,928 7264 4481 14128 7206 15496 2796 4137 15464 449
582,37182 24259 17705 34565 17700 24441 23918 17706 21477 5532
583,15949 22339 15950 14812 24060 1589 13606 12672 23861 10365
584,4313 18617 21268 4968 1254 4439 8760 9742 8741 5422
585,11506 32453 25140 23300 23589 17698 32497 25563 24887 23296
586,24695 4008 17397 12673 24441 33039 2982 12060 11618 25880
587,15991 1193 13856 5444 26 13969 9212 13792 9637 12170
588,15469 15457 4242 13816 9248 4137 6489 6561 6730 17703
589,6667 4185 6655 6657 6864 6531 6392 6654 6529 6681
590,15457 3697 82 2851 4439 3074 2791 620 243 15461
591,6408 11148 96 11123 5486 3671 13909 7304 6385 6611
592,3670 4185 22385 3062 11512 15469 17401 4838 1380 3385
593,3671 3670 3062 6862 6840 9114 243 82 6878 6869
594,3618 6489 25010 32965 15345 22387 6741 1589 3575 6385
595,6414 4276 11778 7463 5882 10200 1038 5527 6474 10096
596,15359 25526 95 26479 27865 22037 34102 36155 27536 33263
597,5671 4185 14876 26568 6884 10602 26 5724 27202 42
598,31311 32922 30540 23070 20263 6164 34757 12102 23088 24588
600,18168 16723 23081 3671 29718 16720 26191 16670 17970 29719
601,99 21462 22387 21287 7 186 23861 9622 1917 7472
602,70 19554 18304 1615 30548 21941 13972 11542 25720 4824
603,6681 6865 15688 10248 1970 15916 15757 23700 6528 5665
604,7927 25526 9040 22901 27298 18168 24128 27268 8196 10806
605,28724 21462 9622 16041 14883 23075 16033 28618 3062 9996
606,4439 21013 4185 4443 7231 4933 18342 4364 3861 4316
607,27341 35335 27656 24749 20564 27288 36620 27355 19792 26080
608,10299 15719 15916 6681 17198 7108 2591 15457 5632 5647
609,4601 519 184 1401 470 17704 168 428 8806 9214
610,14926 18413 18427 14930 1589 9125 4691 14946 9260 14812
611,19417 24441 17705 17699 17698 8806 22459 22608 13993 1366
612,5633 15887 8796 11305 2514 3062 16530 9139 52 16533
613,15835 5486 23350 6862 11161 12058 9190 18588 3155 7204
614,6151 4297 24746 24910 33015 5361 26037 26947 15465 33669
615,25902 2782 6934 22339 296 585 4232 40 117 186
616,3061 3158 4185 10053 10197 8569 4078 7113 7843 7317
617,6226 1720 4659 9988 6240 6658 7937 2638 2667 6115
618,11148 3671 21920 3670 9636 3224 8875 21172 15869 8801
619,3671 14163 9622 13635 16494 8898 30542 13271 15457 3055
620,3088 5054 4914 6165 7888 6209 6356 11378 4652 3654
621,7928 7926 15907 31502 3062 15951 8123 15949 8125 19336
622,31516 27130 20400 33849 2497 11837 8806 12060 20402 27277
623,2583 6430 4130 7453 4423 1091 7542 15833 9295 21172
624,11148 3062 3639 5480 9622 6348 15513 6975 11512 5664
625,10054 6392 9962 3515 8662 5539 11365 6730 6528 4580
626,1753 4297 1720 1090 9124 3080 9128 12446 3638 11148
627,13862 5422 7128 5436 15887 7129 6353 2609 9216 5741
628,7927 20944 3671 25563 6531 3638 6529 3670 4937 23881
629,3670 19510 23013 7657 8849 3964 23979 15491 13005 3062
630,15016 11568 5527 11819 8881 11483 11495 8882 5528 15903
631,3670 4336 6730 4999 21192 5938 10365 4485 4665 3466
632,5636 64 15833 2583 21286 3574 2153 18582 3697 2545
633,242 2525 2526 15491 61 23989 22387 8876 22385 11151
634,14891 11762 11737 16969 8661 4260 6208 32648 4280 11600
635,398 22475 34858 564 14196 22474 565 25731 3638 11590
636,190 12620 14847 3697 7138 884 5384 4225 3155 9117
637,3670 4659 4840 25254 17423 27392 7542 15496 36104 8653
638,13005 6981 15012 11447 13729 11152 7021 7065 33533 14135
639,17261 16182 18390 21287 17108 11148 1894 6084 1848 9702
640,9123 4137 9128 60 2677 14847 2563 2598 3638 8890
641,15891 11343 22647 3335 21918 21045 22460 10834 13237 22730
642,6408 1 6474 11148 9248 2609 426 15796 190 42
643,26208 31861 8010 14226 33794 25853 26217 33227 24952 16019
644,11147 3289 7999 3295 3286 1281 23669 29654 8015 1828
645,4126 5938 1147 15833 4999 15887 3062 1889 4316 8806
646,6865 10004 6529 8662 6681 9187 5515 11084 9242 11595
647,3362 18298 18300 3063 6593 3062 9429 2583 3412 9248
648,1753 8626 3670 2913 2892 4257 9904 15133 2859 5532
650,5636 6550 3671 3697 954 4137 399 3699 9167 1498
651,18342 6485 9475 6628 3439 8584 933 2222 2795 3182
652,4566 2905 6918 949 2609 2591 5581 11738 190 150
653,2591 15821 8785 3412 15868 12100 15869 9248 21287 6405
654,12391 12388 25018 28095 14265 30545 30585 25666 13606 24695
655,2196 25079 18342 15510 18365 28146 353 22339 766 25026
656,24388 25437 15966 15396 25411 2476 25343 23712 27282 20479
657,17974 17832 17947 29863 17976 21937 16819 18003 17964 16674
658,10117 15591 15703 6966 12383 15491 1720 9191 15887 10030
659,34427 26723 34363 20176 8011 96 20922 27805 20220 22721
660,15470 3466 8715 22951 6348 3479 1091 4695 9812 6845
661,22736 20356 18216 35931 3104 25140 13946 21920 1828 2184
662,6474 4276 12105 11858 25563 13689 6260 5527 6503 5054
663,12663 15457 9196 6504 15496 3062 6349 1228 1582 295
664,5636 15496 3062 6933 15044 15887 6865 15821 9471 6931
665,15107 4929 15887 15137 7145 15162 6653 9423 8742 6667
666,4298 8592 4601 4211 5474 5517 3488 6408 2591 2599
667,11154 11147 14140 4830 11149 15821 23349 4601 339 11908
668,9354 4330 64 4220 9622 19092 4916 3466 1897 22486
669,6161 6169 9124 13780 6178 5623 14135 9123 890 29869
670,18413 19075 3671 9264 13951 9352 13940 606 22508 16713
671,7881 16088 16035 4925 7883 6741 3385 7793 16089 4439
672,5439 23350 18688 6578 6440 6453 2647 24452 6567 23348
673,4185 13671 23722 11147 7888 99 23683 4968 2638 21941
674,8626 4915 4489 4853 13772 4250 9268 8631 3062 9080
675,7995 11148 8797 12602 22701 5586 3333 10820 18763 30046
676,3671 19752 19754 9211 11550 4298 2574 7778 9212 7779
677,10505 10488 7086 10493 4827 11990 10503 7091 10489 10500
678,4185 6874 190 2912 8731 4261 6321 9163 3045 186
679,11146 17046 1962 5917 4185 1775 6121 6073 3302 3295
680,7928 11757 11510 6414 9639 25077 4276 11078 24416 6474
681,23708 23709 22928 23993 14589 34715 32878 16590 700 16886
682,26 6679 7303 10127 6845 12086 3393 9212 42 15868
683,11154 9640 11152 9622 4275 11161 11908 4280 967 12063
684,4185 25140 24809 6650 25392 25708 11007 103 26077 26951
685,4937 4185 3670 9555 7782 5058 3488 17416 7793 22331
686,11090 25140 37108 30281 15469 25422 7542 5647 16611 7499
687,7408 10092 17010 7201 5532 770 8661 10008 5462 14118
688,485 425 4853 428 4915 4584 9622 3062 1438 8806
689,10137 4852 4584 1038 6593 15833 9248 22339 9299 23420
690,13790 13775 10327 6530 7275 10225 6392 7195 7254 7194
691,10197 3670 4185 5783 13977 2212 7551 2322 4838 23448
692,25140 22721 11078 30775 23929 29979 12355 20099 25392 24575
693,6414 4276 6518 3238 14941 3231 17650 14164 3261 6474
694,7723 23722 5531 934 4601 9297 3062 9349 1582 19092
695,4181 9446 6593 4521 15496 20953 3062 14756 1501 5636
696,7723 5373 3062 11706 7881 5462 4925 5647 5461 4937
697,15887 9446 18589 3645 4371 15496 18620 29164 4639 25034
698,12554 10291 13874 6102 18413 11757 8655 24299 10270 28753
699,2591 4269 9981 15887 13812 10158 12367 3155 15457 6029
700,5972 37259 35960 26867 34046 35309 30561 27162 11649 28451
701,2599 5523 13005 2572 10148 6853 6679 9298 6611 11455
702,24279 33505 24283 24433 14501 26433 25731 32751 24805 19787
703,634 814 807 812 1771 3638 805 3892 491 950
704,22331 5620 23668 5622 3062 5829 17398 4560 18653 14138
705,23889 10760 10965 10875 18009 19767 30289 32639 17938 25880
706,99 16963 8799 6275 13856 6226 1193 7491 4854 6653
707,25574 16884 31937 25908 96 14140 17722 31938 22037 12395
708,23075 25175 18444 19543 18886 16746 23245 14044 7242 32261
709,24705 24894 13812 25803 20945 25735 13816 11014 13817 17709
710,3639 15887 6865 7371 4260 4280 6681 7499 9241 11150
711,4276 4185 22459 4696 23448 4580 6989 32578 6069 7542
712,3077 186 3074 11148 4062 8661 39 11147 3697 21470
713,9622 3062 6593 639 2583 15496 15457 7048 3645 3393
714,11335 15451 9257 9190 2559 5726 15473 99 11014 21731
715,23714 3618 18970 7006 9167 3697 399 33240 6489 13940
716,11512 9354 11655 15707 5790 15719 3061 6411 23405 8671
717,16040 16089 9178 9213 9173 9190 16062 295 9622 9214
718,6593 22385 3600 9248 2583 21287 3035 18617 12157 8760
719,7881 9354 4925 18413 13829 3498 7577 17624 10366 24294
720,11482 3074 18623 11815 21035 82 2176 5792 8592 12603
721,6547 6408 14137 4914 23792 6446 7770 24473 4276 13222
722,4185 99 8714 7357 10380 20955 9354 1969 23721 4601
723,26296 25701 32960 23588 96 20909 9123 23589 31529 28146
724,6414 5482 11147 14140 4601 3062 11149 5359 5527 8661
725,6408 6474 11359 4298 12215 426 11147 15907 6557 95
726,13889 7529 11364 11867 5054 5352 5349 14065 9078 13711
727,6840 9178 9261 190 8669 5524 15796 9212 11575 525
728,1187 7548 5620 25021 11148 11665 3671 1450 18095 6486
729,13812 15887 3062 15044 8557 2819 7138 7234 2798 13817
731,11147 2583 11148 29 3062 15450 14920 15457 23426 3406
732,12169 3554 3062 12138 6378 6443 4709 10948 12186 13976
733,34696 23653 25804 34684 17222 20504 34694 23295 33215 20114
734,11979 190 2591 3349 6321 4824 6840 13772 2570 9137
736,3618 14825 3597 15345 25034 23421 420 4298 18699 7807
737,6934 1380 6865 4298 9242 4601 4854 6680 6530 9268
738,11148 29203 7750 11127 7805 95 34277 21410 33643 9425
739,24415 25233 31797 25563 25353 33514 23712 24993 30775 25343
740,10365 16866 9352 9214 22039 5486 9178 23170 5598 11510
741,3670 4185 4298 6934 4601 3412 3062 15469 15957 3155
742,7513 10004 1498 9174 10404 4930 7254 3190 9935 5055
743,3063 11148 3671 6741 95 11147 6497 6175 3062 8806
744,7925 6489 4217 5938 18617 18629 6260 4849 4674 6335
745,6730 9622 23426 7656 7807 2153 10365 4849 6686 3480
746,3162 6414 7897 25021 3378 96 25363 6230 5584 3160
747,15433 414 17565 4269 11606 8657 3867 15887 39 17636
748,11512 3671 15496 15833 3589 6593 10226 4082 15457 4185
749,15726 3062 11455 6529 223 7395 7821 11617 9050 9944
750,25807 27325 14295 15887 25788 26602 34522 31502 34825 38037
751,8637 18589 5533 5523 10152 6408 6681 10134 590 6503
752,3864 3881 15208 29058 3868 3865 8569 3480 2631 4123
753,1505 11678 12975 21703 11694 5486 1819 10839 1807 24027
754,15887 6593 9773 7395 14128 8584 9314 3393 4260 4330
755,16926 13563 7488 10326 8626 9992 4185 10088 8927 7320
756,4840 1589 14812 30673 6530 11754 2287 2153 6686 15925
757,3295 1894 14941 37245 27674 3258 15012 14134 15010 3275
758,22951 95 6151 7927 5361 11147 5404 22957 22385 18757
759,28809 28812 1781 8879 11147 30401 9878 21934 19103 9876
760,9622 9180 7352 6396 4418 2605 7453 15833 18592 18588
761,13346 101 5354 23413 13823 21274 4984 19112 5636 9556
762,15925 4601 3484 6686 900 15719 30738 9248 15517 3463
763,15821 15754 23545 15870 6979 24007 23420 7801 4418 15798
764,2605 2598 243 6849 6321 6840 53 227 618 3412
765,12060 32960 4185 23589 17613 13936 13772 34568 31529 13977
766,26635 25455 3259 21556 27351 33054 17552 4500 28072 23760
767,11148 3671 14164 15461 403 280 3062 1174 3412 8795
768,6073 9641 295 6161 9213 39 5609 5624 2837 3258
769,11147 5054 9640 15451 11149 17648 3237 52 211 5932
770,18496 3799 7865 9223 23448 14941 13346 18871 9109 9222
771,6414 4276 958 16113 8995 16111 1213 15023 24309 8104
772,9622 1091 9204 4117 21172 18582 15645 5749 30 14737
773,3670 25701 28389 20303 27047 27750 31797 14483 37521 28200
774,3289 18413 1580 3105 11148 18427 15752 16945 6475 11147
775,14886 6205 15592 9748 2564 15671 4433 4441 6060 18883
776,19092 3062 6741 11148 1560 11147 10365 94 15345 1917
777,11146 6496 11148 14001 23668 6541 8209 1043 6400 9485
778,6662 2676 5938 2563 3062 8573 4999 9299 5436 8614
779,6408 6474 7357 15869 3393 9248 7138 190 11769 15510
780,21270 9622 5533 3670 8631 21278 8625 1 5460 4185
781,11147 15943 5486 13580 15944 21677 10375 5580 24776 3062
782,22701 19703 3289 22608 5486 3333 1704 3298 19618 19068
783,4925 7644 10770 11147 1227 32922 29042 10121 30510 7881
784,17114 2593 18588 15794 26 6850 15795 6840 4254 2562
785,33913 8661 17804 20970 13578 17251 26227 3213 4601 15822
786,16879 15508 32719 8373 28595 16723 16670 33246 16595 8105
787,11370 7723 12288 11347 11401 6147 11415 11412 11367 5972
788,22640 22578 22651 22722 14013 22550 22589 5636 16254 17781
789,11508 13812 564 12142 8193 11675 13817 23030 6408 12176
790,29042 25582 32831 32830 19923 14240 15775 25581 587 22100
791,1782 20114 19751 15887 2309 20504 20503 19092 3671 25597
792,15887 471 14931 15470 6380 15957 11383 15451 3055 4249
793,9178 24993 1117 426 3697 485 428 8593 9212 6353
795,8799 9641 1126 8632 8626 4137 4489 4280 9622 18347
796,17466 16036 16095 3474 7798 23925 16040 16035 19888 30421
797,7927 3335 6741 12157 4929 11148 6321 26 7113 11147
798,7801 11600 11601 11550 10034 13970 11563 11611 17119 11555
799,3187 17644 523 298 8760 3411 3548 3484 5757 5767
800,2599 15496 6497 4297 1415 1589 286 6994 6788 7206
801,6321 5422 5414 15887 5474 3434 3697 2666 8586 2591
802,9178 12036 53 15887 9163 21159 3618 5386 5431 9191
803,9675 4692 3259 29654 9356 22702 16360 25367 6446 25674
804,13002 2980 9639 9190 5486 3077 13772 11206 4221 9640
