user_id,item_list
457,2782 515 4376 6348 3074 186 4269 9748 4397 2676
458,11769 6653 18059 6226 4838 6667 6278 6662 3671 9354
459,26863 21768 95 7928 3671 1225 11146 1991 21769 30212
460,15887 19092 11146 82 1174 15496 4601 8806 9622 7542
461,15510 7059 6356 9115 11146 8760 2570 6950 14827 9622
462,4601 3618 11146 6489 1917 21192 10365 15146 3062 6684
463,3670 3062 20909 3639 3325 33273 23350 24211 11715 4935
464,17119 4253 9622 5461 5431 5404 15796 5448 3155 7780
465,15312 15887 3155 15890 3057 11612 3670 4601 3671 15445
466,11101 2020 23760 1377 3284 6613 1704 24993 14140 6073
467,6073 9609 4298 6084 1897 21045 11146 7926 9616 3101
468,10846 8195 8217 8193 8214 9659 11382 11146 8233 8197
469,3670 3671 11148 9248 12663 1560 11147 4297 9295 4580
470,27017 27394 6489 25392 4297 25822 34685 37082 1589 4601
471,6489 8806 14813 3393 24293 42 10365 8573 11146 15821
472,13994 23714 25037 23449 22460 2222 23448 4926 35668 11147
473,15496 5636 23693 9622 9248 4695 3670 21286 1589 82
474,3062 28602 29909 22722 9248 8806 15536 22638 22314 22550
475,1828 1704 3289 3333 3284 8007 3286 23780 9680 22702
476,6053 34443 24470 14140 6052 32377 32390 24471 24404 30488
477,4137 4601 2609 9622 3645 15887 8806 3062 11146 21159
478,4601 11146 15496 9248 4830 5636 1091 6593 15833 15887
479,18006 17958 8105 28595 17938 16749 16673 19608 33263 19494
480,8306 8317 8337 19980 8338 17338 20728 14612 36924 10375
481,6259 13005 2626 11560 6344 11550 8768 11890 5448 2574
482,15821 10365 15869 6446 23349 14345 2877 15868 4280 6321
483,9622 15887 19092 6321 82 3062 620 5741 2823 4934
484,9248 9622 3412 8806 2583 4137 15457 82 6989 3671
485,12958 5699 4925 5532 6408 10754 6446 6414 5531 10872
486,2782 6865 6664 2496 4375 4260 6532 6667 15925 15727
487,6489 10365 3618 9354 14825 14812 9622 4601 19092 31516
488,3062 4601 15496 6989 3618 11329 3412 15887 11149 11326
489,2861 3074 2892 186 2913 2541 515 736 3849 2859
490,19630 19401 19398 6752 6753 12406 4840 30509 17699 12388
491,26877 12228 28095 19397 19401 7807 14812 34038 19783 19630
492,11962 11957 11946 14916 3074 3349 211 9106 6990 3028
493,15691 14924 4840 14923 9926 9928 11455 10512 3670 11617
494,8760 15887 4137 9622 12651 64 5769 3670 9812 29626
495,3422 9622 1 15695 15223 15887 471 3497 4137 8806
496,28808 28806 28805 15887 2583 4816 11501 4242 11146 418
497,1 2591 3062 15887 3412 3155 190 15496 21172 53
498,4601 4297 5486 19092 5528 13742 5482 24257 24533 25562
499,4253 15223 3697 4137 8661 8658 4439 28752 5069 14931
500,11151 13389 11148 5589 4280 11154 11147 8806 3670 13228
501,6529 24355 14886 6864 6531 9174 6240 6865 6392 12086
502,11146 7928 25392 24388 24404 9622 3062 15887 11149 6408
503,18370 2965 3697 3670 3120 2795 82 15606 9743 3004
504,9064 11146 4601 3670 3618 6593 23712 316 11078 11077
505,3074 2591 15887 585 11146 15496 9622 3062 186 2837
506,3393 15869 15821 15868 9305 639 4840 4260 6664 7780
507,3697 11151 2591 4376 3671 3645 21159 19092 2583 884
508,3670 4601 3671 7807 15496 6474 8806 4185 1897 7801
509,3062 15887 19092 82 15496 9248 12243 1889 3671 7656
510,7542 6874 3062 3085 5741 6593 5636 3365 17120 9248
511,4840 3062 11781 5458 6531 4137 3671 6392 7913 4937
512,14563 14582 24828 36924 20728 26480 34695 35566 24949 27239
514,5054 7 11146 11161 9622 16963 11150 1981 8661 232
515,9622 3062 3670 9248 8806 3393 3412 5741 2583 1091
516,11170 32005 15458 6231 3095 6249 6259 25720 25725 11891
517,6321 15821 8564 9163 5404 5460 11922 6851 15869 2626
518,7535 9248 9299 1091 2583 7364 6489 4298 30338 12663
519,11146 12246 12288 12335 9677 12433 11147 9220 12168 22264
522,15496 8806 3670 3412 4298 7926 21287 15907 6989 2609
523,11146 96 3104 3102 29221 14049 9220 29699 11149 24263
524,4111 1828 3280 1377 3799 18390 13222 3224 1893 1704
525,9622 16583 11575 6861 11550 4601 8768 2626 15678 8655
526,15821 5482 15763 5527 177 4830 15496 11148 6985 3393
527,6489 14812 7807 23426 25034 23350 6686 23421 9354 15345
528,4004 8806 23426 7807 12091 3697 11148 13581 23421 12071
529,6073 5871 8849 11147 4692 22736 15291 23021 8028 13248
530,6529 6658 6667 6531 6275 6681 8760 2823 6654 11812
531,6278 6277 6529 6656 6662 1 6667 11812 5741 418
532,11148 1828 1377 3333 22736 8026 1962 22969 3286 11147
533,11146 6915 4062 9640 11152 8806 8796 52 8520 4280
534,4137 3697 4224 4185 2577 620 15887 3412 6593 15470
536,7801 15517 7797 70 4601 8663 3697 15754 14023 3670
537,3671 4185 82 9622 3062 4934 14748 6489 4601 9295
538,9622 15794 2605 6321 8669 7453 9904 8915 15795 8736
539,21945 24222 14195 34088 20582 32194 11837 13580 19417 31502
540,28146 27249 20742 26261 96 20087 25439 20086 26190 19339
541,15451 22951 15473 9640 11187 8806 2948 13679 11163 15304
543,4316 9295 18617 3670 1889 17179 9248 18602 4999 18694
544,6414 4276 6446 11146 3062 2024 1753 7927 23426 7926
545,11146 11148 24263 3670 7926 32308 3062 96 15891 14140
546,3062 3670 11146 3697 8806 4601 15907 6593 2591 1753
547,5439 15821 2591 9622 2609 5482 11148 2782 3062 3697
548,11151 15496 15510 2251 15957 2609 4225 190 6356 11146
549,4937 7807 11146 31764 8806 30319 25034 82 10365 1589
550,3062 8806 23349 11146 4601 5941 11148 1174 7807 10365
551,8424 21976 5046 21643 4660 21630 20864 29628 29600 21647
552,23760 2020 23780 3284 14142 1766 3259 6650 7995 22969
553,4816 4137 5741 3645 5749 3412 2884 4319 5758 3080
554,9173 9163 17 17119 171 2905 9181 15295 190 7213
555,3670 4601 2677 3671 11146 96 15925 14140 27392 3062
556,1962 8026 8028 8022 1660 9709 1955 23760 9706 20922
557,6529 6667 6531 6865 11490 11667 6392 5499 11812 11601
558,3062 3393 15496 15432 1039 7206 18575 6985 21487 10727
559,1775 95 2020 32703 33461 3295 1962 2023 3284 33704
560,6161 6162 17010 17720 7888 15925 9609 4827 4299 4253
561,11148 15887 15496 3062 4137 2591 4601 3697 2837 4298
562,4601 1 3670 15510 15496 23426 1174 15457 7204 1589
563,2170 8806 7807 23707 6741 10375 9354 14812 1589 6489
564,23059 23726 15965 23061 18973 3213 31516 10444 1091 25562
565,12042 12013 10004 33223 11146 9971 9935 6530 8662 9187
566,15496 5439 5422 9622 8797 5414 5517 110 8784 8799
567,19092 10365 3671 2583 6593 3062 15146 6686 15345 4185
568,3284 2020 23780 11146 8026 4601 3289 3333 6613 22969
569,3645 29626 3062 9248 3670 21286 2795 2583 2577 9773
570,3229 3217 11147 29189 3062 3237 2609 9632 14890 3298
571,25483 25292 20297 34303 20030 28062 26997 33258 32899 20294
572,8806 29189 3062 3670 4601 4137 12666 1753 6741 2357
573,3670 3671 6593 3062 6989 3697 18596 15496 15510 4242
574,24044 14195 32616 13580 26098 12060 24497 21945 4423 23865
575,27502 8806 7927 13170 32004 19092 6489 4298 4297 95
577,9214 17119 5434 7928 15763 23686 17122 15765 6497 2930
578,9622 6321 3697 3155 3393 4137 8806 11161 11152 3062
579,4914 11146 6489 23852 4601 28146 19092 10365 2357 24562
580,3670 11146 3671 9248 6934 3063 15833 15907 21287 26
581,6321 15496 2591 8603 9622 15821 9248 14828 4137 15457
582,37182 17705 17700 23918 21477 17706 24441 24259 20118 12373
583,15949 1589 25026 10365 22339 3618 3062 15950 24060 12666
584,8760 9812 4313 2591 3077 5938 6927 18617 360 2594
585,4601 23589 11506 32453 25140 31527 31187 24887 31922 24574
586,17588 25880 12060 24501 15490 32292 14240 14190 22084 17584
587,4914 26 13856 2677 13792 6356 9212 3365 15703 9248
588,9248 4601 15496 15457 6593 6489 15833 5636 6934 23656
589,6667 6529 6531 6655 6392 6681 6864 6865 6654 6657
590,3697 4439 620 15457 8610 4375 243 3069 82 2623
591,6408 11148 96 5486 3671 15821 11149 11151 5527 5636
592,3062 3670 9248 2583 4601 7807 19092 5636 7542 6934
593,3670 3671 11146 620 2583 6840 82 6850 6321 23656
594,3618 4601 6489 19092 15345 6741 14812 8806 11146 25010
595,2609 4276 3393 3062 6474 15496 6414 15765 15821 5482
596,15359 25854 33263 25526 16689 17948 32162 18003 23073 27865
597,5671 9622 26568 15887 5724 5914 6884 26870 27202 42
598,30540 31311 25613 32215 31894 32860 23070 34924 19224 31893
600,16723 16720 1 25392 15508 16675 17845 4185 16583 17919
601,99 3062 7 11146 25034 15496 2577 21287 360 6489
602,6489 1615 3697 19554 11542 30548 2222 34297 25720 31516
603,4601 15688 9622 6865 15691 6681 23700 1970 1282 14923
604,9040 25415 27448 24127 24851 2127 27268 22901 25526 25435
605,4601 4221 9996 28724 30452 16041 1897 15794 9622 28618
606,4439 15223 4601 3439 3062 8661 6321 18342 6497 9789
607,24920 25392 20298 27341 20299 24749 35335 20564 4074 26080
608,8661 2595 3155 10299 2591 23656 15510 7807 15457 4467
609,4601 5528 1401 470 9264 519 9248 19092 6489 4074
610,14926 18413 1589 14812 14950 9354 19092 14930 23710 14946
611,19417 32187 14195 24441 17698 3670 24044 17699 17705 13993
612,2514 11305 3062 5633 9139 11146 16530 9882 15281 15496
613,15835 6321 3155 9622 15868 7204 23350 18588 3354 3412
614,24910 25218 4297 24746 33669 33492 33015 26945 6151 26947
615,2591 3697 15496 4232 15821 1753 8806 8661 2837 3155
616,8760 3061 4185 10197 4439 4830 3158 9248 1970 1965
617,1 3074 6529 6658 6226 6240 9988 8661 14914 1718
618,8806 11148 3224 21172 4276 15887 21924 3480 7472 15833
619,9622 3671 4137 2609 186 4601 14163 3055 15457 3393
620,4914 6165 5054 3088 9115 3670 11146 10447 2609 6686
621,7928 3062 11146 13577 19336 11078 11077 15951 25079 15949
622,31516 11837 27130 27394 28522 30289 8083 34852 26986 2497
623,2583 1889 1091 15833 3393 15887 7542 9299 12663 6593
624,4601 9622 3639 3062 8806 2591 4439 3645 4260 3697
625,4580 6628 9305 1091 8615 4439 9314 15496 3378 1897
626,2677 9123 1753 4297 9124 1322 418 1090 11148 1720
627,2591 8760 5422 15887 4137 2609 3155 5741 3670 5436
628,3670 20944 11146 3671 7927 6531 6529 12060 4937 25563
629,3670 3062 7733 4569 11149 19252 12905 23979 7926 29189
630,15016 11568 11903 8881 8882 11819 264 15634 14949 11495
631,4665 21192 3670 6730 10365 4696 9248 2583 15146 15887
632,15833 1889 2583 2609 21192 3697 3153 15510 5636 19092
633,242 2525 2526 4280 15957 15491 11172 11151 11146 61
634,4260 11600 11586 32648 14891 11555 11601 133 11556 11737
635,398 564 14196 34858 11146 25731 565 911 14385 909
636,190 4137 4225 12620 7138 2577 3697 3155 5354 14847
637,27392 4695 7542 15496 4659 25254 6446 9248 2667 5015
638,6981 3063 13005 11152 4137 6408 11447 15012 232 627
639,18390 13287 6650 14142 1901 1955 2020 21926 3302 95
640,4137 2677 3670 14847 8760 2591 5436 9622 15887 5741
641,15891 11326 29189 3335 21045 3101 11343 4923 7807 1828
642,1 2609 5741 7926 9248 3697 15796 2796 1174 4242
643,26208 26217 27800 19761 33794 11550 26868 31968 31861 31967
644,7995 1704 9356 3295 1848 7999 3286 3799 1730 22702
645,4601 8806 21192 15887 2357 6686 15496 10365 3618 6788
646,6529 8662 10004 6865 9187 4838 9935 9971 9243 1322
647,3062 9429 15208 3362 82 6593 18300 3063 2782 15606
648,1753 2892 2859 15133 675 2541 2913 583 2676 3670
650,5636 4137 15496 2836 5735 8806 954 11146 8760 18449
651,4137 18674 6628 18617 4375 4580 9773 4260 3182 3645
652,2591 2577 2609 3697 9622 4566 190 14779 3365 53
653,2591 2609 3412 15821 9248 1091 4137 3365 15869 3670
654,12388 12391 28095 25018 30545 24695 25666 12060 13581 13606
655,15510 25079 11146 3670 14779 1 6356 766 25026 4830
656,24388 20305 2476 23712 25435 20479 25640 15966 25343 2461
657,17974 19413 29863 17947 17832 18003 17976 29374 29373 16819
658,3062 24695 3155 16090 6966 6321 14886 7373 5354 9996
659,30826 8026 30828 2024 21801 11146 20922 6752 34363 24993
660,8806 4601 9622 5938 8760 15887 15510 3466 3365 4316
661,8026 7995 1828 6650 23760 11146 3101 4588 8028 3062
662,4276 6474 4601 7926 12105 6446 5527 13689 3062 12215
663,15496 4276 9248 15457 15887 6321 3393 2609 8806 3062
664,3062 15887 9622 15496 5636 6934 3365 15821 5354 26
665,4929 15887 15137 3155 3062 8720 5741 15496 4816 8760
666,4601 9622 3155 15496 3062 3074 15821 4298 3412 15957
667,11154 4601 15496 9248 14140 3670 9622 15887 11147 8806
668,9354 21192 2583 6489 1889 29164 4665 1897 9314 94
669,6161 6169 11151 6178 4253 14135 1 13780 15510 8806
670,11146 18413 3671 4185 3639 11151 7801 19075 9264 1897
671,7881 7883 4925 4927 2583 7723 3062 4439 20463 8806
672,5439 4601 8784 6440 2647 11078 6405 15821 3062 18688
673,4601 23722 11147 3062 4185 13671 99 7 21941 7535
674,3062 8626 9248 4489 13772 19092 13008 3670 4915 4830
675,22701 7995 11148 3333 1667 13222 3286 30046 22702 6474
676,11146 25125 19752 6593 10365 11550 3671 7926 25562 9354
677,10505 7086 10488 10503 13713 10493 7802 10500 6968 7107
678,190 6321 2598 9173 3697 4261 9622 2609 15496 685
679,11146 1962 2119 1775 17046 2091 13287 2020 18390 6073
680,11146 25392 11757 4276 8655 11510 6414 7928 6474 11078
681,23708 23709 22928 23993 9354 23731 3347 8105 16590 33233
682,12086 3393 9241 26 9212 10127 6679 7303 11455 15868
683,11154 9640 4280 11152 11161 9622 11908 2591 4275 3393
684,24809 4185 11146 6650 25392 23712 103 26077 25708 11148
685,4937 3670 3062 4185 7781 4601 9555 5058 23852 6531
686,30281 11090 4004 25140 23712 15469 37108 7542 3062 23426
687,17010 10092 7408 9997 4474 10008 3697 3650 7201 10231
688,485 425 3670 3062 4830 2591 6593 428 4137 8806
689,3670 9248 82 4580 23656 6593 15833 4601 4137 3671
690,13775 13790 7275 15727 6741 10225 7200 36278 6530 7194
691,3670 9354 4298 9248 1897 4185 4937 8806 7807 5930
692,25140 24575 23929 14317 25392 11078 3213 23840 25077 25367
693,3074 4276 6518 6414 3238 3231 11146 14164 14941 4111
694,4601 23722 4830 3062 9314 19092 6989 14128 1917 9297
695,9248 3062 4601 9299 28657 3393 4665 29626 7364 15496
696,3062 788 8806 6150 5373 6151 4925 5361 5461 5370
697,15887 3645 4569 3155 3597 15821 14812 8806 29164 9299
698,12554 10291 4601 13874 13878 11146 13065 6102 6107 10270
699,2591 3155 15887 15457 21159 15496 4269 1091 9248 3393
700,5972 37259 20901 36962 11649 9609 21920 26250 25392 25699
701,7821 9622 2574 13005 6677 2599 7782 2572 6679 11151
702,8806 24283 24279 6489 11148 14501 4601 1535 30494 11149
703,813 811 814 808 810 812 805 807 3670 9087
704,22331 3062 9299 9295 8806 3670 1091 15510 17398 15457
705,18009 25880 12060 16879 30289 23889 25484 10562 14196 10965
706,99 8799 13856 16963 2591 6667 6275 4137 6662 7
707,31937 16884 25574 8806 31938 82 11146 14140 25908 22037
708,19543 16746 15508 25822 18886 19856 14435 16630 19384 14240
709,24705 24894 25803 25719 25725 25774 6073 13812 25739 31590
710,15887 3670 3671 3639 3412 4280 15517 8806 4260 11146
711,11146 9248 4276 7542 1889 4185 6989 23656 15510 82
712,186 471 6165 3412 3074 3077 4232 28983 424 6997
713,3062 15496 9622 15457 3155 4137 3480 21159 6593 2583
714,6408 11335 2559 3670 4276 26 15821 3062 13009 6474
715,6489 23714 3155 3618 2920 399 3697 9153 33240 9167
716,11512 3670 4601 5938 3671 9354 3697 64 6975 21163
717,16040 16089 9178 9214 9173 9190 16063 16062 9622 16064
718,3062 3670 4601 6593 1174 2583 5938 4830 9248 4934
719,82 7881 9354 6741 3498 4601 12333 7577 18413 24294
720,82 3074 4601 186 8806 211 8593 11482 2795 18623
721,6547 6408 4276 11146 6446 24473 24260 15891 14137 11326
722,4601 19092 11148 7807 4185 9354 1039 3365 15510 3638
723,26296 4601 32960 23588 23589 2677 1589 25034 7807 19553
724,4601 6414 3062 3670 6446 15496 5482 9248 11147 82
725,6408 6497 6474 12215 7807 23426 15496 14890 4561 1560
726,13889 5054 11867 4914 315 5349 7529 18250 14065 11364
727,3155 15568 6840 8669 190 15796 5431 2626 525 11544
728,6681 1187 3671 11148 7548 6686 934 9609 4185 5672
729,3062 6321 15496 9248 7234 15869 2796 15887 15510 12132
731,3062 23426 11148 3670 5636 11147 186 2583 15496 9248
732,3062 12211 3393 1589 12406 23656 23426 12241 5564 15496
733,6446 20504 20113 23847 11146 34694 20503 20114 20502 34696
734,6321 2591 190 2782 12620 6840 5741 60 12612 4137
736,3618 19092 14825 15345 25034 23421 15146 6730 420 7807
737,3062 6934 6356 6530 7656 9622 6865 15469 4221 4696
738,11148 3062 7805 4601 24841 6073 33643 24789 7883 3671
739,25392 23712 24993 24575 25140 24388 25077 25343 24415 25701
740,10365 19092 3062 7926 11148 6730 5598 11146 9178 23350
741,3062 3670 2609 3155 2591 3412 9248 4137 4601 8806
742,6529 4439 18059 3697 15606 6865 1498 3671 10004 6392
743,8806 95 3063 7807 11148 3062 96 6741 7926 14140
744,7925 6489 5938 94 18617 1560 1889 18342 29899 663
745,6489 6730 7807 1589 10365 4004 21192 6686 23426 9314
746,3162 96 15345 12406 4298 25021 4297 11147 18699 6528
747,15433 414 12632 8659 3867 8661 4269 527 11607 4253
748,3697 3671 4137 4185 4601 2591 6356 82 15496 2609
749,11617 223 6664 12187 3670 4253 3062 9944 5750 6529
750,25807 27325 14295 38037 25788 34522 12875 26602 9354 34825
751,15887 6503 8637 11151 3393 8636 6408 8626 1 7781
752,3865 3864 3881 15223 15208 4123 2631 8712 15503 8569
753,1505 21716 21760 21725 12975 1808 11678 1818 21703 1927
754,9248 15887 2577 4260 2591 3393 1091 6593 4371 5741
755,9622 360 4137 14748 11753 6165 10326 16926 2556 11161
756,1589 4004 6686 23350 1560 23722 15146 4601 14812 21181
757,14134 14941 15010 1894 15012 3284 3295 3091 3258 14890
758,22951 22957 95 22983 6151 5404 11149 3109 7927 5361
759,28809 11147 4914 11907 17521 28812 186 3670 1836 1753
760,3393 19092 9299 1897 3062 6593 7453 15833 6489 3671
761,4439 6497 9556 4727 1434 1589 4137 19371 13419 2796
762,4601 6529 4137 3062 6686 3670 15925 15833 136 4141
763,15821 9248 8806 2583 7542 6321 15870 15887 2591 3639
764,2605 618 2598 6321 243 190 6840 5354 53 2591
765,23589 13936 32960 4840 12060 82 24201 3062 12394 31695
766,26635 27600 11146 28221 17555 27985 27351 29758 27653 28130
767,11148 3671 3062 8806 4137 4185 4695 9622 2782 3639
768,11146 2782 9640 211 2837 6073 3074 186 4062 14890
769,8799 8806 9640 11147 4275 17648 13679 9622 11151 233
770,18496 3062 8806 3670 4693 24077 3095 23449 95 11149
771,8995 1213 146 544 5454 24309 147 958 16111 9035
772,9622 2577 15496 3670 1091 14737 9248 2591 5741 620
773,27298 20575 20574 20576 25594 26254 27818 28200 27732 11079
774,82 18427 18413 1580 6475 11148 3670 23525 8806 3062
775,14779 4299 14886 6060 2496 7296 2564 14138 4601 15517
776,19092 6686 3062 1560 6684 10365 8806 7807 4830 15345
777,11146 1042 11148 21440 5621 6400 311 1107 9198 6321
778,3670 5436 5938 3062 186 6975 8573 4137 11146 150
779,6408 6474 6321 15496 2609 3393 3062 3670 3697 15869
780,9622 1 3412 21270 2591 8632 8631 6360 8625 5533
781,3062 11147 13580 5486 6593 10375 25079 5882 8806 82
782,3333 1704 22969 3289 3284 22701 1828 13221 22728 1440
783,4601 11147 10121 4925 7926 24840 34247 10770 7881 10057
784,15887 15794 6850 2593 18588 8915 3412 7138 15795 8669
785,4601 33760 32770 26196 25157 25062 19769 14388 33913 3062
786,15508 17938 16603 32859 16879 16673 16593 16670 27413 16595
787,11146 5482 7926 11415 5486 5724 6593 11148 5914 5527
788,22550 22640 5636 17781 3848 21367 22578 17782 22651 16255
789,11508 11675 12176 9248 21520 6408 12142 12105 12094 6474
790,3213 8105 96 25392 23078 23083 7928 24993 25582 32830
791,4601 19092 15887 10882 3639 12666 2362 15833 4947 10365
792,15887 14931 471 6380 21159 19114 3639 15744 585 18169
793,9178 3697 8806 4601 1117 426 4830 3155 9190 9212
795,4137 9640 8799 11146 9641 3155 2796 1126 23852 7542
796,25125 18973 3062 19269 30421 3057 24201 17466 30352 23083
797,7927 7926 6321 4253 8685 5431 4929 3335 3697 6741
798,11601 11600 7801 8661 11550 11557 10034 11563 11556 7821
799,17644 17642 3484 3411 3463 3187 4934 298 9248 3548
800,15496 9248 4297 3412 6497 8806 3670 5482 4137 15957
801,6321 9622 15887 3393 5422 5741 2591 5354 5735 2577
802,53 9163 2609 6321 5431 9178 15887 620 82 12036
803,25367 9356 4692 8806 3799 5827 13221 7995 1039 9675
804,11146 13002 3063 5486 2980 9640 1753 3006 2795 8806
805,10365 8806 11146 12602 15345 11148 6686 3618 3597 7535
806,8806 6934 15887 3670 11343 6593 7926 7807 11329 1091
807,14857 8661 3074 211 11644 23419 5461 11842 3126 4838
808,9640 2591 5354 8806 186 8797 211 17647 13679 11146
809,9123 2668 4276 53 9114 2591 6446 2609 9271 9299
810,1 3393 639 9622 15869 14828 15496 2609 15044 15887
811,11147 11149 4137 3670 6593 4569 4601 3671 7927 15925
