user_id,item_list
456,8625 9622 6989 8632 4249 7542 8636 1174 8638 7304
457,6348 15887 3155 6353 9828 11979 9425 2784 2577 4062
458,5479 6864 15900 15719 3671 5563 6278 4838 6226 1187
459,1023 1448 1225 1226 3671 31396 21768 30212 1991 21769
460,15887 3393 15510 15469 1174 28654 9622 110 3670 2609
461,7228 4396 7059 8657 9877 7300 2238 627 13996 2496
462,4185 3062 4601 1917 15146 1169 12347 29164 3618 11146
463,3670 20909 3325 1782 1781 15469 15450 2318 15887 3393
464,11161 9212 11152 5448 9224 5665 5531 4276 6658 6667
465,15887 2591 3057 4137 8625 3393 15457 21159 29015 8626
466,6613 24993 3311 11148 23824 22970 23003 21829 25426 6683
467,6073 6084 6147 29205 8806 2307 23013 30666 23545 13238
468,11382 11414 23412 23546 23547 11436 11003 11406 16019 22281
469,3670 427 4853 9676 9268 3488 387 3671 4297 4854
470,27394 27017 4297 28511 31503 20467 34685 25202 3638 35942
471,61 42 33086 3062 9622 2023 1660 34469 1174 1775
472,11147 23449 22460 9676 13994 99 23448 3670 32578 3605
473,3670 8806 1174 4185 6360 29917 9248 21214 3618 20919
474,1883 3062 1454 15536 13395 5803 4185 3671 6144 29964
475,22639 23807 33136 8280 3333 1376 8241 7990 8274 3270
476,6053 6052 30285 25779 24470 34443 30488 24471 30458 30489
477,2837 4185 3671 9242 7857 3062 9187 4115 9188 15887
478,6989 11146 9248 4818 6593 5938 5636 9297 4696 6934
479,16688 22169 28595 17920 15385 30694 16673 16663 16827 17921
480,8306 8337 8317 8338 17338 20728 11077 19980 20633 17229
481,6259 11890 6344 13005 5448 9213 9190 10016 6853 6852
482,15451 15470 22951 6078 15798 6446 629 2877 8047 2648
483,9622 3362 3670 3671 15208 3062 4123 8569 15456 9446
484,15457 4185 6989 9248 1174 3412 15923 5541 9622 3671
485,5699 12958 5532 4925 6414 10754 6408 9257 5700 9220
486,13040 6226 6662 6275 4185 3662 6277 6667 6657 11601
487,10365 13606 3618 14825 13671 8658 15215 3362 15868 15822
488,11329 11347 11359 11326 11370 3062 9306 11149 6446 6620
489,16900 3120 2861 736 2975 19146 3074 2920 3670 3119
490,19630 19401 19398 6752 14199 31858 2648 6755 17921 17920
491,12228 26877 28095 17587 19783 19401 6686 7807 19092 28946
492,11962 11946 11957 6990 3028 211 11997 14916 9106 3349
493,15691 10512 9986 9926 14924 11146 10507 3670 3433 9969
494,3670 3671 8760 8626 30 283 11161 3586 3412 3723
495,11740 6935 11595 6406 3422 15461 3379 14930 3393 15887
496,28808 28806 28812 28805 7411 64 4137 7412 17521 17522
497,2591 3381 15887 14891 6822 3385 3671 620 8505 9446
498,5054 20757 11148 11147 5882 9676 20761 33317 7888 5486
499,8658 15223 7799 13940 2 15887 672 13842 14167 14951
500,11148 11147 11149 8661 983 4276 535 2522 536 22643
501,6240 11812 6864 12086 8908 11533 5480 6655 9972 12187
502,7928 11146 11147 6408 15868 25394 6414 20554 24404 11149
503,10477 18370 15461 2991 1981 1987 15208 13878 13879 15606
504,9064 315 316 9017 22100 8379 11976 8992 8991 2581
505,2837 186 2916 211 983 535 8702 2522 536 11875
506,10003 4838 9981 10198 10088 9962 9242 7782 7857 9187
507,4185 6934 11149 675 15451 1560 2859 19118 3671 3488
508,10692 10620 6618 909 3670 1174 11007 11407 1596 11149
509,3568 10388 13965 11148 9496 23862 12407 12972 4298 11717
510,3365 17122 1174 16623 12640 17120 17123 17119 3085 5388
511,11781 11850 6278 6226 11829 6114 6240 6116 3565 11812
512,35566 20728 36924 14582 37496 36813 11103 14563 26480 36516
514,5054 16963 7 11161 11150 6292 11152 11154 7783 2599
515,3393 9622 15754 3062 933 15513 29102 15137 15469 15923
516,11170 15458 3095 32005 6231 4914 3111 99 7888 25725
517,9181 11922 5545 6845 5404 5460 4249 11891 5405 18832
518,2667 5015 18673 30338 6989 4659 4298 2222 2140 9248
519,12168 12246 12288 9677 32111 11147 9659 10758 3670 3671
522,4298 15496 3670 7542 3155 5741 4137 6989 8806 14128
523,3104 3102 29221 12288 14049 9257 24263 11147 29238 9256
524,4111 14137 7990 11152 1378 11161 397 7993 1377 8028
525,9622 5406 11841 5460 1816 5405 9222 11840 9224 15457
526,631 177 30498 23420 11148 5882 11147 15763 6408 22302
527,3575 3597 23715 14812 23350 15925 23421 7807 15345 23426
528,8806 3670 25140 11148 11147 6989 7656 6934 14128 4185
529,1225 22951 12105 12116 22736 16215 11406 12307 12524 11349
530,6658 6656 6667 6864 6529 6531 32937 6654 6680 799
531,6278 6277 6657 10498 6656 1719 1090 6662 5460 5531
532,1023 22736 9221 909 911 24993 9212 17655 7990 11014
533,11343 11152 811 814 813 11146 11161 425 6915 11347
534,4185 22951 15470 7472 11147 15473 1174 11148 11150 8806
536,70 7801 7797 11148 7803 5523 15887 5480 7840 7390
537,4185 3671 2550 3062 15461 15887 11716 3393 4934 8741
538,9622 8915 15795 7459 1080 7453 585 5474 15794 3143
539,19630 19400 19783 6389 19401 6453 6578 6576 6528 10013
540,25254 28146 20087 20086 19553 26296 26531 26261 20092 5206
541,15451 22951 15473 15887 22586 8801 22547 4137 15957 2525
543,2638 5015 21192 18694 9295 6790 2419 7418 7937 13627
544,6414 4276 6446 6620 8012 31797 1851 8007 1766 1767
545,24263 4185 3670 13977 4297 7926 13976 11148 11146 5486
546,3122 15907 4124 21166 5938 4130 3062 15887 1141 18565
547,11148 5527 6483 5439 5482 5414 5517 3670 11149 3697
548,11151 11153 15957 928 2609 14891 2960 929 18832 2583
549,23589 31529 31695 31187 30319 4937 31764 4298 6585 5930
550,23349 3062 4818 11146 31301 5600 17460 22729 5883 15774
551,5048 18675 13116 25736 34344 7799 18677 21622 20945 8424
552,7999 8027 21770 21892 13261 32867 8138 8140 18497 22970
553,6392 2884 6864 6667 5749 18617 6664 6681 4137 7340
554,928 9181 929 9173 9191 17 11821 9213 6856 3638
555,3670 3671 3062 9124 9128 96 19553 2677 14140 27392
556,1962 8515 13248 3317 29654 14142 21926 8849 21829 6083
557,6667 6656 6864 6226 6278 6531 6654 6529 6275 6657
558,9413 15432 18575 4249 8631 15887 3393 8626 193 15496
559,2020 32703 31657 2023 6084 31658 95 1775 31662 30828
560,6162 6161 7888 17010 17720 11147 670 671 15992 4275
561,15887 11148 11147 4298 3670 3697 4137 11149 8806 4185
562,17400 7204 4852 5370 5361 788 4853 952 3574 5373
563,6649 6741 36125 3618 7807 23707 3597 1589 7744 6686
564,23061 23726 23059 8876 9633 17492 23087 13816 13811 30801
565,9985 9944 9971 9935 33223 4839 10123 10070 10004 6578
566,11150 11154 4280 8797 11152 3264 15887 11161 15457 10105
567,11149 9305 4930 4185 3671 4840 11079 19092 6934 22806
568,3289 23775 6560 2020 6613 6120 3300 6683 22728 14140
569,9622 9248 1091 21286 1174 4375 4368 3062 15887 2591
570,3229 11147 15466 3217 3298 6446 3237 11149 6620 13021
571,34303 28011 33258 25483 20030 27214 26292 20074 32899 34991
572,7735 7742 12340 12352 12211 4824 3062 2946 12230 15887
573,11148 3062 7423 7422 7043 3670 4811 8584 9191 9190
574,10004 9188 12102 9985 7857 8662 1542 647 9971 5523
575,13170 17065 7927 27502 11148 11147 26639 34849 9676 8806
577,9214 17119 7928 5431 4230 12304 23957 15836 2573 6613
578,11152 11161 4280 3393 9622 11153 3412 30 2782 117
579,4914 19553 403 28146 19551 280 24562 25439 5672 19552
580,6934 9248 3670 4430 8806 1174 418 4185 9802 4441
581,928 929 15887 3670 15457 15496 2583 8876 8806 1174
582,17706 37182 21477 17705 17700 24441 32602 36373 34565 5532
583,15949 22339 15950 13676 13606 15510 7807 15948 7542 23861
584,4313 4968 7128 1254 7129 3410 9742 2667 5015 900
585,11506 25140 24887 24598 23589 31187 32453 31394 30212 24575
586,7959 7966 7960 33726 5478 24695 12673 24257 20919 25021
587,15991 5527 13969 13792 7491 13856 17432 13050 9212 12170
588,4185 15469 3671 11147 9248 13816 11148 6934 3365 13817
589,6667 4185 6657 6655 6654 6864 11146 7542 3365 23656
590,2625 3697 15457 2591 268 620 3822 8773 15461 42
591,6408 11148 4185 96 3671 11149 6620 5486 6385 11123
592,3670 4930 4185 4838 4839 17401 1380 5787 1882 9490
593,3670 3062 3671 1174 9622 15887 15923 21209 6878 6840
594,3670 1174 3575 3618 25010 6741 22387 6489 32965 4601
595,6414 10200 11778 6474 4276 6681 6531 5527 15727 6392
596,17882 15359 29418 34102 16861 9000 16754 17989 5139 95
597,5671 26568 26870 4185 27202 10602 5724 5914 14876 7999
598,6164 6169 4185 3671 7769 11147 7770 12102 24554 7771
600,3671 4185 16720 29718 25566 29719 18168 23081 18145 27337
601,99 7 21462 9622 22387 360 3412 14038 21287 23861
602,23696 21941 11761 23852 23740 70 13972 13970 18304 11665
603,6865 6531 6864 6681 6528 15688 15714 10248 5480 10053
604,9040 24404 25526 26709 7927 8310 10806 20305 31681 8252
605,21462 28724 16041 16033 4580 3062 15887 9996 3119 16038
606,4185 7231 21013 5852 5720 2591 5696 9622 4443 4439
607,27656 27341 26817 27355 36620 36123 20564 36725 27288 20566
608,15916 10299 15719 6531 17198 6681 1282 3515 5790 3463
609,519 1401 22302 33916 428 489 1117 4601 426 3062
610,9622 9260 18413 14926 18427 9135 4691 9125 5209 14946
611,17699 17705 24441 17698 27153 13951 8806 17700 13993 3670
612,15887 11305 3365 3062 4818 9641 11146 4137 6934 5633
613,11161 11150 15887 11152 11154 15835 8631 8632 5486 4249
614,24746 6151 5361 24910 4297 25218 33492 33015 33669 26947
615,15457 15496 117 585 3062 4838 2782 4843 9243 30
616,3061 10053 4185 4078 10145 7843 8569 7113 10197 7160
617,6240 6226 4659 6655 1720 9988 2667 2638 7937 1718
618,21920 11148 3670 21924 3671 21919 6414 15451 22339 6934
619,3671 9622 16494 3393 15457 18609 15957 13635 8492 9123
620,5054 4914 7888 3088 11378 3654 6209 4584 1187 7536
621,7928 8125 8123 8130 15907 25349 2187 34746 25350 7926
622,27130 27394 20402 20403 34202 20400 33849 33366 30170 3062
623,4130 6593 7542 22339 1091 6430 7453 8806 7656 5922
624,5480 3062 11148 5664 15513 15909 9168 5665 6348 15819
625,6680 6392 15727 3515 6528 4843 6664 3463 9962 10198
626,9123 4297 9128 9124 1720 1090 2677 11148 11147 3820
627,7128 5422 15887 7129 6353 2609 4137 6875 13862 3057
628,6531 20944 6529 7927 3670 25563 3671 3638 9471 25701
629,3670 13005 11149 15491 13008 19510 13772 42 21573 30784
630,15016 5527 5528 15004 11483 14875 11495 15062 11568 11819
631,3670 4485 2268 1917 4907 6396 4336 4144 4999 8614
632,1889 15833 7656 22339 7109 5735 3697 2609 3153 3670
633,242 2525 2526 15491 61 11172 4818 11146 11176 8876
634,11737 16933 11601 11600 16896 11762 6208 16932 4939 6183
635,398 564 565 34858 22475 22474 24775 32003 25731 11604
636,3697 9904 9029 12620 2837 3670 2577 9117 359 14847
637,3670 4659 23276 2638 4579 5247 5259 4326 13975 23289
638,11152 15012 13005 11447 13729 7021 6981 11153 6408 7065
639,16182 17261 18390 6084 23687 3317 17220 16217 18197 20923
640,9123 9128 22339 4255 9622 2668 3670 2563 5636 2677
641,11343 11335 11329 11407 11326 11147 15891 21918 10834 11148
642,6408 6474 11150 11152 2609 11154 11148 42 1 3697
643,26208 26217 31968 31970 33794 26868 24648 25853 31861 31967
644,11147 3295 22971 11149 4185 8042 3286 7999 23669 33018
645,4126 4999 23701 7395 6730 8614 14812 14813 25403 4325
646,10004 9187 6865 8662 6681 6529 6531 9971 11084 9242
647,9622 15606 18298 18300 15215 3119 15887 3063 15223 4123
648,8626 8625 5532 8639 3670 6151 8638 2843 9866 9904
650,4185 3671 4695 5636 6550 11146 7542 22339 4431 8806
651,23545 15909 2419 933 3439 6485 1889 21155 18342 6356
652,11738 949 15461 150 190 7906 15457 3038 11762 11600
653,2591 1174 3412 585 1091 9248 15923 8785 3670 12629
654,12391 12388 28095 25018 25666 31859 35931 24695 14199 13606
655,23420 15510 18342 25079 2196 28146 25254 22339 3598 21520
656,24388 23712 15966 25437 23929 25367 20305 24574 14317 25343
657,17974 17832 17818 17976 16819 29863 17991 18003 17964 16827
658,15491 15591 15887 15703 10004 12080 9191 42 9971 11084
659,34363 31959 24993 20176 34427 20220 25140 6443 23929 1881
660,15470 22951 3466 8715 11149 6845 6348 3362 1091 9622
661,25140 35931 3104 22736 21920 2143 20356 2215 3105 25367
662,12105 6474 12215 4276 11858 12142 5527 11847 11534 25563
663,15868 4117 15822 9399 4255 3393 9196 11144 3400 3057
664,3062 6864 6865 6933 15819 13787 15691 15887 10516 15821
665,15107 6657 6655 15887 6653 7145 6667 2591 4261 15162
666,8592 5474 5517 6408 11880 3062 2591 5473 15887 9622
667,11154 11147 11153 11149 340 3670 14140 11575 15870 339
668,4702 8615 1174 5636 9555 4330 19092 4659 4220 1969
669,6178 6169 890 9124 9123 6161 7888 5623 16912 13780
670,4185 3671 13951 7792 18413 19075 11146 22508 8806 1174
671,16035 16088 16036 3385 16089 16040 7793 6741 16051 7881
672,5439 6578 5473 6453 18688 6586 6440 6567 2647 9348
673,4185 11147 7888 99 13671 4968 3062 7 900 23696
674,8626 4250 13772 8631 13008 4853 4489 4915 9268 4336
675,7995 11148 18763 22971 3333 23372 10820 12602 13462 22701
676,3671 9352 2574 19754 19752 7776 11291 31813 4298 8170
677,7091 10493 11990 10505 3027 10489 10488 11960 11974 10500
678,4185 2912 190 6408 6874 3062 6414 53 8731 3545
679,11146 4185 3295 1775 2040 17085 1962 1828 2119 24881
680,15822 24416 7928 6979 6414 15870 27979 5527 11078 11510
681,23709 23708 23993 23731 16886 14589 16884 34715 16750 32878
682,7303 6845 6679 26 7239 9187 5524 9242 7238 7499
683,11154 11152 11161 4280 9640 4275 17648 11153 11908 967
684,4185 25392 25140 24809 24404 11101 23712 26951 26077 25367
685,4185 3670 4937 9555 7782 5058 6864 17416 3488 7793
686,25140 37108 11090 15469 9622 15887 25422 3393 5647 15496
687,7408 17010 10092 6179 5532 5460 10008 5462 10594 7201
688,485 425 4853 4584 9622 4854 4915 1437 15457 3393
689,22339 4584 4852 4853 7656 7542 6989 23420 8615 4854
690,13775 13790 7275 10327 23997 17662 7195 7194 6392 2463
691,4838 10197 6037 4185 1969 4005 3670 2418 23448 21056
692,25140 22721 23929 11078 25392 20099 24575 17388 3213 17386
693,6414 3231 3238 14941 6474 4276 17650 14164 14943 6518
694,7723 5700 23684 5531 4196 3062 934 15885 23722 15923
695,15496 14756 9446 10318 2192 4165 4811 2140 22483 22611
696,5462 416 7723 5461 5700 5373 5370 4925 3062 11706
697,15887 3670 4137 8806 1174 3057 4185 13681 18589 9446
698,12554 13874 13937 11146 13935 13878 8655 10291 13879 28753
699,9981 2591 10158 9962 6029 15887 8626 8927 3155 8926
700,28451 5972 28412 28409 28408 20901 37259 35960 28080 38046
701,10148 2599 9298 2572 13005 9241 5523 8662 6853 7089
702,24279 14501 24283 27392 33505 25731 25254 19787 24284 25972
703,807 634 814 813 811 812 805 838 847 9079
704,5622 5620 22331 17398 5636 15457 7536 988 1450 5829
705,10760 18009 10965 10721 24888 10875 19680 35360 19676 23889
706,6226 6653 99 6275 7491 16963 13856 7 7492 7548
707,25574 31937 16884 31938 25908 96 17719 14140 3670 17722
708,18162 18444 25175 23245 34169 23240 19543 23236 26098 2782
709,24705 24894 25803 20945 13812 11401 25735 11014 5048 13816
710,15887 11150 6865 11154 4280 6681 11152 11161 7371 6864
711,4185 4276 7418 6989 6446 11146 9221 6620 9256 6497
712,11148 3074 11147 2837 186 2496 3670 2916 11149 9363
713,9622 3062 6593 1080 15457 3393 15496 15833 4696 4137
714,11335 9257 9190 15451 2559 11014 15473 99 11407 7888
715,18970 23714 7006 18859 13940 18871 2082 1437 17544 425
716,3061 10053 3670 10089 8671 2583 15719 5790 23379 8806
717,16040 16089 16062 9178 9213 16063 9190 16132 16064 9173
718,3600 18617 12157 15461 4934 22385 18342 8760 6593 12189
719,7577 10279 24355 5949 7881 13998 4925 18413 23862 7843
720,11482 18623 21217 11815 8741 8592 2676 15461 11806 116
721,6547 6408 14137 9256 9221 9257 13261 11383 11370 4276
722,4185 99 7 7542 11147 8714 19074 9297 11148 7472
723,26296 32960 25701 31529 28146 19553 23589 23588 31764 9123
724,6414 11147 11149 14140 3062 6446 3670 5528 6620 5482
725,11359 6408 12215 11370 12142 6474 11383 11147 12148 11291
726,11364 5054 11867 4914 11378 13889 7888 3654 10716 11404
727,9178 5524 11575 9261 9212 6840 9190 5434 5531 190
728,1187 5620 7937 18095 11148 4185 6037 13975 2638 4659
729,15887 8557 3057 13812 15870 7595 8736 4137 190 2877
731,11148 11147 15450 3670 2583 15457 11149 8806 4185 3574
732,10948 10807 10735 6378 6443 12138 13936 4709 13976 12113
733,34696 34694 34684 20504 20114 20113 6446 20502 20503 23295
734,13772 13008 4824 11990 11979 11957 11974 4826 13780 11946
736,3597 677 15345 420 1897 3618 18699 14825 5930 2223
737,6865 6680 4854 6864 9268 9242 6934 6530 5480 4843
738,11148 7805 33643 29203 11127 4185 3671 29207 3310 34862
739,25233 24415 33514 25701 31797 24993 24575 25563 25140 25343
740,9178 9181 9191 9213 9214 5486 16866 9352 15887 22039
741,4185 3670 3412 4137 6934 2591 585 9531 4298 4242
742,10004 10159 10263 7254 9985 9971 9174 10255 23442 3162
743,4185 11148 3671 11147 6741 8806 3062 11149 6593 6686
744,21209 5938 6430 4217 3489 4319 3366 4945 18651 3523
745,6730 9622 9344 24293 6684 7807 1889 15457 3393 15496
746,3162 6414 7897 3160 21728 11147 5584 25363 3175 6230
747,11606 3671 8657 15433 21482 698 414 4185 8923 21147
748,4185 15457 7542 15496 22339 3671 7472 4137 18624 620
749,15726 223 9050 6941 9944 10004 9985 7821 9298 11084
750,27325 14295 38037 15887 25807 25788 2591 3155 4137 34825
751,18589 6150 6408 6865 5523 5533 6681 10114 10152 6414
752,29058 15208 15223 3864 3881 9815 8569 447 15215 3868
753,11678 12973 12975 1505 550 23474 20962 23453 5486 1819
754,15887 30 4137 959 8596 3557 3057 13973 1098 3452
755,9992 8927 10326 4185 10088 7488 8626 8921 10386 29043
756,4840 13811 6934 22339 10327 7542 33488 20993 933 21209
757,1894 14134 6083 14941 15304 15305 15012 3258 15010 27674
758,22951 6151 5361 11147 5404 7888 99 95 22983 22957
759,28809 28812 1781 11147 21934 2318 1454 1780 17521 8879
760,9622 3393 7619 7352 7453 2605 15457 4999 15496 21172
761,2524 15887 2525 4984 2526 3393 15457 3725 18458 3412
762,3484 15719 3463 3599 23689 29164 14924 4579 6667 15517
763,23545 6979 15870 15821 15798 15754 23684 7799 7803 4418
764,6855 11821 6849 6856 11807 15887 243 54 11994 6967
765,4185 23589 31529 13772 32960 13008 9243 4838 9305 13977
766,26635 28221 27600 27351 28130 22675 27985 25455 33136 21556
767,11148 3062 4185 3671 15461 403 280 14164 3412 11149
768,9213 9190 9212 6073 5431 17119 3258 1895 15685 5054
769,11147 11149 5054 15451 3237 11166 15870 3074 17648 7888
770,18496 7865 23449 11149 23448 9717 11886 18224 14941 9223
771,24309 24308 16111 958 16113 24310 6414 14867 1213 21728
772,4117 9622 1174 9399 3062 4255 9248 3192 15457 3393
773,3670 27047 36783 14338 37521 27750 25701 28389 20303 27298
774,11148 3105 11147 3289 3104 3102 3670 18413 11149 29221
775,15592 14886 15671 6205 4441 59 4433 11986 2564 12236
776,19092 1560 11148 6686 11147 15345 6741 7656 3597 4569
777,11146 6541 11148 1642 6496 29297 12720 8202 22655 1043
778,6662 6864 6658 6656 6865 3062 6392 4999 6654 2676
779,6408 6474 3393 15822 4137 15869 359 7357 639 2609
780,5533 5657 5460 8625 5527 5697 4185 3670 21278 8631
781,11147 15943 15944 5486 3670 21677 15981 5527 21695 21676
782,3298 3289 1376 19703 22962 3333 22701 11195 22969 6120
783,11147 4925 10770 11149 10121 1447 1448 1597 3670 5697
784,15795 8915 18588 2593 15794 6850 7459 6822 7595 3810
785,17804 17819 8661 17852 17825 34051 14891 34169 3062 15887
786,28595 16879 16723 8373 27413 16720 16595 15508 16603 35200
787,11370 11347 11401 11367 11396 11379 11412 7723 12288 11326
788,22722 15496 3325 22589 14013 3412 22651 12446 15302 11201
789,11508 11675 8193 13812 6408 11674 8197 11329 12142 13817
790,25582 32831 3670 382 29042 15406 19923 8806 24437 1174
791,1782 20114 20504 15887 1455 1374 20503 23420 15469 1174
792,15887 471 15470 11359 9742 11383 15451 12495 3393 585
793,9178 9190 9212 9265 487 9214 1117 486 24993 9919
795,1126 8799 8626 8632 9622 9641 8631 4489 4251 11150
796,16036 16035 16040 17466 16062 16063 16034 16095 16088 19888
797,7927 11148 12157 11147 3335 2933 12633 11149 12629 12189
798,11600 11601 10034 10016 16932 4000 3633 10065 11550 13970
799,3411 5757 3484 298 5767 3599 3187 299 17642 17644
800,8806 3670 6593 2599 1174 7656 4185 7780 4297 4298
