user_id,item_list
457,2782 6348 4062 399 4269 9425 11979 28722 3350 15648
458,5479 1187 6864 4839 6278 4838 23379 3671 6226 7535
459,1023 1225 1448 3671 1226 31396 30212 7928 1991 21768
460,4443 1385 1897 15907 4980 6497 15870 15510 15775 21636
461,7059 6356 7228 8584 4396 7456 15510 6950 18602 9115
462,4185 186 116 3618 12018 4696 1917 2 4998 12347
463,3670 3325 1782 1781 2318 20909 13061 15469 3639 33273
464,5448 11161 4276 9212 9224 6658 11152 6667 5404 5531
465,15887 11612 15312 53 6874 21276 2598 15259 8610 7596
466,24993 14140 1894 33198 3259 33199 23792 25392 23003 17220
467,6073 6147 6084 2423 8056 1589 6497 29205 13237 18481
468,11382 11414 23412 10846 9659 8214 16019 22281 8212 15872
469,3488 9676 4853 427 3671 3670 9268 22339 4854 4844
470,27017 27394 4601 4297 34685 20467 35942 27474 27421 26334
471,42 61 9622 6510 8573 33086 5882 3386 6349 22386
472,13994 11147 22460 9676 4588 23449 25037 99 13287 5993
473,8439 3480 21214 7472 4695 20919 17151 4228 15965 31735
474,1883 15536 13395 22377 28602 3671 6144 6423 13231 18534
475,8280 8274 8277 8241 29238 8223 33136 8219 9680 9659
476,6053 6052 30285 30488 25779 24470 34443 24471 22135 22158
477,9242 7857 3671 9187 9188 9985 9243 4843 4185 8806
478,5938 14240 19902 15833 1314 12620 9062 22458 9368 7342
479,22169 17974 15385 17829 17920 16673 16638 4074 32614 16784
480,8306 8337 8317 19980 8338 20728 17338 20633 36924 11077
481,6259 6344 5448 11890 13005 10016 9213 9190 10084 6853
482,15821 15451 15470 629 22951 2648 15869 6378 15868 284
483,9622 3671 3670 15887 5422 23708 189 19534 1753 5517
484,9622 3671 5541 5655 6114 6489 6115 4185 6116 8806
485,5699 12958 10754 4925 9220 6414 6408 5532 3649 10166
486,6226 6667 7801 6277 6275 6662 6865 6411 7792 6864
487,3618 13606 14825 13671 15320 13170 24126 1138 18621 25412
488,11326 11329 11347 11359 11370 11383 4614 9306 23709 7767
489,16900 2861 736 2892 3808 2913 2676 305 9169 14065
490,19630 19401 6752 17919 19398 4840 2648 14199 17921 17920
491,12228 26877 28095 19397 19783 19630 15469 30578 19401 5920
492,11962 11946 11957 3349 211 3028 6990 14916 11968 11979
493,9926 15691 11146 10512 9986 3670 12187 10507 3433 14924
494,3671 30 8760 3670 11151 2598 11161 2851 2623 4601
495,11740 1 6406 3413 17624 471 11455 8630 3379 6935
496,28808 28806 28805 28812 64 7411 4224 17522 4137 18053
497,15887 6658 4185 6656 15496 53 6275 2637 6667 9467
498,5882 5054 5486 5482 11148 4601 20757 5528 4297 20761
499,7799 8658 13940 15223 13841 7803 13842 2 15215 5069
500,11148 11147 17445 17442 17159 535 6003 1268 22643 13780
501,6240 5480 8908 11533 6864 6865 24355 14876 9174 9972
502,11146 7928 25392 6408 11147 24404 20554 6474 6414 11650
503,2991 18370 5621 1987 7890 9992 639 13878 5689 10477
504,9064 315 316 24575 22100 23712 3618 26 12458 61
505,15887 2652 2837 3192 2798 4117 3365 2626 2916 535
506,10003 10198 10088 4257 9981 4840 9242 7857 9187 15821
507,16530 3488 4224 19211 4185 18499 15295 5054 2514 28639
508,1596 10620 10692 909 9212 11007 6618 9181 15900 15774
509,10388 11148 4249 11120 3568 8806 12972 19075 6934 9242
510,17122 17119 3365 17120 9181 16665 12640 17123 3085 16623
511,11781 11850 6278 6114 6226 6116 18102 3565 7842 5373
512,14582 14563 20728 36924 35566 37496 34695 26480 36813 34689
514,5054 16963 6292 7 4111 10495 11154 12025 11150 1977
515,9622 15925 15513 15754 8806 23545 3638 15909 15897 6359
516,11170 15458 32005 4914 6231 3095 99 25725 11891 6530
517,5545 5404 5460 9181 11922 5405 6845 11891 4249 15478
518,2667 5015 30338 4659 6686 4313 3669 6351 6356 900
519,12246 9677 11146 3671 10758 12288 3670 10851 32111 10922
522,4298 15907 15496 8785 12157 21287 5439 18583 12134 11625
523,3104 3102 29221 12288 96 14049 11146 1122 23760 6270
524,4111 1828 14137 11152 397 7993 3239 563 16544 11161
525,16583 9622 5460 5406 11841 11840 15678 5405 9222 1816
526,5882 631 15763 30498 11148 23420 5527 5482 6408 177
527,6489 3325 4082 18624 22339 23715 21192 6041 3575 23420
528,25140 23426 11148 6934 30300 12386 9354 8806 11147 22339
529,22736 1225 12105 12116 22951 16215 911 1346 6073 12307
530,6531 6529 6658 6656 6667 6865 6681 6864 32937 8492
531,6656 6277 6278 6657 6864 11205 5531 11207 11812 1719
532,1023 22736 9221 6496 909 966 24993 17655 911 11014
533,6915 11146 814 11152 11343 5609 11347 11359 15305 811
534,4185 22951 15470 11148 15473 14748 11154 11150 11147 18342
536,7801 11148 70 5523 5480 7803 7390 7797 10157 4601
537,3671 11716 11714 4185 18304 4934 3408 9248 4927 2550
538,9622 8915 15795 7459 2605 15794 7453 7138 5439 2796
539,6389 6529 6721 6453 6576 6578 6528 21945 7727 10299
540,5206 20087 20086 20092 27249 23090 5207 26261 35823 25320
541,15451 22951 15473 22586 22598 8801 15887 4694 2526 2960
543,2638 21070 5760 8615 4137 21192 9342 28694 9349 5015
544,6414 4276 8012 8028 31797 2024 6446 17220 31803 7893
545,24263 11146 3670 11148 13976 13977 4185 15912 96 15891
546,3122 15907 2008 3853 2992 2979 2994 2991 954 2989
547,11148 5439 5932 6483 3280 5517 5414 5527 5482 22607
548,11151 17638 18832 17733 6408 6934 455 6474 15098 452
549,4937 30319 31187 31764 23589 6585 31529 6578 4298 6582
550,23349 3062 5883 13222 3333 8839 66 15774 13256 1260
551,2534 21622 8424 18675 34344 7799 19644 17169 25736 20895
552,7999 7995 8138 25120 14137 33250 8140 21892 33054 32867
553,4816 2884 6529 6392 5749 6664 6864 6667 6681 7340
554,9173 9181 17 9191 9190 11821 9213 6856 2904 9212
555,2677 3671 3670 9124 9128 96 19092 23722 1889 2668
556,29654 1962 6083 3317 8026 8001 96 18197 29680 8028
557,6667 6656 6864 6531 6226 6654 5497 6532 6657 5499
558,4249 9413 18575 8631 8626 4489 8625 15432 2609 4251
559,2020 1775 30826 31657 30828 32703 2023 31658 33461 3295
560,6161 6162 17010 7888 17720 6917 671 15992 11147 17813
561,4601 11148 4298 11147 399 15887 3038 675 6353 627
562,7204 788 17400 5361 5482 1039 5370 4852 5373 5486
563,6649 23707 3536 2170 4221 10375 7744 5890 5462 5533
564,23726 23061 23059 60 13816 23087 8876 1692 7779 17492
565,9944 9985 9935 10004 9971 33223 10070 9187 10015 7538
566,8797 5422 11154 5414 10105 11150 12138 4000 7780 4275
567,4840 9305 11079 19092 8724 29189 4930 3671 6934 10962
568,6560 22721 3284 1377 22970 6120 23775 11187 3115 23749
569,3645 9248 3062 4368 5749 3701 5744 2568 30132 4395
570,3229 3217 11147 1039 6446 3298 13197 11149 18215 3300
571,34303 25483 20030 28011 33258 25292 20297 26292 32899 20294
572,7742 1753 6874 7735 12211 12679 2002 6353 12340 12352
573,11148 18596 7395 4242 9190 7423 4253 15821 7422 3488
574,10004 9188 7857 8662 12060 9985 9971 1542 647 17590
575,27502 7927 13170 32004 17065 26639 11148 34849 35148 9709
577,9214 7928 12304 17122 5431 23957 15836 12666 11148 17119
578,11152 11161 9622 4137 4280 2782 5564 3369 3155 3393
579,4914 28146 5672 24558 25439 24562 20236 13606 25053 24977
580,4430 6934 4441 6497 7542 4432 4376 23420 9802 3021
581,15496 7403 2796 2905 8876 7264 7206 6349 11609 15464
582,17705 17700 17706 37182 21477 5532 34565 24259 5697 6752
583,15949 22339 15950 13606 2609 7659 1589 2099 15510 13671
584,4313 4968 1254 900 21268 7128 4727 9242 7129 7857
585,11506 23589 32453 31394 31187 24887 17698 30212 24598 23300
586,7959 25021 24695 2982 3063 33039 5621 12673 3125 32705
587,13792 15991 13856 13969 1193 26 17432 7491 13050 12170
588,13816 15469 13817 11148 4242 3671 9190 9248 15821 11147
589,6667 6864 6655 6654 6657 4185 6392 6531 6865 6681
590,2851 4117 2625 4371 82 268 3158 211 29899 15461
591,6408 11148 96 6611 6385 6367 11123 7304 3671 11124
592,3670 4185 4839 4838 3062 15469 3385 5621 1380 4930
593,3671 6840 3670 6862 6869 6850 6878 3814 9114 82
594,6489 25010 3618 3284 15821 4779 15868 6385 22387 25900
595,10200 6414 4276 11778 6474 13040 15727 5527 5482 10096
596,15359 27865 95 17977 17973 16739 18000 18003 17826 17991
597,5671 26568 5724 26870 5914 14876 27202 4185 6474 26
598,6164 30540 23070 6169 8661 11148 7769 3671 6167 32922
600,16723 3671 29718 18168 26191 53 29719 23081 4185 16720
601,99 7 21462 9622 186 22387 21287 15887 7927 2566
602,11761 18304 70 13970 13972 23852 11665 19554 1615 11542
603,6681 15688 23718 15916 23700 10053 5665 6865 1965 10248
604,25526 27448 9040 7927 26 17838 8310 18168 15491 10806
605,28724 21462 16041 14883 16033 9996 16038 16618 16625 18444
606,4185 5696 5720 5852 7231 21013 9429 3861 3964 4443
607,27341 27656 26973 20564 27288 36620 27355 36725 26080 19792
608,15719 17198 10299 6531 15916 3515 10241 7108 3463 3484
609,6593 1401 1117 428 426 519 470 22302 286 9265
610,14926 18427 9260 18413 15606 9135 3155 14946 9125 9163
611,17699 17705 17700 17698 13970 24441 22459 22608 19417 13993
612,2514 9641 11305 15887 224 16533 4111 15295 2515 52
613,11154 12058 8632 682 11150 15835 3354 526 11152 5448
614,24910 24746 6151 25218 5361 33492 33015 5370 5373 4297
615,186 3074 6934 2782 4838 4839 9305 9243 4843 22339
616,3061 10053 4078 3158 10197 4185 7843 8569 10145 10388
617,6226 6240 2667 6658 10248 9988 1720 6392 2638 6667
618,11148 21920 3671 9636 9635 3670 21924 6414 6408 15775
619,3671 14163 13635 9622 13271 16494 13279 8492 18609 8898
620,5054 4914 11378 6165 3654 11364 11349 7888 3088 6209
621,7928 8123 11077 15907 8125 7926 5941 8130 31502 25349
622,20400 27130 20402 25106 27394 20403 26466 31516 27277 4067
623,4130 9299 6430 7453 251 5796 21199 21523 13090 15568
624,11148 5480 6348 9168 5664 15909 15925 15513 15819 13787
625,4930 14737 3515 3463 3484 4843 9962 8662 3378 10054
626,2677 9124 1720 9128 9123 1090 3820 9307 11148 9199
627,7128 7129 5422 13862 15887 5431 12663 5436 6353 9197
628,20944 7927 3671 3670 4937 25563 3638 6529 6531 25701
629,3670 21573 19510 4585 13005 7657 42 15491 3964 8849
630,15016 11568 15004 5528 5527 11814 11495 15635 15903 15741
631,3670 4999 10365 9314 4336 15925 15754 6321 4137 4485
632,64 7109 2545 15491 15703 8724 18582 3638 2153 10531
633,242 2525 2526 15491 61 4280 11172 22387 23989 8876
634,11762 11737 11601 11600 6208 8661 14891 16969 11666 16896
635,398 564 565 22475 22474 34858 14196 24021 1596 909
636,190 14847 12620 11148 9143 6850 3818 834 14910 9029
637,4659 3670 25254 4840 17423 23289 24570 15496 13975 4326
638,6981 13005 11152 15012 13729 11447 7021 232 7065 14135
639,16182 17261 3302 16216 8515 21287 9702 30828 13386 16217
640,2677 9123 9128 2563 2668 2591 14847 9114 2598 60
641,11343 11335 11326 11329 15891 13221 10834 21920 11014 22459
642,6408 6474 11154 11148 11150 1 42 11152 12134 2223
643,26208 26217 31968 33794 8010 27800 31861 8007 25853 8022
644,29654 23669 6650 11147 8042 7999 7995 15947 22950 33018
645,4126 4999 4316 1889 6593 5938 15833 1054 1147 9247
646,10004 9187 8662 6681 6529 6865 9971 8668 11084 9944
647,3362 18298 2859 18300 15606 2961 6593 3063 7782 9295
648,8626 3670 5532 8625 2913 1753 4257 8639 15133 8725
650,6550 3671 399 954 4185 5636 2836 4431 2788 675
651,3439 9475 2419 6485 8760 4439 18342 15513 15754 5480
652,11738 949 2905 6918 5581 7906 11600 11601 4851 14730
653,8785 12100 6875 21287 15821 4207 9248 12629 7352 6504
654,12388 12391 28095 25018 25666 24661 24695 14265 30545 30585
655,25079 23420 2196 18342 22339 6115 557 18365 28146 766
656,25437 15396 25343 20479 18182 15966 25582 27509 26854 14317
657,17974 17832 16827 16819 17837 17991 16811 17834 29863 17992
658,10004 9191 9971 11084 9188 15669 12080 9187 9944 11977
659,34427 20744 34363 27805 31959 26723 8011 30826 20220 22721
660,15470 22951 3466 8715 6348 8724 6351 6512 8662 5533
661,22736 3104 21920 18216 3105 2215 20356 35931 13946 29235
662,6474 12105 4276 12215 11858 11847 11534 5527 11839 11848
663,9196 12663 6349 6862 9213 4816 6504 5527 295 1228
664,9471 6933 15819 13787 6931 15821 15691 15703 639 15887
665,4929 15107 7145 6667 15137 6653 6656 6662 6864 6654
666,4601 8592 5474 5517 4298 6677 6408 2599 6503 11482
667,11154 11147 14140 11579 11057 11575 11756 23350 1682 339
668,4702 4330 64 12138 9354 12187 1501 1969 8615 7727
669,6169 6161 6178 9124 9123 13780 890 29869 16912 14135
670,19075 13951 3671 22508 18413 9264 9352 4185 7799 13940
671,16035 7881 16088 16036 16089 16040 16039 7883 7793 16062
672,5439 6440 2647 6578 6453 18688 6721 6586 5473 23350
673,4185 99 11147 13671 7888 4968 901 13170 2638 23722
674,8626 4489 4915 4853 8631 4250 13772 13008 9268 4854
675,7995 11148 10820 8797 18763 5586 11014 15925 30046 19072
676,3671 19752 9211 19754 2574 9352 7778 7779 31813 2555
677,11990 10488 10505 4827 9109 6968 7086 10489 10493 11974
678,4185 6874 190 2912 8733 8731 6408 759 15568 14899
679,11146 1962 6121 4185 2119 2040 6073 1881 3302 5917
680,6474 6414 7928 5527 27979 24416 4276 9639 11510 5828
681,23708 23709 23993 22928 23731 34715 32878 14589 16886 700
682,6679 7303 26 5532 7238 5479 7239 6845 10087 9242
683,11154 9640 11152 11161 9622 11908 4280 4275 967 15044
684,4185 6650 25140 24809 25392 26077 11007 26951 24404 22555
685,4937 3670 4185 22331 17416 9555 7793 3488 7782 1255
686,11090 25140 37108 15469 11667 11077 21266 5647 25422 11666
687,7408 17010 10092 5532 7201 10008 9997 10594 8661 5462
688,485 425 4853 4915 4584 4854 428 9622 6353 1438
689,4584 4852 251 8615 23420 4853 1038 10137 9299 22339
690,13790 13775 7195 7254 7194 6529 6392 2179 7275 6664
691,2212 10197 1331 4838 5042 2418 3670 1969 1330 31083
692,22721 25140 23929 11078 17388 20099 17379 17386 30775 12355
693,6414 3231 4276 3238 6474 6518 14941 5900 17650 3277
694,4601 7723 5531 5700 5460 3062 10105 7680 3731 934
695,9446 14756 2071 18091 4181 6321 7580 2591 15496 22483
696,5462 5373 7723 5370 5361 6151 5461 5700 7881 4937
697,15887 9446 4371 18589 4639 11907 4004 7453 6942 7437
698,12554 13874 10291 28753 30707 13879 11609 22449 18413 13878
699,9981 10158 9962 15887 6029 8917 8927 11815 13812 8904
700,37259 5972 35960 28451 6474 35362 26867 38046 34844 28409
701,10148 2599 4253 5523 6853 8662 5664 6849 5479 10079
702,24279 14501 33505 24433 13993 11149 26227 14023 19787 24268
703,634 812 814 807 810 805 491 1771 809 3638
704,5622 5620 22331 14138 17398 23668 1450 5829 29274 29293
705,10760 10965 10721 10875 23889 19767 17938 19768 32639 31292
706,6275 99 6653 6226 16963 7491 13856 8799 7492 7
707,25574 31937 16884 31938 25908 96 17719 22037 17722 14140
708,18444 23245 25175 23240 32282 32261 26098 23236 18445 7242
709,24894 24705 25803 11401 13812 13816 5048 11014 21656 24404
710,6529 6865 6681 6664 7371 6864 11154 3639 11150 6680
711,4276 4185 9299 22459 15510 6446 7418 1054 8615 6989
712,11148 39 4062 3074 3077 11147 18609 8505 3697 21470
713,9622 3062 15496 3645 7048 2796 5750 6359 14963 23887
714,11335 9190 9257 15451 2559 99 11014 5726 15473 7225
715,23714 18970 7801 13940 8663 399 7803 7006 33240 32578
716,11512 3061 9354 10053 8671 15707 23379 10089 15719 23700
717,16040 16089 16062 9190 9173 9178 16063 16064 9213 16132
718,22385 3600 8760 18342 14950 3035 22386 21287 3362 2583
719,7577 24355 9354 10387 18413 10366 5949 3498 13829 10367
720,11482 8592 18623 21217 11815 17624 10789 23443 9458 2176
721,6408 6547 14137 4276 11383 11370 24473 4914 9221 7770
722,99 4185 8714 9354 7 10380 20955 11148 7357 11049
723,26296 25701 23588 23589 31529 32960 2677 31764 9123 31528
724,6414 11147 5482 14140 5528 8661 11149 5527 5359 4253
725,11359 6408 12215 11370 6474 11383 426 12142 11401 12148
726,11364 5054 13889 11867 11378 4914 3654 10716 7165 11404
727,9178 5524 6840 9212 11575 9190 9261 287 4230 11560
728,18095 5620 7937 2638 7548 11148 1187 11665 1450 2317
729,13812 15044 3062 17260 15821 6968 15887 15868 639 15888
731,11148 11147 29 2598 15450 525 8610 3858 6609 3406
732,10807 12138 6443 12169 6378 2648 12243 13976 6373 10948
733,34696 34694 34684 20113 20114 20504 23847 33215 17222 23295
734,11979 15648 13772 13008 3349 15653 6840 13780 8724 12009
736,3618 18699 14825 21192 420 24086 23861 24060 23421 7517
737,6865 9242 9299 4854 1380 4843 5665 6680 4930 6864
738,11148 7805 95 29203 11127 33643 29207 6585 10586 13997
739,24415 25233 31797 25343 24575 33514 25563 26609 31803 23712
740,16866 9191 9352 18970 22039 5486 9178 16785 9181 11510
741,3670 4185 4601 4298 6934 15469 9531 23420 28654 9904
742,4930 10404 10169 10159 10004 9174 9985 9971 5448 1969
743,11148 3671 11147 4185 6497 5623 11149 700 9894 27899
744,18617 6489 3576 7925 1917 94 7395 4945 6260 5632
745,9622 3393 3480 6686 7656 18496 663 15457 3098 3106
746,3162 6414 7897 5584 25363 3175 96 3160 21728 11147
747,15433 4269 4238 21270 3671 11606 698 8923 8626 8904
748,18624 4185 11512 3589 3671 3594 4253 10388 10226 4082
749,15726 6529 7821 223 9944 9050 10004 9985 11084 6681
750,25807 27325 14295 25788 38037 26250 34825 22245 15887 26602
751,6529 5523 18589 6865 6681 6664 5533 5664 10152 6677
752,3864 9815 15208 29058 447 3868 3865 2631 12708 8569
753,11678 1505 12975 23474 12973 24323 11867 1819 24324 1399
754,9773 3452 14128 9314 4137 15887 1897 13973 1091 4330
755,9992 16926 10326 10088 8626 10386 8927 13563 4489 7488
756,4840 1589 23715 14812 7713 30673 15925 6489 13517 6530
757,14941 14134 3295 15010 15012 3284 6083 1894 37245 9109
758,22951 6151 5361 95 5404 22957 99 11147 5405 7927
759,28809 1781 28812 2318 11147 1454 21934 8879 1779 1780
760,9622 9180 7352 7619 28654 6593 5938 5798 2605 7453
761,929 2524 2521 2520 4984 2525 2526 2527 13346 3882
762,3484 3463 15517 15925 3599 6680 15719 14924 6667 4601
763,15754 7801 15821 7799 23545 7803 15870 6979 13816 12211
764,2605 6849 2598 6855 243 11821 11807 6856 7207 190
765,12060 4185 4838 9243 9305 32960 4839 13772 13977 13008
766,27985 27351 26635 28130 28221 25455 27600 33054 21556 27653
767,11148 3671 4185 15461 14164 8795 2388 2389 496 11149
768,6073 9213 9190 6161 9212 295 6164 39 9641 2837
769,11147 3280 5054 15451 11149 15821 5932 1376 15869 99
770,18496 7865 9223 3799 23448 23449 9224 6321 14941 11149
771,24309 16111 24308 14867 24310 6414 16113 4276 1213 6474
772,9622 4117 15925 2591 15513 15754 3697 5938 18582 10475
773,3670 25701 27047 20303 37521 28389 27443 27679 25435 36783
774,3105 3104 11148 3102 3289 22736 18413 29237 11147 29221
775,14886 15592 15671 2564 6205 16932 6967 59 14779 11151
776,11148 19092 11147 13976 4844 12401 2099 663 1330 11149
777,11146 14001 8209 6496 11148 1642 6541 8202 1043 1927
778,6662 6864 6658 6656 6865 6664 6392 2676 2 9248
779,6408 6474 7357 9248 7801 13940 3062 15869 11769 8663
780,5460 5533 5697 5657 5448 3670 21270 5527 8625 5699
781,11147 15943 15944 5486 21677 15981 10375 6348 13580 5527
782,19703 22608 19618 22701 23712 11101 3298 3289 5486 6650
783,10770 10121 11147 4925 10754 1227 10058 7881 7644 10518
784,2593 8915 15795 18588 26 17114 6840 6822 61 7595
785,15774 26227 20970 15822 17251 34169 23348 31423 26233 26226
786,8373 28595 16879 16749 17920 32719 16595 16723 33246 34195
787,11370 11347 11401 11343 11335 11415 12288 7723 11396 11326
788,22722 22640 14013 22589 22651 22578 17781 5636 15302 22622
789,11508 11675 13812 11674 12142 13817 12105 564 12116 12215
790,25582 32831 25581 29042 22701 32830 15406 14240 19485 18216
791,1782 20114 1455 20504 1374 20503 19751 20502 1454 23420
792,471 15451 11359 4111 15470 11383 15887 11347 12495 11326
793,9178 9190 426 1117 24993 9212 485 487 2557 486
795,4489 8626 8799 8632 9622 4137 9641 1126 8631 4251
796,16036 16035 16040 17466 16063 16062 17472 16095 16132 7798
797,7927 12157 3335 6741 11148 4929 26 11147 61 12189
798,11600 11601 7801 11550 10034 4000 11762 16932 11611 17119
799,3187 3411 5757 298 17642 1684 299 17644 5767 523
800,2599 6497 12063 2796 1415 1692 29216 22120 15915 18579
801,6321 5422 2598 190 2666 8736 6840 8586 6862 11756
802,12036 9178 9191 2628 9163 5386 9190 53 6348 9213
