user_id,item_list
458,1187 5479 7390 30475 10197 5632 23379 11769 11492 5563
459,3671 7928 20937 1991 31396 1448 30212 19703 21768 1023
460,15887 1385 4443 4601 8806 1174 6497 3618 3833 15907
461,7059 4396 7228 7456 13996 82 15510 6684 4137 9877
462,4185 1917 4601 3618 12347 3062 9297 1560 1589 21192
463,3670 33273 20909 3325 13061 6643 15469 1782 3639 9354
464,11161 5448 4276 7204 6150 9212 9224 5531 2558 4242
465,15312 15887 21159 11612 21276 6874 4155 6875 8724 8439
466,24993 3311 6613 3259 1573 23760 2020 23792 33198 1377
467,6073 6147 6084 29205 6497 24032 2423 8806 4830 2078
468,10846 9659 11382 17099 16019 21728 19748 23412 12100 11414
469,9676 3488 3671 427 1560 12663 9295 13811 3670 9268
470,27017 27394 34685 4297 20467 27421 30486 4601 27474 1589
471,61 8573 42 9622 6730 16076 14813 15345 33086 6510
472,13994 9676 11147 23449 22460 99 3605 23714 2222 32578
473,21172 8439 9248 15496 6360 3393 6927 4439 19543 3480
474,29964 1883 13395 28602 15536 22314 6423 18534 1454 13229
475,9659 1619 8241 22639 8273 7994 9680 29238 12267 1448
476,6053 30488 30458 6052 24470 30285 4977 34443 24471 35232
477,3671 9242 5559 2786 7857 5384 6362 5436 6348 4115
478,14240 19902 9062 19485 5636 9368 19332 17371 1091 5938
479,16673 15508 18006 16723 28595 16883 8105 15385 24118 21243
480,8306 11077 8337 20633 20728 10902 19980 8317 34754 10375
481,13005 6259 5448 6344 11062 14163 6853 11890 3148 8768
482,14345 15869 6255 6078 6257 15821 6147 15451 629 2648
483,3671 9622 5422 19534 15887 23708 9446 5517 6321 3670
484,9622 15457 9248 3671 17114 3412 5655 6114 4225 3383
485,12958 5699 4925 5532 6414 3649 10754 10166 9114 15774
486,7792 13040 7801 6226 6865 4185 9423 4375 6664 6676
487,3618 10365 6489 14825 13606 31516 15887 9354 6741 13671
488,11329 11347 3062 13812 11326 6321 1719 7453 3289 18620
489,16900 2861 736 2541 8879 3024 3853 305 515 2892
490,19630 19401 4840 20970 6752 20239 19398 2648 14199 17973
491,12228 26877 19401 15469 28095 19783 5920 19397 19630 31865
492,3349 11962 211 11946 11918 11957 3028 11979 14916 6990
493,11146 3670 1649 15691 11455 9986 11617 13424 10512 9926
494,3671 30 8760 4117 9622 4141 4227 18617 3723 2851
495,1 3379 11740 3422 14930 3381 15223 6935 471 15510
496,28808 28812 64 7411 4137 4224 5397 11500 11911 9876
497,15887 53 9467 6822 6658 3381 6356 23693 4274 15744
498,5528 5054 20757 4601 5486 4297 11618 9676 24283 11148
499,15223 7799 8658 5069 14951 15215 28752 15612 13929 13970
500,17442 1268 11148 17445 11147 1971 17159 8661 17408 5456
501,8908 6864 6240 4840 6529 14886 5480 5564 24355 17663
502,7928 11146 25392 6408 11147 24404 24588 11650 20554 15966
503,18370 5689 9992 2991 5621 22 82 2854 3439 14888
504,9064 22100 3618 11976 316 8379 315 15907 42 61
505,22559 186 3192 2798 2837 15496 21159 3708 15510 2916
506,4257 3393 11539 10003 4840 9182 10088 7857 9241 9242
507,2583 4224 19211 3488 6365 18499 2595 2796 3091 5741
508,10692 10620 15774 9212 9213 9181 1596 11007 13940 5724
509,12972 11120 11148 6934 10388 15887 8806 3568 19075 3671
510,3365 3085 17122 6874 6353 16623 5388 3412 6987 12640
511,11781 1432 11850 3565 6114 18102 6116 5945 6278 20956
512,14582 24828 36813 14563 26113 35566 36924 11078 26480 34689
514,5054 16963 4111 983 7 11161 5642 6292 10495 22951
515,9622 15513 15754 3393 3638 11151 8806 9248 15925 190
516,11170 32005 4914 15458 6231 25725 25720 3095 3111 32518
517,11922 9181 5545 6845 4249 5460 11891 5404 8876 2626
518,2667 4298 3184 13463 6351 15525 6512 2222 9248 30338
519,3671 9677 12246 10758 11146 10851 12213 11147 3295 13221
522,4298 15496 8785 15907 12157 21287 2583 7542 6989 3412
523,14049 1122 12288 3104 29699 96 24263 23760 14140 6270
524,4111 1828 14137 18390 5827 1377 22555 16544 397 1955
525,16583 11841 9622 15678 5406 15859 1816 15617 9222 14967
526,5882 177 5527 15763 30498 243 9943 631 3050 9410
527,6489 3325 14812 23426 23715 15345 6041 3575 2583 25034
528,25140 8806 23426 9354 12386 25586 6934 30300 5037 20017
529,6073 4279 1346 9635 8849 22736 1597 8028 17654 22951
530,6529 32937 6531 471 6656 6658 3325 799 6667 6681
531,6277 6278 9622 6656 1090 10498 1719 11207 1 11210
532,22736 11148 24993 1023 1042 6496 966 22555 1377 9221
533,11146 6915 8796 15305 15291 9637 536 5609 11152 811
534,4185 22951 18342 4137 15470 11147 15887 11148 3697 4280
536,7801 11148 70 7797 5523 7803 4298 14023 1607 15517
537,4934 4927 11716 3062 3671 5636 18304 12806 18310 2550
538,9622 8915 5439 7459 7453 15795 15794 2605 4126 2796
539,20582 21945 5618 6528 14195 6389 1907 6585 33357 10013
540,27249 5206 35823 25439 19339 9535 5207 28146 23090 19553
541,15451 15473 22951 8801 22586 13194 11163 15887 2960 8806
543,4316 9295 5636 17179 4137 5007 21192 5760 5581 8615
544,6414 4276 8012 31797 3062 6446 2024 2583 1881 17970
545,11146 24263 11148 3670 4185 4297 21924 5486 96 13976
546,15907 3122 3062 2008 1753 8806 954 2994 11146 2979
547,11148 5439 5932 5517 5527 5482 22607 6471 5414 6483
548,11151 17638 18832 2936 5581 455 6934 2960 13638 15098
549,4937 30319 31764 4298 23589 5930 31187 6585 36251 7807
550,23349 1260 5883 3062 66 15774 5941 13222 17460 5882
551,34344 8424 25736 7799 24159 30407 23908 5048 20945 4657
552,25120 8138 32867 21892 22636 2020 14137 3259 7999 8140
553,2884 5749 3080 4816 7340 6392 9446 4224 14737 5938
554,9173 17 9181 7213 5431 2904 928 9163 8520 3638
555,3671 2677 9124 96 16955 3670 14140 9128 6730 23715
556,1962 8026 23782 3317 24305 18197 1660 29654 9706 29680
557,6529 6656 13725 5499 5497 6667 6531 11601 11667 10289
558,4249 5350 8631 6985 12058 15496 15432 4489 3393 15887
559,2020 32703 1775 2023 95 3295 35600 31657 33461 6084
560,6162 17720 7888 17010 6161 15992 6917 4275 5360 29271
561,4298 4601 15887 3062 11148 399 15496 11147 15911 2676
562,7204 4601 788 1039 15510 4852 17400 1 15496 15648
563,6649 2170 23707 4221 36125 7980 21032 10375 20967 11046
564,23726 23061 60 10444 23059 1692 17492 31502 63 14948
565,10015 33223 32865 12013 9944 12042 19468 11667 9985 9935
566,8797 5422 8784 5517 3292 18583 8824 4275 15496 5439
567,29189 19092 9305 10962 6934 8724 4840 2666 11079 15146
568,14163 3289 5827 15305 11187 2020 6560 18187 23775 6120
569,3645 9248 1091 21286 4368 5749 3701 29626 4395 22339
570,3229 3217 11147 3237 3298 1039 9692 15466 6446 14890
571,20030 25483 34303 28062 28011 20297 25292 19990 31849 26997
572,8928 7742 2002 15466 6874 6353 4696 3062 2946 12352
573,11148 4242 18596 7423 7043 4253 353 7395 7422 15496
574,17590 12060 24044 12102 647 1542 13580 29738 24149 21945
575,7927 27502 32004 17065 13170 26639 9709 6741 34849 25708
577,7928 9214 17119 12666 17122 12304 23686 15763 23957 5901
578,9622 11152 4137 3393 3365 30 11161 3369 3697 3412
579,4914 403 28146 5672 4827 10365 17492 13606 26261 19553
580,4430 6934 74 4441 6497 418 3063 6356 9802 3365
581,7264 928 7206 11609 4481 15464 14128 12642 449 8876
582,24259 37182 34565 23918 17700 24441 5532 17706 17705 2648
583,15949 22339 15950 14812 23861 24060 10365 13606 12672 18680
584,4313 21268 1254 4968 6201 5422 18617 4439 8741 9742
585,11506 32453 23300 25140 32497 17698 23296 23589 25563 31187
586,24695 17397 12673 4008 12060 33039 11618 26433 25880 17588
587,15991 1193 26 5444 9637 13856 13969 9212 13792 9783
588,4242 15469 13816 15457 17703 4137 6561 6730 9248 13817
589,6667 4185 6655 6657 6864 6531 6392 6654 6529 6681
590,15457 82 3697 620 2791 15461 2851 2625 4224 3074
591,6408 11148 96 11123 5486 3671 13909 6611 7304 6385
592,22385 11512 3670 4185 3062 17401 15469 5621 6485 1380
593,3671 3670 6862 6840 3062 9114 6878 243 6869 3814
594,3618 6489 25010 32965 1589 15345 22387 6385 3575 9531
595,6414 4276 11778 7463 5527 10200 1038 5882 10096 6474
596,15359 36155 95 26479 25526 9290 22037 27865 34102 27536
597,5671 4185 14876 26568 10602 5510 6884 26 8635 42
598,32922 31311 23070 6164 20263 12102 30540 34757 5359 23088
600,18168 29718 23081 16723 16670 26191 3671 17970 16720 29719
601,99 21462 22387 21287 7 186 23861 3890 4601 6820
602,70 18304 19554 1615 13972 4824 13192 1174 23852 15510
603,6681 6865 15688 15916 10248 1970 5665 15757 6662 23700
604,7927 25526 9040 27298 22901 18168 27268 10806 27231 8310
605,28724 21462 14883 16041 16033 28618 9622 9996 23075 6321
606,4439 21013 4185 7231 4316 4443 4364 18342 6489 283
607,27341 24749 35335 27656 20564 36620 25415 27355 27288 19792
608,15916 7108 10299 2591 6681 15719 5632 15457 17198 5647
609,184 519 9214 168 1401 8806 428 286 470 1117
610,14926 18413 18427 14930 9125 1589 4691 14946 9260 4221
611,19417 17699 17705 22459 24441 8806 22608 1366 17698 13993
612,5633 15887 11305 8796 52 2514 16533 9139 16530 224
613,15835 9190 12058 23350 6862 11161 5486 20248 5448 15868
614,6151 4297 24746 24910 33015 15465 26037 26012 1242 5361
615,25902 6934 2782 40 22339 296 3074 675 2609 41
616,3158 3061 4185 10053 8569 4078 10197 7843 7113 7716
617,6226 1720 4659 9988 6658 6240 6115 14914 1969 6655
618,11148 3671 9636 21920 3670 8875 3229 3245 8801 6414
619,3671 14163 9622 13635 16494 8898 30542 13271 18509 15457
620,3088 5054 6165 4914 11378 6209 3654 7888 4652 6356
621,7928 15907 31502 7926 19336 8123 3062 5941 8130 8125
622,31516 20400 27130 8806 27277 2497 25106 35693 33849 20402
623,2583 7453 4423 21172 6430 4130 7542 1091 22339 4340
624,11148 3062 3639 5480 9622 6348 6975 15513 5664 6512
625,9962 11365 10054 5539 3515 6392 8662 6528 6730 15727
626,1753 4297 1720 1090 3080 12446 9128 9124 3638 11148
627,13862 5422 7128 5436 15887 7129 6353 9197 9216 4225
628,20944 7927 3671 25563 3638 6531 3670 4937 6529 23881
629,19510 3670 8849 23013 23979 5036 15491 3964 7657 21395
630,15016 11568 5527 8881 11819 8882 11483 11495 15903 15004
631,3670 4336 10365 4485 6730 4999 21192 8573 3466 5938
632,64 2583 21286 5636 15833 18582 3574 23426 2545 3697
633,242 2525 2526 15491 61 23989 22387 8876 5354 23720
634,14891 11762 4260 16933 16969 11737 8661 6208 12254 32648
635,398 22475 34858 564 22474 14196 565 11590 11604 11836
636,190 14847 12620 3697 884 7138 8727 9996 5384 9904
637,3670 4659 27392 17423 36104 4840 25254 8653 7542 15496
638,6981 13005 11447 15012 13729 33533 11152 15278 14135 7021
639,17261 16182 21287 17108 18390 2020 8043 5918 6084 17109
640,9123 60 9128 14847 2563 8890 2677 2598 7472 4137
641,15891 22647 11343 21918 22460 3335 22730 21045 1384 10834
642,6408 9248 6474 11148 2609 1 15796 426 190 42
643,26208 8010 31861 14226 33794 25853 33227 24952 16019 31717
644,11147 3289 3286 7999 3295 1281 8015 8042 1828 3264
645,4126 5938 1147 4999 15887 15833 4316 6686 3062 1889
646,6865 10004 6681 8662 9187 6529 5515 11084 11595 4271
647,18298 18300 3362 3063 9429 2583 18129 2859 1091 15215
648,1753 3670 8626 4257 2892 2913 9904 5532 15133 2541
650,5636 6550 3671 954 3699 4137 399 15496 3697 1498
651,6485 18342 9475 3439 2795 6628 8584 2222 15513 3670
652,4566 2905 6918 949 11738 5581 18653 2609 190 7906
653,2591 8785 15868 3412 12100 15821 9248 15869 21287 12189
654,12391 25018 12388 28095 14265 30585 30545 25666 13606 24695
655,2196 25079 18365 18342 353 28146 557 13852 23420 22339
656,15396 15966 24388 25437 25411 23712 18182 25343 25367 27282
657,17974 17832 21937 29863 17947 17976 16819 30202 17934 16674
658,10117 12383 15591 10030 9191 1720 6966 15703 12080 15491
659,34427 26723 8011 20176 34363 22721 27805 6936 20922 20220
660,15470 3466 8715 22951 1091 6838 17650 8724 9812 6845
661,22736 20356 18216 3104 25140 13946 35931 2184 1828 1376
662,6474 12105 4276 11858 25563 6260 13689 5054 5527 11487
663,12663 9196 6504 3062 1228 6349 168 6862 295 1582
664,15496 3062 6933 5636 15044 6865 15887 6662 11465 9471
665,15107 4929 7145 15137 15887 15162 8742 6653 6667 9423
666,4298 8592 5474 4211 5517 4601 3488 2599 6408 2591
667,11154 11147 14140 339 15821 23350 2662 9805 11908 798
668,9354 4330 4220 64 22486 19092 9622 4916 3466 1501
669,6161 6169 13780 6178 5623 14135 9124 29869 7888 890
670,18413 19075 9264 3671 9352 606 22508 13951 13940 9248
671,7881 16088 16035 4925 16089 7883 6822 6741 3385 7793
672,5439 23350 6578 18688 6440 24452 6453 6567 2647 23348
673,4185 13671 11147 23722 7888 99 4968 23683 5347 3062
674,4915 8626 4489 4853 4250 13772 9080 9268 8631 3062
675,7995 8797 11148 12602 5586 22701 10820 1573 18763 30046
676,3671 19752 19754 9211 11550 4298 30351 9212 10365 2574
677,10505 10488 7086 11990 10489 4827 10493 10500 7091 6968
678,4185 190 6874 2912 8731 9163 4261 3045 3035 6321
679,11146 17046 1962 5917 6073 4185 1775 6121 23514 3302
680,7928 9639 11757 6414 11510 25077 24416 4276 11078 6474
681,22928 23709 23708 23993 14589 34715 32878 16590 700 16750
682,26 6679 7303 10127 6845 3393 15868 6373 5479 42
683,11154 9640 11152 4275 9622 11908 12063 11161 967 12367
684,25140 4185 24809 6650 25392 103 11007 22555 25708 26077
685,4937 3670 4185 5058 17416 9555 3488 7782 22331 1255
686,11090 25140 37108 15469 30281 25422 7542 16611 7499 18680
687,7408 10092 17010 7201 770 5532 14118 8661 10008 5462
688,485 425 428 4853 4584 4915 9622 8806 1438 3062
689,10137 4584 4852 1038 15833 22339 6593 8615 15887 9248
690,13790 10327 13775 6530 6392 7275 7254 10225 7195 17426
691,10197 5783 7551 4185 13977 3670 2212 4838 13984 1919
692,25140 22721 11078 30775 23929 20099 12355 29979 17379 25392
693,6414 3238 6518 4276 17650 14941 3231 6659 14164 3261
694,7723 934 23722 5531 4601 9297 4708 6396 1582 9349
695,6593 4181 9446 2211 1501 5636 20953 15496 4521 2071
696,5373 7723 11706 5647 7881 5462 3062 6125 15869 15774
697,15887 15496 18589 4371 9446 13638 25034 4639 18620 29164
698,12554 10291 6102 13874 28753 18413 10270 8655 11757 24299
699,2591 9981 4269 15887 10158 13812 12367 9919 18304 2595
700,5972 37259 35960 34046 26867 30561 35309 10616 27162 11649
701,2599 5523 10148 13005 6853 6679 2572 9298 10154 10652
702,33505 24433 24279 14501 24283 26433 24805 30014 24268 19787
703,634 807 1771 814 812 3892 3638 950 805 491
704,23668 5620 5622 5829 22331 14138 18653 3062 18534 17398
705,23889 10760 10965 10875 18009 32639 19767 24888 25106 25807
706,16963 8799 13856 99 6275 1193 6226 4854 7491 6653
707,25574 16884 25908 31937 96 17722 14140 12395 22037 33192
708,25175 23245 23075 18444 7242 32261 19543 14044 16746 23240
709,24705 24894 13812 20945 25803 13816 24404 25735 13817 11014
710,3639 6865 15887 7371 6681 4260 7499 9471 4280 15708
711,4276 4185 22459 23448 4580 6069 4696 6989 32578 7418
712,186 3077 4062 3074 39 3697 11148 21470 11147 8661
713,9622 3062 3645 15496 639 7048 14963 3393 15457 2583
714,11335 15451 9257 9190 2559 15473 5726 11014 99 21731
715,23714 7006 3618 18970 13940 15794 9167 33240 399 32578
716,11512 15707 9354 11655 5790 15719 23405 3061 6411 10053
717,16040 16089 9178 9213 9173 9190 16062 10677 295 9622
718,22385 6593 3600 21287 9429 8760 3035 18342 12157 18617
719,9354 13829 4925 7881 3498 18413 9334 17624 10366 4336
720,11482 21035 2176 11815 2916 8592 12603 18623 5792 17624
721,6547 6408 14137 4914 23792 24473 7770 13222 6446 11347
722,4185 7357 99 8714 10380 20955 9354 23721 1969 11050
723,26296 25701 32960 20909 9123 96 23588 17709 31529 23589
724,6414 5482 11147 14140 5359 3062 4601 5527 11149 15752
725,6408 6474 11359 4298 12215 426 11147 8298 15796 15907
726,13889 7529 11364 11867 5352 5349 5054 9078 13711 15828
727,6840 9178 9261 190 15796 9212 5524 8669 11575 9190
728,1187 25021 5620 3671 11148 7548 11665 6486 18095 1450
729,15887 13812 15044 2798 2819 8557 23348 17260 6979 13817
731,29 11147 11148 2583 15450 525 5362 15457 14920 3062
732,12169 3554 6443 6378 12138 12186 4709 10948 2648 15496
733,23653 25804 34696 17222 23295 34684 33215 23297 20504 33255
734,11979 3349 190 8724 2591 13772 9137 4824 6840 5735
736,3618 14825 15345 18699 23861 3597 23421 25034 677 24060
737,6934 1380 6865 9242 6680 4854 4298 6530 15657 9268
738,11148 7750 29203 11127 7805 21410 95 9425 34277 13997
739,24415 25233 31797 25563 25353 33514 23712 30775 26609 25343
740,16866 9352 10365 9214 5486 22039 23170 9178 14240 5598
741,3670 4185 4298 6934 4601 3412 15469 9531 15957 3062
742,7513 4930 3190 10004 1498 10404 9935 5055 9174 7702
743,3063 3671 6497 11148 95 6741 11147 6175 3062 700
744,7925 6489 4217 18629 6260 18617 5632 4674 6430 5938
745,9622 6730 10365 23426 7656 7807 2153 6686 4849 3480
746,3162 6414 7897 25021 3378 96 6230 5584 25363 9992
747,15433 414 17565 11606 17636 4269 39 15887 21147 3867
748,11512 3671 10226 15496 3589 15833 11655 6593 4082 4253
749,15726 11455 6529 15757 223 9944 7395 3062 22333 7821
750,25807 27325 14295 26602 15887 25788 34522 26029 31502 35191
751,8637 18589 5533 5523 10152 590 6865 6681 10134 6408
752,3864 29058 3881 3868 8569 15208 3865 9815 2631 4123
753,1505 11678 21703 12975 11694 5486 10839 1819 24027 1807
754,15887 7395 9773 14128 6593 8584 9314 21172 4330 7352
755,16926 13563 7488 9992 8626 10326 4185 5581 8927 10088
756,4840 1589 14812 30673 11754 2153 2287 6530 6686 15343
757,14941 37245 3295 1894 27674 15012 3258 15010 6083 3275
758,22951 95 7927 6151 5361 11147 18757 22385 5404 22957
759,28809 28812 1781 8879 30401 11147 9878 19103 21934 9876
760,9180 9622 4418 6396 2605 421 7352 7453 18588 15833
761,13346 101 21274 13823 28981 23413 19112 1064 15911 1174
762,4601 3484 6686 15925 30738 900 15719 6114 15517 9248
763,15821 15754 15870 23545 6979 23420 15798 24007 13816 7803
764,2605 2598 6849 243 53 190 2536 6840 3412 6321
765,12060 32960 4185 17613 23589 13772 24663 13936 13977 18055
766,26635 3259 21556 25455 27351 28072 17552 4500 33054 22675
767,11148 14164 15461 3671 8795 3412 403 3062 280 1174
768,6073 6161 9641 9213 295 39 5609 5624 3258 2837
769,11147 5054 9640 15451 52 5932 11149 3237 11166 15821
770,18496 3799 7865 9223 23448 13346 14941 6321 18871 9109
771,6414 15023 4276 16113 958 16111 8995 8104 21728 1213
772,9622 9204 1091 18582 4117 21172 30 4816 1174 15645
773,3670 25701 28389 20303 27750 25168 31797 14483 37521 27047
774,1580 3289 18413 3105 16945 11148 15752 13074 29237 11147
775,14886 6205 15592 9748 18883 6170 15671 4433 4441 2564
776,3062 19092 6741 1560 11148 15345 11147 94 2099 1917
777,11146 6496 11148 14001 23668 6541 1043 8209 6400 9485
778,6662 5938 2563 6864 2676 9299 4999 2884 2 8573
779,6408 7357 6474 15869 3393 7138 11769 207 13940 9248
780,21270 5533 3670 9622 21278 4480 4185 8625 8631 5657
781,11147 15943 5486 15944 13580 10375 5580 13055 21677 4597
782,19703 22701 22608 3289 5486 3298 19068 19618 1459 6120
783,7644 4925 10770 32922 1227 29042 11147 10121 30510 7881
784,17114 26 2593 15794 18588 3412 15795 6822 6840 2562
785,33913 20970 17804 23090 17251 13578 8661 26227 26232 31423
786,16879 32719 8373 33246 16723 34755 16670 28595 32883 15508
787,11370 7723 11401 12288 11347 6147 1359 11415 11412 11367
788,22640 22578 22722 14013 22651 15543 13351 22589 22550 11201
789,11508 13812 564 8193 12142 11675 31259 13817 23030 12176
790,29042 25582 32831 15406 14240 15775 16077 19902 25581 19923
791,1782 20114 2309 19751 15887 23420 25597 1374 19092 20503
792,15887 471 15470 11383 15451 3055 4249 14931 6380 15957
793,9178 24993 1117 428 9212 9265 485 426 3697 8593
795,9641 8799 1126 8632 8626 4489 4280 18347 9622 4137
796,17466 16036 16095 7798 3474 16040 23925 24222 16035 3062
797,7927 3335 6741 12157 4929 7113 26 11148 15176 11147
798,7801 11600 11601 10034 11550 13970 11563 17119 11611 11762
799,17644 3187 523 298 3548 5757 3411 6284 8760 3484
800,2599 6497 15496 6994 1415 7206 7542 1589 917 12063
801,6321 5414 5474 3434 6349 5735 3038 5422 15887 4115
802,9178 12036 53 21159 15887 5386 9163 9191 3618 2628
803,9675 4692 3259 29654 25674 16360 22702 9356 18216 25367
